true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.1223626,7.874853,4.0341167,3.144276,5.7669015,5.730675,4.7071853,3.5508664,6.899699,6.915916
6.799181,7.1413,4.24821,3.5711737,5.411619,5.454891,4.907443,4.3092937,5.5709176,5.637681
6.913062,7.713521,4.0621657,3.3761299,4.811981,4.5986567,4.633826,3.9977164,7.5735683,7.183908
7.564167,7.705457,3.5686874,3.3866224,3.2670183,4.479699,4.324464,3.9843295,7.3403316,5.284997
7.4367094,7.769555,3.329952,3.0893695,5.956814,5.7738633,3.4352446,3.5335593,7.0126762,6.982958
7.9810977,7.6005063,2.2008848,2.9889321,5.490032,5.162827,3.24925,3.7948904,4.246966,4.8739786
8.139441,7.5251107,2.2436843,2.0619688,3.8190522,4.5133486,3.506818,3.4901633,5.9811187,5.5852575
7.4848595,7.815066,3.499473,3.0881355,5.9513273,5.77967,3.5116947,3.5400836,7.1648707,6.9561963
7.4268355,7.538754,2.0927281,2.4805598,4.9032655,5.247891,3.0200834,3.6229277,7.586669,7.296084
6.975799,7.620263,4.1538706,3.5625215,5.9748497,5.6490936,4.4360886,4.011249,5.7669077,6.066707
6.491209,7.5745463,3.744054,2.9746225,4.9472694,4.7259684,4.825823,3.8585176,7.5134034,6.6578965
8.128458,7.605425,2.9906192,3.3125648,6.0093613,5.1792307,3.005237,3.9465563,5.4624667,5.592223
7.9929276,7.7089767,3.2304883,3.164719,4.7418404,4.909702,3.876831,3.8536391,6.5921826,6.7842383
8.082483,7.760988,2.9983788,3.032326,5.642393,5.789663,3.756398,3.5131044,7.1817517,7.0819225
8.198244,7.88628,2.9551709,3.043518,6.0901647,5.587348,3.6474323,3.6108742,5.491051,5.756589
7.7793694,7.8356314,3.0062766,2.91296,5.863012,5.607079,3.1937633,3.552133,6.0151615,6.0301905
7.1954494,7.9174786,3.2000191,3.1260448,4.982983,5.616873,3.5280063,3.5871644,7.047547,6.933444
6.337647,7.35598,4.0359564,3.0882716,6.112365,5.5845118,5.252771,3.9171495,7.1345162,6.700028
8.266644,7.7718673,2.6637502,3.1071372,2.9486933,4.518784,2.8465943,3.8401203,7.3913736,7.2752705
8.217507,7.6651063,3.0913153,3.0467474,5.873289,5.481264,3.7424676,3.7416022,7.4561367,7.09955
8.176478,7.850379,2.5954041,2.9415114,5.6514254,5.564414,3.4938982,3.5700018,7.4337983,7.10779
8.150158,7.6609573,2.6500678,2.834916,4.5384107,5.5141916,3.1945832,3.644986,7.4175305,7.1417985
7.888092,7.749361,2.903233,3.0979803,4.9534016,5.352108,3.1983874,3.767404,4.813403,4.9903297
7.573238,7.8300357,2.8285556,2.9086385,5.6211653,5.709408,3.7744608,3.5316718,6.1812954,5.946104
6.8525543,7.5947895,4.177843,3.0650222,5.635254,5.3594007,4.851921,3.8373656,7.3496,7.165763
6.6436424,7.528963,4.2824965,3.2906399,5.103342,5.002943,4.8894243,4.009286,7.2877,7.004102
6.807065,6.7975388,4.2781515,4.0984373,5.562046,5.374584,4.8748007,4.70016,5.536913,6.2935433
7.879337,7.843962,3.2495604,3.0725431,5.602067,5.777883,4.04184,3.5056846,7.0704217,6.917207
5.807037,5.9090486,4.8802986,4.4866,4.360241,5.2359967,5.4636836,5.4010663,7.507507,6.2985697
6.888551,7.135648,3.7497158,3.5223649,5.26629,5.569665,4.421788,4.215645,7.0695834,7.2164793
8.244216,7.961204,2.8924809,2.9776516,5.7387023,5.4343743,3.6247942,3.5533743,5.759797,5.7720804
5.9770055,6.877659,4.8507953,3.2981563,5.0128927,5.237042,5.205275,4.3903513,7.444998,6.977622
6.585163,7.470402,3.5467973,3.2695322,4.0954275,4.047164,4.9204187,4.051284,7.155515,6.469508
8.005392,6.9711595,1.4713244,2.7124982,4.131913,4.968707,3.3533719,4.085559,7.0711923,7.071046
8.066499,7.950779,2.9040008,2.4147964,5.403146,5.393154,3.441155,3.2977428,6.2470775,6.073539
8.25554,7.8880453,2.9394267,3.0990272,5.7886443,5.8304625,2.9591203,3.4648473,7.315281,6.9273114
8.083605,7.8729224,2.8036633,2.9030414,4.67764,5.0913467,3.0343761,3.6104283,4.6658134,4.9169455
7.5301147,7.5623875,3.8093257,3.5764015,2.8149896,3.7572885,4.260974,4.2104907,7.225009,7.1684074
8.230001,7.835218,2.2380466,2.9210925,5.946836,5.795448,2.8940873,3.4409142,7.432776,7.1067734
6.3203278,7.2573276,4.1548123,3.0932386,5.770927,5.633236,5.113884,3.9514513,5.9948387,6.15952
7.261387,7.488307,3.1441524,3.124914,4.0907884,4.6343503,3.9810827,3.975813,6.949982,6.7004104
7.013032,7.645316,1.7307701,2.5370002,6.0170717,5.5881567,3.2119722,3.5026693,6.4708056,6.3040853
5.5315065,6.929219,4.3020496,3.1623085,5.865045,5.0383635,4.6394944,4.2683516,6.2327724,6.464638
7.685424,7.453134,2.7004213,2.9995377,4.7335196,5.180276,3.6505024,3.9059849,6.615662,6.661364
6.620994,7.4905705,4.12786,3.1243052,6.1946096,5.6173058,4.6465044,3.8161705,6.6773214,6.5694413
6.164203,7.1934485,3.754878,3.4205863,5.482708,5.208741,4.5179224,4.219821,7.1837068,6.967615
7.860406,7.9125795,2.2313042,3.0563247,5.7763915,5.8092546,2.2992797,3.4687452,6.97942,6.912778
8.175252,7.684942,2.7166796,2.7589712,3.8436158,4.123406,3.5411334,3.773386,7.3211994,7.215607
7.9851017,7.82694,1.3560929,2.6169448,6.116089,5.370825,3.1955664,3.451622,5.3968587,5.1900954
7.9714584,7.9956794,2.3745337,2.1557136,5.3051987,5.100095,2.5987563,3.1619463,5.4024477,5.31287
7.9669824,7.722663,3.0919511,2.991108,5.60553,5.6424,3.4981427,3.599865,7.556893,7.087333
7.3862224,7.4887733,1.693779,2.902882,5.364564,4.788315,3.9983842,3.8691406,6.6386623,6.7712913
7.5265,7.8443885,2.6273465,3.045453,6.182176,5.6530037,3.726079,3.555916,6.9342666,6.9995813
8.045327,7.6021013,1.8418188,2.3637328,4.5278463,4.522546,3.4911296,3.6328177,7.0193048,6.849686
8.023937,7.9604416,3.2005897,3.0408654,4.681464,5.6349654,3.7345698,3.483808,7.010894,7.044625
6.334964,6.971435,4.496627,3.3204656,6.145378,4.977475,4.89583,4.2901,4.0154457,5.3979173
7.7455344,7.525693,3.2667513,3.2537014,5.0978155,4.893087,3.9301772,4.0005198,7.255226,7.2447176
7.1667686,7.422317,3.4271252,3.4724786,4.433361,4.478875,4.491408,4.1794233,7.1173224,7.0435553
7.3214717,7.67889,3.944316,2.9181526,3.8878944,5.4728165,4.08212,3.6874943,7.5560637,7.14293
7.691782,7.928355,3.529092,3.0248444,5.6492524,5.843334,3.999576,3.4235966,6.7244463,6.929325
8.253645,7.906498,2.9626925,2.6271935,5.052161,5.365783,3.6893795,3.424563,6.1124735,5.718557
8.100307,7.779715,2.3508039,2.96072,5.946499,5.4130354,3.2892225,3.6421323,5.10798,5.663749
7.5939264,7.9000897,3.723957,3.0237803,6.058906,5.829663,3.7408788,3.4452019,6.940233,6.8595514
7.2964306,7.59197,3.9084368,2.80791,5.7248755,5.72291,4.416005,3.5853271,7.5741897,7.2066545
5.81174,6.9009995,4.619921,2.937787,5.464768,5.4920397,4.6258254,4.1849537,6.6630754,6.5744433
6.969127,7.584919,3.8822854,3.2110255,5.8808374,5.469752,4.264706,3.849609,6.7390265,6.9268217
7.734583,7.8511896,3.5108886,3.066743,5.1075745,5.8129125,3.7480679,3.5797987,6.3424683,6.240368
7.4455423,7.901194,3.4916778,2.7883954,5.1874027,5.6491327,4.1231265,3.4548082,6.359226,6.2110057
7.550597,7.7110443,3.4696658,3.1849306,3.7638478,4.586797,4.233773,3.8530746,6.976593,5.3657155
7.794547,7.8833,3.4588373,3.0272121,6.2115335,5.8353853,3.6707919,3.434225,7.565154,7.002154
8.205249,7.989147,1.5405164,2.8660278,5.9992023,5.725403,3.298574,3.3978996,6.7688117,7.0383615
8.252803,7.758728,3.0985146,2.7268076,4.790662,5.707264,3.2547834,3.42187,7.5664854,7.136568
8.097552,7.590296,0.37156343,1.665658,5.669326,5.634657,3.1742551,3.0958116,7.251192,7.285284
8.107034,7.8269243,2.8849683,2.9511456,5.964093,5.7106276,3.3931653,3.5193374,7.547904,6.9912424
7.4659715,7.634808,1.5288787,2.4619436,4.576071,3.7695396,3.8939202,3.6818902,6.356241,6.3528194
8.032564,7.982085,2.2489734,2.616959,6.105561,5.5389013,3.1935172,3.342989,6.0853124,5.895409
8.226927,7.713564,-0.21691275,2.137217,4.901594,5.685942,1.0409832,3.184087,7.421245,7.189793
8.043266,7.9985805,2.032219,2.4002075,6.148411,5.58195,3.17922,3.2364159,6.2591014,5.9651356
7.65398,7.6522374,2.394435,2.8285394,5.4623137,5.564516,3.195812,3.629253,7.5234723,7.1483126
7.8402424,7.6546164,2.9329522,2.8908353,3.295948,3.9663537,3.7887926,3.8399935,6.9515896,6.751855
6.99342,7.6837616,4.2465935,3.1694152,4.95563,5.6213446,4.853545,3.7545903,6.2302885,6.4151225
8.01398,7.732484,3.1098642,3.191204,4.9720955,5.6689305,3.1851122,3.6595297,7.3681726,6.876331
7.503064,7.8702216,3.5622387,2.9866421,5.681322,5.775035,3.565864,3.4752543,7.105296,6.94514
8.256357,8.0342245,3.0809004,2.9798615,6.0594225,5.906729,3.2660267,3.3061237,6.9192967,6.912098
6.7966995,7.723462,2.3540387,2.1611528,4.7979865,5.184673,3.2555935,3.2993202,5.105794,4.5902095
6.926885,7.7006655,3.1825438,2.9951077,5.5708528,5.2812457,4.4055357,3.724553,6.8780713,6.898323
7.966734,7.5287375,2.6123466,3.404311,4.7841363,4.7018547,3.7833712,4.081126,7.559431,7.288392
7.1539044,7.80799,3.9211414,2.858642,5.8000164,5.7957535,4.2216816,3.4229028,7.3450866,7.0982103
8.1441145,7.832944,1.6919394,2.7240639,5.9040613,5.792285,2.4251566,3.321468,7.235672,7.1563263
7.812194,7.8111296,2.991925,2.9087458,5.2147074,5.6164274,3.9784474,3.5228624,7.522267,7.125669
7.5776315,7.5907726,0.4830432,1.8682289,5.206915,5.626577,1.4632554,3.2236955,7.5958977,7.2982044
6.2433743,6.673623,4.503813,3.6319776,5.8264484,5.3971486,5.386374,4.593795,5.6819525,6.1803813
8.20207,7.4741898,0.42787886,2.585691,5.714693,5.4741993,2.570702,3.6819274,6.3040667,6.5092497
6.602733,7.597312,4.289006,2.6375484,6.0458746,5.1881065,4.9796677,3.6545079,7.5635757,7.283261
7.997447,7.971732,3.2681613,2.8940897,4.21581,5.6979637,3.3040624,3.4316182,6.2699804,6.409216
5.6276245,6.9149547,3.038169,2.8829865,4.9239874,4.7301373,3.4772012,4.155538,2.936142,5.2334623
7.838499,7.3991632,2.5205956,2.5630612,2.5870118,3.8240604,3.8037696,3.8208709,5.859258,5.7439823
6.255247,7.090256,3.8955073,3.0844305,5.3629246,5.444089,4.362653,4.120308,6.6324196,6.807447
7.5279617,7.736651,3.3749561,2.947567,5.7184644,5.71956,3.9109826,3.5449858,7.2084885,7.139405
8.063568,7.8552203,1.7453666,2.2111797,5.4387445,5.488814,2.9728732,3.2782645,6.536212,6.104181
6.1863055,7.2354307,4.493803,2.9744937,5.2347703,5.463195,5.305715,3.9966562,7.0950785,6.5905204
7.5431676,7.8791566,3.659734,3.2800517,5.532943,5.950737,3.7077749,3.539561,6.5494876,6.683135
7.769475,7.9775276,3.328842,3.0002317,5.8541346,5.8568964,3.74981,3.363534,6.9761586,6.9201307
5.994707,6.4917617,5.217617,3.7485347,5.4710135,5.2777424,5.9216027,4.760389,4.3557086,5.708345
5.4103327,5.3079576,5.722644,5.27936,5.9308333,5.335668,6.1705103,6.0693507,6.919424,6.140953
8.289359,7.7539268,0.8895359,2.8006148,5.558502,5.64089,2.9899657,3.5254183,7.007016,7.20768
7.2157054,7.678496,1.5539255,2.8211918,5.6277504,5.586961,3.289036,3.6019795,7.304127,7.196558
7.8347526,7.7078543,0.056380272,2.4758291,5.7080803,5.6929045,3.0697725,3.327657,6.885797,7.2244606
7.0603604,7.670352,2.3257155,2.820035,5.728303,4.8426514,4.2934823,3.7513387,7.430914,7.2696114
7.6404705,7.8133707,3.1497402,3.15375,5.3660274,5.620144,3.2567496,3.682724,6.1087456,5.766073
7.574098,7.890409,2.073298,2.9288073,5.1836133,5.7863545,2.3212109,3.4161322,6.764484,7.049803
7.9880624,7.873605,3.0984695,3.2778697,5.4597645,5.8389034,3.1274183,3.5972865,7.3469853,6.7120028
7.9619713,7.5909095,1.1118579,2.2580647,5.454081,5.5788317,2.8729997,3.4459403,6.4189734,6.3196344
7.6596117,7.8046017,3.3526723,3.0930536,5.328337,5.6879444,3.8312252,3.5930343,6.8388886,6.967169
8.242598,7.1693554,-0.007024765,2.982841,5.318811,5.004484,3.0726933,4.0945024,6.7271385,7.099991
6.8533635,7.8212266,4.4338956,3.1065924,5.89152,5.6000767,5.158906,3.6199193,7.151292,6.9788775
6.380702,7.0616555,3.996695,3.3310483,5.7432117,5.6372595,5.1017857,4.226815,7.494197,7.3753614
7.7140675,7.73244,3.250452,3.028112,5.71874,5.6257105,4.165595,3.6584759,6.3219132,6.211029
5.9437075,6.5189495,5.3492007,3.7385314,4.979578,5.2988048,5.4309278,4.746089,6.0415516,6.2722597
7.331448,7.861944,4.0085144,2.9455028,6.088916,5.7602606,4.4655633,3.4754395,7.377544,7.072143
6.7870307,7.113097,3.4490666,3.220628,2.9066277,4.334893,4.761977,4.2257285,7.418171,5.353889
8.226189,8.0203285,2.33631,2.9740732,5.5514817,5.5811253,3.1466494,3.4655535,6.800234,6.9655156
8.007899,7.8733397,3.3071065,3.2325985,5.6764283,5.616679,3.405787,3.697073,6.005412,6.2237263
6.732243,7.238545,1.7112722,2.1611476,3.2425532,4.0422487,4.684896,3.7666779,7.1349187,5.1769276
8.282972,7.9991193,2.9832041,3.0743217,6.0229464,5.8267055,3.6691103,3.4194472,6.692995,6.908654
7.8827953,7.8705983,2.5526433,2.556818,5.3607945,5.282851,3.5309968,3.425542,6.056217,5.9563503
7.9262815,6.942011,0.13190508,2.376099,4.826368,5.207746,3.3242805,3.9794724,6.8024716,6.8538756
7.952823,7.7818155,3.1403952,3.0748303,3.3176708,4.0749154,3.4305296,3.7961342,3.98278,5.0797715
7.6873794,7.4912276,3.3075094,3.0154328,3.9428627,5.3405185,3.483668,3.852769,7.4799843,7.182576
7.1697965,7.8342505,2.9242363,2.79115,5.9614124,5.844776,3.1455307,3.303522,7.2779837,7.0800743
8.269982,7.746457,1.8611302,2.030002,3.9576464,4.6191816,3.0809464,3.4073064,7.3461375,7.1022243
8.234309,7.7412043,2.2412415,2.700231,4.99915,5.2258244,3.3293433,3.5783362,6.6256194,6.4045897
7.510522,6.407539,0.79389715,3.4348364,3.3088262,4.2718534,1.6286521,4.7453957,3.9429016,5.9719095
6.940365,7.419956,3.6953585,3.5530972,6.0145855,5.4224644,4.342584,4.1805515,5.2828836,5.0935254
8.117514,7.635335,2.461041,2.8716817,6.105572,5.6114087,3.6288376,3.6126027,6.800344,6.77778
7.0341845,7.4369106,3.8080838,3.458586,2.8458972,4.7152886,4.804824,4.142605,6.101511,4.6589103
8.243059,7.7880893,2.8268995,3.0913718,5.677007,5.5547924,3.580013,3.6234736,7.454384,7.0607643
7.3123627,7.865957,4.0433846,3.2455068,5.764197,5.7262344,4.5540137,3.6706784,6.423781,6.362006
8.122562,7.6935253,2.7996569,3.1870694,5.110336,5.3471355,3.6223123,3.8099716,6.117961,5.7993174
8.060086,7.7926216,3.1864767,3.033053,5.362503,5.42529,3.8407204,3.6449153,7.0806932,7.07444
7.891755,7.9862537,3.3820148,3.1913407,6.022813,5.884802,3.7477143,3.5433753,6.166092,6.2594357
7.5656757,7.8504696,2.6569676,2.940113,5.6327915,5.8196306,3.1382296,3.4083056,7.1197724,7.075727
6.171993,7.5204506,5.1352863,2.912055,4.334804,5.2096567,5.8163548,3.7789936,6.110893,5.4785957
4.8617873,5.3497505,6.286255,4.9442415,4.012773,5.095267,6.970335,5.9109516,7.469352,6.4532585
7.760061,7.8563523,3.048894,3.0177755,4.9786215,5.602706,3.0590827,3.6052876,6.269303,6.282648
8.25828,7.7868614,2.1060834,2.5973716,5.9614797,5.5043564,2.2958627,3.4561963,5.963266,5.6054606
7.0384417,7.706543,3.5810158,3.0965154,6.049962,5.615513,4.5046315,3.7117746,5.9344764,6.2901535
8.04279,7.8124366,3.1256196,3.0192437,5.8287516,5.7522388,3.3217213,3.4973214,7.4445295,6.9456573
7.600356,7.8686786,3.4050236,3.0996146,5.0680737,5.3927584,3.61604,3.6467836,6.0529666,6.1027017
4.429435,4.5666165,6.880705,6.073246,3.3410227,5.433884,7.3734403,6.770294,7.377729,6.3523507
7.8991876,7.6179485,1.1397543,2.5314012,5.9295626,5.628696,2.0159693,3.5103042,6.2604036,6.1807404
7.6997457,7.834346,3.4639218,3.1850512,5.861122,5.7977085,4.200939,3.5706422,7.2515707,6.9069037
6.0849004,7.624117,5.210802,1.9424405,5.826363,4.807643,5.508335,3.4357,7.3299932,6.9471335
7.9496975,7.737875,2.4881516,2.9790783,4.9154596,5.105999,3.3210354,3.732827,7.110461,7.126162
8.212835,7.895321,2.7661934,2.9880419,3.6758196,5.5858207,2.925149,3.5082924,6.7956176,7.070423
8.272318,7.7275867,3.0338948,2.9934964,5.0840964,5.677308,3.303952,3.6027713,7.389238,7.0878043
7.507965,7.5722075,3.7578924,3.562437,6.0998144,5.4449043,4.451599,4.091963,5.07508,5.3121405
7.477188,7.6603813,0.658556,2.797731,6.081815,5.7425485,2.4484158,3.481209,7.1225863,7.129222
7.525692,8.001281,3.646598,3.0530865,5.2795167,5.886263,3.8472924,3.3632498,6.456886,6.910763
5.174284,7.156298,3.7079468,2.48803,6.0524044,5.189863,4.2789135,3.8569946,7.447779,7.364536
6.1236415,6.2780976,4.5980954,4.1718745,5.6439795,5.4002542,5.625093,5.080299,6.7626996,6.013803
7.2761984,7.8064685,3.8879762,3.622571,3.6606088,4.4610596,4.4237323,4.0777903,6.5425615,5.229485
6.5493717,7.400026,1.8162894,2.2786956,5.4495096,5.213968,4.3681307,3.5073397,4.615863,5.1347604
7.5795803,7.4658866,2.7910423,3.495551,4.9241114,4.718814,3.7882044,4.1895857,7.3678713,7.334752
7.8402433,7.29584,1.8446684,2.5677404,4.1003933,4.402958,2.8225093,3.8525803,4.7981515,5.581486
8.046263,7.7967854,2.77913,2.579214,6.034347,5.344861,3.218876,3.45772,5.6958275,5.61906
5.276859,5.5499763,6.0026197,4.697383,4.8990555,5.3031063,6.133845,5.6992807,6.9159307,6.2676206
6.67359,7.2837877,3.5658076,3.5111027,5.55577,5.2610583,3.987724,4.2228813,5.553208,5.5160704
7.5556793,7.671321,1.4001975,3.002053,5.977987,5.8487816,2.0662298,3.492447,7.3681602,7.10505
8.235481,8.016007,2.999575,2.9260728,4.5240364,4.5038824,3.7422545,3.573181,5.5535874,6.1264005
7.0630035,7.370568,3.9051394,3.628097,6.172815,5.7717905,4.299881,4.1360855,6.0276036,6.1146216
8.184406,7.742615,2.2831984,2.6280046,6.000484,5.682723,3.4718113,3.4245481,7.597709,7.226515
7.9946613,7.8664484,2.3537536,3.1109424,5.6596947,5.8001723,2.9915738,3.4854703,6.902403,6.932587
4.059494,4.2845345,7.164504,5.968024,6.196642,5.2081,7.8718343,6.95193,7.268596,6.147899
6.6698546,7.2695675,3.9352512,3.3118913,4.891078,4.9163456,4.897437,4.18028,7.5029087,6.9143167
8.131899,7.7821608,3.2003045,2.5984073,3.0992813,4.8007517,3.647745,3.5020225,6.5831256,5.40043
8.116428,7.778175,2.8383765,3.0222852,5.2680955,5.702748,3.1601446,3.539081,7.4180813,7.11661
2.691853,3.9141293,7.765234,6.473629,5.0099554,5.359651,8.327765,7.344326,7.419161,6.2634706
7.5661173,7.918633,3.7374315,3.0984952,5.396741,5.765706,4.0020466,3.5105956,6.843317,6.869193
7.3523116,7.5824704,2.0457554,2.5500293,3.9179454,4.4922495,2.2815657,3.6341352,5.282904,5.4879713
6.736432,6.685394,3.598736,3.784051,5.300036,5.3199286,4.769328,4.660556,7.3677983,7.230107
8.171792,7.410082,2.1421819,2.8197298,4.675032,4.839308,2.9532945,3.8287346,5.8724194,5.73347
8.018511,7.835224,3.269455,2.946707,5.1808057,5.6347446,3.5882301,3.521267,7.533965,7.0929527
7.42601,7.7124724,2.5879898,3.050796,5.467313,5.2864084,4.1598043,3.75254,7.3992085,7.1753
8.256775,7.8992176,2.778695,2.9101293,6.098164,5.8552837,3.319228,3.3558211,7.0645995,7.061708
7.333319,7.66747,2.2720227,2.7716432,5.8306093,5.2789564,4.073989,3.6845078,7.4096246,7.258152
8.041687,7.8051867,1.5721517,2.511929,5.221593,4.8900576,2.8319182,3.4697363,5.775483,5.8742332
7.7935004,7.7464657,1.9732475,2.4861627,4.854979,5.560254,3.026504,3.4474277,7.051821,7.277562
5.50953,6.5236344,4.482969,3.619507,5.069973,5.1078205,6.0714674,4.6514072,7.3863835,5.7769284
8.103166,7.430812,0.24373007,2.51091,5.442911,5.5965285,2.4582205,3.6064675,6.969235,7.085717
7.0498433,7.3524466,3.9097805,3.449081,6.1936665,5.590111,4.6358156,4.0745845,5.885918,6.222042
7.337986,7.8688927,3.4910686,2.9208343,5.7450237,5.632785,3.9895396,3.497779,7.456592,7.0650916
5.7557077,5.692113,5.6219616,4.5557594,5.751083,5.1601057,5.8061013,5.5625267,2.6794453,6.331896
8.1894865,7.7684407,1.3630257,2.337894,6.079352,5.673518,3.1778872,3.294189,7.2187047,7.303425
8.255535,7.76029,2.5986075,3.071259,4.8509207,5.243855,3.5227659,3.7245913,7.2662497,7.1739635
6.1782947,6.791746,5.000814,3.5076387,5.400296,5.446173,5.688652,4.4686255,5.099781,5.953216
6.6399584,7.2599854,4.6375113,3.0727084,5.849688,5.5318823,5.2150664,3.987449,6.9681993,6.8274903
6.8546057,7.70853,4.4603987,2.754178,6.174263,5.686413,4.7640014,3.5233352,6.6672635,6.632138
7.854182,7.819483,3.4248488,2.9692204,3.6660714,5.6535125,3.581851,3.5590591,7.224761,7.0397525
7.547156,7.5100203,3.5625508,3.1315582,2.4310665,4.44205,3.7867093,3.9512348,5.9170804,5.5289383
7.478092,6.850348,1.0285478,2.7858696,3.0323052,4.0146675,3.6778438,4.2980514,4.886862,5.9394794
8.233409,7.823966,1.9636097,2.7048907,4.302943,4.3886266,2.9787388,3.646214,7.4739447,7.181217
7.5585055,7.628308,3.2300136,3.1039164,6.038391,5.5689454,3.6669917,3.749824,7.533994,7.071789
8.156867,7.164178,1.9180984,2.5627007,3.2276373,4.123193,3.1789284,3.9181135,5.4144278,5.392659
5.717738,7.027494,5.1308513,2.8284736,6.136982,5.3298874,5.2294765,4.078124,7.3239765,6.644708
7.8107576,7.3901587,1.0497723,2.668182,5.534768,5.151589,1.9548697,3.7504725,5.948296,5.6098566
8.177235,7.714467,2.1568656,2.4778314,4.4971952,4.552825,3.0056827,3.5632074,6.2592487,5.8826833
7.320344,7.8906174,3.950686,3.169978,5.9461246,5.9218245,4.0570235,3.4777744,6.661155,6.7655487
8.128962,7.828589,0.67904806,0.9247074,3.1702318,4.325708,2.451005,2.9612231,6.7262597,6.6906548
6.219542,6.8438196,4.6709394,3.5729337,5.73009,5.5556273,5.633607,4.4448195,6.6103234,6.3716993
7.710674,7.5800314,3.644588,3.8034801,5.6420527,4.969743,4.153227,4.280903,4.0274744,4.83936
7.550419,7.9445305,2.9723613,2.8696747,6.00346,5.5527034,3.0868518,3.472013,5.9102383,5.8348694
8.028093,7.786483,2.057835,2.8676257,5.656831,5.701071,3.3422964,3.4964955,7.242723,7.212813
7.5631986,7.705545,2.6211119,2.3104644,4.7112856,5.158164,3.635558,3.3620982,5.43332,5.153874
5.1427097,5.158145,5.367545,5.4277496,5.0370502,5.4591703,6.3919907,6.203615,7.5766287,6.2490063
2.6348343,3.284496,7.890251,7.0779123,6.207791,5.445842,8.975256,7.9714966,6.8061576,6.2817397
8.222567,7.7710614,2.5069127,2.872836,5.976163,5.6943216,3.5245943,3.500717,7.1382575,7.1573477
7.849309,8.020554,3.2882154,2.78716,5.7081995,5.6473937,3.9331777,3.3907232,6.245853,5.935524
7.2493615,7.395265,2.9581344,3.0429938,5.4886527,4.9741325,3.0003715,3.9308136,4.859929,5.3023524
7.965289,7.477625,0.087094784,1.5765433,4.8297844,4.704611,3.1283383,3.391412,7.0729895,6.986714
8.004062,7.668062,2.7658787,2.8190684,5.9686947,4.1989326,2.9416986,3.7206001,3.9393854,5.0443273
7.8747683,7.878418,2.8568726,3.0503469,4.485936,5.7185774,2.9063,3.529993,7.342835,6.90954
8.018665,7.706578,3.2543974,3.0404785,3.548151,3.884385,3.9218743,3.8111827,6.56052,6.454123
