true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.144117,7.461461,3.4867022,2.9697912,2.8124104,4.5918236,3.9000316,3.8500302,7.57176,5.9318914
7.9601564,7.76486,3.1709454,2.9507847,6.1297274,5.6131454,3.791075,3.5780032,7.353788,6.842458
6.5693707,7.5906506,4.3862305,3.1108093,5.707034,5.1266303,5.2214956,3.8535051,7.4105864,6.9691687
6.2922153,7.376722,4.801066,3.306867,5.466895,5.5977883,5.2497835,3.912304,4.9058676,6.550576
7.577139,7.7365246,2.369028,2.6863995,6.062587,5.504092,3.8124015,3.4779544,7.326297,7.2238736
8.152201,7.661014,2.9626925,2.9950361,6.185688,5.533287,3.7124984,3.662427,7.136703,6.685854
8.145135,7.5113654,1.3415585,2.7482738,3.8345156,4.6878524,2.893035,3.8238354,6.9970603,7.202118
8.244016,7.7927203,2.0845537,2.1070619,3.015976,3.7284527,3.388011,3.478133,7.1966295,6.357609
7.8255877,7.4816504,2.0147696,2.537191,5.163528,4.7813454,3.2989802,3.6558013,5.263203,5.2937193
7.520658,7.747568,2.3518515,2.9353778,6.044304,5.317395,2.6226377,3.6544888,7.46945,7.041898
7.407748,7.298021,3.4391031,3.3355844,5.133973,5.0489974,4.2779293,4.115508,3.5441139,4.910856
6.557031,7.677434,4.583262,3.0808134,4.956609,5.4086084,5.133366,3.6977468,7.261824,6.7310147
8.194248,7.67651,2.1474504,2.4223676,3.7566082,4.192029,3.0178852,3.5482209,5.89882,6.130155
7.550597,7.7111015,3.4696658,3.1107755,3.7638478,4.873867,4.233773,3.7828956,6.976593,5.338237
7.794547,7.658325,3.4588373,2.9921434,6.2115335,5.720613,3.6707919,3.5878932,7.565154,6.8124876
8.205249,7.8623295,1.5405164,2.7050624,5.9992023,5.6795855,3.298574,3.3473225,6.7688117,7.0944843
8.252803,7.581059,3.0985146,3.1399963,4.790662,5.408024,3.2547834,3.7980964,7.5664854,6.7914076
7.914338,7.6680903,3.14944,3.2072477,6.047363,5.5283747,4.004073,3.8105223,5.6584153,5.929149
6.1151924,7.5308447,4.668455,3.110343,5.366397,5.617882,5.1944447,3.7312877,6.944852,6.921875
6.750898,7.5578775,4.2643127,2.9827623,5.7602134,5.6267776,4.883559,3.6680079,7.2930994,7.068799
8.07856,7.67864,2.4289536,2.4226108,4.5489173,4.8096623,3.4584281,3.5396585,7.483271,7.112558
8.050015,5.397878,0.22154236,4.8388767,3.4830232,5.3090262,2.8346243,5.798383,5.651826,6.60799
8.147302,7.8176622,2.542861,2.8224435,5.78702,5.4008784,3.4756556,3.5183058,6.5839996,7.042651
7.887787,7.5612535,2.6668115,3.3203573,5.4169226,5.6851883,2.9056983,3.854716,6.036165,6.112302
7.577196,7.921617,2.510087,2.8605552,4.8916116,5.6513524,3.575739,3.4332266,6.0356345,6.584413
6.9325786,7.5087314,2.2790093,3.0685356,5.3123484,5.2916074,4.424403,3.866626,7.01416,7.0208225
6.10782,7.435964,3.093222,2.6001754,6.0440025,5.1091747,4.2838764,3.7618341,7.5974135,7.152256
7.7446704,7.708189,3.1149366,3.161021,5.381007,5.5811734,3.9781103,3.7614682,6.0647707,5.8996105
7.28165,7.677288,3.6926973,3.1906676,5.3508434,5.3751717,4.554203,3.8108873,6.203408,6.322622
7.2658563,7.4453173,3.8921673,3.1705046,5.1887817,5.483894,4.1899576,3.8264227,7.289276,7.0011196
6.528728,7.489686,3.6340537,2.882666,6.0140724,5.5366273,4.709323,3.7143996,7.279877,7.16792
7.981551,7.746301,0.9578166,2.599771,4.9602118,5.5297537,3.2434125,3.4093919,6.341271,7.2199407
5.0866146,5.693092,5.570853,4.833861,5.60265,5.2365384,6.6546316,5.6548557,4.862112,6.437896
6.7967,7.463414,2.3540387,2.392487,4.7979865,4.9469595,3.2555935,3.5721369,5.105794,4.9741945
6.926885,7.7295065,3.1825438,2.9549026,5.5708528,5.505371,4.4055357,3.6339788,6.8780713,6.974244
7.966734,7.569388,2.6123466,2.6436548,4.7841363,4.716937,3.7833712,3.734881,7.559431,7.105667
7.1539044,7.668492,3.9211414,2.8887138,5.8000164,5.661264,4.2216816,3.5352435,7.3450866,7.0601864
8.1145315,6.7740936,-0.1803236,3.8011642,5.672495,5.3049793,2.13594,4.592062,5.9446874,5.929138
7.045541,7.294639,4.071451,3.6016028,5.020051,5.261182,4.6646366,4.246046,3.4253697,5.296831
8.214847,7.746043,2.3712716,3.0780551,6.1370897,5.690772,2.4867382,3.6250587,6.6325235,6.4936004
8.00447,7.2875433,3.120513,3.3151245,5.79747,5.4582105,3.8014936,4.066944,7.3735614,6.9082685
8.058723,7.6862216,2.4237404,3.0131412,5.801387,5.596547,2.5654879,3.6588204,7.17704,6.8288317
7.356315,7.66658,3.9046156,2.8202162,5.937085,5.4988894,4.1898365,3.566753,7.5451756,7.1191316
8.021629,7.6722903,1.686399,2.2517538,5.7077017,5.4352202,3.474169,3.3248663,7.236564,7.219806
7.991753,7.537781,3.3755035,3.1204064,6.173578,5.733034,3.621323,3.6774473,7.231729,6.784323
4.812258,5.004399,6.1250534,5.3668203,6.104079,5.108694,6.804639,6.266273,6.60135,6.455336
8.046603,7.931162,2.4158244,2.1868548,5.200451,4.8824496,2.8343892,3.2224216,4.2735643,4.693796
7.737021,7.358745,1.3584094,3.1040266,5.521625,5.498704,3.6200116,3.926235,6.636376,7.0813417
7.641268,7.703218,3.417366,2.938061,5.101335,5.3461313,3.916493,3.6466498,7.0954576,7.0191727
7.413303,7.57697,3.1039138,2.78433,4.0119047,4.8651686,4.1935415,3.7227864,5.436243,5.481122
5.319129,6.1546106,4.165098,4.1538897,5.7665195,5.1720715,5.7336907,5.074998,4.51495,5.9410024
6.146505,6.9959583,4.8489943,3.0183723,6.1464577,5.544091,4.9383945,4.066468,7.397183,7.2945313
6.1093655,6.547769,4.703476,4.1120124,5.538267,5.07838,5.0349507,4.8781433,4.0493474,6.019811
8.204337,7.8187113,2.7833433,2.9747233,5.8575416,5.6938324,3.3735864,3.5323927,7.272971,6.5973015
8.16685,7.674067,2.6237264,2.9576654,5.830389,5.5719643,3.23033,3.6048963,7.480323,6.9253573
8.241768,7.658471,3.0251455,2.843772,5.2511315,5.579816,3.4907334,3.5633595,7.5915036,7.057053
8.04898,7.648201,3.071767,3.1554036,5.9979634,5.6053877,3.1531634,3.7379403,6.438807,6.445373
8.233236,7.46195,0.73476887,2.9774106,5.85201,5.597171,2.3885794,3.7427316,7.2518497,7.101332
8.0744915,8.100368,1.8279309,1.3276467,4.3522635,4.5370865,3.2892225,2.8337846,7.50858,7.3561244
7.6466904,7.823214,3.4460752,3.0123267,4.31431,5.5894136,3.7034233,3.6079307,6.052026,6.283331
7.2442226,7.5146904,3.711228,3.5426438,6.0655093,5.6245337,4.338806,4.028449,6.728339,5.728754
8.288047,7.807535,2.9938304,2.8638973,4.497552,5.479189,3.2539728,3.5270278,7.001052,6.8789573
7.463287,7.2266383,2.4159136,2.9612532,4.603098,4.7364006,3.0230556,4.0184155,5.0949154,5.8701696
7.386055,7.620954,2.832684,3.0082607,4.8070493,5.2245646,3.3743057,3.7830007,7.092133,6.9994245
7.676923,7.7704496,3.5135436,3.0109935,6.098706,5.6745486,3.8780317,3.5874515,7.0793767,6.659623
7.8723793,7.7174535,3.0185697,2.9734638,5.976823,5.606111,3.9704995,3.6155148,7.3042593,6.724777
8.142951,7.635934,2.638629,2.2076163,6.112673,5.5643635,3.2844388,3.2312298,7.3892565,7.23654
8.193343,7.7231,2.1378284,2.8562226,6.099112,5.6987987,3.118746,3.4856143,6.6456747,6.9646206
7.9727383,7.938177,2.4834056,2.9402773,5.3483496,5.735547,2.6917176,3.4594374,6.4961896,6.467297
3.3979256,3.7722776,6.9016647,6.6767454,5.68745,5.443454,7.3074565,7.447449,6.9629765,6.52322
6.0472803,5.883236,4.0266542,4.739658,4.4258404,5.217795,4.2728252,5.505351,5.720046,6.3667526
8.179973,7.7752776,2.5072389,2.9179664,5.96352,5.690569,3.3270843,3.5162582,6.8646665,6.8543305
8.284333,7.7583046,2.5842996,3.061213,5.9212193,5.69621,3.5506227,3.6281195,6.578451,6.2074356
4.9515576,5.6463413,4.748881,4.74117,6.157936,5.24114,5.5815964,5.641832,6.3296266,6.462769
6.1752353,7.4483175,5.132245,2.8992705,6.107112,5.6129913,5.4641876,3.7225435,7.1444745,7.195612
8.058341,7.6820397,2.2185512,2.2891989,5.89913,5.488193,3.3191555,3.2962809,7.4036236,7.1832905
7.8750076,7.69686,1.7962494,2.4135065,6.1969104,5.716047,2.8381424,3.2013614,7.3433557,7.203278
7.6869206,7.6068997,2.5144653,2.9278471,5.6784716,5.619158,2.763359,3.618411,7.232013,7.0029945
7.3099895,7.66031,4.068548,2.9943843,5.721603,5.6550975,4.093878,3.6188242,7.425708,6.8828545
7.264902,7.4778905,3.5040848,3.396916,2.818995,4.7797356,4.437154,4.015526,6.4865937,4.8705277
7.853348,7.509533,3.1635745,3.3536808,3.604519,5.0765085,3.4751604,4.016406,6.0094495,6.265023
7.9034753,7.708836,2.6259723,2.8905082,6.035821,5.698239,2.9019709,3.4847057,7.336396,6.809957
2.9465947,3.2923493,6.5900908,7.1369476,5.599307,5.549041,8.169078,7.9169903,7.449494,6.519434
7.189712,7.6763697,3.3178883,2.6207328,4.7858152,5.6411953,3.4413793,3.3553853,7.4110403,7.0869966
7.4810786,7.5234833,2.9754786,3.1802568,4.776271,5.542454,3.5589986,3.8243146,6.2362423,6.660633
7.80269,7.635709,2.9050417,2.8349328,5.7978344,5.6402826,3.6704865,3.554148,7.3987923,7.126342
7.0782466,7.244833,3.7322502,3.5598474,4.4934673,5.2488937,4.1881537,4.251956,5.832967,5.4221497
4.4782,4.7931995,6.6286783,5.669614,6.1141577,5.200852,6.8064322,6.4756927,6.063927,6.444871
8.281066,7.6926837,2.4501429,2.204204,3.71445,4.162215,3.330775,3.3787916,3.5530026,4.6764126
7.430923,7.6036835,1.1960416,2.0806785,3.9639323,4.232708,3.8344507,3.4700546,7.142893,6.585726
6.458285,7.3749866,4.4684796,3.0993423,6.034649,5.145021,4.6199408,3.9607143,3.791955,5.178242
7.46757,7.793134,3.4315972,3.1677282,5.3945045,5.694906,4.369587,3.7102673,5.130189,5.6731353
5.779113,6.5835867,5.562726,3.8126683,6.00006,5.1627893,6.1662683,4.730048,7.2841454,5.6570845
8.054076,7.849101,3.193394,2.5662775,3.3920894,3.959652,3.7507975,3.5762606,7.5967584,7.09927
5.9548783,7.4167724,4.057525,3.1213434,5.345306,5.3715076,5.10198,3.9229875,6.23301,6.3686123
7.401572,7.900901,3.2475023,2.8988118,5.0036445,5.46089,3.7889512,3.5082276,6.5825253,6.4793625
6.464046,7.073922,3.489361,3.1574478,3.5139606,4.7261863,4.500165,4.166358,5.6825047,4.8531394
6.617543,7.7864156,3.9504356,3.0409117,4.498175,5.4174595,4.772564,3.6648786,6.6785245,6.5102773
8.020907,7.684559,3.3217573,2.991228,5.8258114,5.2802544,3.784894,3.7302785,7.565846,6.999581
8.235773,7.865948,2.6392717,2.7056813,4.82339,5.3024454,3.3635993,3.5335758,5.788727,5.7667613
7.0161605,7.9252157,3.8244371,2.8501825,5.1752396,5.5738926,4.3397193,3.4387314,6.8258443,6.662124
8.234358,7.6077514,2.0137024,2.7967649,6.125622,5.657303,2.890594,3.5300586,7.3147664,7.1346917
7.3940563,7.5732136,3.0944006,2.9157853,5.7819896,5.36427,4.0371037,3.7486439,7.365748,7.054984
8.123729,7.691632,3.0390792,2.9949107,4.585967,5.543009,3.558486,3.6470764,7.0317783,6.755648
6.8408127,7.637951,3.6783493,2.946917,5.704792,5.7046127,3.689779,3.5791507,6.9064126,6.8913355
7.942215,7.788658,1.6062331,3.0679877,6.051746,5.663992,3.468451,3.6294777,5.8515615,6.310049
6.5557265,7.7880697,4.0021925,3.068559,5.0635376,5.699937,4.4926176,3.6263237,6.1600657,6.2958126
7.390829,7.7105455,3.1874678,2.925728,5.4839754,5.4245057,4.1051526,3.6381106,7.049166,6.987218
7.841143,7.589369,2.2351627,2.354967,6.182769,5.604128,3.6158786,3.306828,7.3573227,7.2208996
6.416026,7.6035104,4.473272,3.1257005,4.8677115,5.5763645,5.134798,3.7405262,7.2837195,6.780957
7.6612844,7.4425955,2.8984504,2.9611087,5.793824,5.629985,3.2448945,3.6563845,7.43709,7.0076094
8.291014,6.9991055,2.2280774,3.2465317,4.631978,5.385505,2.8807144,4.1629424,7.5593367,6.9640546
7.374722,7.6640925,3.6890295,3.4090164,6.0849752,5.6356325,4.099614,3.9330525,4.6275578,5.2267017
6.714575,7.607223,3.6026406,2.7107344,6.022738,5.689686,4.028507,3.4480333,6.836797,7.1610546
7.8656664,7.7405233,2.7556968,2.9771829,5.7033157,5.501812,3.5591693,3.6371298,7.018818,6.777592
3.624661,3.3985186,7.5934505,6.980836,5.811596,5.5900903,8.301868,7.770049,6.292119,6.5130854
8.255457,7.7745504,2.0852995,2.897231,5.554714,5.5434036,3.355363,3.5383897,6.9105554,7.000149
7.8883257,7.6579113,2.659,2.7216673,3.9925888,4.240162,3.7941175,3.691381,6.6679196,6.242322
7.555551,7.888671,3.0176895,2.962278,5.631226,5.6669526,3.4805014,3.5301905,6.0762906,6.291664
7.984498,7.728613,2.162403,2.8907657,5.95152,5.6349063,3.5777245,3.5367723,7.258413,6.9612017
6.5909643,7.665901,1.9627671,2.5400534,6.114441,5.661365,2.9369373,3.3717191,6.9226294,7.203703
6.4198728,7.60501,3.781299,3.1154222,5.1043444,5.49016,4.994147,3.7856638,6.9137535,6.768971
6.238018,7.572198,4.2258554,3.132016,6.0820932,5.60973,4.763421,3.7568102,6.9021587,6.8126173
5.4006753,6.622337,4.6542463,3.5100062,6.1352816,5.3362255,5.7146826,4.5969133,6.968813,6.7711983
7.2717977,7.6785793,3.9601464,2.980454,5.2497993,5.5009203,4.692586,3.6697514,7.163744,6.8628454
7.818265,7.731533,3.1403089,2.9694402,4.925477,5.6672926,3.5180912,3.5643935,6.7357836,6.7828875
5.891111,6.8610744,4.792786,3.749755,4.909171,5.1079664,4.930213,4.5466495,5.2923446,5.642727
8.050788,7.8007517,2.5543551,2.9163477,6.120214,5.730645,2.8799849,3.4924698,6.4527206,6.7133636
7.094732,7.634401,3.6452932,2.9483356,6.1171694,5.489706,4.249281,3.6744387,7.01653,7.0264516
4.243167,4.475936,6.820607,5.8596497,5.2214904,5.240703,7.264613,6.7305136,6.218688,6.540425
6.868473,7.59595,3.6072626,2.8113046,5.9640985,5.6453986,3.8928607,3.551371,7.4772973,7.151028
7.703876,7.760593,3.3477263,2.830821,5.4950924,5.469449,3.5637698,3.5520368,7.2010913,7.081469
7.315254,7.578873,1.7208004,3.0762222,6.061965,5.595905,3.281926,3.7278743,6.8726554,6.891869
7.9773016,7.8666115,2.3904128,1.9403744,5.021285,5.134682,3.2231467,3.1079853,7.4561276,7.281378
7.816867,7.599984,3.458302,3.005645,4.7764053,5.409618,3.9311588,3.7445817,7.243611,7.065652
6.757101,7.609651,2.9147935,2.8854399,5.853584,5.614066,3.7467475,3.5987778,6.760587,7.1012836
7.6841617,7.6597056,3.2476578,2.6158237,4.312516,4.9405127,3.8354445,3.6414871,7.318956,7.195909
7.7228203,7.6661234,3.1658127,2.966668,5.2344613,5.3768587,3.5087955,3.7490473,5.136181,5.355373
8.2901,7.705692,2.436329,2.9002972,6.012529,5.6620517,3.268085,3.5162477,7.2883415,7.00891
8.111652,8.096926,1.9117622,1.4813933,5.383412,4.9926996,2.7833433,2.853425,3.8849397,4.6379123
7.771598,7.672443,1.8642354,2.7248487,5.9932904,5.652755,3.579483,3.4497993,7.417061,7.132379
7.959758,7.48057,3.1167545,2.9430988,5.8262215,5.314046,3.7536135,3.8285637,7.340124,7.077584
7.125916,7.6393466,2.6168118,2.8818822,5.897434,5.689145,3.3026655,3.5317297,6.800249,7.080347
8.126184,7.74876,2.8491445,3.212121,5.0596604,5.7171855,3.1793447,3.7315521,6.1268344,5.7812543
6.4437084,6.916857,4.6838613,3.874914,2.813551,4.9532146,5.318228,4.6079226,6.4070253,5.5918326
6.7791195,7.766861,1.5892353,2.9982774,5.7405643,5.529891,4.5799036,3.6359196,6.268433,6.3830433
7.542658,7.5771914,2.7183304,2.9033265,6.106183,5.5523405,4.0122123,3.6682456,7.4444532,7.082164
5.778018,6.528366,5.2207613,3.9473095,4.0091314,5.2109184,5.860322,4.7990246,7.3668914,6.1220965
7.5784016,7.723527,1.0021014,2.7246575,4.384087,4.456702,3.2125762,3.6294982,6.8456993,7.0451417
6.7620482,7.5314393,4.323059,3.2400362,5.3071237,5.5589094,4.8274174,3.8559613,6.0807085,6.4426136
7.1572313,7.6444964,2.6555634,2.339161,3.6267648,4.884656,3.08356,3.5435262,7.520694,7.173167
6.255562,7.726321,4.8854804,2.7640295,6.211044,5.4685936,5.126461,3.5089917,6.135093,7.0529494
6.770078,7.627658,3.6026678,3.0429814,5.5353007,5.53529,4.033497,3.7237432,6.756664,6.772903
8.008699,7.5647964,3.335022,3.039365,6.201622,5.5943975,3.4161189,3.6962483,7.554387,6.863871
7.5186186,7.842582,3.7618046,2.955063,4.9810553,5.4483395,4.4445553,3.5771198,7.119106,6.617931
7.641629,7.778105,3.5787857,2.9253285,5.3922677,5.6158314,4.307411,3.5514953,6.5979366,6.7437553
7.8856964,7.949806,3.473983,3.2542975,2.447897,4.4641414,4.049382,3.7356427,5.8683643,4.5497932
7.8492904,7.741139,1.8224502,2.7386298,6.0628943,5.3608174,3.4180872,3.5163662,7.3960547,7.134359
7.432557,7.619834,3.6119444,3.020317,5.025301,5.591598,3.8221421,3.6722276,6.748722,6.7139
7.9708266,7.4414644,2.178042,3.0299788,5.4764633,5.716976,2.367436,3.677766,7.4429765,7.111886
8.068193,7.9112816,3.0265524,3.2062726,5.939924,5.64548,3.801449,3.696711,4.880808,5.399067
7.9206686,7.8572984,3.322551,2.916644,5.3019457,5.6209173,4.079129,3.519014,7.059176,6.697697
7.7510214,7.815335,3.0116549,2.9422946,6.182296,5.6960773,3.132577,3.5128481,7.0029483,6.6047177
6.6294966,7.6493244,4.313721,2.574913,5.9817677,5.648901,4.769107,3.3708086,7.0109525,7.1163373
8.113611,7.6429815,2.713966,2.6239338,6.0787864,5.644605,3.708339,3.3991656,7.501,7.1510577
8.136211,7.7020607,2.9430697,3.202567,5.6989574,5.6232815,3.5020378,3.7590768,5.8014355,5.935609
7.9149985,7.710977,0.8484402,2.2169132,5.9043694,5.4590287,3.4222085,3.269174,7.4790792,7.204094
8.024425,7.7952642,1.3757391,3.016418,5.8894486,5.7154055,1.672225,3.574636,6.525207,6.444191
8.247786,7.6920123,2.0267,3.006351,5.760431,5.6128697,2.2744942,3.6240516,6.4878016,6.8154607
4.260438,4.3550367,5.5167418,6.174035,5.6439652,5.4045496,6.0734825,6.92973,7.3087497,6.5493355
8.056709,7.6838765,2.5734515,2.9526825,5.7364917,5.4779196,3.0694475,3.6361382,7.546114,7.014854
8.234251,7.717473,2.3080702,2.9625664,5.7838683,5.504423,3.171868,3.634889,7.3648024,6.8806143
7.1595736,7.8684154,3.882038,2.9642026,5.247692,5.6353316,4.277832,3.5238514,6.4770584,6.506731
7.648457,7.546367,3.1675825,2.7683845,5.5441065,5.62117,3.6171687,3.5321093,7.000059,7.08465
7.409306,7.80882,2.9117527,2.2213197,4.069232,5.030842,3.635848,3.273758,5.069112,4.381295
3.8341048,4.216002,5.569607,6.3843336,4.2271695,5.4370527,7.4969106,7.0834093,7.073522,6.545817
8.160523,7.394644,2.2688217,3.2058275,6.0645127,4.7958083,3.4264102,3.9751582,3.8040369,4.561024
7.783942,7.725411,3.536631,3.0658073,5.80396,5.7038393,4.255556,3.6237266,6.822875,6.4059486
6.5726433,7.5553207,4.225972,3.1828666,5.6267576,5.5985756,4.3956585,3.796022,6.157049,6.5923038
7.1792364,7.347393,4.1790075,3.7494843,4.310504,5.3152714,4.4241877,4.305048,2.323172,4.872493
6.3699713,7.515971,3.5825462,3.0565786,5.8253837,5.4772425,5.2163806,3.792404,6.8915753,6.9875855
7.554652,7.6132708,3.5402346,3.0875673,6.1142616,5.4771547,3.8459687,3.7562306,7.316915,6.826667
8.258365,7.7209225,2.8254185,3.0034633,4.670452,5.4933524,3.473301,3.6667118,6.762087,6.836574
6.564321,6.9564133,1.857235,3.2253692,5.8271823,4.794347,3.0169556,4.256938,4.146969,5.3722315
7.8461847,7.6823206,3.083789,2.9263625,5.7659435,5.5549154,3.1230695,3.5969589,7.393053,6.962835
7.604245,7.7399683,3.1453156,2.9764051,4.9918604,4.3740587,4.150725,3.7937539,7.3737645,7.062726
7.296687,7.750144,3.8024762,2.9926233,5.196146,5.5650625,4.522886,3.6162348,6.3896985,6.5801034
6.766886,7.746844,4.3870144,2.9431005,4.954932,5.7417116,4.708169,3.5171802,6.2016973,6.712275
7.994572,7.714324,3.272227,3.1401627,5.8653545,5.6960907,3.7344024,3.6910796,7.0695834,6.2365847
5.95744,6.931494,4.3318906,3.5529873,4.7792664,5.1740775,5.1486626,4.4340515,7.49636,6.204709
7.780544,7.780998,1.0801091,2.2658186,5.905343,5.388947,3.6449277,3.2658722,7.346908,7.296616
7.103018,7.506301,3.7542458,3.375971,4.0046935,4.7688704,4.6242766,4.0380764,7.1253796,6.2099323
7.474581,7.6571174,3.5013142,2.946611,5.258172,5.246056,4.1183376,3.7013118,6.8985996,7.039184
5.919934,7.6813455,5.124577,2.52571,5.5429053,5.6949153,5.843263,3.3073,7.256126,7.131182
7.7148247,7.526556,2.0099573,2.8384585,5.233923,5.643108,3.0572505,3.5994287,7.0941186,7.1242824
6.841758,7.6306696,2.8548021,3.0636091,5.9155064,5.653042,3.120513,3.6674767,7.077079,6.8784175
8.020836,7.817687,2.139007,2.9352098,4.133501,5.362136,2.5902424,3.5947404,6.2221637,6.7027903
8.077698,7.7224417,2.2410288,2.719603,5.657302,5.4960356,3.4821935,3.489146,7.4447446,7.1655664
7.3634458,7.5027246,3.9052603,3.0209012,4.747503,5.2381077,4.1125116,3.8684416,7.2557545,6.976439
8.149348,7.57869,2.0210176,2.9533768,6.0789604,5.4889517,3.1276374,3.7043293,7.251941,7.0054417
3.1105332,2.9210424,8.081255,7.4905357,6.084399,5.8128643,8.356951,8.230596,7.383774,6.5913305
6.1578684,6.5068784,2.2363386,3.7453895,5.0822673,5.1051235,4.6634393,4.717616,6.34046,5.978943
8.255055,7.8598194,3.0254853,2.943554,3.5528307,5.7369137,3.1419086,3.4793026,6.6022367,6.4736495
6.8140335,7.462002,3.2260103,3.047498,5.2578444,5.5041647,3.8844464,3.8082962,7.2785573,6.989024
7.0380063,7.667121,2.508542,2.5633006,5.646584,5.592773,3.4504004,3.3715189,7.390105,7.157638
8.042816,8.02226,1.8203468,1.2506957,4.907657,4.691445,3.4264753,2.848414,7.5972247,7.182733
7.02574,7.4831614,4.3196726,3.258112,4.444755,5.468386,4.703068,3.911388,7.1680484,6.7798376
7.171868,7.658772,3.216072,2.7587075,5.50085,5.5805273,3.8789833,3.5197043,7.4219704,7.1262603
5.3803396,6.3724174,5.925394,4.206964,4.093294,5.242263,6.4948244,5.016845,7.280725,6.383423
7.069232,7.547876,3.9661703,2.9452124,5.703933,5.5343437,4.4040937,3.6965895,7.134325,6.9683156
7.804053,7.71472,3.340208,3.1129496,6.1744175,5.555004,3.6224458,3.721855,6.400319,6.335484
8.226459,7.8337765,2.8209028,2.8872547,4.006387,4.243393,3.6406343,3.7236454,6.9459257,7.041602
7.184785,7.818585,3.1691813,2.8647785,6.1213236,5.3220787,4.4880633,3.575894,7.2418327,6.978683
8.010179,7.709494,2.6145453,3.1504657,6.0324745,5.5171394,3.501887,3.7817829,5.2265744,5.493827
5.871904,6.263221,4.075196,4.303328,6.0521126,5.105631,5.360348,5.1249657,3.1023421,6.213416
8.134727,6.8973613,0.53415155,3.441648,6.118146,5.094075,2.1984463,4.396593,5.0620193,5.7635946
8.143417,7.581788,2.1405368,2.8587532,5.6747794,5.609915,3.2200353,3.6007268,7.468033,7.1030455
7.51022,7.55027,2.9459643,2.8982763,3.1132932,4.44197,3.857778,3.7911959,7.1350026,5.1348896
6.968262,7.707216,2.5922651,2.7848167,5.9196005,4.988416,4.3724184,3.6638057,7.5767975,7.1112456
7.734131,7.5674686,3.0734801,3.1388445,5.8778787,5.83042,3.6581883,3.65139,6.6957927,6.626227
7.7060485,7.600164,1.370419,2.2401242,4.411367,4.6729903,3.058801,3.53756,6.6962104,6.844339
6.8525543,7.4031243,4.177843,3.0643935,5.635254,5.4904175,4.851921,3.8809822,7.3496,7.054633
6.6436424,7.5610833,4.2824965,3.1155958,5.103342,5.425252,4.8894243,3.81559,7.2877,6.8932567
6.807065,7.3586254,4.2781515,3.4751525,5.562046,5.5202775,4.8748007,4.0529814,5.536913,6.7424917
