true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.9601564,7.7260404,3.1709454,2.8344312,6.1297274,5.707855,3.791075,3.5170972,7.353788,6.9930577
6.5693707,7.481453,4.3862305,3.0205414,5.707034,5.496172,5.2214956,3.7999306,7.4105864,7.0025826
6.2922153,7.319231,4.801066,3.2445388,5.466895,5.281829,5.2497835,4.003189,4.9058676,5.506461
7.577139,7.705267,2.369028,2.9160953,6.062587,5.7059574,3.8124015,3.5559156,7.326297,6.8965325
8.152201,7.228681,2.9626925,3.567886,6.185688,4.9616885,3.7124984,4.26947,7.136703,6.623753
8.145135,7.2751384,1.3415585,3.079791,3.8345156,5.020467,2.893035,4.054345,6.9970603,7.238765
8.244016,7.808713,2.0845537,2.4110217,3.015976,3.2476344,3.388011,3.534949,7.1966295,6.6182275
7.8255877,5.9849954,2.0147696,4.349126,5.163528,5.1228857,3.2989802,5.26698,5.263203,6.078056
7.520658,7.7156215,2.3518515,2.8328438,6.044304,5.6952124,2.6226377,3.526438,7.46945,7.017037
7.407748,7.536131,3.4391031,3.3371897,5.133973,5.1597075,4.2779293,3.938875,3.5441139,4.907313
6.557031,7.2907662,4.583262,3.563986,4.956609,5.192855,5.133366,4.1963854,7.261824,6.6789117
8.194248,6.734528,2.1474504,3.5625365,3.7566082,4.4302197,3.0178852,4.575225,5.89882,6.4351783
7.550597,7.5889177,3.4696658,2.9909139,3.7638478,4.930362,4.233773,3.7398682,6.976593,5.0074186
7.794547,7.522776,3.4588373,3.3508532,6.2115335,5.621204,3.6707919,3.9041395,7.565154,6.1138005
8.205249,7.6969094,1.5405164,2.92134,5.9992023,5.7000713,3.298574,3.5641046,6.7688117,6.909084
8.252803,7.368191,3.0985146,3.4412913,4.790662,5.357973,3.2547834,4.0678616,7.5664854,6.531639
7.914338,7.481818,3.14944,3.6319919,6.047363,5.6278024,4.004073,4.1170874,5.6584153,5.5253954
6.1151924,7.5208616,4.668455,3.2722533,5.366397,5.5899076,5.1944447,3.8579786,6.944852,6.371393
6.750898,7.55645,4.2643127,3.104418,5.7602134,5.5871162,4.883559,3.7540274,7.2930994,6.7381945
8.07856,7.164059,2.4289536,3.5331836,4.5489173,5.1544704,3.4584281,4.305087,7.483271,7.147178
8.050015,4.729636,0.22154236,5.750844,3.4830232,5.2614884,2.8346243,6.5667,5.651826,6.760635
8.147302,7.647074,2.542861,3.0905998,5.78702,5.6886816,3.4756556,3.6566157,6.5839996,6.6446824
7.887787,7.4894943,2.6668115,3.5028925,5.4169226,5.6229153,2.9056983,4.029459,6.036165,5.802742
7.577196,7.5894966,2.510087,3.2138193,4.8916116,5.686823,3.575739,3.7700517,6.0356345,6.3358903
6.9325786,7.5414367,2.2790093,3.133936,5.3123484,5.575755,4.424403,3.7677007,7.01416,6.675806
6.10782,7.1700444,3.093222,3.3052242,6.0440025,5.360462,4.2838764,4.18985,7.5974135,7.159934
7.7446704,7.4363256,3.1149366,3.4450731,5.381007,5.5112944,3.9781103,4.0373125,6.0647707,5.8089275
7.28165,7.326021,3.6926973,3.4645422,5.3508434,5.2637653,4.554203,4.1143665,6.203408,6.1670713
7.2658563,7.590143,3.8921673,3.1245947,5.1887817,5.642578,4.1899576,3.7235363,7.289276,6.565531
6.528728,7.676017,3.6340537,2.7934642,6.0140724,5.653982,4.709323,3.5560324,7.279877,7.098277
7.981551,7.6574054,0.9578166,2.9500039,4.9602118,5.6641693,3.2434125,3.6146932,6.341271,6.9223995
5.0866146,5.522384,5.570853,5.000688,5.60265,5.2526293,6.6546316,5.808541,4.862112,6.506781
6.7967,7.5644093,2.3540387,2.9134426,4.7979865,5.085462,3.2555935,3.708078,5.105794,4.882585
6.926885,7.6475897,3.1825438,2.8966966,5.5708528,5.652813,4.4055357,3.6055436,6.8780713,6.9843907
7.966734,7.1213355,2.6123466,3.5470927,4.7841363,5.0618496,3.7833712,4.3455005,7.559431,7.1826406
7.1539044,7.6444407,3.9211414,3.058207,5.8000164,5.6761045,4.2216816,3.6458774,7.3450866,6.7044067
8.1145315,6.5142403,-0.1803236,3.7770233,5.672495,5.1733575,2.13594,4.7159767,5.9446874,5.909158
7.045541,7.4641857,4.071451,3.2443767,5.020051,5.237319,4.6646366,3.921379,3.4253697,5.0648465
8.214847,7.4586926,2.3712716,3.4041855,6.1370897,5.566649,2.4867382,3.9914231,6.6325235,5.9241924
8.00447,7.578197,3.120513,2.9803715,5.79747,5.578568,3.8014936,3.6991696,7.3735614,6.990863
8.058723,7.581028,2.4237404,3.2369633,5.801387,5.6763983,2.5654879,3.7915716,7.17704,6.2823095
7.356315,7.7108064,3.9046156,2.9212296,5.937085,5.7147884,4.1898365,3.5519261,7.5451756,6.8941445
8.021629,7.6139135,1.686399,3.098283,5.7077017,5.6631155,3.474169,3.6957076,7.236564,6.5962634
7.991753,7.5446005,3.3755035,3.3036342,6.173578,5.66796,3.621323,3.86569,7.231729,6.1809926
4.812258,4.6759243,6.1250534,5.7868795,6.104079,5.2473097,6.804639,6.619154,6.60135,6.745925
8.046603,6.181776,2.4158244,3.6959817,5.200451,4.873393,2.8343892,4.9041533,4.2735643,5.9682894
7.737021,7.6134105,1.3584094,2.9833348,5.521625,5.6286163,3.6200116,3.668747,6.636376,6.9144416
7.641268,7.477745,3.417366,3.2872474,5.101335,5.4941435,3.916493,3.908561,7.0954576,6.621297
7.413303,7.061422,3.1039138,3.1597881,4.0119047,5.062832,4.1935415,4.1264844,5.436243,5.595774
5.319129,5.6966815,4.165098,4.7455516,5.7665195,5.2096853,5.7336907,5.597968,4.51495,6.3401127
6.146505,7.404517,4.8489943,3.2505288,6.1464577,5.529688,4.9383945,3.9587548,7.397183,6.964894
6.1093655,6.9789996,4.703476,3.310244,5.538267,5.187147,5.0349507,4.236304,4.0493474,5.7042065
8.204337,7.5520425,2.7833433,3.3426535,5.8575416,5.7018723,3.3735864,3.8834794,7.272971,6.051262
8.16685,7.5285463,2.6237264,3.3128352,5.830389,5.6236672,3.23033,3.8818536,7.480323,6.2448974
8.241768,7.6242657,3.0251455,3.13043,5.2511315,5.6820536,3.4907334,3.704335,7.5915036,6.4989047
8.04898,7.5268946,3.071767,3.4961698,5.9979634,5.689986,3.1531634,3.9967885,6.438807,5.804577
8.233236,7.602299,0.73476887,2.944747,5.85201,5.598468,2.3885794,3.6681848,7.2518497,6.986532
8.0744915,7.5322676,1.8279309,2.8945365,4.3522635,5.531782,3.2892225,3.723823,7.50858,7.102228
7.6466904,7.506034,3.4460752,3.412255,4.31431,5.6364555,3.7034233,3.958358,6.052026,5.9816175
7.2442226,7.4906797,3.711228,3.5978327,6.0655093,5.6435804,4.338806,4.0898695,6.728339,5.530064
8.288047,7.6988983,2.9938304,2.9647055,4.497552,5.711275,3.2539728,3.575754,7.001052,6.803964
7.463287,7.394078,2.4159136,2.5580611,4.603098,4.7318473,3.0230556,3.6755576,5.0949154,5.2491603
7.386055,7.5176597,2.832684,3.130088,4.8070493,5.479228,3.3743057,3.8183413,7.092133,6.917666
7.676923,7.551324,3.5135436,3.2187173,6.098706,5.6318474,3.8780317,3.804591,7.0793767,6.3803525
7.8723793,7.665891,3.0185697,3.0328872,5.976823,5.689934,3.9704995,3.619071,7.3042593,6.740023
8.142951,7.55277,2.638629,3.2266212,6.112673,5.6401944,3.2844388,3.8142765,7.3892565,6.341255
8.193343,7.550023,2.1378284,3.2689564,6.099112,5.653001,3.118746,3.8395753,6.6456747,6.28481
7.9727383,7.543072,2.4834056,3.3081481,5.3483496,5.663618,2.6917176,3.8679278,6.4961896,6.2117624
3.3979256,3.3557293,6.9016647,7.075671,5.68745,5.2982593,7.3074565,7.9088163,6.9629765,6.823609
6.0472803,6.4501324,4.0266542,3.8346524,4.4258404,5.13236,4.2728252,4.774333,5.720046,5.8439984
8.179973,7.628963,2.5072389,3.159685,5.96352,5.711344,3.3270843,3.7125053,6.8646665,6.432755
8.284333,7.4046626,2.5842996,3.4348245,5.9212193,5.505657,3.5506227,4.0502644,6.578451,5.863641
4.9515576,5.4501452,4.748881,5.0311556,6.157936,5.223675,5.5815964,5.865576,6.3296266,6.4464645
6.1752353,7.29291,5.132245,3.2264478,6.107112,5.365714,5.4641876,4.0377088,7.1444745,6.9932613
8.058341,7.5858526,2.2185512,3.0369608,5.89913,5.60588,3.3191555,3.6903646,7.4036236,6.796312
7.8750076,7.6703835,1.7962494,3.023244,6.1969104,5.6998777,2.8381424,3.6130202,7.3433557,6.730425
7.6869206,7.522583,2.5144653,3.3729336,5.6784716,5.6651883,2.763359,3.9190574,7.232013,5.9939632
7.3099895,7.527435,4.068548,3.3369973,5.721603,5.62748,4.093878,3.8991947,7.425708,6.164604
7.264902,7.5498114,3.5040848,3.2292552,2.818995,4.9652147,4.437154,3.8819287,6.4865937,4.927437
7.853348,7.3842993,3.1635745,3.5830905,3.604519,4.20076,3.4751604,4.246393,6.0094495,6.88217
7.9034753,7.5912027,2.6259723,3.2002223,6.035821,5.6779637,2.9019709,3.7630243,7.336396,6.3894877
2.9465947,2.9235249,6.5900908,7.4551067,5.599307,5.2834506,8.169078,8.316161,7.449494,6.8239756
7.189712,7.679386,3.3178883,3.0375898,4.7858152,5.7142534,3.4413793,3.6074402,7.4110403,6.664265
7.4810786,7.3262424,2.9754786,3.4904065,4.776271,5.024213,3.5589986,4.1697884,6.2362423,6.503895
7.80269,7.6226873,2.9050417,3.1595402,5.7978344,5.695945,3.6704865,3.7175303,7.3987923,6.4453173
7.0782466,7.434746,3.7322502,3.2246037,4.4934673,5.248416,4.1881537,3.9252758,5.832967,5.1872144
4.4782,5.2548757,6.6286783,5.126125,6.1141577,5.1472645,6.8064322,6.0194426,6.063927,6.4924135
8.281066,7.5377636,2.4501429,2.391687,3.71445,3.9623876,3.330775,3.5661178,3.5530026,5.6045914
7.430923,6.247696,1.1960416,3.942874,3.9639323,5.0012374,3.8344507,4.9994087,7.142893,6.7891474
6.458285,7.4566984,4.4684796,2.9561162,6.034649,5.0970616,4.6199408,3.7975662,3.791955,5.0472126
7.46757,7.4751487,3.4315972,3.4962602,5.3945045,5.560076,4.369587,4.0433683,5.130189,5.6114426
5.779113,7.072873,5.562726,3.3207664,6.00006,5.2269015,6.1662683,4.1941605,7.2841454,5.8298473
8.054076,7.9012394,3.193394,2.78379,3.3920894,3.6134095,3.7507975,3.6097367,7.5967584,7.174195
5.9548783,7.194377,4.057525,3.295938,5.345306,5.3055863,5.10198,4.107861,6.23301,5.9125504
7.401572,7.584242,3.2475023,3.2177842,5.0036445,5.643652,3.7889512,3.778083,6.5825253,6.449742
6.464046,7.611685,3.489361,2.8903995,3.5139606,5.087652,4.500165,3.6658,5.6825047,4.7143393
6.617543,7.573004,3.9504356,3.1500983,4.498175,5.6310964,4.772564,3.750609,6.6785245,6.525176
8.020907,7.632511,3.3217573,2.9435167,5.8258114,5.642357,3.784894,3.626583,7.565846,6.938206
8.235773,7.036634,2.6392717,3.339367,4.82339,5.216127,3.3635993,4.2238264,5.788727,5.8666763
7.0161605,7.6444893,3.8244371,2.9918723,5.1752396,5.656217,4.3397193,3.626698,6.8258443,6.841404
8.234358,7.5933,2.0137024,3.1289978,6.125622,5.649226,2.890594,3.7232227,7.3147664,6.5894547
7.3940563,7.6575527,3.0944006,2.9018998,5.7819896,5.6509695,4.0371037,3.6018937,7.365748,6.9821854
8.123729,7.474431,3.0390792,3.2243829,4.585967,5.5318117,3.558486,3.8670406,7.0317783,6.5551157
6.8408127,7.602783,3.6783493,3.1034176,5.704792,5.646755,3.689779,3.702209,6.9064126,6.6573224
7.942215,7.4931736,1.6062331,3.4811952,6.051746,5.6413693,3.468451,4.008706,5.8515615,5.7355547
6.5557265,7.5048666,4.0021925,3.5160475,5.0635376,5.6518335,4.4926176,4.0247087,6.1600657,5.767402
7.390829,7.6883593,3.1874678,2.7757993,5.4839754,5.6631966,4.1051526,3.542059,7.049166,7.1092653
7.841143,7.6155214,2.2351627,3.067499,6.182769,5.6669054,3.6158786,3.6814356,7.3573227,6.6994743
6.416026,7.5909595,4.473272,3.1249626,4.8677115,5.6409793,5.134798,3.7280266,7.2837195,6.6053004
7.6612844,7.497539,2.8984504,3.2765746,5.793824,5.5879145,3.2448945,3.8837826,7.43709,6.2569523
8.291014,7.530299,2.2280774,3.2865252,4.631978,5.6318455,2.8807144,3.8637602,7.5593367,6.248981
7.374722,7.4809585,3.6890295,3.5898895,6.0849752,5.563571,4.099614,4.096806,4.6275578,5.4053726
6.714575,7.5711,3.6026406,3.2803812,6.022738,5.6987267,4.028507,3.832407,6.836797,6.178004
7.8656664,7.5328617,2.7556968,3.1813066,5.7033157,5.587442,3.5591693,3.7967563,7.018818,6.5205574
3.624661,3.4239576,7.5934505,6.8869,5.811596,5.223038,8.301868,7.7967005,6.292119,6.7550774
8.255457,7.68591,2.0852995,2.877646,5.554714,5.679009,3.355363,3.5656266,6.9105554,6.9599648
7.8883257,7.4543653,2.659,3.0121188,3.9925888,3.9470263,3.7941175,3.972092,6.6679196,6.7076254
7.555551,7.5780225,3.0176895,3.245591,5.631226,5.630214,3.4805014,3.8076663,6.0762906,6.427838
7.984498,7.64952,2.162403,3.036485,5.95152,5.681323,3.5777245,3.6343002,7.258413,6.7367697
6.5909643,7.6151004,1.9627671,2.9419878,6.114441,5.617987,2.9369373,3.6547136,6.9226294,6.993429
6.4198728,7.580773,3.781299,3.2263951,5.1043444,5.6681423,4.994147,3.789505,6.9137535,6.4007077
6.238018,7.5601945,4.2258554,3.2433293,6.0820932,5.633581,4.763421,3.8192747,6.9021587,6.3919916
5.4006753,6.6213727,4.6542463,3.6437411,6.1352816,4.9445906,5.7146826,4.671651,6.968813,6.728219
7.2717977,7.62073,3.9601464,3.0629082,5.2497993,5.658869,4.692586,3.672318,7.163744,6.6673384
7.818265,7.5633636,3.1403089,3.2706223,4.925477,5.677801,3.5180912,3.8318763,6.7357836,6.21373
5.891111,7.410006,4.792786,3.4113941,4.909171,5.447747,4.930213,4.0444155,5.2923446,5.4315586
8.050788,7.553189,2.5543551,3.40258,6.120214,5.727622,2.8799849,3.9165673,6.4527206,5.9047565
7.094732,7.49909,3.6452932,3.2220836,6.1171694,5.5590134,4.249281,3.8543165,7.01653,6.4087353
4.243167,4.0225363,6.820607,6.4008884,5.2214904,5.265877,7.264613,7.2446613,6.218688,6.7842364
6.868473,7.5848117,3.6072626,3.1518111,5.9640985,5.6392283,3.8928607,3.7406023,7.4772973,6.557613
7.703876,7.7084136,3.3477263,2.7974539,5.4950924,5.6826305,3.5637698,3.5308282,7.2010913,7.0717196
7.315254,7.467057,1.7208004,3.2852602,6.061965,5.526734,3.281926,3.9101994,6.8726554,6.575635
7.9773016,7.645222,2.3904128,2.8685727,5.021285,5.6370516,3.2231467,3.5984077,7.4561276,7.001359
7.816867,7.5845747,3.458302,3.1346292,4.7764053,5.60441,3.9311588,3.753202,7.243611,6.802691
6.757101,7.636565,2.9147935,3.038039,5.853584,5.6648526,3.7467475,3.6438594,6.760587,6.7544727
7.6841617,7.5883303,3.2476578,2.7974634,4.312516,5.553738,3.8354445,3.6414948,7.318956,7.1224976
7.7228203,7.2902875,3.1658127,3.2827196,5.2344613,5.3195252,3.5087955,4.0452976,5.136181,5.4434743
8.2901,7.510543,2.436329,3.3032014,6.012529,5.616292,3.268085,3.8879547,7.2883415,6.1790295
8.111652,6.3130794,1.9117622,3.869823,5.383412,5.0065455,2.7833433,4.877146,3.8849397,5.88866
7.771598,7.560886,1.8642354,3.217945,5.9932904,5.6479607,3.579483,3.8000968,7.417061,6.3498335
7.959758,7.6032486,3.1167545,2.8575864,5.8262215,5.577567,3.7536135,3.648095,7.340124,7.1010036
7.125916,7.595877,2.6168118,3.142374,5.897434,5.653045,3.3026655,3.726908,6.800249,6.5402226
8.126184,7.4738383,2.8491445,3.5215313,5.0596604,5.586715,3.1793447,4.057303,6.1268344,5.8063517
6.4437084,7.435771,4.6838613,3.3412192,2.813551,5.3564615,5.318228,3.9889505,6.4070253,5.165245
6.7791195,7.228892,1.5892353,3.2909434,5.7405643,5.322444,4.5799036,4.0788574,6.268433,5.8440537
7.542658,7.6223917,2.7183304,3.029935,6.106183,5.631803,4.0122123,3.6742966,7.4444532,6.8477263
5.778018,6.8838944,5.2207613,3.391986,4.0091314,5.172795,5.860322,4.32985,7.3668914,5.7366095
7.5784016,7.5352616,1.0021014,2.9869251,4.384087,4.3381906,3.2125762,3.9044285,6.8456993,7.209644
6.7620482,7.5026503,4.323059,3.4852962,5.3071237,5.6087127,4.8274174,4.002282,6.0807085,5.877981
7.1572313,7.4466815,2.6555634,3.059334,3.6267648,5.4127874,3.08356,3.8597338,7.520694,7.064604
6.255562,7.5805564,4.8854804,3.17804,6.211044,5.6567717,5.126461,3.7581513,6.135093,6.4455843
6.770078,6.9911327,3.6026678,3.4988444,5.5353007,5.265458,4.033497,4.337974,6.756664,6.349879
8.008699,7.503622,3.335022,3.3120031,6.201622,5.585286,3.4161189,3.8997676,7.554387,6.2340374
7.5186186,7.5943794,3.7618046,3.0562727,4.9810553,5.6044846,4.4445553,3.7082617,7.119106,6.8181605
7.641629,7.5189266,3.5787857,3.3279884,5.3922677,5.641403,4.307411,3.896905,6.5979366,6.0939336
7.8856964,7.560037,3.473983,3.1899855,2.447897,3.7104154,4.049382,3.9341254,5.8683643,6.1119823
7.8492904,7.621215,1.8224502,2.9927177,6.0628943,5.648945,3.4180872,3.6488366,7.3960547,6.8275633
7.432557,7.471321,3.6119444,3.4478605,5.025301,5.5184593,3.8221421,4.004796,6.748722,6.107662
7.9708266,7.592734,2.178042,3.1390045,5.4764633,5.6400476,2.367436,3.7321374,7.4429765,6.6113496
8.068193,7.490719,3.0265524,3.637593,5.939924,5.64986,3.801449,4.113118,4.880808,5.498627
7.9206686,7.627972,3.322551,3.0798833,5.3019457,5.6652417,4.079129,3.6733878,7.059176,6.6713333
7.7510214,7.6200805,3.0116549,3.0960264,6.182296,5.669859,3.132577,3.6818173,7.0029483,6.629527
6.6294966,7.633929,4.313721,3.0383077,5.9817677,5.662385,4.769107,3.6509192,7.0109525,6.7558055
8.113611,7.6717453,2.713966,3.046338,6.0787864,5.705198,3.708339,3.6188424,7.501,6.712283
8.136211,7.4584146,2.9430697,3.515834,5.6989574,5.4489,3.5020378,4.055588,5.8014355,5.944725
7.9149985,7.510604,0.8484402,3.1027095,5.9043694,5.5429153,3.4222085,3.8132796,7.4790792,6.9677467
8.024425,7.548331,1.3757391,3.3321145,5.8894486,5.683664,1.672225,3.880512,6.525207,6.1281533
8.247786,7.5340476,2.0267,3.3717644,5.760431,5.687546,2.2744942,3.9151437,6.4878016,6.0066056
4.260438,4.006813,5.5167418,6.4815273,5.6439652,5.285161,6.0734825,7.2863207,7.3087497,6.814208
8.056709,7.651083,2.5734515,2.9868617,5.7364917,5.6595135,3.0694475,3.6265757,7.546114,6.8141184
8.234251,7.469467,2.3080702,3.247695,5.7838683,5.530685,3.171868,3.8861718,7.3648024,6.4609585
7.1595736,7.4992857,3.882038,3.3130372,5.247692,5.578613,4.277832,3.9031897,6.4770584,6.2142954
7.648457,7.584033,3.1675825,3.0692322,5.5441065,5.610467,3.6171687,3.710305,7.000059,6.7541413
7.409306,7.523433,2.9117527,2.6165113,4.069232,4.898713,3.635848,3.6110172,5.069112,4.9529133
3.8341048,3.7727118,5.569607,6.656071,4.2271695,5.2898297,7.4969106,7.4984493,7.073522,6.829404
8.160523,7.5720973,2.2688217,3.2087772,6.0645127,4.9594717,3.4264102,3.8557205,3.8040369,4.912063
7.783942,7.5583167,3.536631,3.4184947,5.80396,5.7246647,4.255556,3.921977,6.822875,5.911286
6.5726433,7.520688,4.225972,3.3450985,5.6267576,5.630551,4.3956585,3.908904,6.157049,6.1233826
7.1792364,7.513827,4.1790075,3.7830658,4.310504,5.562076,4.4241877,4.1958275,2.323172,4.9986305
6.3699713,7.580493,3.5825462,3.0997994,5.8253837,5.6096325,5.2163806,3.7256126,6.8915753,6.7239885
7.554652,7.5852246,3.5402346,3.1287425,6.1142616,5.6340585,3.8459687,3.7303116,7.316915,6.6162786
8.258365,7.709204,2.8254185,2.8631196,4.670452,5.700837,3.473301,3.5414999,6.762087,6.9809103
6.564321,7.475336,1.857235,2.5541067,5.8271823,4.9276094,3.0169556,3.6062257,4.146969,5.021183
7.8461847,7.594224,3.083789,3.175747,5.7659435,5.675729,3.1230695,3.7473824,7.393053,6.465719
7.604245,7.234184,3.1453156,3.237118,4.9918604,5.1586,4.150725,4.125765,7.3737645,7.2137556
7.296687,7.540358,3.8024762,3.254211,5.196146,5.614577,4.522886,3.8340392,6.3896985,6.3384213
6.766886,7.590967,4.3870144,3.17241,4.954932,5.656739,4.708169,3.745603,6.2016973,6.487314
7.994572,7.5264997,3.272227,3.34773,5.8653545,5.663402,3.7344024,3.9047017,7.0695834,6.093567
5.95744,7.277753,4.3318906,3.3038757,4.7792664,5.0631657,5.1486626,4.072522,7.49636,5.8071103
7.780544,7.747627,1.0801091,2.8589768,5.905343,5.7321525,3.6449277,3.5106037,7.346908,6.951814
7.103018,7.37437,3.7542458,3.4161434,4.0046935,4.751744,4.6242766,4.1179647,7.1253796,6.0235367
7.474581,7.47782,3.5013142,3.10329,5.258172,5.5746393,4.1183376,3.8339164,6.8985996,7.0684805
5.919934,7.548321,5.124577,3.3147342,5.5429053,5.6613426,5.843263,3.8671582,7.256126,6.17189
7.7148247,7.5820765,2.0099573,3.0476584,5.233923,5.590785,3.0572505,3.703717,7.0941186,6.777036
6.841758,7.6229954,2.8548021,3.0566688,5.9155064,5.655917,3.120513,3.6724703,7.077079,6.725546
8.020836,7.5663776,2.139007,3.2492054,4.133501,5.6636033,2.5902424,3.8112745,6.2221637,6.319604
8.077698,7.723155,2.2410288,2.818059,5.657302,5.701085,3.4821935,3.5169587,7.4447446,7.0172477
7.3634458,7.454527,3.9052603,3.1831956,4.747503,5.4843388,4.1125116,3.8859587,7.2557545,6.908733
8.149348,7.3105383,2.0210176,3.328686,6.0789604,5.3147807,3.1276374,4.0579796,7.251941,6.3845687
3.1105332,3.3089375,8.081255,7.072339,6.084399,5.2801695,8.356951,7.935169,7.383774,6.8172436
6.1578684,6.0243163,2.2363386,4.3162684,5.0822673,5.2295876,4.6634393,5.2482576,6.34046,6.383268
8.255055,7.572135,3.0254853,3.3022463,3.5528307,5.7015123,3.1419086,3.8394084,6.6022367,6.1225166
6.8140335,7.6261873,3.2260103,3.095031,5.2578444,5.6829114,3.8844464,3.6883676,7.2785573,6.6502504
7.0380063,7.7104545,2.508542,2.9411159,5.646584,5.718698,3.4504004,3.557573,7.390105,6.8713827
8.042816,7.621231,1.8203468,2.8114605,4.907657,5.5860577,3.4264753,3.6140444,7.5972247,7.1176987
7.02574,7.524271,4.3196726,3.3369174,4.444755,5.4999995,4.703068,3.899291,7.1680484,6.514271
7.171868,7.6650095,3.216072,3.0009174,5.50085,5.6768236,3.8789833,3.6155086,7.4219704,6.773946
5.3803396,6.4871364,5.925394,3.8532605,4.093294,5.156811,6.4948244,4.771371,7.280725,6.048354
7.069232,7.5677843,3.9661703,3.1660407,5.703933,5.6209636,4.4040937,3.7649083,7.134325,6.540642
7.804053,7.506579,3.340208,3.395298,6.1744175,5.614519,3.6224458,3.9456162,6.400319,5.9958086
8.226459,7.4496655,2.8209028,3.0678806,4.006387,4.925502,3.6406343,3.9180949,6.9459257,7.202307
7.184785,7.631407,3.1691813,2.940145,6.1213236,5.637479,4.4880633,3.63616,7.2418327,6.9596705
8.010179,7.4734735,2.6145453,3.5625067,6.0324745,5.5110617,3.501887,4.082836,5.2265744,5.5339713
5.871904,6.7716513,4.075196,3.5060472,6.0521126,5.1501546,5.360348,4.4448724,3.1023421,5.8163795
8.134727,5.951926,0.53415155,4.4500604,6.118146,5.22801,2.1984463,5.329132,5.0620193,6.2642436
8.143417,7.59147,2.1405368,3.1952627,5.6747794,5.6649547,3.2200353,3.7643576,7.468033,6.448657
7.51022,7.62733,2.9459643,2.444633,3.1132932,4.4539537,3.857778,3.5010834,7.1350026,5.135951
6.968262,7.470297,2.5922651,2.9638612,5.9196005,5.49838,4.3724184,3.8108227,7.5767975,7.170825
7.734131,7.580164,3.0734801,3.3191295,5.8778787,5.7349663,3.6581883,3.8505425,6.6957927,6.0545654
7.7060485,6.8507648,1.370419,3.4438715,4.411367,4.9263644,3.058801,4.4872637,6.6962104,7.041773
6.8525543,7.6321993,4.177843,2.9004679,5.635254,5.626289,4.851921,3.624847,7.3496,7.0167923
6.6436424,7.3649898,4.2824965,3.24501,5.103342,5.43357,4.8894243,3.9753263,7.2877,6.797017
6.807065,7.462634,4.2781515,3.4200964,5.562046,5.4240503,4.8748007,3.98906,5.536913,6.439684
7.879337,7.5839424,3.2495604,3.1741576,5.602067,5.647225,4.04184,3.7508736,7.0704217,6.460921
