true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.54708,7.564905,1.4772773,2.7456107,5.840967,5.5906754,3.491617,3.6404061,7.431038,7.218002
4.788558,5.2908444,5.677675,4.984386,5.7908287,5.319003,6.862138,5.933088,7.4959693,6.675747
6.712925,7.4401393,1.9242487,2.5256338,5.358735,5.0267515,4.012574,3.7568984,7.0468616,6.9579225
5.6967077,6.7383494,5.5265,3.428422,5.724578,5.269352,5.782036,4.444417,7.29976,6.076902
7.8508897,7.631287,3.071767,2.8986888,5.4348087,5.6349,3.6282268,3.645529,7.5080667,7.2212424
7.437644,7.7190647,3.6018772,2.9887257,6.1876564,5.725819,4.1196713,3.5375412,7.444496,7.1306796
8.190309,7.6651664,0.9246559,2.1071587,3.6865268,4.051837,3.1756344,3.4770105,7.309489,6.90592
7.008602,6.5594807,1.9281826,3.4736996,4.5858345,5.166711,4.328745,4.6085105,6.677923,6.4528418
5.4206147,5.7994328,5.3529997,4.458767,3.3961182,5.133374,5.5629673,5.4310913,5.8957353,6.4448366
5.9833493,7.2289495,4.6911554,2.827324,5.8085628,5.3965826,5.7504115,3.9185138,6.2573824,6.4418354
8.270391,7.680287,0.39474106,2.4272218,5.4989824,5.2524285,3.1710713,3.598144,7.5463614,7.2955155
7.2725186,7.5539885,1.3496304,2.5622487,6.1595774,5.5337396,3.8060179,3.5537856,6.5112743,6.7513742
8.252441,7.0340524,1.6288486,2.8826547,4.900017,5.306855,3.049747,4.057049,6.3475366,6.5282097
4.781088,5.935438,3.706572,4.2076535,6.185235,4.980474,5.906206,5.2797527,5.885501,6.2518377
7.9664917,7.583478,2.157444,2.5978737,5.75744,4.977267,3.098695,3.6182973,4.396324,4.568516
7.361962,7.561542,3.495325,3.099816,5.090844,5.3936195,4.400051,3.8359418,7.1753635,6.8982472
7.757106,7.6134424,3.1074972,3.073285,4.801559,5.6721935,3.1619668,3.7297747,7.0557013,7.0364494
6.770762,7.595402,4.159321,3.3016071,5.9218545,5.57543,5.018815,3.9048536,5.413974,6.0754247
6.1866755,6.8923,1.7320094,3.2910676,5.430284,5.452119,4.939905,4.328229,7.033064,6.7874894
7.731402,7.673135,3.3503952,2.6360235,5.992769,5.660305,3.9355052,3.4183388,7.5790367,7.3433266
8.107626,7.5734167,2.788093,2.9553628,4.0789433,5.049267,3.2796323,3.8362677,6.891256,6.846693
7.746871,7.685469,3.2516916,2.6248908,5.7644324,5.564723,3.7325375,3.5015469,7.380961,7.282541
7.9659486,7.6349893,3.007068,3.1410115,5.752227,5.6379337,3.4538848,3.7149365,6.5747967,6.776786
5.72433,6.776324,3.8782594,3.3461256,5.554424,5.223743,5.059146,4.4108915,6.081808,6.1383586
7.8842607,7.786005,3.2137024,2.925427,5.453743,5.7831388,3.3044662,3.3516495,7.4969397,7.1384397
6.8466372,7.631196,4.1854033,3.2375848,4.8031845,5.0306444,4.464309,3.9360614,7.546864,7.3583355
6.195998,6.5866156,4.6348357,3.5229495,4.8771267,5.279891,5.122731,4.653078,7.550845,7.1739817
8.140453,7.679689,3.1879218,3.0628166,5.5907784,5.7219243,3.7281485,3.6682062,7.3413343,7.1085
7.2820616,7.463899,3.3548045,3.1300297,5.4725103,5.222738,4.394499,3.9593618,7.400481,7.0283546
7.685101,7.267915,1.9534531,3.2432747,5.4072795,5.398,2.1727042,4.0609303,5.9216294,5.7611074
7.776164,7.4417953,1.7842312,2.9286659,5.723425,5.4339285,3.6587296,3.8473039,7.0744295,6.9165215
7.553253,7.5930324,2.7783222,2.8742948,5.9943404,5.5038557,4.0351963,3.695687,7.001071,6.9252486
6.5815444,7.4726443,3.0655384,3.048434,6.1483126,5.4692054,4.409508,3.9051766,7.037444,6.9972367
8.211269,7.476149,1.9354267,2.4145737,4.4993653,5.407235,2.8838506,3.6149373,6.6699295,6.541073
7.983982,7.5893035,0.6956439,2.7471685,3.9507437,5.5614796,1.1905837,3.6144357,7.3063893,7.175809
7.8349757,7.2385774,2.3797312,2.6302285,5.1809235,5.447876,3.500862,3.8418896,6.276136,6.250764
7.4491467,7.375079,1.5721517,1.990437,4.725829,4.4326386,3.9243865,3.62902,7.009435,6.774512
6.9365544,7.2752147,3.7161784,3.1282763,5.4616175,5.2744856,4.770388,4.082221,7.4186788,7.0337133
7.0807476,7.539521,3.3481834,3.2136676,5.6665998,5.580275,3.505107,3.880732,6.3514094,6.23797
5.977551,6.451499,4.914462,3.8134866,5.102497,5.2871866,5.862258,4.7725773,6.3704367,6.0874844
8.066599,7.4803247,2.4762025,3.1362085,6.18521,5.5875044,2.9554832,3.8868184,6.4414043,6.449119
8.007142,7.682946,3.317091,3.2771943,4.8681035,5.662224,3.537475,3.8113747,5.9819117,6.012603
7.897753,7.541675,3.3623874,3.125354,5.8372025,5.595098,4.0457845,3.8098688,6.7687945,6.7186294
8.159649,7.5219126,2.7639894,3.1602428,5.493362,5.2491345,3.575235,3.9124985,6.7985053,6.815151
8.163005,7.512601,0.3940673,2.948258,6.159157,5.542616,3.0203273,3.773582,7.018947,6.9672413
7.550404,7.332422,1.2556162,3.0914776,6.041566,5.4880514,3.195034,3.953088,6.0438414,6.2384825
8.161308,7.6930437,3.0428069,3.210138,5.084505,5.8102083,3.1308749,3.6884112,6.570597,6.596259
7.3244557,7.554295,3.800242,3.1873865,5.8398304,5.562022,4.582751,3.844983,6.5261245,6.4272876
6.852565,7.3631196,4.4998765,3.1282506,5.928993,5.5287495,4.936472,3.974455,7.5048027,7.211959
7.115839,7.4791107,3.9297059,3.376527,6.0507,5.6114807,4.3488445,4.0141115,5.4094744,5.892375
7.978306,7.5660515,3.0696797,3.176604,5.986417,5.6053143,3.8741758,3.840942,7.0562057,6.82416
7.8594704,7.4979634,2.9933295,2.9666495,4.6111326,5.501493,3.3228033,3.7971563,6.8528786,6.884487
7.41582,7.495724,2.9352922,3.0396557,6.0204773,5.588991,3.3091187,3.8145008,6.2969713,6.269654
7.294771,7.282199,2.767262,2.9721308,5.5420165,5.5509396,4.2995825,3.9154184,6.610856,6.480849
7.6657133,7.6030855,2.6816378,2.5768714,5.7070704,5.55492,3.4919214,3.5469422,7.47223,7.1791124
7.1054187,7.4742045,4.1468105,3.1895647,3.8845284,5.5530705,4.2298365,3.8991506,6.9871235,6.7716627
7.628676,7.1888003,0.94623804,2.7642636,5.9615154,5.346383,3.2482405,3.874204,5.5018377,5.63135
5.7502875,6.714508,3.6800659,3.4682767,5.3089805,5.107638,5.5066357,4.4753847,4.2511063,5.6023126
8.284387,7.607317,3.0674481,3.1418476,4.5262785,5.7130747,3.2145467,3.7230735,6.405817,6.6139455
5.597748,7.0048933,5.3040857,3.0629418,6.0437465,5.270959,5.8225727,4.122401,6.547984,5.8484087
7.5361223,7.6907625,2.5678682,2.477335,5.5816565,5.336913,3.8508496,3.56886,7.591647,7.3656826
7.24513,7.5327673,4.1068497,3.4526865,4.8334765,5.525082,4.557764,4.033389,5.7133894,5.7916493
5.7156553,6.7808285,5.5639687,3.3713012,6.1892166,5.4194236,6.029877,4.4026904,7.5770493,6.40529
7.2086835,7.7238307,2.5117922,2.6394386,6.1317134,5.656351,3.7086332,3.4231539,7.2242756,7.024226
7.0625706,7.611223,4.2077627,3.0173945,6.1414676,5.643015,4.763942,3.7197635,7.34488,7.106294
5.289887,6.2380066,5.658576,3.9011984,5.0956135,5.0969553,6.493949,4.940456,7.1707325,5.962909
7.785808,7.5310645,2.6566868,3.1182952,5.6454186,5.5108123,3.7175155,3.8690135,6.8961906,7.0007825
7.4623184,7.512197,3.814697,3.3682635,4.3838253,5.0082855,4.196495,4.0359907,7.2364054,7.1126866
7.5021105,7.623738,3.202096,3.0070384,5.691062,5.6486597,3.3793948,3.630129,6.8677354,6.951131
7.226194,7.5178695,3.9460187,3.4951024,5.852599,4.8444824,4.250066,4.098245,3.6822073,4.872775
6.6051354,7.572481,2.6907005,2.517973,3.8663561,3.9891784,4.1492114,3.702648,6.8421636,6.5985694
7.063814,7.444021,2.2118945,3.0004086,5.3769393,5.1005936,4.3986874,3.9263964,7.082342,6.752967
7.0475607,7.5089316,3.739549,3.3899746,5.9586573,5.647078,4.5680394,3.9756005,5.9541264,6.2229137
3.2650723,4.1542244,5.7067447,6.187331,6.072473,5.1956706,7.743779,7.1180725,7.3305736,6.663522
7.778636,7.5273333,3.0308099,3.4673045,6.161564,5.546087,3.6439083,4.0391693,5.580043,5.59914
6.866776,7.6955333,1.0441561,2.7307882,5.6488333,5.708196,1.52388,3.428174,7.139758,7.030747
6.029678,7.388524,4.2924986,2.6639767,6.039054,5.4837327,5.006025,3.7494962,6.5041313,6.3419127
7.536766,7.4680715,3.8232355,3.6380336,6.0797615,5.7188387,4.3970385,4.136524,5.666133,5.6165304
7.695573,7.7109942,2.5856566,2.987029,5.972995,5.7368984,3.0740352,3.5528274,7.384457,7.1675844
3.7766385,4.5705338,6.2423344,5.889537,4.9206448,5.2274075,6.63105,6.7262363,7.4682226,6.7664666
7.1789155,7.552039,3.837278,3.619312,5.5442867,5.5421314,4.649847,4.1059923,6.136495,5.748183
6.7450647,7.5982075,3.8894706,3.2707691,5.554892,5.0727153,4.779233,3.9647968,7.4559665,7.1065235
8.118624,7.6939416,2.7532787,2.7011824,5.693651,5.6246214,3.699572,3.5463412,7.3382382,7.187165
8.129951,7.557391,2.500616,3.2899945,6.1728253,5.678389,3.1030161,3.897164,5.8467884,5.84346
5.0432186,5.835784,4.635001,4.6030245,4.4759836,5.123874,5.6220407,5.4641027,7.5645227,6.3964524
7.940466,7.6235704,3.3257554,3.1765869,2.6856685,4.0732026,3.7693758,3.9163928,5.901619,5.0202994
8.119991,7.4226065,3.2485125,3.3303523,5.002079,5.4889145,3.6776922,4.012759,6.7803435,6.7724695
5.106594,6.1082253,5.351953,4.143359,5.8670516,5.091693,5.8839073,5.1275063,6.6737494,6.3700366
5.3545084,6.8422384,4.310933,3.0395038,6.196253,4.8475933,5.600786,4.286857,7.3505907,7.007422
6.499501,7.515873,4.1984944,2.8792586,5.949473,5.0282755,4.924547,3.8586953,7.4995246,7.1368537
5.9547772,7.249601,3.4358244,2.5377965,4.473865,4.86989,5.4979753,3.7913826,7.200432,5.1514196
8.118794,7.7587233,2.715423,2.852406,5.878092,5.7492676,3.0902696,3.3611815,7.311519,7.2233815
8.2014885,7.586899,2.6370554,3.12142,6.078103,5.6325855,3.3552582,3.7454896,6.636833,6.7949347
8.065712,7.786732,1.0024686,2.072227,5.8710527,5.0822244,3.1099088,3.238496,4.5801296,4.6842217
7.4240656,7.7189474,3.4343743,2.8781033,5.959153,5.7417088,3.9456706,3.4778414,7.2690935,7.1626334
7.6879034,7.451321,1.3566079,2.5187979,5.8083916,5.360033,3.7712886,3.6558628,6.4996367,6.4640408
7.1147704,7.5608864,3.635637,3.19035,5.9427576,5.580841,3.7714958,3.8469486,6.860859,6.8892174
7.6158223,7.047038,2.5607095,3.079012,5.010602,5.334009,2.9737935,4.1155987,5.851041,5.80914
7.814092,7.6233664,3.1910524,3.3221388,5.959107,5.747761,3.6795108,3.8332837,6.401099,6.55324
8.27154,7.7903295,1.9291997,2.7718787,6.019797,4.86751,3.1228054,3.5633829,4.3093214,4.7497363
6.6774325,7.3495097,3.9022555,3.3405561,3.088448,4.7823153,4.4964266,4.1095924,5.7414093,5.3746967
8.046781,7.710643,2.8310933,2.9089794,6.196483,5.723738,3.4682329,3.4856882,7.5332427,7.259756
7.274192,7.5395927,3.756398,3.4558818,5.9628,5.597495,4.3630476,4.0183783,6.016162,6.1662283
7.7729416,7.651007,2.9773138,2.876429,5.5486984,5.674697,4.018435,3.5860245,6.7344956,6.733116
7.653564,7.634921,3.0817723,3.0509665,5.549177,5.6736164,3.2777483,3.716239,7.1892123,7.111526
6.033034,7.661133,3.0907242,2.4577918,5.004242,4.9516783,3.9215178,3.5958471,7.224327,7.1147523
8.140687,7.278911,0.97493696,2.1199222,3.888734,4.4462495,3.0910425,3.748041,6.2807198,6.620302
8.228818,7.687438,2.9424899,2.9093971,4.2969723,5.2283363,3.2537796,3.651695,4.9911127,4.8181105
8.271482,7.7424903,2.382597,2.830193,5.9799156,5.732993,3.1667402,3.4215422,7.4088435,7.232083
8.217564,7.624683,2.6072717,2.6991186,4.974531,5.5581603,3.257712,3.5926666,7.4131866,7.246066
8.21531,7.681347,2.8766108,3.022519,5.608629,5.7125263,3.0899966,3.5767086,6.9599767,6.9820766
8.052607,7.7284126,2.9432805,2.7221618,3.9166923,4.7479925,3.742136,3.579424,5.5648155,5.5965037
7.750464,7.681334,3.1942554,3.0325477,5.813656,5.6979866,3.5278888,3.656175,7.5034046,7.2218585
5.5888467,5.984806,5.5489864,4.453822,3.2969842,5.0405197,6.0660267,5.336338,7.1739116,6.33256
7.303187,7.59188,3.2199552,3.2974007,5.1661396,5.4158325,3.241146,3.9051578,6.079038,6.451831
8.182303,7.7824984,3.0445225,2.844667,5.869317,5.796462,3.5740018,3.3264015,7.473484,7.315284
8.186034,7.5018425,1.3488522,2.8200068,5.170944,5.626812,2.5116296,3.7022834,6.5248084,6.4627814
5.7708836,6.6954727,5.552487,3.449643,5.2759285,5.3131704,6.1306286,4.462823,7.2100806,6.019877
6.750225,7.312304,4.509595,3.1831691,4.7262897,5.564189,4.803111,4.0046687,6.242848,6.263215
8.048513,7.5950813,2.7049122,2.7217097,5.4765387,5.5419426,3.6321504,3.5991812,7.0057545,6.9177775
8.102653,7.61962,3.015927,3.1650271,5.0616326,5.6573563,3.6384017,3.7769327,6.3847494,6.3990216
7.871422,7.7126355,3.5020378,3.1033206,6.1226397,5.777775,3.5924513,3.623284,6.547712,6.752136
6.5399704,7.576618,4.7108717,3.207602,5.0746675,5.4969234,5.188586,3.8564897,6.82791,6.376101
8.094978,7.7834563,2.910338,2.65093,6.172892,5.7729545,3.5811272,3.1983032,7.4128737,7.297378
7.1896954,7.39418,3.6612,3.1840453,4.4313407,5.247745,4.1595707,4.019119,7.256422,7.1881413
7.938645,7.6094794,2.029726,2.248303,5.472972,5.414292,3.084018,3.4634352,6.9087977,6.974521
8.119103,6.953952,1.1911917,3.1965015,5.6764526,5.2052135,1.9183922,4.2449923,5.52827,5.9606934
7.214416,7.64355,2.1208234,2.9813952,6.1925507,5.6449986,3.8794794,3.6935205,7.36734,7.1439986
5.4559107,6.0229535,3.6589098,4.332749,5.6600814,5.1642456,5.77103,5.263459,6.337634,6.287964
8.233067,7.6483016,0.03633213,1.9184504,3.0912242,4.8862677,1.1740289,3.3951297,6.216546,6.434235
5.3931365,6.5789223,5.160348,3.4327815,5.881831,5.2098966,6.1375046,4.570941,7.4326663,6.488662
7.680372,7.736561,2.7860603,2.717843,5.448568,5.724831,3.0624092,3.3979006,7.361006,7.2347946
8.022406,7.7236643,2.7743998,3.0107498,5.8637905,5.7575397,3.2251363,3.5492756,6.9664845,6.88243
7.4014683,7.2401447,2.6280684,3.4443796,6.1608825,5.5576234,3.4557173,4.175094,6.3823066,6.684247
7.2921996,7.6356974,3.4408348,2.369626,5.3812237,5.3933353,3.8131526,3.5106044,7.4049253,7.1475916
7.160246,7.5818357,3.9692538,3.1752694,3.526243,4.200419,4.7263966,3.916064,6.839469,5.8803844
7.344216,7.6954513,3.6695693,3.0215147,6.0776215,5.740575,4.315994,3.5866928,6.8234005,6.769704
8.267528,7.712996,2.1936626,2.109942,5.897761,4.9064865,2.49304,3.347151,4.107754,4.9552927
7.4528375,7.6768203,3.5262134,2.8984914,6.00955,5.6742845,4.3308387,3.5717735,7.222598,7.034395
5.2238955,5.7714643,4.163622,4.58948,4.587546,5.1055603,5.917237,5.4754753,7.478112,6.247629
7.5648017,7.6367655,2.9288979,2.6275554,5.4681783,5.436671,3.8654974,3.6274807,7.2140865,7.1398163
8.131741,7.702935,1.6368585,2.4162307,5.0078115,5.4196367,2.4099135,3.4713206,7.110733,7.1962905
4.232845,4.441977,6.6331987,5.9390306,6.1866035,5.156157,7.016696,6.8564367,7.0855803,6.7206416
8.112235,7.553871,2.5698605,3.0847862,5.36388,5.6500564,2.9992762,3.7552066,6.868923,6.703069
5.8537874,7.3763504,3.2171142,2.671546,4.7312126,5.0056515,5.0934005,3.7820413,6.978754,5.244985
7.7602077,7.2841225,0.68360186,3.102586,5.5758243,5.5517635,1.6637368,3.9774737,6.312633,6.3871655
7.8606043,7.329334,1.6463485,3.155665,6.131281,5.6124535,1.8392792,3.9518895,6.279845,6.225581
8.213913,7.6880145,2.752514,3.0166261,5.9566092,5.7347836,2.7708373,3.57014,7.586027,7.156627
7.7558184,7.6666946,1.4194875,2.3126493,5.688784,5.5212355,3.249987,3.408542,7.554874,7.294488
7.6365204,7.555931,2.401525,2.8890772,5.336937,5.570607,3.0682855,3.7372537,7.371035,7.1316557
7.9296417,7.7296114,3.264117,2.8815074,5.4652166,5.7397456,3.4001637,3.421277,7.4148965,7.1815553
7.3402786,7.5210085,3.216954,3.0369399,5.9019747,5.561769,4.1214247,3.841503,7.266536,7.088191
4.7530556,6.2189646,4.949979,3.5328088,5.018141,4.769888,5.7449503,4.820857,6.9887314,5.800721
6.1031113,7.104283,3.5768301,3.134301,5.440277,5.424115,4.945713,4.1404037,7.0728087,6.727456
4.8173094,5.006058,5.351972,5.396776,6.2051253,5.1919193,6.7967224,6.270295,4.1075735,6.6797028
7.684689,7.485806,3.071118,3.18071,5.4342546,5.645173,3.513752,3.8740447,6.486583,6.492976
7.324094,7.005929,2.1019368,3.4566014,5.121789,5.0740256,3.9719698,4.3779554,6.652742,6.829206
8.0388975,7.7727222,2.0022907,2.1646833,4.22221,4.6095824,3.4105206,3.5034213,7.4227343,7.2399
7.529711,7.4570723,3.5687156,2.989915,3.9423196,4.9124174,4.093544,3.859003,4.8116884,5.8185415
6.1300325,7.2616854,3.8737187,3.0854015,5.3738146,5.4336433,5.0376344,4.0020857,6.7483716,6.321891
7.7557745,7.609609,2.1327453,2.8630738,6.1324844,5.3717794,3.80495,3.6943784,5.733053,5.514521
7.9014792,7.7263145,1.5443659,2.9416118,5.999455,5.7379985,3.1016226,3.5303774,7.4912066,7.103987
8.069604,7.7507377,1.9676719,2.8016057,5.2739377,5.7588277,2.1064487,3.3385885,7.2806816,7.188209
7.6001244,7.512135,3.7097354,3.4138896,5.4722204,5.4817944,4.155205,3.9886355,6.359183,6.601202
4.714769,6.1725383,4.788383,4.017643,5.8860292,5.190819,6.1473675,5.0293546,7.3968477,6.3715377
8.274103,7.569887,2.8899274,3.1982076,5.6574736,5.6394615,3.2628927,3.842866,5.935653,6.180403
3.5662599,4.8499403,7.685998,5.2583685,5.8648663,4.8722315,8.04174,6.3569465,7.561213,6.678661
7.266302,7.5051966,0.8188987,2.3866258,6.0489645,4.921497,2.9772627,3.57204,4.842785,4.7454467
7.4421124,7.630211,3.7428231,3.216014,5.947873,5.7152066,4.302537,3.7747684,6.6623583,6.464777
8.227034,7.754741,3.1022973,2.6807027,4.336781,5.7077026,3.2001822,3.3386645,7.4021277,7.2405457
7.6050878,7.6009483,3.6720638,3.0772564,6.060277,5.6540265,4.3126497,3.7111967,6.932159,6.8780804
5.2985873,6.4647384,5.719055,3.7890105,4.758895,5.2898335,6.2342424,4.784027,7.5360193,6.2045116
8.0932255,7.4966846,2.5612502,2.9969773,5.4801683,5.5721087,3.122321,3.792706,6.4724207,6.5387235
6.452713,7.263289,4.911154,3.2688541,5.405489,5.4935846,5.373272,4.103409,7.116545,6.7836227
7.436378,7.546777,3.6917503,3.3037398,5.281878,4.866383,4.3172617,3.9474924,2.3106523,4.8865438
7.8902864,7.4850645,2.1675668,2.967476,6.063941,5.645974,3.5462785,3.7814384,6.2915025,6.3154807
6.7230906,7.535562,2.081689,3.025866,6.2107024,5.5682497,4.3017654,3.762058,6.831032,6.722721
4.2263374,6.4165516,6.255973,3.290026,5.9173527,4.1462603,6.468323,4.677739,6.6624737,6.0322256
7.780092,7.541365,2.71701,2.6908545,5.3793535,5.433712,3.6124303,3.6987345,7.133067,6.952445
8.084158,7.564188,3.1738367,3.004736,4.755502,5.0060024,3.9022152,3.8893769,7.543824,7.2620525
7.4947224,7.625808,3.7102985,3.3180146,4.5059133,4.8605967,4.358758,3.9362328,5.5279994,6.100191
6.5429244,7.6392303,1.6300244,2.6804752,6.21375,5.6194696,3.3929636,3.5051718,7.5226645,7.2136326
4.244932,4.4316983,6.865738,5.952108,5.9572535,4.9632716,7.243911,6.8825564,7.2939315,6.7469435
7.2123246,7.561008,3.5400314,3.4298127,4.083048,4.050018,4.499743,4.0914536,7.5446725,7.061436
7.522494,7.725762,2.7156878,2.4834828,5.0300326,5.0254574,3.932786,3.575767,7.5587482,7.201137
7.740383,7.551805,3.5893908,3.2518523,5.299252,4.8888597,3.6744509,3.9099996,3.9523969,4.648198
7.986111,7.5042205,2.701764,2.7116628,4.140003,5.472827,3.047613,3.7337186,7.376649,7.100341
8.116443,7.6389117,2.9745598,3.1078918,5.482828,5.6640515,3.0150938,3.6843567,7.041948,7.0631447
7.634493,7.643033,3.0316784,3.0972948,6.104733,5.4092655,3.3052738,3.7825015,5.6633945,5.9396834
8.196966,7.761081,1.4490347,2.6088023,5.152077,5.7337093,2.153853,3.262816,7.5987587,7.3770165
8.246843,7.626649,3.1237738,3.0581558,5.093149,5.1344447,3.269569,3.7869904,4.6846466,5.1899905
8.150309,7.6020885,3.0492258,3.1240444,5.473942,5.624818,3.6695948,3.7863848,7.0636673,6.9202843
7.618434,7.6694674,3.6518524,3.0435572,4.9252157,5.688307,3.9554465,3.612447,6.9677057,6.9616027
7.499384,7.541937,3.1611197,2.947568,4.033887,5.5142345,3.5924237,3.778575,7.2179093,7.009944
8.246614,7.451585,2.65949,2.9352145,4.8349476,5.3344617,3.120204,3.8717294,6.7111855,6.845386
7.411038,7.7088523,2.7816105,2.8105297,6.1590786,5.722705,3.2121735,3.4284534,7.380932,7.1719375
8.216387,7.5268984,1.1323695,2.8412004,5.0596476,5.508687,2.7855668,3.7622716,7.0823545,6.956655
6.061886,7.0463886,4.512397,3.2930908,5.6854897,5.1273327,5.6648617,4.2874203,7.56957,6.975518
7.929135,7.644055,3.0814972,2.9986951,6.1867476,5.658521,3.56544,3.6811686,7.3211737,7.1888075
7.433011,7.3495507,3.5017967,3.2031507,4.5930367,4.8728867,4.1745567,4.0760365,7.0237784,6.854117
7.711247,7.3354244,1.5762949,3.2284136,6.100328,5.1584044,3.736264,4.0799017,6.388973,6.6342974
6.6723785,7.4845667,4.5391374,2.8935528,4.2901583,5.2282166,5.1341853,3.8067224,5.740947,5.834953
7.7141085,7.731162,1.8977699,2.3226557,3.352497,4.1186514,3.4524608,3.5377498,7.4586782,7.35013
5.9736876,7.282384,3.9773989,3.1291244,5.695629,5.32083,4.730454,4.0609903,7.210527,6.9661202
7.109877,7.4185004,3.8924937,3.4958177,4.825494,4.8359528,4.2030945,4.13484,3.6298194,4.948829
6.890193,7.495469,2.173956,2.5642648,5.0417657,5.121755,4.3324556,3.6276736,5.598522,5.370274
7.784794,7.6667686,3.5540903,3.163944,5.617033,5.7279873,4.0723715,3.6973016,7.033688,6.7706594
7.664672,7.521983,3.5623238,3.5532262,5.424329,5.334106,4.203991,4.1044264,4.888234,4.830535
8.048727,7.4344454,3.0465682,3.2321918,5.9508066,5.249278,3.6112964,4.0023093,5.26774,5.4876785
5.6551247,7.1353936,3.6518006,3.1059284,5.1813507,5.100574,4.26268,4.1431303,7.030104,6.886432
8.197446,7.949073,0.947402,1.889606,4.53934,4.794238,2.690497,3.232825,7.494021,7.2217155
7.714014,7.6961026,3.406185,2.5879273,5.622941,5.531502,4.102412,3.5302157,7.525199,7.264801
8.040842,7.6316996,1.1317248,2.6317816,5.7061462,5.6073437,2.767262,3.5186565,6.682071,6.816128
7.8423657,7.708493,3.3686397,3.357269,6.1704597,5.824017,3.3691561,3.7611969,6.7025375,6.689167
7.657867,7.603155,3.5734406,3.3991854,5.50752,5.725334,3.6703336,3.9287162,5.6811924,5.818385
5.5579934,6.658016,4.8190064,3.617226,5.106303,5.5193777,4.9963946,4.556316,6.134393,6.7660427
8.020756,7.594754,1.4733891,2.2453194,3.7767987,4.205471,3.463327,3.576153,7.3381133,6.9528832
7.9337635,7.5901685,3.1271553,3.21395,5.922653,5.6048536,3.782051,3.857143,5.1895514,5.652358
7.756709,7.630515,2.9672816,3.3511784,5.3774242,5.5823154,3.7526991,3.9169228,5.5555573,5.2742925
6.2610965,6.775555,4.758389,3.7954075,4.937649,5.258358,5.4322186,4.6032543,7.2545967,6.9053707
7.6603217,7.567149,3.3141134,3.482,5.8492126,5.6096683,3.9929209,4.019186,5.6030264,5.4520526
8.212058,7.615524,2.1277556,2.794269,5.270566,5.642673,2.567101,3.5681815,7.1459894,7.0421877
7.301939,7.5645795,3.8755665,3.2251136,4.8507404,5.269051,4.4785633,3.9168527,6.518522,6.488563
