true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
4.788558,4.9207726,5.677675,5.8340063,5.7908287,5.199105,6.862138,6.387841,7.4959693,6.3489375
6.712925,7.4256287,1.9242487,2.5750766,5.358735,5.67064,4.012574,3.5163262,7.0468616,6.4793215
5.6967077,6.062637,5.5265,4.599822,5.724578,5.2271996,5.782036,5.2849298,7.29976,5.652075
7.8508897,7.5933094,3.071767,2.7828908,5.4348087,5.8347435,3.6282268,3.024025,7.5080667,7.5021257
7.437644,7.9281683,3.6018772,3.1008353,6.1876564,5.5807533,4.1196713,2.6536193,7.444496,6.9510508
8.190309,7.2189665,0.9246559,2.0347304,3.6865268,4.15446,3.1756344,3.7447553,7.309489,7.129502
7.008602,5.884079,1.9281826,4.811927,4.5858345,5.301857,4.328745,5.4588966,6.677923,5.9645004
5.4206147,5.1831307,5.3529997,5.4673605,3.3961182,5.0843816,5.5629673,6.147647,5.8957353,6.043501
5.9833493,6.1659837,4.6911554,4.7534437,5.8085628,5.593254,5.7504115,5.2155952,6.2573824,5.5300016
8.270391,7.332197,0.39474106,2.9965646,5.4989824,5.7783895,3.1710713,3.401766,7.5463614,7.2181053
7.2725186,7.2292514,1.3496304,3.7545733,6.1595774,5.6793504,3.8060179,3.9554446,6.5112743,6.086873
8.252441,6.0296774,1.6288486,4.645049,4.900017,5.621325,3.049747,5.269096,6.3475366,5.770222
4.781088,5.022197,3.706572,5.951693,6.185235,4.947283,5.906206,6.4404216,5.885501,6.03987
7.9664917,7.388789,2.157444,3.3149762,5.75744,3.5515385,3.098695,3.915392,4.396324,5.3090973
7.361962,7.601254,3.495325,3.2551887,5.090844,5.8208194,4.400051,3.610617,7.1753635,6.7042294
7.757106,8.2172575,3.1074972,2.815277,4.801559,5.9630136,3.1619668,2.71736,7.0557013,6.9083347
6.770762,7.337628,4.159321,3.626952,5.9218545,5.549243,5.018815,4.1357713,5.413974,5.607999
6.1866755,6.8126054,1.7320094,3.3973963,5.430284,5.588295,4.939905,4.3061,7.033064,6.062768
7.731402,7.9856358,3.3503952,2.4329371,5.992769,5.855796,3.9355052,2.2650313,7.5790367,7.460104
8.107626,7.1264186,2.788093,3.6976616,4.0789433,5.723302,3.2796323,4.170743,6.891256,6.4947724
7.746871,7.8927975,3.2516916,2.9245055,5.7644324,5.7343855,3.7325375,2.648683,7.380961,7.129083
7.9659486,7.946374,3.007068,2.8901715,5.752227,5.949692,3.4538848,3.0061777,6.5747967,6.439913
5.72433,5.576906,3.8782594,5.046197,5.554424,5.291598,5.059146,5.76203,6.081808,5.8251953
7.8842607,7.9027853,3.2137024,3.2365289,5.453743,5.453026,3.3044662,2.457386,7.4969397,7.0481634
6.8466372,6.386703,4.1854033,4.6362915,4.8031845,5.8446264,4.464309,5.278618,7.546864,7.634614
6.195998,6.4346824,4.6348357,3.7927423,4.8771267,5.8779116,5.122731,4.750907,7.550845,7.103714
8.140453,8.100726,3.1879218,2.8015666,5.5907784,5.8310494,3.7281485,2.715033,7.3413343,6.9836907
7.2820616,7.2775927,3.3548045,3.3313355,5.4725103,5.681343,4.394499,3.982178,7.400481,6.9376855
7.685101,6.499531,1.9534531,4.689777,5.4072795,5.0001926,2.1727042,5.1510315,5.9216294,4.9527097
7.776164,7.636772,1.7842312,2.7707658,5.723425,5.9655666,3.6587296,3.2619886,7.0744295,6.602175
7.553253,7.654483,2.7783222,3.2755258,5.9943404,5.827613,4.0351963,3.3410926,7.001071,6.565686
6.5815444,7.524119,3.0655384,2.7815022,6.1483126,5.84826,4.409508,3.2757215,7.037444,6.8709426
8.211269,7.0214305,1.9354267,3.5279946,4.4993653,5.9382935,2.8838506,4.1286664,6.6699295,6.05968
7.983982,8.136017,0.6956439,2.545907,3.9507437,5.814975,1.1905837,2.4313445,7.3063893,7.029118
7.8349757,6.2066827,2.3797312,4.7180653,5.1809235,5.497351,3.500862,5.1759434,6.276136,5.480753
7.4491467,6.101095,1.5721517,3.3473423,4.725829,5.037526,3.9243865,4.840261,7.009435,7.1923237
6.9365544,7.527809,3.7161784,2.5809102,5.4616175,5.695838,4.770388,3.3963182,7.4186788,6.7395
7.0807476,7.6123633,3.3481834,3.486596,5.6665998,5.965559,3.505107,3.8185213,6.3514094,5.889296
5.977551,5.858081,4.914462,5.145954,5.102497,4.7751975,5.862258,5.6819153,6.3704367,5.3950577
8.066599,7.350032,2.4762025,3.638903,6.18521,6.022845,2.9554832,3.9602883,6.4414043,5.8778133
8.007142,7.595669,3.317091,3.7566602,4.8681035,5.966794,3.537475,4.059971,5.9819117,5.539245
7.897753,7.7597017,3.3623874,3.061664,5.8372025,5.9573593,4.0457845,3.3067322,6.7687945,6.292369
8.159649,7.679698,2.7639894,2.959163,5.493362,5.8175025,3.575235,3.4144793,6.7985053,6.543155
8.163005,7.7783165,0.3940673,3.0068867,6.159157,5.940877,3.0203273,3.067711,7.018947,6.6075754
7.550404,6.6105604,1.2556162,4.3034515,6.041566,5.573892,3.195034,4.8201885,6.0438414,5.3795857
8.161308,7.5434675,3.0428069,3.9719398,5.084505,5.453244,3.1308749,3.8062685,6.570597,6.065009
7.3244557,7.671053,3.800242,3.103525,5.8398304,6.0230803,4.582751,3.5461426,6.5261245,6.066411
6.852565,8.052482,4.4998765,2.5498266,5.928993,5.8693953,4.936472,2.8454409,7.5048027,7.1816
7.115839,7.2343774,3.9297059,3.8384166,6.0507,5.673456,4.3488445,4.3350554,5.4094744,5.331027
7.978306,7.971014,3.0696797,3.0237703,5.986417,5.9307795,3.8741758,3.1720889,7.0562057,6.635365
7.8594704,7.834614,2.9933295,2.6017776,4.6111326,5.862834,3.3228033,3.022297,6.8528786,6.5417686
7.41582,6.867695,2.9352922,4.138465,6.0204773,5.9515142,3.3091187,4.5578833,6.2969713,5.639798
7.294771,7.19341,2.767262,3.4481206,5.5420165,5.849371,4.2995825,4.0652313,6.610856,5.8643575
7.6657133,7.783963,2.6816378,3.150118,5.7070704,5.815098,3.4919214,2.9663339,7.47223,6.878914
7.1054187,7.812466,4.1468105,2.9952533,3.8845284,5.8006277,4.2298365,3.2578526,6.9871235,6.5017414
7.628676,6.4181585,0.94623804,4.0558085,5.9615154,5.1523094,3.2482405,4.9027123,5.5018377,5.3040333
5.7502875,5.7895274,3.6800659,4.983211,5.3089805,4.5789003,5.5066357,5.6986322,4.2511063,5.3748507
8.284387,7.731143,3.0674481,3.3839915,4.5262785,5.9958367,3.2145467,3.542613,6.405817,6.1552267
5.597748,6.0096326,5.3040857,4.6706533,6.0437465,4.7989244,5.8225727,5.40791,6.547984,5.3906584
7.5361223,7.8152685,2.5678682,2.0909686,5.5816565,5.683002,3.8508496,2.9356403,7.591647,7.5242367
7.24513,7.6257043,4.1068497,3.4997947,4.8334765,4.2247114,4.557764,3.8448334,5.7133894,5.937515
5.7156553,5.953839,5.5639687,4.8545203,6.1892166,5.1751366,6.029877,5.4406967,7.5770493,5.710424
7.2086835,7.862104,2.5117922,2.664589,6.1317134,5.8436017,3.7086332,2.7093873,7.2242756,6.7463727
7.0625706,7.645863,4.2077627,3.2477195,6.1414676,5.8375044,4.763942,3.2375138,7.34488,7.04431
5.289887,5.4060087,5.658576,5.3971615,5.0956135,4.9369354,6.493949,5.9960732,7.1707325,5.8019032
7.785808,7.9850755,2.6566868,2.6868863,5.6454186,5.91823,3.7175155,2.8816056,6.8961906,6.8144894
7.4623184,7.255078,3.814697,4.2221756,4.3838253,5.5773935,4.196495,4.5420218,7.2364054,7.0919957
7.5021105,8.011344,3.202096,3.0446162,5.691062,5.831412,3.3793948,2.9156919,6.8677354,6.706568
7.226194,7.9742684,3.9460187,1.6457152,5.852599,0.9132762,4.250066,2.8813133,3.6822073,8.113876
6.6051354,5.894717,2.6907005,3.8506856,3.8663561,5.1153584,4.1492114,5.05107,6.8421636,6.7944674
7.063814,7.346553,2.2118945,3.3202536,5.3769393,5.489959,4.3986874,4.022864,7.082342,6.3043194
7.0475607,7.1525393,3.739549,4.2094593,5.9586573,5.6408143,4.5680394,4.461726,5.9541264,5.5915833
3.2650723,3.2841387,5.7067447,7.416808,6.072473,5.287303,7.743779,7.9950614,7.3305736,6.5579348
7.778636,7.09439,3.0308099,4.4726067,6.161564,5.63739,3.6439083,4.786554,5.580043,4.9778194
6.866776,7.73383,1.0441561,3.4795156,5.6488333,5.5808005,1.52388,2.9540305,7.139758,6.6806726
6.029678,7.051737,4.2924986,3.2531404,6.039054,5.892222,5.006025,4.040936,6.5041313,5.889001
7.536766,7.4068084,3.8232355,3.0094948,6.0797615,4.126204,4.3970385,3.7807033,5.666133,6.4680247
7.695573,8.100342,2.5856566,2.7632399,5.972995,5.731223,3.0740352,2.3684883,7.384457,7.2319136
3.7766385,3.4594185,6.2423344,7.317839,4.9206448,5.3241615,6.63105,7.8158956,7.4682226,6.6276627
7.1789155,7.6977906,3.837278,3.7485933,5.5442867,5.5736995,4.649847,3.880892,6.136495,5.7747855
6.7450647,6.98653,3.8894706,4.1040277,5.554892,5.6307306,4.779233,4.5896263,7.4559665,7.172744
8.118624,7.4389825,2.7532787,3.4492068,5.693651,5.6984797,3.699572,3.5192156,7.3382382,7.00115
8.129951,7.132672,2.500616,3.8805578,6.1728253,5.7068467,3.1030161,4.332965,5.8467884,5.7126975
5.0432186,5.217016,4.635001,5.451437,4.4759836,4.9465895,5.6220407,6.120843,7.5645227,5.960388
7.940466,8.673874,3.3257554,1.0816569,2.6856685,0.20698833,3.7693758,2.2437315,5.901619,9.742273
8.119991,7.811229,3.2485125,3.065542,5.002079,5.7457933,3.6776922,3.3814025,6.7803435,6.5352674
5.106594,4.9770327,5.351953,5.794119,5.8670516,4.913375,5.8839073,6.4002295,6.6737494,6.03543
5.3545084,6.4530993,4.310933,3.9280949,6.196253,5.580758,5.600786,4.735152,7.3505907,6.3589873
6.499501,6.966808,4.1984944,3.405374,5.949473,5.633975,4.924547,4.07247,7.4995246,7.0354304
5.9547772,6.897503,3.4358244,2.9564903,4.473865,4.490055,5.4979753,4.2010193,7.200432,4.4120193
8.118794,8.132854,2.715423,2.5737062,5.878092,5.5940304,3.0902696,2.2133336,7.311519,7.29261
8.2014885,7.763737,2.6370554,3.2121124,6.078103,5.8718567,3.3552582,3.2509723,6.636833,6.3636317
8.065712,7.3443255,1.0024686,2.9224331,5.8710527,5.0080214,3.1099088,3.8286529,4.5801296,4.488035
7.4240656,7.97162,3.4343743,2.9333527,5.959153,5.7628484,3.9456706,2.7640038,7.2690935,6.998606
7.6879034,7.0749054,1.3566079,3.4235072,5.8083916,6.005693,3.7712886,4.0903363,6.4996367,5.9516344
7.1147704,7.673196,3.635637,3.4189997,5.9427576,5.776161,3.7714958,3.2615697,6.860859,6.5842295
7.6158223,6.5075083,2.5607095,4.2493653,5.010602,5.0100093,2.9737935,4.967291,5.851041,5.293634
7.814092,7.876754,3.1910524,3.4421248,5.959107,5.9850855,3.6795108,3.3327796,6.401099,6.371479
8.27154,7.481573,1.9291997,3.2862065,6.019797,3.200893,3.1228054,3.8336687,4.3093214,5.5390735
6.6774325,7.455441,3.9022555,3.524255,3.088448,3.2700953,4.4964266,3.9443598,5.7414093,5.7144146
8.046781,7.766052,2.8310933,2.781417,6.196483,5.615277,3.4682329,2.441884,7.5332427,7.5011168
7.274192,7.3219533,3.756398,4.030176,5.9628,5.929252,4.3630476,4.3342357,6.016162,5.7760744
7.7729416,7.6132827,2.9773138,3.2576387,5.5486984,5.9328117,4.018435,3.394755,6.7344956,6.2358427
7.653564,7.8860674,3.0817723,3.1171312,5.549177,5.8585978,3.2777483,3.1715147,7.1892123,7.118398
6.033034,7.465676,3.0907242,2.2892208,5.004242,5.4738274,3.9215178,3.194285,7.224327,6.8298283
8.140687,5.942916,0.97493696,3.8308954,3.888734,5.3622746,3.0910425,5.007736,6.2807198,6.4871144
8.228818,7.2699995,2.9424899,3.5314572,4.2969723,3.7961988,3.2537796,4.08997,4.9911127,5.571019
8.271482,7.8377533,2.382597,3.1384966,5.9799156,5.8096714,3.1667402,2.7877069,7.4088435,7.186863
8.217564,7.803624,2.6072717,2.674584,4.974531,5.790991,3.257712,2.8173413,7.4131866,7.229178
8.21531,7.9158487,2.8766108,3.325064,5.608629,5.6302075,3.0899966,3.0493996,6.9599767,6.6673203
8.052607,7.5646453,2.9432805,3.1272345,3.9166923,5.1816645,3.742136,3.7533011,5.5648155,5.0744257
7.750464,7.9226522,3.1942554,2.970391,5.813656,5.6887007,3.5278888,2.6776576,7.5034046,7.1606445
5.5888467,5.4168186,5.5489864,5.3431535,3.2969842,4.6956344,6.0660267,5.9949474,7.1739116,5.7638664
7.303187,7.696041,3.2199552,3.3757603,5.1661396,6.0495453,3.241146,3.6923542,6.079038,6.031702
8.182303,7.7771378,3.0445225,3.1300101,5.869317,5.618039,3.5740018,2.7623649,7.473484,7.330201
8.186034,7.2294135,1.3488522,3.4465528,5.170944,5.7280054,2.5116296,3.945625,6.5248084,6.05336
5.7708836,5.996591,5.552487,4.607584,5.2759285,5.0377197,6.1306286,5.3378463,7.2100806,5.52969
6.750225,7.093218,4.509595,3.8700004,4.7262897,6.051396,4.803111,4.3787427,6.242848,5.51161
8.048513,7.600692,2.7049122,3.2407143,5.4765387,5.902782,3.6321504,3.3366804,7.0057545,6.6083584
8.102653,7.628068,3.015927,3.565754,5.0616326,5.923336,3.6384017,3.8207858,6.3847494,5.9693108
7.871422,7.8952165,3.5020378,3.359658,6.1226397,5.912576,3.5924513,3.2812586,6.547712,6.3400064
6.5399704,7.5553274,4.7108717,3.0674777,5.0746675,5.857486,5.188586,3.5478296,6.82791,6.1853333
8.094978,7.8186717,2.910338,2.8673573,6.172892,5.7362585,3.5811272,2.3545032,7.4128737,7.4662056
7.1896954,7.5266733,3.6612,2.9716635,4.4313407,5.734315,4.1595707,3.538955,7.256422,6.947612
7.938645,7.0331154,2.029726,3.7365112,5.472972,5.846529,3.084018,3.9442832,6.9087977,6.6407623
8.119103,6.16218,1.1911917,4.5207357,5.6764526,4.8473406,1.9183922,5.232097,5.52827,5.372102
7.214416,7.8415804,2.1208234,3.0043879,6.1925507,5.8449116,3.8794794,3.0085504,7.36734,7.097165
5.4559107,5.2469835,3.6589098,5.6844244,5.6600814,4.9268627,5.77103,6.1987333,6.337634,5.8456874
8.233067,5.9461217,0.03633213,4.715527,3.0912242,5.55214,1.1740289,5.370259,6.216546,5.613388
5.3931365,5.570339,5.160348,4.975716,5.881831,5.319428,6.1375046,5.7024436,7.4326663,6.1484466
7.680372,7.776327,2.7860603,2.9200268,5.448568,5.7990627,3.0624092,2.5118947,7.361006,7.270844
8.022406,7.8296103,2.7743998,3.6480792,5.8637905,5.585598,3.2251363,3.270441,6.9664845,6.6169276
7.4014683,7.6315293,2.6280684,2.8633022,6.1608825,5.942554,3.4557173,3.4340727,6.3823066,6.2464714
7.2921996,7.3349495,3.4408348,3.2907245,5.3812237,5.5707445,3.8131526,3.444353,7.4049253,7.213358
7.160246,8.016922,3.9692538,3.366707,3.526243,3.622263,4.7263966,3.3284214,6.839469,5.9085445
7.344216,7.7739315,3.6695693,3.3993301,6.0776215,5.8145905,4.315994,3.4161494,6.8234005,6.537223
8.267528,7.2677336,2.1936626,2.5150023,5.897761,5.086835,2.49304,3.6779273,4.107754,4.69947
7.4528375,7.8218403,3.5262134,3.3050268,6.00955,5.752727,4.3308387,3.1739748,7.222598,6.837508
5.2238955,4.95799,4.163622,5.730138,4.587546,4.942769,5.917237,6.385704,7.478112,6.133857
7.5648017,7.254692,2.9288979,3.5428143,5.4681783,5.722241,3.8654974,3.6842487,7.2140865,6.9761767
8.131741,7.614551,1.6368585,3.1381543,5.0078115,5.766297,2.4099135,3.0934064,7.110733,6.9277673
4.232845,3.7563794,6.6331987,6.95979,6.1866035,5.221513,7.016696,7.522086,7.0855803,6.500553
8.112235,7.8150506,2.5698605,2.8479476,5.36388,5.893008,2.9992762,3.152934,6.868923,6.3327847
5.8537874,6.811386,3.2171142,3.14901,4.7312126,4.5792885,5.0934005,4.3260903,6.978754,4.611043
7.7602077,6.8581095,0.68360186,3.9305282,5.5758243,5.7752953,1.6637368,4.471578,6.312633,5.688961
7.8606043,6.8578143,1.6463485,4.0573153,6.131281,5.802373,1.8392792,4.5434084,6.279845,5.48314
8.213913,7.945737,2.752514,2.9836528,5.9566092,5.430074,2.7708373,2.7518034,7.586027,7.259574
7.7558184,7.742409,1.4194875,2.5913177,5.688784,5.777749,3.249987,2.8769765,7.554874,7.2857094
7.6365204,7.9960594,2.401525,2.6110182,5.336937,5.8373203,3.0682855,2.699461,7.371035,6.9276013
7.9296417,7.6487384,3.264117,3.2066288,5.4652166,5.8480253,3.4001637,2.7955189,7.4148965,7.297764
7.3402786,7.713586,3.216954,3.3099248,5.9019747,5.7484984,4.1214247,3.3328583,7.266536,7.0212955
4.7530556,6.4634066,4.949979,3.2539313,5.018141,4.704732,5.7449503,4.47746,6.9887314,5.195015
6.1031113,6.9331903,3.5768301,3.4292536,5.440277,5.8573995,4.945713,4.1912994,7.0728087,6.3173695
4.8173094,4.383808,5.351972,6.3716335,6.2051253,5.1460466,6.7967224,6.9190583,4.1075735,6.413227
7.684689,7.4029717,3.071118,3.610587,5.4342546,5.5859203,3.513752,3.8578088,6.486583,5.9418693
7.324094,6.6297855,2.1019368,3.6420312,5.121789,5.7170243,3.9719698,4.562264,6.652742,6.4653335
8.0388975,7.6699004,2.0022907,1.6963973,4.22221,4.83581,3.4105206,3.1411467,7.4227343,7.2521024
7.529711,7.175623,3.5687156,3.3327618,3.9423196,4.5747023,4.093544,4.104205,4.8116884,5.667023
6.1300325,6.809406,3.8737187,4.07617,5.3738146,5.699791,5.0376344,4.5973253,6.7483716,5.466327
7.7557745,7.259234,2.1327453,3.5335674,6.1324844,5.474441,3.80495,4.1025925,5.733053,5.2503633
7.9014792,7.987816,1.5443659,2.9772344,5.999455,5.7518024,3.1016226,2.7652946,7.4912066,7.1765976
8.069604,7.997631,1.9676719,3.1212494,5.2739377,5.477654,2.1064487,2.6614356,7.2806816,6.927887
7.6001244,7.950554,3.7097354,3.1596837,5.4722204,6.013605,4.155205,3.363824,6.359183,6.3273234
4.714769,5.6332693,4.788383,4.9713745,5.8860292,5.233818,6.1473675,5.6389327,7.3968477,6.1465964
8.274103,7.215611,2.8899274,3.9993005,5.6574736,5.7250705,3.2628927,4.3586445,5.935653,5.501224
3.5662599,3.301731,7.685998,7.4182463,5.8648663,5.2921634,8.04174,7.983644,7.561213,6.5710773
7.266302,7.30264,0.8188987,2.8887753,6.0489645,4.8235087,2.9772627,3.8690622,4.842785,4.158176
7.4421124,7.451036,3.7428231,3.8482683,5.947873,5.670895,4.302537,4.0150204,6.6623583,6.1790094
8.227034,7.502205,3.1022973,3.33828,4.336781,5.651713,3.2001822,3.0362365,7.4021277,7.2308984
7.6050878,7.8028483,3.6720638,3.0468078,6.060277,5.838458,4.3126497,3.0783918,6.932159,6.7485886
5.2985873,6.153673,5.719055,4.648034,4.758895,4.9085927,6.2342424,5.3153973,7.5360193,5.5421033
8.0932255,7.3651114,2.5612502,3.3479688,5.4801683,5.764239,3.122321,3.8215542,6.4724207,5.983034
6.452713,7.5391026,4.911154,3.3814912,5.405489,5.7343245,5.373272,3.762984,7.116545,6.1781216
7.436378,7.7884455,3.6917503,2.1288013,5.281878,1.1653714,4.3172617,3.1392982,2.3106523,7.798916
7.8902864,7.059745,2.1675668,3.8988097,6.063941,5.911397,3.5462785,4.2462,6.2915025,5.924136
6.7230906,7.5522537,2.081689,3.276151,6.2107024,5.9137106,4.3017654,3.5266712,6.831032,6.262859
4.2263374,6.5691953,6.255973,3.0980773,5.9173527,4.1878777,6.468323,4.400654,6.6624737,5.5793214
7.780092,7.852481,2.71701,2.531942,5.3793535,5.865461,3.6124303,2.9232035,7.133067,6.5993786
8.084158,7.604286,3.1738367,2.709609,4.755502,5.7133455,3.9022152,3.4858985,7.543824,7.047219
7.4947224,8.124133,3.7102985,3.5809913,4.5059133,4.060604,4.358758,3.26201,5.5279994,6.0200753
6.5429244,8.118937,1.6300244,2.489387,6.21375,5.827535,3.3929636,2.372682,7.5226645,7.3960385
4.244932,3.4908297,6.865738,7.2989626,5.9572535,5.2984295,7.243911,7.806367,7.2939315,6.593174
7.2123246,7.31977,3.5400314,4.2104683,4.083048,3.8198934,4.499743,4.5790405,7.5446725,7.316966
7.522494,7.547098,2.7156878,2.7677364,5.0300326,5.877852,3.932786,3.3443105,7.5587482,7.2068787
7.740383,8.07876,3.5893908,1.9270692,5.299252,0.7997136,3.6744509,2.775889,3.9523969,8.635006
7.986111,7.630821,2.701764,2.6533976,4.140003,5.8583875,3.047613,3.0024,7.376649,6.93782
8.116443,7.994602,2.9745598,3.0543556,5.482828,5.6819153,3.0150938,2.8045459,7.041948,6.9300594
7.634493,7.3205323,3.0316784,3.8723614,6.104733,5.8107567,3.3052738,4.2946367,5.6633945,5.246969
8.196966,8.114087,1.4490347,2.2382092,5.152077,5.8146744,2.153853,1.8414674,7.5987587,7.343742
8.246843,7.4200616,3.1237738,2.7203226,5.093149,2.15165,3.269569,3.6276383,4.6846466,6.7017026
8.150309,7.744788,3.0492258,3.2076933,5.473942,5.8447943,3.6695948,3.2090385,7.0636673,6.73423
7.618434,7.709834,3.6518524,3.4053378,4.9252157,5.766926,3.9554465,3.263665,6.9677057,6.835934
7.499384,7.4058113,3.1611197,3.237059,4.033887,5.8139176,3.5924237,3.5598106,7.2179093,6.859726
8.246614,7.433568,2.65949,2.9336164,4.8349476,5.774297,3.120204,3.5303543,6.7111855,6.3507757
7.411038,7.5554376,2.7816105,3.5586584,6.1590786,5.628301,3.2121735,3.1760287,7.380932,7.0375466
8.216387,7.30029,1.1323695,3.4457443,5.0596476,5.800602,2.7855668,3.7510607,7.0823545,6.59344
6.061886,6.401952,4.512397,4.053147,5.6854897,5.670557,5.6648617,4.92517,7.56957,6.8739047
7.929135,7.756041,3.0814972,3.050394,6.1867476,5.7330165,3.56544,2.9768643,7.3211737,7.331976
7.433011,7.0476947,3.5017967,4.047904,4.5930367,4.4653873,4.1745567,4.618866,7.0237784,7.329131
7.711247,7.409087,1.5762949,3.166596,6.100328,5.919474,3.736264,3.8087525,6.388973,5.954055
6.6723785,7.096781,4.5391374,3.6249216,4.2901583,5.6741695,5.1341853,4.2804084,5.740947,5.154615
7.7141085,7.592186,1.8977699,2.1995473,3.352497,4.0728216,3.4524608,3.5571394,7.4586782,7.3040857
5.9736876,7.363839,3.9773989,3.0461388,5.695629,5.787155,4.730454,3.6471581,7.210527,6.784523
7.109877,8.022783,3.8924937,1.6903901,4.825494,0.5824237,4.2030945,2.8047643,3.6298194,8.644912
6.890193,6.7381487,2.173956,3.318982,5.0417657,5.352394,4.3324556,4.3347635,5.598522,5.1551237
7.784794,7.897745,3.5540903,3.317334,5.617033,5.911479,4.0723715,2.9986036,7.033688,6.58386
7.664672,8.010317,3.5623238,3.0776725,5.424329,2.6847944,4.203991,3.2201176,4.888234,6.7230387
8.048727,7.056761,3.0465682,3.4576187,5.9508066,4.727885,3.6112964,4.1923084,5.26774,5.7839203
5.6551247,6.370793,3.6518006,4.2150316,5.1813507,5.66384,4.26268,4.967322,7.030104,6.7754703
8.197446,7.2140665,0.947402,3.1632538,4.53934,5.484612,2.690497,3.5902433,7.494021,7.09184
7.714014,7.850524,3.406185,2.936802,5.622941,5.7913766,4.102412,2.8353763,7.525199,7.2526803
8.040842,7.428642,1.1317248,3.2205317,5.7061462,5.7733283,2.767262,3.502155,6.682071,6.3910046
7.8423657,7.660573,3.3686397,3.7605083,6.1704597,5.473635,3.3691561,3.663556,6.7025375,6.308608
7.657867,7.619665,3.5734406,3.9875834,5.50752,5.5549855,3.6703336,4.0233154,5.6811924,5.5483084
5.5579934,6.690894,4.8190064,3.7283065,5.106303,5.7557554,4.9963946,4.4816995,6.134393,5.8399787
8.020756,7.146675,1.4733891,2.4123917,3.7767987,4.05667,3.463327,3.9553058,7.3381133,7.2338095
7.9337635,7.313985,3.1271553,3.7538414,5.922653,5.4093313,3.782051,4.209825,5.1895514,5.2567577
7.756709,7.371924,2.9672816,3.4338036,5.3774242,4.4671803,3.7526991,4.0387487,5.5555573,5.806941
6.2610965,6.75339,4.758389,3.6590006,4.937649,5.6555595,5.4322186,4.478523,7.2545967,6.586586
7.6603217,7.7954087,3.3141134,3.3089404,5.8492126,4.621776,3.9929209,3.5595872,5.6030264,5.99626
8.212058,7.5280027,2.1277556,3.2965255,5.270566,5.771664,2.567101,3.2091024,7.1459894,6.9954367
7.301939,7.5726657,3.8755665,3.3774614,4.8507404,5.5826535,4.4785633,3.874631,6.518522,5.969437
3.361382,5.657777,5.91576,4.33076,4.6791453,4.73295,7.3725204,5.420435,7.595192,5.8454275
