true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.9601564,7.7359,3.1709454,2.9284694,6.1297274,5.7434883,3.791075,3.512315,7.353788,6.853728
6.5693707,7.449768,4.3862305,3.1780238,5.707034,5.5234804,5.2214956,3.8891642,7.4105864,6.9313297
6.2922153,7.3492484,4.801066,3.4104764,5.466895,5.27718,5.2497835,4.0965586,4.9058676,5.3514686
7.577139,7.7283287,2.369028,2.886952,6.062587,5.7182684,3.8124015,3.51102,7.326297,6.9660716
8.152201,7.4992447,2.9626925,3.3279443,6.185688,5.52833,3.7124984,3.8960943,7.136703,6.263941
8.145135,7.268628,1.3415585,3.1579316,3.8345156,4.9020786,2.893035,4.086164,6.9970603,7.2321343
8.244016,7.4434795,2.0845537,2.7450747,3.015976,3.496223,3.388011,3.8828852,7.1966295,6.4281178
7.8255877,7.419959,2.0147696,2.462171,5.163528,4.8753185,3.2989802,3.6076543,5.263203,4.833217
7.520658,7.7218585,2.3518515,2.9401424,6.044304,5.733745,2.6226377,3.5337026,7.46945,6.875406
7.407748,7.5334983,3.4391031,3.453977,5.133973,5.022951,4.2779293,4.0131674,3.5441139,4.6184664
6.557031,7.216001,4.583262,3.6799986,4.956609,4.6860695,5.133366,4.3502107,7.261824,6.756764
8.194248,7.1491065,2.1474504,2.933992,3.7566082,4.1342516,3.0178852,4.0895543,5.89882,6.276073
7.550597,7.6498737,3.4696658,3.1068997,3.7638478,4.7868357,4.233773,3.7642307,6.976593,4.414734
7.794547,7.5194345,3.4588373,3.3918653,6.2115335,5.6284714,3.6707919,3.9249454,7.565154,6.106835
8.205249,7.7431636,1.5405164,3.070065,5.9992023,5.7810736,3.298574,3.5670364,6.7688117,6.550978
8.252803,7.467463,3.0985146,3.4211442,4.790662,5.4916105,3.2547834,3.9755573,7.5664854,6.1556544
7.914338,7.4240046,3.14944,3.6325102,6.047363,5.456973,4.004073,4.1551056,5.6584153,5.516548
6.1151924,7.4685073,4.668455,3.416459,5.366397,5.4724283,5.1944447,3.9746904,6.944852,6.215327
6.750898,7.6578927,4.2643127,3.1338327,5.7602134,5.709942,4.883559,3.6676896,7.2930994,6.5686445
8.07856,7.057039,2.4289536,3.6264002,4.5489173,4.974243,3.4584281,4.399287,7.483271,6.8470154
8.050015,5.7393103,0.22154236,4.561695,3.4830232,5.2071733,2.8346243,5.5465727,5.651826,6.577571
8.147302,7.696554,2.542861,3.1203363,5.78702,5.7463527,3.4756556,3.623533,6.5839996,6.508733
7.887787,7.46562,2.6668115,3.5481887,5.4169226,5.6431556,2.9056983,4.065201,6.036165,5.7180843
7.577196,7.6667204,2.510087,3.2106676,4.8916116,5.7335854,3.575739,3.7041013,6.0356345,6.3505025
6.9325786,7.3918986,2.2790093,3.2481868,5.3123484,5.505134,4.424403,3.9364536,7.01416,6.627394
6.10782,7.108545,3.093222,3.5281086,6.0440025,5.2826896,4.2838764,4.3189583,7.5974135,7.1360765
7.7446704,7.461698,3.1149366,3.6345904,5.381007,5.5067644,3.9781103,4.1274776,6.0647707,5.581145
7.28165,7.4054537,3.6926973,3.5876522,5.3508434,5.389836,4.554203,4.1351748,6.203408,5.6300464
7.2658563,7.5424123,3.8921673,3.336852,5.1887817,5.5270934,4.1899576,3.8720353,7.289276,6.551016
6.528728,7.7229443,3.6340537,2.8911648,6.0140724,5.7219105,4.709323,3.51772,7.279877,6.925605
7.981551,7.740936,0.9578166,2.9442246,4.9602118,5.7527475,3.2434125,3.5197206,6.341271,6.820522
5.0866146,5.755204,5.570853,4.59479,5.60265,5.1202574,6.6546316,5.548382,4.862112,6.282386
6.7967,7.686534,2.3540387,2.3967519,4.7979865,4.752021,3.2555935,3.4041262,5.105794,4.2565365
6.926885,7.5741324,3.1825438,3.0536222,5.5708528,5.650508,4.4055357,3.7147853,6.8780713,6.980208
7.966734,7.1539254,2.6123466,3.3367665,4.7841363,4.685965,3.7833712,4.24431,7.559431,7.0701017
7.1539044,7.7259455,3.9211414,3.007966,5.8000164,5.748318,4.2216816,3.5518565,7.3450866,6.7417555
8.1145315,6.693281,-0.1803236,3.6343813,5.672495,5.1337304,2.13594,4.5902543,5.9446874,5.886964
7.045541,7.4595256,4.071451,3.5520194,5.020051,5.138309,4.6646366,4.1105533,3.4253697,4.8481894
8.214847,7.49764,2.3712716,3.4379241,6.1370897,5.5517073,2.4867382,3.9653833,6.6325235,6.0407286
8.00447,7.614562,3.120513,3.0939765,5.79747,5.642852,3.8014936,3.7036662,7.3735614,6.789036
8.058723,7.5908513,2.4237404,3.2495139,5.801387,5.6183977,2.5654879,3.7838595,7.17704,6.4825478
7.356315,7.833286,3.9046156,2.8616142,5.937085,5.8194265,4.1898365,3.4047122,7.5451756,6.8153567
8.021629,7.705184,1.686399,3.0362327,5.7077017,5.733759,3.474169,3.5877514,7.236564,6.7259684
7.991753,7.552375,3.3755035,3.3746164,6.173578,5.6027575,3.621323,3.8855748,7.231729,6.217657
4.812258,5.098479,6.1250534,5.297631,6.104079,5.1673155,6.804639,6.230993,6.60135,6.556865
8.046603,6.520916,2.4158244,3.209725,5.200451,4.730071,2.8343892,4.4974456,4.2735643,5.482029
7.737021,7.6588373,1.3584094,3.1826282,5.521625,5.7137103,3.6200116,3.6958208,6.636376,6.5074434
7.641268,7.542018,3.417366,3.287978,5.101335,5.550917,3.916493,3.8440578,7.0954576,6.6564236
7.413303,7.361861,3.1039138,3.2553272,4.0119047,5.1737027,4.1935415,4.0164495,5.436243,5.0974865
5.319129,5.72473,4.165098,4.6284747,5.7665195,5.0963993,5.7336907,5.577447,4.51495,6.2183394
6.146505,7.370519,4.8489943,3.3529787,6.1464577,5.5185027,4.9383945,4.000555,7.397183,6.863964
6.1093655,7.157198,4.703476,3.2142062,5.538267,5.178385,5.0349507,4.0996523,4.0493474,5.582964
8.204337,7.635257,2.7833433,3.2442098,5.8575416,5.7023134,3.3735864,3.7461474,7.272971,6.347626
8.16685,7.605135,2.6237264,3.290707,5.830389,5.6654506,3.23033,3.7929347,7.480323,6.313408
8.241768,7.684589,3.0251455,3.0931046,5.2511315,5.7294827,3.4907334,3.6184857,7.5915036,6.618279
8.04898,7.5100775,3.071767,3.4924073,5.9979634,5.5695467,3.1531634,3.9958622,6.438807,5.979298
8.233236,7.3107114,0.73476887,3.4320807,5.85201,5.3791475,2.3885794,4.114666,7.2518497,6.9726515
8.0744915,7.561314,1.8279309,2.8848472,4.3522635,5.5304728,3.2892225,3.6850045,7.50858,7.125132
7.6466904,7.454032,3.4460752,3.5513468,4.31431,5.607692,3.7034233,4.0719404,6.052026,5.747616
7.2442226,7.411139,3.711228,3.6834598,6.0655093,5.5072436,4.338806,4.2063055,6.728339,5.331906
8.288047,7.662056,2.9938304,3.0514612,4.497552,5.6898885,3.2539728,3.6349535,7.001052,6.81576
7.463287,7.5823793,2.4159136,2.4331136,4.603098,4.6592655,3.0230556,3.497933,5.0949154,4.7111
7.386055,7.3364205,2.832684,3.4967256,4.8070493,5.2490335,3.3743057,4.1458483,7.092133,6.7324476
7.676923,7.576207,3.5135436,3.3772986,6.098706,5.6820583,3.8780317,3.8633857,7.0793767,6.1416097
7.8723793,7.6589603,3.0185697,3.1802106,5.976823,5.717699,3.9704995,3.6828563,7.3042593,6.4782047
8.142951,7.562534,2.638629,3.2729018,6.112673,5.6021643,3.2844388,3.8149288,7.3892565,6.3737593
8.193343,7.635921,2.1378284,3.2631187,6.099112,5.7020864,3.118746,3.7486765,6.6456747,6.3427606
7.9727383,7.5393376,2.4834056,3.4078264,5.3483496,5.64539,2.6917176,3.9164672,6.4961896,6.079125
3.3979256,4.4095683,6.9016647,5.978301,5.68745,5.2224646,7.3074565,6.9201803,6.9629765,6.628952
6.0472803,7.004721,4.0266542,3.2412658,4.4258404,5.065646,4.2728252,4.199458,5.720046,5.5758705
8.179973,7.756685,2.5072389,3.027331,5.96352,5.790949,3.3270843,3.5362542,6.8646665,6.6426983
8.284333,7.3956356,2.5842996,3.5120018,5.9212193,5.489504,3.5506227,4.098192,6.578451,5.6635547
4.9515576,5.6857796,4.748881,4.682655,6.157936,5.138956,5.5815964,5.62356,6.3296266,6.3342357
6.1752353,7.4730988,5.132245,3.0981317,6.107112,5.531053,5.4641876,3.8273733,7.1444745,6.9529157
8.058341,7.6996074,2.2185512,3.0599787,5.89913,5.7290196,3.3191555,3.6027544,7.4036236,6.6685014
7.8750076,7.7373056,1.7962494,2.9784935,6.1969104,5.7533636,2.8381424,3.5267367,7.3433557,6.7446413
7.6869206,7.568028,2.5144653,3.378635,5.6784716,5.6781282,2.763359,3.879807,7.232013,6.099726
7.3099895,7.5918913,4.068548,3.3143044,5.721603,5.6435614,4.093878,3.8236854,7.425708,6.2712297
7.264902,7.599391,3.5040848,3.1585174,2.818995,4.8538427,4.437154,3.8174553,6.4865937,4.3524523
7.853348,7.3534017,3.1635745,3.6714242,3.604519,3.8464677,3.4751604,4.301987,6.0094495,6.655229
7.9034753,7.427081,2.6259723,3.3894858,6.035821,5.4649253,2.9019709,3.9914155,7.336396,6.31152
2.9465947,4.1838856,6.5900908,6.1723237,5.599307,5.2181234,8.169078,7.1291914,7.449494,6.6541514
7.189712,7.7739377,3.3178883,2.9867382,4.7858152,5.7970324,3.4413793,3.5013342,7.4110403,6.6722965
7.4810786,7.3103704,2.9754786,3.6098647,4.776271,5.017896,3.5589986,4.213937,6.2362423,6.1878176
7.80269,7.7258735,2.9050417,3.0820124,5.7978344,5.776705,3.6704865,3.5820837,7.3987923,6.549749
7.0782466,7.341119,3.7322502,3.4027083,4.4934673,5.2497306,4.1881537,4.107253,5.832967,5.1893554
4.4782,5.592288,6.6286783,4.4924126,6.1141577,4.993309,6.8064322,5.596407,6.063927,6.038285
8.281066,7.398593,2.4501429,2.3173752,3.71445,4.4420686,3.330775,3.5999284,3.5530026,4.7395396
7.430923,6.4835815,1.1960416,3.6140997,3.9639323,4.8915033,3.8344507,4.7618265,7.142893,6.6887045
6.458285,7.3310695,4.4684796,2.9120157,6.034649,5.016124,4.6199408,3.8643982,3.791955,4.9857426
7.46757,7.385774,3.4315972,3.6189067,5.3945045,5.4198275,4.369587,4.1822524,5.130189,5.3391037
5.779113,6.9510336,5.562726,3.309876,6.00006,5.1053286,6.1662683,4.2768025,7.2841454,5.597601
8.054076,7.562684,3.193394,2.9127955,3.3920894,4.027478,3.7507975,3.8457584,7.5967584,7.1581697
5.9548783,6.9685555,4.057525,3.4101727,5.345306,5.188072,5.10198,4.3128185,6.23301,5.803734
7.401572,7.5023274,3.2475023,3.4085128,5.0036445,5.529358,3.7889512,3.9471328,6.5825253,6.188959
6.464046,7.6127405,3.489361,2.6669989,3.5139606,4.796962,4.500165,3.5707593,5.6825047,4.2837386
6.617543,7.574368,3.9504356,3.2418597,4.498175,5.5957923,4.772564,3.8050587,6.6785245,6.56129
8.020907,7.571866,3.3217573,3.0741906,5.8258114,5.5967875,3.784894,3.7274468,7.565846,6.8868933
8.235773,7.2430916,2.6392717,3.3602085,4.82339,5.2398357,3.3635993,4.111834,5.788727,5.7942667
7.0161605,7.669119,3.8244371,3.0849383,5.1752396,5.706642,4.3397193,3.6310873,6.8258443,6.65697
8.234358,7.6581016,2.0137024,3.0581074,6.125622,5.6876864,2.890594,3.6339426,7.3147664,6.7231846
7.3940563,7.7439165,3.0944006,2.9163446,5.7819896,5.739733,4.0371037,3.5012047,7.365748,6.8436646
8.123729,7.537092,3.0390792,3.2439525,4.585967,5.568106,3.558486,3.8312566,7.0317783,6.70824
6.8408127,7.4059596,3.6783493,3.3687215,5.704792,5.493306,3.689779,3.9818542,6.9064126,6.6666584
7.942215,7.4450502,1.6062331,3.56993,6.051746,5.6544647,3.468451,4.091545,5.8515615,5.6517024
6.5557265,7.475648,4.0021925,3.5259895,5.0635376,5.675758,4.4926176,4.0391865,6.1600657,5.7532372
7.390829,7.7767997,3.1874678,2.8470216,5.4839754,5.7568035,4.1051526,3.4510124,7.049166,6.9374027
7.841143,7.2739577,2.2351627,3.4794443,6.182769,5.337244,3.6158786,4.1468773,7.3573227,6.556734
6.416026,7.4005933,4.473272,3.4091225,4.8677115,5.465289,5.134798,4.0007696,7.2837195,6.5164204
7.6612844,7.4818397,2.8984504,3.3468475,5.793824,5.5403156,3.2448945,3.9199128,7.43709,6.14927
8.291014,7.6401615,2.2280774,3.1829758,4.631978,5.7011747,2.8807144,3.7051413,7.5593367,6.515659
7.374722,7.396752,3.6890295,3.635928,6.0849752,5.2179503,4.099614,4.198109,4.6275578,5.0078297
6.714575,7.563221,3.6026406,3.3555782,6.022738,5.6724153,4.028507,3.866405,6.836797,6.14215
7.8656664,7.651053,2.7556968,3.1168928,5.7033157,5.6971335,3.5591693,3.6679757,7.018818,6.5930753
3.624661,4.215458,7.5934505,6.1197605,5.811596,5.1771536,8.301868,7.0931015,6.292119,6.6295505
8.255457,7.753827,2.0852995,2.9139452,5.554714,5.754136,3.355363,3.4941094,6.9105554,6.8436694
7.8883257,7.454791,2.659,2.8579674,3.9925888,4.0919857,3.7941175,3.842466,6.6679196,5.9343777
7.555551,7.5048494,3.0176895,3.4339247,5.631226,5.5100117,3.4805014,3.954967,6.0762906,6.154895
7.984498,7.7424355,2.162403,3.0091786,5.95152,5.7685204,3.5777245,3.5452538,7.258413,6.720002
6.5909643,7.7271996,1.9627671,2.9557672,6.114441,5.746262,2.9369373,3.5282764,6.9226294,6.8285713
6.4198728,7.492219,3.781299,3.4279957,5.1043444,5.460387,4.994147,3.9590123,6.9137535,6.5437016
6.238018,7.5780153,4.2258554,3.3244262,6.0820932,5.625876,4.763421,3.8352509,6.9021587,6.309338
5.4006753,6.6049533,4.6542463,3.7229638,6.1352816,4.868856,5.7146826,4.7322764,6.968813,6.706729
7.2717977,7.662051,3.9601464,3.1519446,5.2497993,5.709975,4.692586,3.674283,7.163744,6.5778046
7.818265,7.6035995,3.1403089,3.333086,4.925477,5.7501807,3.5180912,3.8166492,6.7357836,6.087291
5.891111,7.291236,4.792786,3.2711256,4.909171,5.2223787,4.930213,4.0664673,5.2923446,5.3569775
8.050788,7.583185,2.5543551,3.3588402,6.120214,5.6975594,2.8799849,3.851387,6.4527206,6.1134853
7.094732,7.4488697,3.6452932,3.2280135,6.1171694,5.4235277,4.249281,3.919933,7.01653,6.7845654
4.243167,4.639905,6.820607,5.72742,5.2214904,5.185117,7.264613,6.677401,6.218688,6.58465
6.868473,7.704989,3.6072626,3.1282191,5.9640985,5.747795,3.8928607,3.6269944,7.4772973,6.503719
7.703876,7.747544,3.3477263,2.9452486,5.4950924,5.747576,3.5637698,3.5127423,7.2010913,6.7880716
7.315254,7.4321823,1.7208004,3.4706426,6.061965,5.3475323,3.281926,4.02967,6.8726554,6.4737296
7.9773016,7.7037992,2.3904128,2.8945584,5.021285,5.7058253,3.2231467,3.5419192,7.4561276,6.9856467
7.816867,7.258742,3.458302,3.4761736,4.7764053,5.444683,3.9311588,4.135685,7.243611,6.8561244
6.757101,7.6457453,2.9147935,3.0710776,5.853584,5.669909,3.7467475,3.665277,6.760587,6.7549906
7.6841617,7.514312,3.2476578,2.9511273,4.312516,5.513725,3.8354445,3.7415633,7.318956,7.1090403
7.7228203,7.359943,3.1658127,3.4604545,5.2344613,5.2673936,3.5087955,4.126539,5.136181,5.107411
8.2901,7.67231,2.436329,3.1554036,6.012529,5.7451916,3.268085,3.6659615,7.2883415,6.478745
8.111652,7.274196,1.9117622,2.7187667,5.383412,4.7194285,2.7833433,3.807995,3.8849397,5.125338
7.771598,7.649333,1.8642354,3.17195,5.9932904,5.7036457,3.579483,3.6942437,7.417061,6.5197997
7.959758,7.6185985,3.1167545,3.0281363,5.8262215,5.6626544,3.7536135,3.6638844,7.340124,6.8754196
7.125916,7.7047577,2.6168118,3.0967453,5.897434,5.7558284,3.3026655,3.6082268,6.800249,6.558674
8.126184,7.4260807,2.8491445,3.6188385,5.0596604,5.5358477,3.1793447,4.146455,6.1268344,5.5200224
6.4437084,7.4139585,4.6838613,3.2726781,2.813551,5.053496,5.318228,3.984098,6.4070253,4.9386015
6.7791195,6.934083,1.5892353,3.4338226,5.7405643,5.1663675,4.5799036,4.353413,6.268433,5.8200912
7.542658,7.5783715,2.7183304,3.1347008,6.106183,5.640371,4.0122123,3.7452643,7.4444532,6.8624496
5.778018,7.2405643,5.2207613,3.179553,4.0091314,5.1862392,5.860322,4.0440044,7.3668914,5.469481
7.5784016,7.4155474,1.0021014,3.0980527,4.384087,4.3721724,3.2125762,3.9933927,6.8456993,7.0207415
6.7620482,7.4506736,4.323059,3.5568566,5.3071237,5.524458,4.8274174,4.0872335,6.0807085,5.756978
7.1572313,7.474929,2.6555634,3.0965645,3.6267648,5.4468117,3.08356,3.848216,7.520694,7.0293283
6.255562,7.6703596,4.8854804,3.178483,6.211044,5.759465,5.126461,3.6747713,6.135093,6.3787365
6.770078,7.2369413,3.6026678,3.3868153,5.5353007,5.287879,4.033497,4.1273336,6.756664,6.127681
8.008699,7.5213847,3.335022,3.432438,6.201622,5.4634333,3.4161189,3.9544404,7.554387,6.3168664
7.5186186,7.587754,3.7618046,3.1866376,4.9810553,5.6194115,4.4445553,3.7553205,7.119106,6.6614714
7.641629,7.6449623,3.5787857,3.2655234,5.3922677,5.746515,4.307411,3.7476265,6.5979366,6.236761
7.8856964,7.5328193,3.473983,3.5793507,2.447897,3.9764485,4.049382,4.1179256,5.8683643,5.0274878
7.8492904,7.6645546,1.8224502,3.12739,6.0628943,5.726005,3.4180872,3.6580193,7.3960547,6.531368
7.432557,7.3382387,3.6119444,3.543807,5.025301,5.2164197,3.8221421,4.1441813,6.748722,6.165749
7.9708266,7.590154,2.178042,3.2566419,5.4764633,5.6372685,2.367436,3.7911053,7.4429765,6.5092993
8.068193,7.391647,3.0265524,3.7394462,5.939924,5.4217587,3.801449,4.253228,4.880808,5.1047997
7.9206686,7.7466264,3.322551,3.0355544,5.3019457,5.7798676,4.079129,3.5449307,7.059176,6.6242104
7.7510214,7.6275806,3.0116549,3.198465,6.182296,5.6723614,3.132577,3.729569,7.0029483,6.4598613
6.6294966,7.675459,4.313721,3.0517333,5.9817677,5.7142334,4.769107,3.6152139,7.0109525,6.7395725
8.113611,7.7401032,2.713966,2.990151,6.0787864,5.764111,3.708339,3.5381978,7.501,6.7641144
8.136211,7.3492646,2.9430697,3.667964,5.6989574,4.887268,3.5020378,4.2413816,5.8014355,5.9315767
7.9149985,7.677971,0.8484402,3.009473,5.9043694,5.7025495,3.4222085,3.5961723,7.4790792,6.8211975
8.024425,7.5517855,1.3757391,3.366517,5.8894486,5.66649,1.672225,3.879711,6.525207,6.108069
8.247786,7.5352116,2.0267,3.3425207,5.760431,5.590008,2.2744942,3.8796186,6.4878016,6.218723
4.260438,4.637212,5.5167418,5.7330704,5.6439652,5.20863,6.0734825,6.685322,7.3087497,6.61948
8.056709,7.7068243,2.5734515,3.063441,5.7364917,5.7424345,3.0694475,3.600301,7.546114,6.6752543
8.234251,7.299429,2.3080702,3.4774618,5.7838683,5.305257,3.171868,4.1183667,7.3648024,6.3244815
7.1595736,7.518408,3.882038,3.4458332,5.247692,5.580675,4.277832,3.9538262,6.4770584,6.0525956
7.648457,7.5324717,3.1675825,3.256055,5.5441065,5.5662017,3.6171687,3.842062,7.000059,6.690769
7.409306,7.568648,2.9117527,2.953387,4.069232,4.7839003,3.635848,3.7339838,5.069112,4.479618
3.8341048,4.6210003,5.569607,5.7326274,4.2271695,5.1905518,7.4969106,6.693788,7.073522,6.6046405
8.160523,7.57753,2.2688217,2.9163165,6.0645127,4.6813216,3.4264102,3.7205257,3.8040369,4.355262
7.783942,7.449634,3.536631,3.553437,5.80396,5.6266375,4.255556,4.0782404,6.822875,5.699138
6.5726433,7.494982,4.225972,3.4860883,5.6267576,5.5101004,4.3956585,4.0091496,6.157049,5.9856358
7.1792364,7.4390926,4.1790075,3.8818266,4.310504,5.2993155,4.4241877,4.3149166,2.323172,4.6270304
6.3699713,7.6191454,3.5825462,3.1942606,5.8253837,5.6590657,5.2163806,3.7283194,6.8915753,6.5425577
7.554652,7.632721,3.5402346,3.1691797,6.1142616,5.6815577,3.8459687,3.7058735,7.316915,6.571702
8.258365,7.7461386,2.8254185,3.0416515,4.670452,5.7759223,3.473301,3.5509548,6.762087,6.6315436
6.564321,7.138448,1.857235,2.8623319,5.8271823,4.729824,3.0169556,3.9691558,4.146969,5.3487034
7.8461847,7.6698318,3.083789,3.1800563,5.7659435,5.731785,3.1230695,3.679094,7.393053,6.4561915
7.604245,7.2680764,3.1453156,3.2666814,4.9918604,4.750149,4.150725,4.1420293,7.3737645,7.1754417
7.296687,7.3212056,3.8024762,3.3555868,5.196146,5.402404,4.522886,4.047185,6.3896985,6.2437253
6.766886,7.6880546,4.3870144,3.1471822,4.954932,5.74339,4.708169,3.6495733,6.2016973,6.4851527
7.994572,7.50516,3.272227,3.493606,5.8653545,5.6288476,3.7344024,3.993798,7.0695834,5.9236093
5.95744,7.3267603,4.3318906,3.3480713,4.7792664,4.9095883,5.1486626,4.0876393,7.49636,5.599265
7.780544,7.7213883,1.0801091,2.9884055,5.905343,5.736436,3.6449277,3.546359,7.346908,6.756736
7.103018,7.5050626,3.7542458,3.3773417,4.0046935,4.73272,4.6242766,3.9973571,7.1253796,5.0582547
7.474581,7.4127154,3.5013142,3.248915,5.258172,5.505846,4.1183376,3.9400506,6.8985996,6.938225
5.919934,7.6519914,5.124577,3.1786501,5.5429053,5.7121825,5.843263,3.7013755,7.256126,6.4417934
7.7148247,7.672208,2.0099573,3.0594597,5.233923,5.666499,3.0572505,3.6497028,7.0941186,6.817937
6.841758,7.741757,2.8548021,3.065103,5.9155064,5.787283,3.120513,3.5604267,7.077079,6.5792437
8.020836,7.604316,2.139007,3.2785723,4.133501,5.648488,2.5902424,3.7869618,6.2221637,6.4358597
8.077698,7.791998,2.2410288,2.931641,5.657302,5.8029613,3.4821935,3.467507,7.4447446,6.7671843
7.3634458,7.295264,3.9052603,3.4821415,4.747503,5.4499745,4.1125116,4.124587,7.2557545,6.8744993
8.149348,6.93738,2.0210176,3.59768,6.0789604,5.34095,3.1276374,4.390851,7.251941,6.2772217
3.1105332,4.066869,8.081255,6.274128,6.084399,5.2131357,8.356951,7.2464895,7.383774,6.641993
6.1578684,6.3221874,2.2363386,4.004418,5.0822673,5.092388,4.6634393,4.959614,6.34046,5.999814
8.255055,7.575463,3.0254853,3.3573058,3.5528307,5.6844816,3.1419086,3.864249,6.6022367,6.119403
6.8140335,7.4994154,3.2260103,3.263769,5.2578444,5.557291,3.8844464,3.8732457,7.2785573,6.8103247
7.0380063,7.5682116,2.508542,3.1058185,5.646584,5.620269,3.4504004,3.7319214,7.390105,6.6402597
8.042816,7.587771,1.8203468,2.9979525,4.907657,5.6551647,3.4264753,3.6831021,7.5972247,7.03817
7.02574,7.387619,4.3196726,3.539254,4.444755,5.3065643,4.703068,4.0889387,7.1680484,6.536093
7.171868,7.7257004,3.216072,2.9712079,5.50085,5.742772,3.8789833,3.5375369,7.4219704,6.806161
5.3803396,6.217629,5.925394,4.0972624,4.093294,5.091152,6.4948244,5.0711894,7.280725,6.093046
7.069232,7.5781503,3.9661703,3.3101943,5.703933,5.604864,4.4040937,3.8336914,7.134325,6.4122567
7.804053,7.3679338,3.340208,3.477347,6.1744175,5.441683,3.6224458,4.1021852,6.400319,5.6596403
8.226459,7.3708115,2.8209028,3.0663102,4.006387,4.6695576,3.6406343,3.98818,6.9459257,7.199155
7.184785,7.6135383,3.1691813,3.098472,6.1213236,5.656289,4.4880633,3.6959133,7.2418327,6.7753735
8.010179,7.4175644,2.6145453,3.610636,6.0324745,5.1937995,3.501887,4.1631985,5.2265744,5.2360516
5.871904,7.1675596,4.075196,3.213832,6.0521126,5.190461,5.360348,4.093642,3.1023421,5.62694
8.134727,6.356787,0.53415155,3.9540048,6.118146,5.085531,2.1984463,4.915285,5.0620193,5.9214125
8.143417,7.6117487,2.1405368,3.2722337,5.6747794,5.691387,3.2200353,3.7787364,7.468033,6.2962003
7.51022,7.7607393,2.9459643,2.5453706,3.1132932,4.596363,3.857778,3.4224598,7.1350026,4.108313
6.968262,7.1356497,2.5922651,3.5650969,5.9196005,5.2896395,4.3724184,4.312379,7.5767975,7.08817
7.734131,7.5900865,3.0734801,3.3623319,5.8778787,5.711636,3.6581883,3.8462687,6.6957927,6.1113844
7.7060485,6.414957,1.370419,3.8477046,4.411367,5.120798,3.058801,4.869898,6.6962104,6.589558
6.8525543,7.132263,4.177843,3.4898405,5.635254,5.406383,4.851921,4.2255898,7.3496,6.5858407
6.6436424,7.4501715,4.2824965,3.253708,5.103342,5.455553,4.8894243,3.9009845,7.2877,6.700982
6.807065,7.4211516,4.2781515,3.5352554,5.562046,5.3384047,4.8748007,4.07267,5.536913,6.347891
