true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.1223626,7.8558564,4.0341167,2.9367218,5.7669015,5.7576942,4.7071853,3.361971,6.899699,6.9698424
6.799181,7.426153,4.24821,3.5287628,5.411619,5.5653706,4.907443,4.114547,5.5709176,5.21401
6.913062,7.1982675,4.0621657,3.627254,4.811981,5.2092075,4.633826,4.329595,7.5735683,7.091862
7.564167,7.572867,3.5686874,3.4982617,3.2670183,4.635957,4.324464,4.0619736,7.3403316,4.7455206
7.4367094,7.8739977,3.329952,3.0330977,5.956814,5.804833,3.4352446,3.4022074,7.0126762,6.8467345
7.9810977,7.520402,2.2008848,3.127129,5.490032,5.089879,3.24925,3.8729448,4.246966,4.4164042
8.139441,6.1576085,2.2436843,4.1860476,3.8190522,5.15167,3.506818,5.1367297,5.9811187,6.453822
7.4848595,7.8259563,3.499473,3.062474,5.9513273,5.7881374,3.5116947,3.475845,7.1648707,6.820384
7.4268355,7.2856665,2.0927281,3.1654658,4.9032655,5.0961533,3.0200834,4.0756474,7.586669,7.4043694
6.975799,7.51305,4.1538706,3.5248568,5.9748497,5.7382336,4.4360886,4.0433707,5.7669077,5.625549
6.491209,6.6974993,3.744054,3.623781,4.9472694,5.045177,4.825823,4.630249,7.5134034,6.7674737
8.128458,7.397728,2.9906192,3.4560583,6.0093613,5.102227,3.005237,4.109977,5.4624667,5.172099
7.9929276,7.5639234,3.2304883,3.1420248,4.7418404,5.566077,3.876831,3.7708278,6.5921826,6.679717
8.082483,7.870653,2.9983788,2.9544742,5.642393,5.7725844,3.756398,3.362321,7.1817517,6.9363375
8.198244,7.3704042,2.9551709,3.5041873,6.0901647,5.467276,3.6474323,4.129836,5.491051,5.4210305
7.7793694,7.4809685,3.0062766,3.3572478,5.863012,5.614376,3.1937633,3.9805489,6.0151615,5.8973813
7.1954494,7.824383,3.2000191,2.895379,4.982983,5.7251906,3.5280063,3.3821623,7.047547,6.9489603
6.337647,7.623945,4.0359564,3.109388,6.112365,5.6803446,5.252771,3.7326,7.1345162,6.2063384
8.266644,7.3176045,2.6637502,3.1885324,2.9486933,5.0049596,2.8465943,4.048904,7.3913736,7.34944
8.217507,7.836421,3.0913153,2.8109531,5.873289,5.713456,3.7424676,3.3380187,7.4561367,7.033762
8.176478,7.653551,2.5954041,2.942197,5.6514254,5.6216373,3.4938982,3.6103563,7.4337983,7.161192
8.150158,7.708241,2.6500678,3.0361414,4.5384107,5.6699905,3.1945832,3.6021936,7.4175305,6.9965515
7.888092,7.4490747,2.903233,3.4077575,4.9534016,5.0240145,3.1983874,4.0573797,4.813403,4.7656136
7.573238,7.5597925,2.8285556,3.3161578,5.6211653,5.718302,3.7744608,3.907634,6.1812954,5.8533645
6.8525543,7.8138413,4.177843,2.787037,5.635254,5.692523,4.851921,3.360083,7.3496,7.0649796
6.6436424,7.730789,4.2824965,2.9240587,5.103342,5.6649265,4.8894243,3.4953716,7.2877,6.7475953
6.807065,7.4616656,4.2781515,3.3889039,5.562046,5.525652,4.8748007,4.0052557,5.536913,5.788313
7.879337,7.7896757,3.2495604,3.010152,5.602067,5.755914,4.04184,3.492962,7.0704217,6.879922
5.807037,6.769926,4.8802986,3.3643312,4.360241,4.965985,5.4636836,4.41991,7.507507,5.552285
6.888551,7.7919583,3.7497158,2.9138904,5.26629,5.7098804,4.421788,3.430649,7.0695834,6.990321
8.244216,7.392578,2.8924809,3.5972314,5.7387023,5.5005374,3.6247942,4.1752753,5.759797,4.95571
5.9770055,7.381347,4.8507953,2.8645678,5.0128927,5.4161015,5.205275,3.8079457,7.444998,6.4979763
6.585163,7.5464954,3.5467973,3.217683,4.0954275,4.4512157,4.9204187,3.9505777,7.155515,5.3075876
8.005392,7.163161,1.4713244,3.1116467,4.131913,5.294158,3.3533719,4.08787,7.0711923,6.6904707
8.066499,7.4527397,2.9040008,3.1244066,5.403146,5.4966774,3.441155,3.8718772,6.2470775,6.2279015
8.25554,7.83142,2.9394267,3.0908737,5.7886443,5.793233,2.9591203,3.4820423,7.315281,6.735304
8.083605,7.39282,2.8036633,3.1845484,4.67764,5.1314583,3.0343761,3.9794161,4.6658134,4.8091493
7.5301147,7.3147006,3.8093257,3.3631485,2.8149896,4.0380945,4.260974,4.22261,7.225009,6.487471
8.230001,7.8706336,2.2380466,2.952056,5.946836,5.7704864,2.8940873,3.3584592,7.432776,6.9368725
6.3203278,7.5242043,4.1548123,3.2762616,5.770927,5.666501,5.113884,3.9082043,5.9948387,5.793631
7.261387,7.175592,3.1441524,3.6927216,4.0907884,5.0074253,3.9810827,4.366542,6.949982,6.4656796
7.013032,7.6558175,1.7307701,2.8932958,6.0170717,5.6620016,3.2119722,3.6032977,6.4708056,6.240786
5.5315065,6.908341,4.3020496,3.4387116,5.865045,5.315823,4.6394944,4.3524246,6.2327724,6.3179235
7.685424,7.5531063,2.7004213,2.8976235,4.7335196,5.554402,3.6505024,3.6818302,6.615662,6.3117185
6.620994,7.669703,4.12786,2.8978786,6.1946096,5.618013,4.6465044,3.5577316,6.6773214,6.546738
6.164203,7.5780325,3.754878,3.0355704,5.482708,5.5780582,4.5179224,3.7173855,7.1837068,6.4513307
7.860406,7.851659,2.2313042,2.9560513,5.7763915,5.76071,2.2992797,3.3764243,6.97942,6.958662
8.175252,6.972978,2.7166796,3.4149435,3.8436158,4.7463074,3.5411334,4.400878,7.3211994,7.1100693
7.9851017,7.222588,1.3560929,2.950696,6.116089,4.987834,3.1955664,3.9872131,5.3968587,5.1695733
7.9714584,7.22623,2.3745337,3.2965312,5.3051987,5.258378,2.5987563,4.1017904,5.4024477,5.5150876
7.9669824,7.851266,3.0919511,2.929344,5.60553,5.7504845,3.4981427,3.364323,7.556893,6.9693284
7.3862224,7.016291,1.693779,3.5648475,5.364564,5.204913,3.9983842,4.3771048,6.6386623,6.5912285
7.5265,7.8784246,2.6273465,2.9240935,6.182176,5.7714443,3.726079,3.3372965,6.9342666,6.9507456
8.045327,6.9486046,1.8418188,3.5671804,4.5278463,4.8101645,3.4911296,4.477597,7.0193048,7.0062966
8.023937,7.8207164,3.2005897,2.7892623,4.681464,5.6993856,3.7345698,3.3492937,7.010894,7.057018
6.334964,7.4075837,4.496627,3.2705696,6.145378,5.0989757,4.89583,4.008201,4.0154457,4.8552504
7.7455344,7.5125256,3.2667513,3.1743534,5.0978155,5.6131716,3.9301772,3.8314364,7.255226,7.1943545
7.1667686,7.090713,3.4271252,3.726508,4.433361,4.624977,4.491408,4.4952946,7.1173224,6.916449
7.3214717,7.79808,3.944316,2.864832,3.8878944,5.7018623,4.08212,3.4043772,7.5560637,7.037134
7.691782,7.86683,3.529092,3.0128167,5.6492524,5.7884226,3.999576,3.3956928,6.7244463,6.8825607
8.253645,7.4477787,2.9626925,3.0612392,5.052161,5.539427,3.6893795,3.8480167,6.1124735,5.777218
8.100307,7.3080974,2.3508039,3.330342,5.946499,5.1742067,3.2892225,4.0856647,5.10798,5.1618366
7.5939264,7.8851285,3.723957,3.0097117,6.058906,5.799775,3.7408788,3.3741293,6.940233,6.8721175
7.2964306,7.809698,3.9084368,2.9037852,5.7248755,5.721364,4.416005,3.407799,7.5741897,7.0049243
5.81174,7.548993,4.619921,2.5168633,5.464768,5.5253525,4.6258254,3.5180688,6.6630754,6.1919017
6.969127,7.8544946,3.8822854,3.0137103,5.8808374,5.7836018,4.264706,3.410741,6.7390265,6.8525023
7.734583,7.5876565,3.5108886,3.3682408,5.1075745,5.750844,3.7480679,3.911864,6.3424683,5.890703
7.4455423,7.607606,3.4916778,3.2022347,5.1874027,5.70856,4.1231265,3.8059983,6.359226,6.065975
7.550597,7.5310974,3.4696658,3.2311816,3.7638478,4.9339476,4.233773,3.922809,6.976593,4.66422
7.794547,7.858219,3.4588373,3.0105457,6.2115335,5.787266,3.6707919,3.4078884,7.565154,6.900298
8.205249,7.872823,1.5405164,2.8827372,5.9992023,5.7579365,3.298574,3.3235955,6.7688117,6.9810314
8.252803,7.882243,3.0985146,2.865068,4.790662,5.7582417,3.2547834,3.3044603,7.5664854,6.9807725
8.097552,7.843438,0.37156343,2.9043856,5.669326,5.742223,3.1742551,3.364367,7.251192,6.9814754
8.107034,7.863183,2.8849683,2.9255035,5.964093,5.7581534,3.3931653,3.354729,7.547904,6.9505596
7.4659715,7.097746,1.5288787,2.8875046,4.576071,4.0137177,3.8939202,4.1848865,6.356241,6.8691587
8.032564,7.565835,2.2489734,3.2285984,6.105561,5.6632943,3.1935172,3.849523,6.0853124,6.002699
8.226927,7.848915,-0.21691275,2.993875,4.901594,5.7717752,1.0409832,3.409787,7.421245,6.8940635
8.043266,7.519931,2.032219,2.9515746,6.148411,5.5516887,3.17922,3.7364178,6.2591014,6.3360834
7.65398,7.836245,2.394435,2.9101725,5.4623137,5.736392,3.195812,3.3702257,7.5234723,6.974859
7.8402424,7.181671,2.9329522,3.2604353,3.295948,4.198428,3.7887926,4.245038,6.9515896,6.94787
6.99342,7.613298,4.2465935,3.395414,4.95563,5.7738347,4.853545,3.8976038,6.2302885,5.9687552
8.01398,7.848664,3.1098642,3.0468266,4.9720955,5.793094,3.1851122,3.4423087,7.3681726,6.849328
7.503064,7.8702903,3.5622387,2.9030375,5.681322,5.75791,3.565864,3.3351495,7.105296,6.9587727
8.256357,7.853338,3.0809004,3.0239108,6.0594225,5.7884636,3.2660267,3.4201996,6.9192967,6.863066
6.7966995,7.4844594,2.3540387,2.6448855,4.7979865,4.9247403,3.2555935,3.7008517,5.105794,4.6396894
6.926885,7.6600966,3.1825438,2.8740864,5.5708528,5.6030245,4.4055357,3.5563877,6.8780713,6.5266914
7.966734,7.278469,2.6123466,3.4693806,4.7841363,5.382266,3.7833712,4.188879,7.559431,7.355288
7.1539044,7.8586216,3.9211414,2.9365613,5.8000164,5.761605,4.2216816,3.3580713,7.3450866,6.970329
8.1441145,7.8553333,1.6919394,2.899723,5.9040613,5.7487884,2.4251566,3.350316,7.235672,6.9723177
7.812194,7.8520055,2.991925,2.8982544,5.2147074,5.7469916,3.9784474,3.350891,7.522267,6.9853225
7.5776315,7.837843,0.4830432,2.8533177,5.206915,5.7283754,1.4632554,3.3481772,7.5958977,7.010534
6.2433743,7.3003507,4.503813,3.265953,5.8264484,5.4093857,5.386374,4.043805,5.6819525,5.6505065
8.20207,7.530584,0.42787886,2.8228831,5.714693,5.5319343,2.570702,3.6718495,6.3040667,6.293107
6.602733,7.5508785,4.289006,3.0456262,6.0458746,5.540218,4.9796677,3.7429957,7.5635757,7.180693
7.997447,7.6410847,3.2681613,3.1677494,4.21581,5.711311,3.3040624,3.7538095,6.2699804,6.137499
5.6276245,7.094971,3.038169,2.694582,4.9239874,4.687051,3.4772012,3.9620142,2.936142,5.309243
7.838499,7.554338,2.5205956,2.4332724,2.5870118,3.4321113,3.8037696,3.680185,5.859258,5.3890047
6.255247,7.160142,3.8955073,3.187594,5.3629246,5.3353834,4.362653,4.105294,6.6324196,6.5624046
7.5279617,7.8504796,3.3749561,2.880134,5.7184644,5.7423115,3.9109826,3.3430715,7.2084885,6.9931116
8.063568,7.6321507,1.7453666,2.7546163,5.4387445,5.6033497,2.9728732,3.5550869,6.536212,6.2535815
6.1863055,7.3998265,4.493803,3.0545423,5.2347703,5.469502,5.305715,3.8696678,7.0950785,6.1305957
7.5431676,7.8299537,3.659734,3.177675,5.532943,5.834984,3.7077749,3.5427344,6.5494876,6.6217785
7.769475,7.8409677,3.328842,3.0731382,5.8541346,5.7970886,3.74981,3.4612436,6.9761586,6.776559
5.994707,7.235495,5.217617,3.2275796,5.4710135,5.2207212,5.9216027,4.0674233,4.3557086,5.346931
5.4103327,6.7245235,5.722644,3.4400942,5.9308333,4.8503,6.1705103,4.47738,6.919424,5.558815
8.289359,7.8084207,0.8895359,2.9009428,5.558502,5.7175846,2.9899657,3.410981,7.007016,7.0047164
7.2157054,7.7577624,1.5539255,2.8141646,5.6277504,5.6625075,3.289036,3.4449008,7.304127,7.0921516
7.8347526,7.857049,0.056380272,2.899766,5.7080803,5.750637,3.0697725,3.348633,6.885797,6.9685946
7.0603604,7.740026,2.3257155,2.7446423,5.728303,5.6346483,4.2934823,3.4565444,7.430914,7.1579323
7.6404705,7.4472313,3.1497402,3.6342604,5.3660274,5.6677914,3.2567496,4.1553545,6.1087456,5.189834
7.574098,7.857618,2.073298,2.9440072,5.1836133,5.75906,2.3212109,3.3669863,6.764484,6.9469557
7.9880624,7.8546476,3.0984695,3.0630436,5.4597645,5.8093514,3.1274183,3.4437351,7.3469853,6.8061767
7.9619713,7.6539893,1.1118579,2.5769806,5.454081,5.596618,2.8729997,3.4599738,6.4189734,6.279365
7.6596117,7.8081374,3.3526723,2.8879476,5.328337,5.7105875,3.8312252,3.3905554,6.8388886,7.024909
8.242598,6.785894,-0.007024765,3.520544,5.318811,5.180356,3.0726933,4.525319,6.7271385,6.8681216
6.8533635,7.7660656,4.4338956,2.825304,5.89152,5.679056,5.158906,3.4443212,7.151292,7.1080914
6.380702,7.426878,3.996695,3.0436442,5.7432117,5.4597282,5.1017857,3.8797693,7.494197,7.2801785
7.7140675,7.567547,3.250452,3.3648696,5.71874,5.749085,4.165595,3.9286187,6.3219132,5.786593
5.9437075,7.225194,5.3492007,3.240807,4.979578,5.235899,5.4309278,4.084878,6.0415516,5.4845567
7.331448,7.8556423,4.0085144,2.7280116,6.088916,5.7037263,4.4655633,3.2939417,7.377544,7.055719
6.7870307,7.55146,3.4490666,3.0800793,2.9066277,4.659647,4.761977,3.8298972,7.418171,4.4821696
8.226189,7.82075,2.33631,2.9126453,5.5514817,5.7293873,3.1466494,3.3916242,6.800234,6.9821424
8.007899,7.5956326,3.3071065,3.3631523,5.6764283,5.720241,3.405787,3.8904786,6.005412,6.0885334
6.732243,4.4506807,1.7112722,5.9247866,3.2425532,5.1018867,4.684896,6.8643417,7.1349187,6.506979
8.282972,7.864793,2.9832041,2.98869,6.0229464,5.7748995,3.6691103,3.3799336,6.692995,6.8955426
7.8827953,7.3641124,2.5526433,3.1341898,5.3607945,5.4555807,3.5309968,3.9375184,6.056217,5.724243
7.9262815,6.7548547,0.13190508,3.5400915,4.826368,5.043323,3.3242805,4.565513,6.8024716,7.006642
7.952823,7.4674263,3.1403952,3.0492415,3.3176708,3.7740026,3.4305296,3.958811,3.98278,5.9014435
7.6873794,7.7235413,3.3075094,2.897829,3.9428627,5.665467,3.483668,3.5234876,7.4799843,7.1058326
7.1697965,7.86809,2.9242363,2.9584832,5.9614124,5.7700863,3.1455307,3.3635547,7.2779837,6.9303913
8.269982,7.010414,1.8611302,3.3919575,3.9576464,4.8898897,3.0809464,4.3588085,7.3461375,7.130419
8.234309,7.5945187,2.2412415,3.0646403,4.99915,5.642067,3.3293433,3.7345717,6.6256194,6.2061243
7.510522,5.25964,0.79389715,4.8400736,3.3088262,4.855917,1.6286521,5.9473596,3.9429016,6.068787
6.940365,7.444678,3.6953585,3.3579197,6.0145855,5.0193653,4.342584,4.0451636,5.2828836,4.987261
8.117514,7.6712365,2.461041,3.13124,6.105572,5.666981,3.6288376,3.6648731,6.800344,6.6872044
7.0341845,7.599496,3.8080838,3.2133749,2.8458972,5.0088234,4.804824,3.873132,6.101511,4.1844735
8.243059,7.7926726,2.8268995,2.8254476,5.677007,5.691551,3.580013,3.3978922,7.454384,7.042138
7.3123627,7.556945,4.0433846,3.3843982,5.764197,5.6610184,4.5540137,3.9288318,6.423781,6.154718
8.122562,7.3865943,2.7996569,3.5924633,5.110336,5.4784384,3.6223123,4.1536036,6.117961,5.3037195
8.060086,7.817749,3.1864767,2.9214096,5.362503,5.7289157,3.8407204,3.4063525,7.0806932,6.99224
7.891755,7.5647364,3.3820148,3.4867952,6.022813,5.7157054,3.7477143,3.9737673,6.166092,5.862818
7.5656757,7.848751,2.6569676,2.9518385,5.6327915,5.7564006,3.1382296,3.3823357,7.1197724,6.9407196
6.171993,7.348491,5.1352863,3.465509,4.334804,5.375272,5.8163548,4.1152544,6.110893,5.3306446
4.8617873,4.8189163,6.286255,5.842325,4.012773,5.3473415,6.970335,6.579424,7.469352,6.672825
7.760061,7.5331583,3.048894,3.281783,4.9786215,5.6467285,3.0590827,3.897838,6.269303,5.967498
8.25828,7.3531303,2.1060834,3.399866,5.9614797,5.4515734,2.2958627,4.077056,5.963266,5.4156284
7.0384417,7.5582447,3.5810158,3.3844893,6.049962,5.722707,4.5046315,3.9441223,5.9344764,5.813708
8.04279,7.6539288,3.1256196,3.0916853,5.8287516,5.637452,3.3217213,3.6823556,7.4445295,6.9678383
7.600356,7.4033175,3.4050236,3.5014656,5.0680737,5.4674897,3.61604,4.104272,6.0529666,5.654471
4.429435,4.721506,6.880705,6.084711,3.3410227,5.437804,7.3734403,6.729417,7.377729,6.7028303
7.8991876,7.5337696,1.1397543,3.325969,5.9295626,5.690571,2.0159693,3.9260042,6.2604036,5.8592606
7.6997457,7.8637934,3.4639218,2.976592,5.861122,5.771532,4.200939,3.3730624,7.2515707,6.9335885
6.0849004,7.390674,5.210802,3.031144,5.826363,5.439418,5.508335,3.8681564,7.3299932,6.5386586
7.9496975,7.6188893,2.4881516,3.0838547,4.9154596,5.619059,3.3210354,3.7125504,7.110461,7.1132054
8.212835,7.824485,2.7661934,2.9076805,3.6758196,5.7289677,2.925149,3.385961,6.7956176,6.9821467
8.272318,7.817855,3.0338948,2.866797,5.0840964,5.7146406,3.303952,3.3752615,7.389238,7.0021486
7.507965,7.4187193,3.7578924,3.6567922,6.0998144,5.4858203,4.451599,4.2023807,5.07508,4.6046495
7.477188,7.849184,0.658556,3.0540326,6.081815,5.788516,2.4484158,3.4366813,7.1225863,6.8180375
7.525692,7.7994165,3.646598,3.2088897,5.2795167,5.8282156,3.8472924,3.5948353,6.456886,6.572926
5.174284,7.4032035,3.7079468,3.3190224,6.0524044,5.492527,4.2789135,4.007486,7.447779,7.229942
6.1236415,7.2843122,4.5980954,3.2572525,5.6439795,5.3201365,5.625093,4.0547404,6.7626996,5.4272385
7.2761984,7.546107,3.8879762,3.5542858,3.6606088,4.663465,4.4237323,4.101021,6.5425615,4.9849777
6.5493717,6.744821,1.8162894,3.341918,5.4495096,4.964317,4.3681307,4.4335995,4.615863,5.554979
7.5795803,7.4361587,2.7910423,3.1243594,4.9241114,5.467661,3.7882044,3.901545,7.3678713,7.2670016
7.8402433,6.5034595,1.8446684,3.7310276,4.1003933,4.877825,2.8225093,4.7182255,4.7981515,6.080983
8.046263,7.2534556,2.77913,3.280623,6.034347,5.2885647,3.218876,4.073395,5.6958275,5.6453657
5.276859,5.4743495,6.0026197,5.0183506,4.8990555,5.1188583,6.133845,5.8666525,6.9159307,6.4905686
6.67359,7.3754973,3.5658076,3.3827307,5.55577,5.4019904,3.987724,4.065424,5.553208,5.2286606
7.5556793,7.8527584,1.4001975,2.981717,5.977987,5.7729654,2.0662298,3.3990338,7.3681602,6.9071646
8.235481,7.0543814,2.999575,3.4304943,4.5240364,4.872527,3.7422545,4.3204174,5.5535874,6.395137
7.0630035,7.4750905,3.9051394,3.5070817,6.172815,5.6401625,4.299881,4.055125,6.0276036,5.6194687
8.184406,7.852469,2.2831984,2.8447313,6.000484,5.735295,3.4718113,3.3263707,7.597709,7.0038514
7.9946613,7.8074355,2.3537536,2.9187446,5.6596947,5.7232547,2.9915738,3.4112394,6.902403,7.003534
4.059494,3.8526375,7.164504,6.783109,6.196642,5.2932463,7.8718343,7.565112,7.268596,6.6622047
6.6698546,6.980893,3.9352512,3.668619,4.891078,4.658146,4.897437,4.5297937,7.5029087,6.980704
8.131899,6.8733873,3.2003045,3.283791,3.0992813,4.9269967,3.647745,4.334873,6.5831256,5.3102083
8.116428,7.8154497,2.8383765,2.9633949,5.2680955,5.7358093,3.1601446,3.42396,7.4180813,6.948528
2.691853,3.8782415,7.765234,6.7548604,5.0099554,5.3813963,8.327765,7.528137,7.419161,6.7318034
7.5661173,7.8462195,3.7374315,3.0781703,5.396741,5.799866,4.0020466,3.456643,6.843317,6.783004
7.3523116,7.1938434,2.0457554,2.7251906,3.9179454,4.77169,2.2815657,3.9129138,5.282904,5.0960402
6.736432,6.9122305,3.598736,3.67045,5.300036,5.139211,4.769328,4.534366,7.3677983,6.936762
8.171792,6.63962,2.1421819,3.5339804,4.675032,4.9303436,2.9532945,4.586503,5.8724194,5.8308306
8.018511,7.8244743,3.269455,2.8868275,5.1808057,5.7257767,3.5882301,3.383748,7.533965,6.9818687
7.42601,7.7653503,2.5879898,2.9146824,5.467313,5.697776,4.1598043,3.4772596,7.3992085,7.0439863
8.256775,7.819035,2.778695,2.960311,6.098164,5.7403665,3.319228,3.4192078,7.0645995,6.9632106
7.333319,7.732191,2.2720227,2.638915,5.8306093,5.585709,4.073989,3.45094,7.4096246,7.2073402
8.041687,7.3253994,1.5721517,3.3106503,5.221593,5.219309,2.8319182,4.05258,5.775483,5.5364347
7.7935004,7.8395305,1.9732475,2.7519712,4.854979,5.7005224,3.026504,3.320166,7.051821,7.063588
5.50953,5.157181,4.482969,5.436574,5.069973,5.2374706,6.0714674,6.220907,7.3863835,6.6080112
8.103166,7.7739596,0.24373007,2.9672387,5.442911,5.704029,2.4582205,3.4715412,6.969235,6.8017273
7.0498433,7.505055,3.9097805,3.6243815,6.1936665,5.72151,4.6358156,4.095132,5.885918,5.4475846
7.337986,7.8589144,3.4910686,2.8068175,5.7450237,5.728036,3.9895396,3.306633,7.456592,7.0196323
5.7557077,5.459907,5.6219616,5.130486,5.751083,5.168255,5.8061013,5.928,2.6794453,6.523629
8.1894865,7.9018455,1.3630257,2.9334967,6.079352,5.7893934,3.1778872,3.3145235,7.2187047,6.946139
8.255535,7.6926312,2.5986075,2.8541245,4.8509207,5.6229024,3.5227659,3.5331535,7.2662497,7.0708447
6.1782947,7.3333025,5.000814,3.3155034,5.400296,5.131469,5.688652,4.0540805,5.099781,5.5515985
6.6399584,7.6751947,4.6375113,2.4949389,5.849688,5.5961976,5.2150664,3.4105287,6.9681993,6.3061194
6.8546057,7.6754966,4.4603987,3.1662102,6.174263,5.7279253,4.7640014,3.7072942,6.6672635,6.262019
7.854182,7.7948055,3.4248488,2.9505117,3.6660714,5.7204185,3.581851,3.4431448,7.224761,6.9728475
7.547156,7.422387,3.5625508,3.1643462,2.4310665,3.9062698,3.7867093,4.0554667,5.9170804,6.4002814
7.478092,5.3981495,1.0285478,4.4203625,3.0323052,4.454749,3.6778438,5.707033,4.886862,5.9893446
8.233409,7.474529,1.9636097,2.7765784,4.302943,4.646288,2.9787388,3.790214,7.4739447,7.367752
7.5585055,7.8462563,3.2300136,2.9382038,6.038391,5.749798,3.6669917,3.375304,7.533994,6.950912
8.156867,4.951479,1.9180984,5.711643,3.2276373,5.2516336,3.1789284,6.450329,5.4144278,6.6269984
5.717738,7.3772144,5.1308513,2.7721362,6.136982,5.432539,5.2294765,3.760921,7.3239765,6.2740054
7.8107576,7.039526,1.0497723,3.3040023,5.534768,5.1423907,1.9548697,4.2196436,5.948296,5.5093803
8.177235,6.9114504,2.1568656,3.541893,4.4971952,5.029793,3.0056827,4.424741,6.2592487,6.1231265
7.320344,7.843911,3.950686,3.1049576,5.9461246,5.813956,4.0570235,3.4799352,6.661155,6.7447014
8.128962,6.899618,0.67904806,3.1681376,3.1702318,5.1759844,2.451005,4.2819653,6.7262597,6.7961807
6.219542,7.5366526,4.6709394,3.1009316,5.73009,5.6414447,5.633607,3.809883,6.6103234,5.9086223
7.710674,7.480209,3.644588,3.5761628,5.6420527,5.0088663,4.153227,4.129404,4.0274744,4.7323575
7.550419,7.459986,2.9723613,3.5522547,6.00346,5.5506754,3.0868518,4.087017,5.9102383,5.6920404
8.028093,7.8250074,2.057835,2.8096037,5.656831,5.706525,3.3422964,3.3499947,7.242723,7.045838
7.5631986,7.3848825,2.6211119,3.0633223,4.7112856,5.016218,3.635558,3.9439135,5.43332,4.8387837
5.1427097,5.2595806,5.367545,5.37999,5.0370502,5.232767,6.3919907,6.1490517,7.5766287,6.591298
2.6348343,3.4914036,7.890251,7.1711087,6.207791,5.36156,8.975256,7.937929,6.8061576,6.7150326
8.222567,7.8030796,2.5069127,2.8434372,5.976163,5.7012053,3.5245943,3.3833652,7.1382575,7.052717
7.849309,7.5039835,3.2882154,3.4264,5.7081995,5.6787314,3.9331777,3.9985294,6.245853,5.7684245
7.2493615,7.467572,2.9581344,3.1142306,5.4886527,5.041771,3.0003715,3.9084508,4.859929,4.5987263
7.965289,7.558372,0.087094784,2.0527253,4.8297844,5.3171225,3.1283383,3.3755572,7.0729895,6.636426
8.004062,7.6147194,2.7658787,2.864675,5.9686947,4.3920918,2.9416986,3.703378,3.9393854,4.569436
7.8747683,7.841626,2.8568726,2.934741,4.485936,5.746602,2.9063,3.384303,7.342835,6.9535394
8.018665,7.333047,3.2543974,3.2925665,3.548151,3.970592,3.9218743,4.1903267,6.56052,6.7434006
