true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.1223626,7.671858,4.0341167,3.0436196,5.7669015,5.562199,4.7071853,3.6796498,6.899699,7.1375446
6.799181,6.83439,4.24821,3.7327213,5.411619,5.529499,4.907443,4.4846067,5.5709176,5.77038
6.913062,7.616791,4.0621657,3.221045,4.811981,4.7525873,4.633826,3.9201005,7.5735683,7.1388645
7.564167,7.6411386,3.5686874,3.3619533,3.2670183,4.8278,4.324464,3.9052382,7.3403316,4.870321
7.4367094,7.6694922,3.329952,2.9804826,5.956814,5.642885,3.4352446,3.5871468,7.0126762,7.10418
7.9810977,7.663564,2.2008848,2.6485448,5.490032,5.059968,3.24925,3.559194,4.246966,4.5195975
8.139441,6.994096,2.2436843,2.688644,3.8190522,4.4156723,3.506818,4.018035,5.9811187,6.03003
7.4848595,7.6215916,3.499473,3.0403142,5.9513273,5.5931597,3.5116947,3.7055054,7.1648707,7.0174804
7.4268355,7.8157854,2.0927281,1.5079513,4.9032655,4.722612,3.0200834,3.0453515,7.586669,7.3928757
6.975799,7.34818,4.1538706,3.5626628,5.9748497,5.4572544,4.4360886,4.1493015,5.7669077,6.143093
6.491209,7.534891,3.744054,2.920367,4.9472694,4.6347685,4.825823,3.8035376,7.5134034,6.7490215
8.128458,7.4419026,2.9906192,3.344396,6.0093613,5.3268805,3.005237,3.9972217,5.4624667,5.386101
7.9929276,7.4802923,3.2304883,3.234765,4.7418404,4.935274,3.876831,3.9883351,6.5921826,6.9194775
8.082483,7.5181985,2.9983788,3.140347,5.642393,5.62824,3.756398,3.784719,7.1817517,7.047772
8.198244,7.6476264,2.9551709,3.0982633,6.0901647,5.5463967,3.6474323,3.7260222,5.491051,5.6367226
7.7793694,7.6180906,3.0062766,2.956172,5.863012,5.50307,3.1937633,3.6823092,6.0151615,6.1180406
7.1954494,7.6760244,3.2000191,3.0966177,4.982983,5.4377203,3.5280063,3.7530694,7.047547,7.0084953
6.337647,7.1121173,4.0359564,3.210609,6.112365,5.5098786,5.252771,4.087535,7.1345162,6.823455
8.266644,7.772402,2.6637502,2.7005177,2.9486933,4.50841,2.8465943,3.5813322,7.3913736,7.234531
8.217507,7.4904003,3.0913153,3.0429058,5.873289,5.3958225,3.7424676,3.9052176,7.4561367,7.2019005
8.176478,7.587535,2.5954041,2.9476817,5.6514254,5.433346,3.4938982,3.7654042,7.4337983,7.21371
8.150158,7.5531693,2.6500678,2.5450716,4.5384107,5.395486,3.1945832,3.5936542,7.4175305,7.1613135
7.888092,7.480416,2.903233,3.139356,4.9534016,5.134906,3.1983874,3.8610165,4.813403,5.1257
7.573238,7.757026,2.8285556,2.715888,5.6211653,5.478618,3.7744608,3.4878907,6.1812954,6.1264896
6.8525543,7.3821115,4.177843,3.0518372,5.635254,5.4688177,4.851921,3.972018,7.3496,7.1966887
6.6436424,7.1737323,4.2824965,3.3649068,5.103342,5.208224,4.8894243,4.2098255,7.2877,7.046935
6.807065,6.5241075,4.2781515,4.299807,5.562046,5.478287,4.8748007,4.9402685,5.536913,6.4963946
7.879337,7.6010695,3.2495604,3.0994864,5.602067,5.614003,4.04184,3.7163568,7.0704217,6.9887705
5.807037,5.2494254,4.8802986,5.4817276,4.360241,5.471381,5.4636836,6.182019,7.507507,6.695512
6.888551,6.9948754,3.7497158,3.329514,5.26629,5.6478806,4.421788,4.2609453,7.0695834,7.2948895
8.244216,7.7217484,2.8924809,2.9198632,5.7387023,5.4585643,3.6247942,3.588958,5.759797,5.915207
5.9770055,6.521265,4.8507953,3.6436682,5.0128927,5.5541506,5.205275,4.6827765,7.444998,7.1513886
6.585163,7.243297,3.5467973,3.351212,4.0954275,3.9667351,4.9204187,4.192031,7.155515,6.6253333
8.005392,7.043218,1.4713244,2.1931481,4.131913,4.774246,3.3533719,3.8261454,7.0711923,7.151636
8.066499,7.7017083,2.9040008,2.4657183,5.403146,5.3662496,3.441155,3.4268985,6.2470775,6.264703
8.25554,7.7107596,2.9394267,3.0575705,5.7886443,5.61557,2.9591203,3.6287234,7.315281,7.004874
8.083605,7.687347,2.8036633,2.91064,4.67764,4.7569094,3.0343761,3.6677165,4.6658134,5.1082077
7.5301147,7.493322,3.8093257,3.4623418,2.8149896,3.948301,4.260974,4.1470194,7.225009,7.127979
8.230001,7.6293163,2.2380466,2.7960792,5.946836,5.5962877,2.8940873,3.5479407,7.432776,7.2442756
6.3203278,6.536849,4.1548123,3.7510126,5.770927,5.6147585,5.113884,4.6301427,5.9948387,6.3576384
7.261387,7.518651,3.1441524,3.0476775,4.0907884,4.5537767,3.9810827,3.8814998,6.949982,6.805339
7.013032,7.501147,1.7307701,2.4682736,6.0170717,5.4158964,3.2119722,3.547581,6.4708056,6.37548
5.5315065,6.740746,4.3020496,3.3317237,5.865045,5.0920606,4.6394944,4.4642763,6.2327724,6.6767745
7.685424,7.199057,2.7004213,3.1192684,4.7335196,5.3088427,3.6505024,4.078706,6.615662,6.856524
6.620994,7.224254,4.12786,3.2983308,6.1946096,5.5826383,4.6465044,4.012058,6.6773214,6.796319
6.164203,6.881074,3.754878,3.378902,5.482708,5.544693,4.5179224,4.361659,7.1837068,7.0401006
7.860406,7.67994,2.2313042,3.0700154,5.7763915,5.5884833,2.2992797,3.691441,6.97942,7.0549903
8.175252,7.7192082,2.7166796,2.317346,3.8436158,4.1684237,3.5411334,3.4930162,7.3211994,7.242811
7.9851017,7.823393,1.3560929,2.315805,6.116089,5.4104705,3.1955664,3.249148,5.3968587,5.042265
7.9714584,7.9772096,2.3745337,1.8838062,5.3051987,5.2140923,2.5987563,2.9880915,5.4024477,5.218565
7.9669824,7.5423098,3.0919511,3.002595,5.60553,5.4992676,3.4981427,3.7909021,7.556893,7.1303573
7.3862224,7.579907,1.693779,2.6457958,5.364564,4.6583366,3.9983842,3.675249,6.6386623,6.924885
7.5265,7.7004747,2.6273465,2.939123,6.182176,5.5619836,3.726079,3.611683,6.9342666,7.087773
8.045327,7.5341597,1.8418188,2.3448267,4.5278463,4.5153866,3.4911296,3.6113305,7.0193048,7.035019
8.023937,7.6718984,3.2005897,2.998316,4.681464,5.3265157,3.7345698,3.7289503,7.010894,7.2536144
6.334964,6.6884394,4.496627,3.7924044,6.145378,4.9812837,4.89583,4.6337056,4.0154457,5.5049977
7.7455344,7.5017524,3.2667513,2.906969,5.0978155,5.047562,3.9301772,3.8256419,7.255226,7.2631803
7.1667686,7.320436,3.4271252,3.40476,4.433361,4.622748,4.491408,4.195856,7.1173224,6.9915442
7.3214717,7.5992947,3.944316,2.8805337,3.8878944,5.2960844,4.08212,3.7492566,7.5560637,7.271098
7.691782,7.768701,3.529092,2.91472,5.6492524,5.6093965,3.999576,3.5241735,6.7244463,7.0968547
8.253645,7.8390255,2.9626925,2.4932837,5.052161,5.40086,3.6893795,3.339871,6.1124735,5.85519
8.100307,7.3848147,2.3508039,3.205838,5.946499,5.282153,3.2892225,3.9596553,5.10798,5.7588515
7.5939264,7.679456,3.723957,2.961453,6.058906,5.692333,3.7408788,3.5656838,6.940233,7.105856
7.2964306,7.4921923,3.9084368,2.8887453,5.7248755,5.49382,4.416005,3.7747657,7.5741897,7.2887616
5.81174,6.2501736,4.619921,4.0471406,5.464768,5.7094707,4.6258254,4.9736795,6.6630754,6.8447666
6.969127,7.50034,3.8822854,3.145812,5.8808374,5.5146747,4.264706,3.8680904,6.7390265,7.0569696
7.734583,7.578374,3.5108886,3.182268,5.1075745,5.6392884,3.7480679,3.7931623,6.3424683,6.324767
7.4455423,7.7384567,3.4916778,2.8863935,5.1874027,5.471346,4.1231265,3.5878062,6.359226,6.390723
7.550597,7.621311,3.4696658,3.0262718,3.7638478,4.8087444,4.233773,3.7381313,6.976593,5.234376
7.794547,7.6897755,3.4588373,2.9974923,6.2115335,5.647833,3.6707919,3.5927486,7.565154,7.093433
8.205249,7.7034655,1.5405164,2.81216,5.9992023,5.555812,3.298574,3.578953,6.7688117,7.250831
8.252803,7.652866,3.0985146,2.6991215,4.790662,5.547634,3.2547834,3.5133195,7.5664854,7.2649727
8.097552,7.761972,0.37156343,1.1480708,5.669326,5.181031,3.1742551,2.6330037,7.251192,7.3988924
8.107034,7.672692,2.8849683,2.9944723,5.964093,5.5684805,3.3931653,3.651426,7.547904,7.158929
7.4659715,7.5987654,1.5288787,2.3797421,4.576071,3.7833545,3.8939202,3.602498,6.356241,6.389776
8.032564,7.7521863,2.2489734,2.6345477,6.105561,5.470785,3.1935172,3.4559448,6.0853124,6.118982
8.226927,7.935281,-0.21691275,1.8057561,4.901594,5.552461,1.0409832,2.816864,7.421245,7.1955748
8.043266,7.8181643,2.032219,2.389865,6.148411,5.4478626,3.17922,3.3089378,6.2591014,6.208063
7.65398,7.4286776,2.394435,2.8769355,5.4623137,5.544428,3.195812,3.8004217,7.5234723,7.290605
7.8402424,7.5981026,2.9329522,2.8732414,3.295948,3.9267263,3.7887926,3.8011878,6.9515896,6.7643204
6.99342,7.4699087,4.2465935,3.1624327,4.95563,5.5842037,4.853545,3.8489285,6.2302885,6.5060496
8.01398,7.5552626,3.1098642,3.0777786,4.9720955,5.574877,3.1851122,3.7442272,7.3681726,6.9622006
7.503064,7.685159,3.5622387,3.0325224,5.681322,5.5799093,3.565864,3.6654663,7.105296,7.0753474
8.256357,7.8047495,3.0809004,2.9977067,6.0594225,5.626051,3.2660267,3.5405834,6.9192967,7.1247535
6.7966995,7.3706403,2.3540387,2.6626825,4.7979865,5.196045,3.2555935,3.7293034,5.105794,5.0501785
6.926885,7.5549955,3.1825438,3.0123677,5.5708528,5.248329,4.4055357,3.8075223,6.8780713,7.0334387
7.966734,7.493759,2.6123466,2.9376163,4.7841363,4.8657475,3.7833712,3.8807654,7.559431,7.3095627
7.1539044,7.5819483,3.9211414,3.0430608,5.8000164,5.543395,4.2216816,3.7513473,7.3450866,7.142304
8.1441145,7.633321,1.6919394,2.6729903,5.9040613,5.6791663,2.4251566,3.4409206,7.235672,7.2463026
7.812194,7.564921,2.991925,2.7535682,5.2147074,5.559248,3.9784474,3.6264215,7.522267,7.2752852
7.5776315,7.7002482,0.4830432,1.3929725,5.206915,5.2908006,1.4632554,2.853846,7.5958977,7.3441734
6.2433743,6.250756,4.503813,4.44571,5.8264484,5.5847106,5.386374,5.1269236,5.6819525,6.27528
8.20207,7.250091,0.42787886,2.81917,5.714693,5.419556,2.570702,3.8873823,6.3040667,6.625171
6.602733,7.516012,4.289006,2.3240733,6.0458746,5.0859065,4.9796677,3.5625849,7.5635757,7.2933035
7.997447,7.6869764,3.2681613,3.0008354,4.21581,5.5511866,3.3040624,3.6619601,6.2699804,6.5661535
5.6276245,6.3141227,3.038169,3.722268,4.9239874,4.789705,3.4772012,4.8044624,2.936142,5.3621054
7.838499,7.6558304,2.5205956,2.0343904,2.5870118,3.9651403,3.8037696,3.3912754,5.859258,5.118489
6.255247,6.8328295,3.8955073,3.4133885,5.3629246,5.482091,4.362653,4.3968086,6.6324196,6.872337
7.5279617,7.5826874,3.3749561,2.8646107,5.7184644,5.5400677,3.9109826,3.6725261,7.2084885,7.219765
8.063568,7.6495333,1.7453666,2.4655247,5.4387445,5.3385067,2.9728732,3.472784,6.536212,6.511651
6.1863055,6.8082466,4.493803,3.536124,5.2347703,5.3318224,5.305715,4.476989,7.0950785,6.8228884
7.5431676,7.7289,3.659734,3.2101932,5.532943,5.78074,3.7077749,3.6408746,6.5494876,6.684672
7.769475,7.762626,3.328842,3.0064416,5.8541346,5.618602,3.74981,3.562333,6.9761586,7.038486
5.994707,5.945756,5.217617,4.6527195,5.4710135,5.2544727,5.9216027,5.4183493,4.3557086,5.886927
5.4103327,4.9513583,5.722644,5.968491,5.9308333,5.372289,6.1705103,6.515517,6.919424,6.3035927
8.289359,7.6045823,0.8895359,2.692134,5.558502,5.5026097,2.9899657,3.5989223,7.007016,7.2549596
7.2157054,7.535425,1.5539255,2.7377415,5.6277504,5.4766273,3.289036,3.6980586,7.304127,7.277767
7.8347526,7.5892134,0.056380272,2.4758692,5.7080803,5.571078,3.0697725,3.4344263,6.885797,7.2793427
7.0603604,7.603052,2.3257155,2.6934505,5.728303,4.85771,4.2934823,3.6889644,7.430914,7.323831
7.6404705,7.513196,3.1497402,3.2688928,5.3660274,5.5968432,3.2567496,3.8862853,6.1087456,5.72165
7.574098,7.714587,2.073298,2.896092,5.1836133,5.520852,2.3212109,3.6033154,6.764484,7.241116
7.9880624,7.6937704,3.0984695,3.184978,5.4597645,5.70529,3.1274183,3.682613,7.3469853,6.830246
7.9619713,7.328336,1.1118579,2.3560715,5.454081,5.4261045,2.8729997,3.6386476,6.4189734,6.554795
7.6596117,7.5525036,3.3526723,3.179121,5.328337,5.520342,3.8312252,3.8386538,6.8388886,7.126366
8.242598,7.5057354,-0.007024765,2.134667,5.318811,4.8282375,3.0726933,3.488341,6.7271385,7.0747566
6.8533635,7.551132,4.4338956,3.1787448,5.89152,5.5099807,5.158906,3.8580997,7.151292,7.1349716
6.380702,6.93527,3.996695,3.0833406,5.7432117,5.4451056,5.1017857,4.250485,7.494197,7.384113
7.7140675,7.5949206,3.250452,2.9642096,5.71874,5.571604,4.165595,3.6923404,6.3219132,6.3815207
5.9437075,6.136763,5.3492007,4.4137106,4.979578,5.271323,5.4309278,5.2064857,6.0415516,6.160331
7.331448,7.6326847,4.0085144,2.8296375,6.088916,5.583307,4.4655633,3.6008818,7.377544,7.2495203
6.7870307,6.983984,3.4490666,3.2844589,2.9066277,4.0761237,4.761977,4.2522,7.418171,5.441535
8.226189,7.690865,2.33631,3.039923,5.5514817,5.361886,3.1466494,3.739862,6.800234,7.0877
8.007899,7.6712413,3.3071065,3.1753945,5.6764283,5.4879146,3.405787,3.7579103,6.005412,6.3543487
6.732243,6.576831,1.7112722,2.7194004,3.2425532,4.229252,4.684896,4.2940154,7.1349187,5.0144663
8.282972,7.718436,2.9832041,3.0523207,6.0229464,5.585582,3.6691103,3.652414,6.692995,7.009993
7.8827953,7.654296,2.5526433,2.5142016,5.3607945,5.247076,3.5309968,3.4724936,6.056217,6.0281715
7.9262815,6.8395863,0.13190508,2.4574833,4.826368,5.181293,3.3242805,4.0453596,6.8024716,7.0290794
7.952823,7.701848,3.1403952,3.0473285,3.3176708,4.0544996,3.4305296,3.7738254,3.98278,4.9821563
7.6873794,7.485484,3.3075094,2.794961,3.9428627,5.24016,3.483668,3.7938135,7.4799843,7.1645565
7.1697965,7.550743,2.9242363,2.8651257,5.9614124,5.6645255,3.1455307,3.5798993,7.2779837,7.2342825
8.269982,7.649579,1.8611302,1.8688664,3.9576464,4.604786,3.0809464,3.3815937,7.3461375,7.2321596
8.234309,7.6604567,2.2412415,2.6289344,4.99915,4.9576406,3.3293433,3.6039085,6.6256194,6.7090406
7.510522,5.784671,0.79389715,4.1690774,3.3088262,4.3951035,1.6286521,5.40265,3.9429016,5.7956314
6.940365,7.226146,3.6953585,3.6468213,6.0145855,5.4266605,4.342584,4.240136,5.2828836,5.065303
8.117514,7.46974,2.461041,2.9683206,6.105572,5.495437,3.6288376,3.7757726,6.800344,6.949993
7.0341845,7.3157563,3.8080838,3.355395,2.8458972,4.631621,4.804824,4.0591416,6.101511,4.8925447
8.243059,7.6097803,2.8268995,3.0131059,5.677007,5.536024,3.580013,3.7146635,7.454384,7.194042
7.3123627,7.602256,4.0433846,3.1852205,5.764197,5.5549293,4.5540137,3.8112164,6.423781,6.5702004
8.122562,7.5199842,2.7996569,3.2339647,5.110336,5.494895,3.6223123,3.8764346,6.117961,5.748926
8.060086,7.574953,3.1864767,3.178818,5.362503,5.1994863,3.8407204,3.8973103,7.0806932,7.126463
7.891755,7.675965,3.3820148,3.146031,6.022813,5.649424,3.7477143,3.703503,6.166092,6.4834604
7.5656757,7.5831847,2.6569676,2.8880548,5.6327915,5.6099834,3.1382296,3.6075716,7.1197724,7.20956
6.171993,6.779658,5.1352863,3.6409338,4.334804,5.156604,5.8163548,4.4869213,6.110893,5.6349397
4.8617873,5.6952505,6.286255,4.593974,4.012773,4.858363,6.970335,5.593658,7.469352,6.5533843
7.760061,7.579162,3.048894,3.1754298,4.9786215,5.480135,3.0590827,3.8253853,6.269303,6.445141
8.25828,7.5191584,2.1060834,2.818027,5.9614797,5.4719853,2.2958627,3.6732464,5.963266,5.75799
7.0384417,7.4131513,3.5810158,3.3494127,6.049962,5.5667195,4.5046315,3.9883661,5.9344764,6.226567
8.04279,7.629775,3.1256196,2.999297,5.8287516,5.667557,3.3217213,3.6210973,7.4445295,7.069289
7.600356,7.5829825,3.4050236,3.0995083,5.0680737,5.3216157,3.61604,3.7858028,6.0529666,6.2891817
4.429435,3.8508463,6.880705,7.0050015,3.3410227,5.4718122,7.3734403,7.574169,7.377729,6.5894394
7.8991876,7.26759,1.1397543,2.8383365,5.9295626,5.50294,2.0159693,3.8342876,6.2604036,6.431159
7.6997457,7.6036077,3.4639218,3.1104894,5.861122,5.5856905,4.200939,3.7433603,7.2515707,7.019369
6.0849004,7.7777853,5.210802,1.6802711,5.826363,4.4729347,5.508335,3.107759,7.3299932,7.1473756
7.9496975,7.556868,2.4881516,3.0414326,4.9154596,5.114915,3.3210354,3.886625,7.110461,7.2302423
8.212835,7.6751437,2.7661934,3.0292857,3.6758196,5.508609,2.925149,3.722751,6.7956176,7.0498657
8.272318,7.6186695,3.0338948,2.9234223,5.0840964,5.5324593,3.303952,3.6878629,7.389238,7.227212
7.507965,7.437161,3.7578924,3.5342305,6.0998144,5.4391956,4.451599,4.086828,5.07508,5.0541506
7.477188,7.5619745,0.658556,2.9014225,6.081815,5.601169,2.4484158,3.6276882,7.1225863,7.127423
7.525692,7.7184877,3.646598,3.0559416,5.2795167,5.5957117,3.8472924,3.635838,6.456886,7.0316057
5.174284,7.6319017,3.7079468,1.8351617,6.0524044,4.6003227,4.2789135,3.211424,7.447779,7.3316574
6.1236415,5.8872504,4.5980954,4.801548,5.6439795,5.416376,5.625093,5.5035667,6.7626996,6.334675
7.2761984,7.649648,3.8879762,3.4181056,3.6606088,4.677599,4.4237323,3.9900455,6.5425615,5.528804
6.5493717,6.385956,1.8162894,3.7875981,5.4495096,5.198283,4.3681307,4.767443,4.615863,5.439573
7.5795803,7.6154385,2.7910423,3.097014,4.9241114,4.8090224,3.7882044,3.866713,7.3678713,7.341245
7.8402433,7.176338,1.8446684,2.60288,4.1003933,4.5802975,2.8225093,3.8808615,4.7981515,5.4570937
8.046263,7.35546,2.77913,2.7629442,6.034347,5.312653,3.218876,3.756209,5.6958275,5.8321037
5.276859,5.1156034,6.0026197,5.4974804,4.8990555,5.5255466,6.133845,6.2343845,6.9159307,6.5774984
6.67359,7.033636,3.5658076,3.6682441,5.55577,5.190922,3.987724,4.374449,5.553208,5.6419754
7.5556793,7.4983797,1.4001975,2.4057107,5.977987,5.637425,2.0662298,3.3662534,7.3681602,7.2280254
8.235481,7.6651306,2.999575,3.0171692,4.5240364,4.7802687,3.7422545,3.7507064,5.5535874,6.0882735
7.0630035,7.0951023,3.9051394,3.6261437,6.172815,5.6760197,4.299881,4.265316,6.0276036,6.269676
8.184406,7.563345,2.2831984,2.708581,6.000484,5.5072446,3.4718113,3.6243215,7.597709,7.2450933
7.9946613,7.601069,2.3537536,3.1004474,5.6596947,5.5861764,2.9915738,3.741845,6.902403,7.014602
4.059494,3.6361594,7.164504,6.5577755,6.196642,4.989714,7.8718343,7.588975,7.268596,6.053956
6.6698546,6.8353286,3.9352512,3.6544728,4.891078,4.9447417,4.897437,4.549246,7.5029087,7.1079865
8.131899,7.586123,3.2003045,2.6672878,3.0992813,4.6681957,3.647745,3.626581,6.5831256,5.5152297
8.116428,7.588015,2.8383765,2.97792,5.2680955,5.5340495,3.1601446,3.7301314,7.4180813,7.2227683
2.691853,2.941357,7.765234,7.7175264,5.0099554,5.3310795,8.327765,8.426825,7.419161,6.537011
7.5661173,7.7184405,3.7374315,3.0547082,5.396741,5.5478263,4.0020466,3.6621132,6.843317,6.942664
7.3523116,7.3366833,2.0457554,2.64249,3.9179454,4.7904024,2.2815657,3.7678216,5.282904,5.264879
6.736432,6.735233,3.598736,3.292737,5.300036,5.3368483,4.769328,4.4285,7.3677983,7.2500353
8.171792,7.511123,2.1421819,2.6003213,4.675032,4.739175,2.9532945,3.6406486,5.8724194,5.257915
8.018511,7.589937,3.269455,2.963942,5.1808057,5.5255394,3.5882301,3.7381227,7.533965,7.206967
7.42601,7.6311507,2.5879898,3.0983546,5.467313,5.1857376,4.1598043,3.851374,7.3992085,7.2864347
8.256775,7.706744,2.778695,2.9182007,6.098164,5.674889,3.319228,3.516346,7.0645995,7.1488857
7.333319,7.5679827,2.2720227,2.5853581,5.8306093,5.195194,4.073989,3.7013707,7.4096246,7.2777033
8.041687,7.61299,1.5721517,2.4585261,5.221593,4.6812634,2.8319182,3.5522194,5.775483,6.1534104
7.7935004,7.6487927,1.9732475,2.1241117,4.854979,5.289809,3.026504,3.406241,7.051821,7.427698
5.50953,5.4363956,4.482969,5.011157,5.069973,5.328545,6.0714674,5.865572,7.3863835,6.2298007
8.103166,7.438817,0.24373007,2.0999336,5.442911,5.3863087,2.4582205,3.3788884,6.969235,7.1309643
7.0498433,7.0873303,3.9097805,3.6295557,6.1936665,5.5774193,4.6358156,4.288138,5.885918,6.242253
7.337986,7.6600723,3.4910686,2.920729,5.7450237,5.5085473,3.9895396,3.678028,7.456592,7.2543783
5.7557077,5.144415,5.6219616,5.565422,5.751083,5.340788,5.8061013,6.2894545,2.6794453,6.6455264
8.1894865,7.6358056,1.3630257,2.242519,6.079352,5.5298095,3.1778872,3.3197398,7.2187047,7.3936687
8.255535,7.5820045,2.5986075,3.0958357,4.8509207,5.312285,3.5227659,3.8519812,7.2662497,7.1819777
6.1782947,6.515381,5.000814,3.8487244,5.400296,5.300908,5.688652,4.7321367,5.099781,6.0110226
6.6399584,7.173009,4.6375113,3.1244943,5.849688,5.4620733,5.2150664,4.046722,6.9681993,6.9287395
6.8546057,7.513298,4.4603987,2.769061,6.174263,5.552867,4.7640014,3.602084,6.6672635,6.846767
7.854182,7.546284,3.4248488,3.0826218,3.6660714,5.4798183,3.581851,3.8229318,7.224761,7.150434
7.547156,7.3567076,3.5625508,3.2004793,2.4310665,4.145031,3.7867093,4.0436,5.9170804,5.6743746
7.478092,6.5114913,1.0285478,3.1145303,3.0323052,4.120244,3.6778438,4.56354,4.886862,5.6222634
8.233409,7.9106293,1.9636097,1.9723935,4.302943,4.237094,2.9787388,3.2404826,7.4739447,7.3742466
7.5585055,7.473529,3.2300136,3.1391406,6.038391,5.458177,3.6669917,3.9273076,7.533994,7.1275387
8.156867,6.503,1.9180984,3.6775792,3.2276373,4.658906,3.1789284,4.7149534,5.4144278,5.730324
5.717738,6.5142035,5.1308513,3.3248136,6.136982,5.539852,5.2294765,4.5856695,7.3239765,6.893816
7.8107576,6.6916113,1.0497723,3.5525675,5.534768,5.1718016,1.9548697,4.503167,5.948296,5.752239
8.177235,7.2494116,2.1568656,2.960205,4.4971952,4.844349,3.0056827,3.9713929,6.2592487,6.110487
7.320344,7.7466674,3.950686,3.081328,5.9461246,5.753181,4.0570235,3.548056,6.661155,6.8680606
8.128962,7.914613,0.67904806,0.82562304,3.1702318,4.0104485,2.451005,2.7671485,6.7262597,6.940012
6.219542,6.6940145,4.6709394,3.6750302,5.73009,5.572074,5.633607,4.5604506,6.6103234,6.556284
7.710674,7.2853866,3.644588,3.7441308,5.6420527,5.216303,4.153227,4.288024,4.0274744,4.857424
7.550419,7.7255836,2.9723613,2.8754687,6.00346,5.449767,3.0868518,3.5825837,5.9102383,6.040692
8.028093,7.602463,2.057835,2.7283683,5.656831,5.515714,3.3422964,3.5966077,7.242723,7.2807217
7.5631986,7.487143,2.6211119,2.4757729,4.7112856,5.16603,3.635558,3.5562282,5.43332,5.4262695
5.1427097,4.6526566,5.367545,6.3016033,5.0370502,5.5501723,6.3919907,6.825021,7.5766287,6.4794264
2.6348343,3.1697419,7.890251,7.2858925,6.207791,5.191221,8.975256,8.140964,6.8061576,6.401417
8.222567,7.575176,2.5069127,2.812674,5.976163,5.4794793,3.5245943,3.6777475,7.1382575,7.2253966
7.849309,7.79322,3.2882154,2.7639232,5.7081995,5.4874797,3.9331777,3.4819107,6.245853,6.1426625
7.2493615,7.4374766,2.9581344,3.0240772,5.4886527,4.9384813,3.0003715,3.8392317,4.859929,4.920023
7.965289,7.6792235,0.087094784,1.5393457,4.8297844,4.4929285,3.1283383,3.1436853,7.0729895,7.1215944
8.004062,7.5658393,2.7658787,2.7990956,5.9686947,4.435789,2.9416986,3.7103825,3.9393854,5.1442547
7.8747683,7.677533,2.8568726,2.9946716,4.485936,5.5258026,2.9063,3.6906035,7.342835,7.0367155
8.018665,7.462999,3.2543974,3.049728,3.548151,3.9411745,3.9218743,3.9508617,6.56052,6.6920176
