true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.1223626,7.872176,4.0341167,3.0453966,5.7669015,5.923731,4.7071853,3.4262779,6.899699,6.9344153
6.799181,7.390333,4.24821,3.5691352,5.411619,5.5690594,4.907443,4.1718526,5.5709176,5.2315145
6.913062,7.204021,4.0621657,3.7912405,4.811981,4.890195,4.633826,4.4408183,7.5735683,7.0473127
7.564167,7.653318,3.5686874,3.5878353,3.2670183,4.074846,4.324464,4.0885496,7.3403316,5.0878353
7.4367094,7.8191233,3.329952,3.180008,5.956814,5.9215226,3.4352446,3.5502012,7.0126762,6.759852
7.9810977,7.7017975,2.2008848,3.080686,5.490032,5.0393124,3.24925,3.7851033,4.246966,4.0847855
8.139441,6.531765,2.2436843,3.664007,3.8190522,5.0501423,3.506818,4.72187,5.9811187,6.5612054
7.4848595,7.8577576,3.499473,3.0654109,5.9513273,5.91206,3.5116947,3.4587665,7.1648707,6.9496894
7.4268355,7.5133257,2.0927281,3.032037,4.9032655,5.5068808,3.0200834,3.8008602,7.586669,7.307033
6.975799,7.4877987,4.1538706,3.4811199,5.9748497,5.684437,4.4360886,4.0521746,5.7669077,5.8997746
6.491209,6.7344203,3.744054,3.4443805,4.9472694,4.6718388,4.825823,4.592186,7.5134034,6.88352
8.128458,7.41705,2.9906192,3.5049448,6.0093613,5.3956456,3.005237,4.117756,5.4624667,4.7255945
7.9929276,7.424165,3.2304883,3.3539832,4.7418404,5.5385103,3.876831,3.9967132,6.5921826,6.3163753
8.082483,7.834601,2.9983788,3.142639,5.642393,5.914231,3.756398,3.5084069,7.1817517,6.8557334
8.198244,7.4242086,2.9551709,3.592232,6.0901647,5.635863,3.6474323,4.1646333,5.491051,5.2555814
7.7793694,7.5225325,3.0062766,3.2800896,5.863012,5.660571,3.1937633,3.9049788,6.0151615,5.9932632
7.1954494,7.8112464,3.2000191,3.0650127,4.982983,5.864822,3.5280063,3.5004997,7.047547,6.9138064
6.337647,7.49895,4.0359564,3.409677,6.112365,5.6164427,5.252771,3.9713733,7.1345162,6.446845
8.266644,7.303383,2.6637502,3.1241758,2.9486933,4.9794436,2.8465943,4.089159,7.3913736,7.3717337
8.217507,7.8277116,3.0913153,3.0060709,5.873289,5.8547335,3.7424676,3.456706,7.4561367,7.0344343
8.176478,7.785317,2.5954041,2.9723074,5.6514254,5.805347,3.4938982,3.4968638,7.4337983,7.166674
8.150158,7.7760253,2.6500678,3.1266346,4.5384107,5.8312454,3.1945832,3.569957,7.4175305,6.9207373
7.888092,7.3926044,2.903233,3.270027,4.9534016,4.6424217,3.1983874,4.047412,4.813403,5.2740593
7.573238,7.4709387,2.8285556,3.5489287,5.6211653,5.7013793,3.7744608,4.108597,6.1812954,5.630064
6.8525543,7.816801,4.177843,2.830759,5.635254,5.799948,4.851921,3.4040973,7.3496,7.170978
6.6436424,7.622588,4.2824965,3.2068594,5.103342,5.706386,4.8894243,3.7674816,7.2877,6.430258
6.807065,7.488604,4.2781515,3.5510128,5.562046,5.6871285,4.8748007,4.0910177,5.536913,5.753387
7.879337,7.7485523,3.2495604,3.2024846,5.602067,5.83074,4.04184,3.6319053,7.0704217,6.7903337
5.807037,6.57634,4.8802986,3.5872574,4.360241,4.9279833,5.4636836,4.63143,7.507507,5.851115
6.888551,7.7725744,3.7497158,3.0420089,5.26629,5.7950473,4.421788,3.5313258,7.0695834,7.0413
8.244216,7.455878,2.8924809,3.595545,5.7387023,5.6741834,3.6247942,4.137468,5.759797,5.477105
5.9770055,6.764169,4.8507953,3.7980995,5.0128927,5.2331667,5.205275,4.691008,7.444998,6.9603415
6.585163,7.4425797,3.5467973,3.2084749,4.0954275,4.001981,4.9204187,4.0256777,7.155515,5.7143016
8.005392,6.8246465,1.4713244,3.5313761,4.131913,5.26489,3.3533719,4.493367,7.0711923,6.913583
8.066499,7.378821,2.9040008,3.3152077,5.403146,5.464564,3.441155,4.027894,6.2470775,6.30223
8.25554,7.827013,2.9394267,3.1539862,5.7886443,5.913787,2.9591203,3.5253537,7.315281,6.823218
8.083605,7.4198227,2.8036633,2.7757368,4.67764,4.796536,3.0343761,3.7687907,4.6658134,5.106072
7.5301147,7.3732605,3.8093257,3.4343116,2.8149896,4.068179,4.260974,4.1868467,7.225009,6.4851995
8.230001,7.8453174,2.2380466,2.9672923,5.946836,5.8747015,2.8940873,3.4162142,7.432776,7.0569553
6.3203278,7.512407,4.1548123,3.3011622,5.770927,5.6707935,5.113884,3.9256952,5.9948387,5.9225965
7.261387,6.9654045,3.1441524,3.7169874,4.0907884,4.6488843,3.9810827,4.554723,6.949982,6.9221225
7.013032,7.640049,1.7307701,2.9856603,6.0170717,5.6502995,3.2119722,3.6557834,6.4708056,6.2685604
5.5315065,6.7408285,4.3020496,3.6571462,5.865045,5.1664968,4.6394944,4.608246,6.2327724,6.511588
7.685424,7.5086336,2.7004213,3.2316048,4.7335196,5.582265,3.6505024,3.87896,6.615662,6.2994013
6.620994,7.601483,4.12786,3.21909,6.1946096,5.6798573,4.6465044,3.7922184,6.6773214,6.3753614
6.164203,7.6014137,3.754878,2.9995527,5.482708,5.601199,4.5179224,3.7017713,7.1837068,6.3092847
7.860406,7.8129897,2.2313042,3.0848868,5.7763915,5.8615866,2.2992797,3.5147004,6.97942,6.9716887
8.175252,7.164645,2.7166796,3.356793,3.8436158,4.663659,3.5411334,4.2820377,7.3211994,7.077827
7.9851017,7.267131,1.3560929,3.0233305,6.116089,5.0908465,3.1955664,3.959014,5.3968587,5.197725
7.9714584,7.3326006,2.3745337,2.883903,5.3051987,5.3474817,2.5987563,3.8627064,5.4024477,5.529419
7.9669824,7.7614655,3.0919511,3.0473113,5.60553,5.7903805,3.4981427,3.5379465,7.556893,7.0479813
7.3862224,6.796214,1.693779,3.7396932,5.364564,4.954354,3.9983842,4.641631,6.6386623,6.900637
7.5265,7.8002777,2.6273465,3.1666203,6.182176,5.883776,3.726079,3.5697527,6.9342666,6.8207965
8.045327,6.9099584,1.8418188,3.6521761,4.5278463,4.7012258,3.4911296,4.5609317,7.0193048,6.9814186
8.023937,7.8148813,3.2005897,2.9337027,4.681464,5.823702,3.7345698,3.4451046,7.010894,7.0773506
6.334964,7.500602,4.496627,3.0975733,6.145378,5.0344934,4.89583,3.8769934,4.0154457,4.8726645
7.7455344,7.3341346,3.2667513,3.2660263,5.0978155,5.457059,3.9301772,4.048627,7.255226,7.278863
7.1667686,7.306055,3.4271252,3.7205844,4.433361,4.5731683,4.491408,4.3454294,7.1173224,6.6533833
7.3214717,7.84697,3.944316,2.7358427,3.8878944,5.804856,4.08212,3.3407025,7.5560637,7.2367606
7.691782,7.8212414,3.529092,3.0165489,5.6492524,5.8518085,3.999576,3.469097,6.7244463,7.0098534
8.253645,7.3628745,2.9626925,3.2099175,5.052161,5.480099,3.6893795,3.9920003,6.1124735,5.5398726
8.100307,7.4017177,2.3508039,3.4407265,5.946499,5.255703,3.2892225,4.098773,5.10798,4.86035
7.5939264,7.837226,3.723957,3.1040318,6.058906,5.9029403,3.7408788,3.4873893,6.940233,6.8680677
7.2964306,7.791473,3.9084368,3.0575438,5.7248755,5.838309,4.416005,3.5332701,7.5741897,6.940549
5.81174,7.299783,4.619921,2.9922457,5.464768,5.3530197,4.6258254,3.925598,6.6630754,6.3583145
6.969127,7.8494096,3.8822854,3.1554,5.8808374,5.93077,4.264706,3.507263,6.7390265,6.818284
7.734583,7.578658,3.5108886,3.5197778,5.1075745,5.8312006,3.7480679,3.9923258,6.3424683,5.8781524
7.4455423,7.5165105,3.4916778,3.3710754,5.1874027,5.671799,4.1231265,3.9593315,6.359226,5.9867086
7.550597,7.5692377,3.4696658,3.0505617,3.7638478,4.642315,4.233773,3.8401265,6.976593,4.8427324
7.794547,7.8724856,3.4588373,3.0747578,6.2115335,5.9317493,3.6707919,3.434822,7.565154,6.9252825
8.205249,7.8661656,1.5405164,3.0299551,5.9992023,5.910438,3.298574,3.4207058,6.7688117,6.944148
8.252803,7.899025,3.0985146,2.8973541,4.790662,5.9196224,3.2547834,3.3281007,7.5664854,7.0181403
8.097552,7.803145,0.37156343,3.033627,5.669326,5.8363595,3.1742551,3.4842591,7.251192,7.02161
8.107034,7.8233232,2.8849683,3.1111484,5.964093,5.8891125,3.3931653,3.4994965,7.547904,6.9188633
7.4659715,7.3509636,1.5288787,3.0226963,4.576071,4.3082647,3.8939202,3.9970472,6.356241,6.2341385
8.032564,7.469251,2.2489734,3.4125788,6.105561,5.6525617,3.1935172,4.0299177,6.0853124,5.8648686
8.226927,7.787803,-0.21691275,3.1123207,4.901594,5.8364573,1.0409832,3.551344,7.421245,6.9879756
8.043266,7.497235,2.032219,3.3603678,6.148411,5.6356874,3.17922,3.9526386,6.2591014,6.159976
7.65398,7.7876205,2.394435,2.996362,5.4623137,5.8088493,3.195812,3.4878902,7.5234723,7.0787783
7.8402424,7.328877,2.9329522,3.2067473,3.295948,4.026319,3.7887926,4.116065,6.9515896,6.5199947
6.99342,7.519199,4.2465935,3.4736118,4.95563,5.6989384,4.853545,4.021648,6.2302885,5.98483
8.01398,7.77783,3.1098642,3.2533555,4.9720955,5.902927,3.1851122,3.6319711,7.3681726,6.6009398
7.503064,7.873802,3.5622387,3.0687976,5.681322,5.9327908,3.565864,3.4296143,7.105296,6.9101567
8.256357,7.809605,3.0809004,3.171313,6.0594225,5.903533,3.2660267,3.5543733,6.9192967,6.801401
6.7966995,7.573471,2.3540387,2.7887878,4.7979865,5.0565724,3.2555935,3.684255,5.105794,4.5346427
6.926885,7.444321,3.1825438,3.2833436,5.5708528,5.520113,4.4055357,3.9513974,6.8780713,6.453678
7.966734,7.3147626,2.6123466,3.617559,4.7841363,5.529916,3.7833712,4.210741,7.559431,7.2200294
7.1539044,7.853531,3.9211414,3.0681293,5.8000164,5.9130135,4.2216816,3.449654,7.3450866,6.9211254
8.1441145,7.80644,1.6919394,3.097269,5.9040613,5.8629684,2.4251566,3.5106893,7.235672,6.982651
7.812194,7.8326945,2.991925,2.9910386,5.2147074,5.8643017,3.9784474,3.4383845,7.522267,7.0113535
7.5776315,7.8438067,0.4830432,2.77217,5.206915,5.7991767,1.4632554,3.3608277,7.5958977,7.2138405
6.2433743,7.25908,4.503813,3.166877,5.8264484,5.339843,5.386374,4.033396,5.6819525,5.877258
8.20207,7.5881147,0.42787886,2.956842,5.714693,5.598074,2.570702,3.6957898,6.3040667,6.203621
6.602733,7.787229,4.289006,2.8761668,6.0458746,5.7650642,4.9796677,3.463261,7.5635757,7.2184844
7.997447,7.6360617,3.2681613,3.4451137,4.21581,5.8426437,3.3040624,3.875544,6.2699804,6.165936
5.6276245,7.620222,3.038169,2.2543254,4.9239874,4.666391,3.4772012,3.4428904,2.936142,4.5624137
7.838499,7.48635,2.5205956,2.480729,2.5870118,3.8959894,3.8037696,3.6417515,5.859258,5.3520145
6.255247,7.2297535,3.8955073,3.1906915,5.3629246,5.3099136,4.362653,4.0811195,6.6324196,6.569617
7.5279617,7.7908206,3.3749561,3.1064384,5.7184644,5.847882,3.9109826,3.5349655,7.2084885,6.9384565
8.063568,7.550419,1.7453666,3.0506883,5.4387445,5.5905027,2.9728732,3.7677453,6.536212,6.250044
6.1863055,7.321995,4.493803,3.2791812,5.2347703,5.4127398,5.305715,4.05715,7.0950785,6.357351
7.5431676,7.849134,3.659734,3.292142,5.532943,6.0194407,3.7077749,3.5882998,6.5494876,6.539432
7.769475,7.808218,3.328842,3.2047205,5.8541346,5.916667,3.74981,3.5686002,6.9761586,6.7362604
5.994707,7.2102423,5.217617,3.140134,5.4710135,5.1756706,5.9216027,4.0464706,4.3557086,5.3590074
5.4103327,6.0239472,5.722644,4.2803288,5.9308333,4.878474,6.1705103,5.267847,6.919424,6.2359476
8.289359,7.806526,0.8895359,2.998907,5.558502,5.83612,2.9899657,3.4735703,7.007016,7.0405493
7.2157054,7.7810144,1.5539255,2.9266686,5.6277504,5.7873254,3.289036,3.4749632,7.304127,7.145069
7.8347526,7.788162,0.056380272,3.0767794,5.7080803,5.8424253,3.0697725,3.523878,6.885797,6.9354124
7.0603604,7.632248,2.3257155,3.0261695,5.728303,5.6797943,4.2934823,3.6762903,7.430914,7.2674966
7.6404705,7.455622,3.1497402,3.7585492,5.3660274,5.750474,3.2567496,4.250781,6.1087456,5.1097674
7.574098,7.808284,2.073298,3.176563,5.1836133,5.901428,2.3212109,3.557034,6.764484,6.769317
7.9880624,7.746013,3.0984695,3.2797182,5.4597645,5.8623805,3.1274183,3.675046,7.3469853,6.7636456
7.9619713,7.6989813,1.1118579,2.624888,5.454081,5.5291777,2.8729997,3.4707878,6.4189734,6.333951
7.6596117,7.8439436,3.3526723,2.9840667,5.328337,5.875862,3.8312252,3.4255023,6.8388886,7.0279813
8.242598,6.934382,-0.007024765,3.485141,5.318811,5.251309,3.0726933,4.4101224,6.7271385,6.848301
6.8533635,7.8450427,4.4338956,2.986297,5.89152,5.872265,5.158906,3.4294724,7.151292,7.0317435
6.380702,7.446599,3.996695,3.3979692,5.7432117,5.6298137,5.1017857,3.9946134,7.494197,7.149194
7.7140675,7.5578313,3.250452,3.5912259,5.71874,5.810847,4.165595,4.056282,6.3219132,5.883251
5.9437075,7.214286,5.3492007,3.0657334,4.979578,5.2991033,5.4309278,4.0137873,6.0415516,5.6682844
7.331448,7.8289633,4.0085144,2.936396,6.088916,5.8332667,4.4655633,3.430659,7.377544,7.0982194
6.7870307,7.705135,3.4490666,2.6502652,2.9066277,5.1760693,4.761977,3.5473073,7.418171,3.8335533
8.226189,7.8088236,2.33631,3.0648735,5.5514817,5.8586106,3.1466494,3.5026815,6.800234,7.0218363
8.007899,7.5395365,3.3071065,3.5095785,5.6764283,5.740505,3.405787,4.0217295,6.005412,5.9489117
6.732243,7.423448,1.7112722,2.1681538,3.2425532,4.3726373,4.684896,3.5436926,7.1349187,5.0294447
8.282972,7.8453517,2.9832041,3.049129,6.0229464,5.892,3.6691103,3.456483,6.692995,6.9372582
7.8827953,7.315031,2.5526433,3.079472,5.3607945,5.361257,3.5309968,3.9533293,6.056217,5.770463
7.9262815,6.6905684,0.13190508,3.5661492,4.826368,5.2812967,3.3242805,4.587656,6.8024716,6.8905973
7.952823,7.5615377,3.1403952,3.1588292,3.3176708,3.6070957,3.4305296,3.9288325,3.98278,5.902018
7.6873794,7.6035275,3.3075094,3.1087835,3.9428627,5.6405835,3.483668,3.7353847,7.4799843,7.1882734
7.1697965,7.823818,2.9242363,3.1773148,5.9614124,5.916704,3.1455307,3.5452535,7.2779837,6.7840133
8.269982,7.029326,1.8611302,3.6148658,3.9576464,5.1973276,3.0809464,4.4472156,7.3461375,7.048356
8.234309,7.38101,2.2412415,3.2002892,4.99915,5.44601,3.3293433,3.9679983,6.6256194,6.3854485
7.510522,7.0540266,0.79389715,2.4607663,3.3088262,4.04392,1.6286521,3.9604652,3.9429016,5.4932184
6.940365,7.469958,3.6953585,3.6012309,6.0145855,5.3358727,4.342584,4.150566,5.2828836,4.3931026
8.117514,7.5832176,2.461041,3.1601567,6.105572,5.6454105,3.6288376,3.7751055,6.800344,6.5738015
7.0341845,7.6955433,3.8080838,3.0895278,2.8458972,5.1985726,4.804824,3.784409,6.101511,3.854484
8.243059,7.88468,2.8268995,2.9555402,5.677007,5.918652,3.580013,3.373855,7.454384,6.988973
7.3123627,7.5639434,4.0433846,3.4360347,5.764197,5.7150726,4.5540137,3.939522,6.423781,6.251638
8.122562,7.378893,2.7996569,3.589312,5.110336,5.4811087,3.6223123,4.183813,6.117961,5.331702
8.060086,7.484232,3.1864767,3.496415,5.362503,5.612754,3.8407204,4.004825,7.0806932,6.976699
7.891755,7.6611185,3.3820148,3.494601,6.022813,5.8847923,3.7477143,3.8901393,6.166092,6.120039
7.5656757,7.834675,2.6569676,2.872623,5.6327915,5.820958,3.1382296,3.3954332,7.1197724,7.1417193
6.171993,7.2508297,5.1352863,3.148422,4.334804,5.109407,5.8163548,4.028514,6.110893,5.215737
4.8617873,5.062338,6.286255,5.544682,4.012773,5.186999,6.970335,6.3505926,7.469352,6.571863
7.760061,7.481483,3.048894,3.4641204,4.9786215,5.630859,3.0590827,4.0349636,6.269303,6.0640855
8.25828,7.339946,2.1060834,3.3088589,5.9614797,5.5021095,2.2958627,4.055249,5.963266,5.3920126
7.0384417,7.537304,3.5810158,3.5401385,6.049962,5.77287,4.5046315,4.0464854,5.9344764,5.8229423
8.04279,7.7736607,3.1256196,3.13204,5.8287516,5.8374615,3.3217213,3.575717,7.4445295,6.9495673
7.600356,7.4669166,3.4050236,3.6278243,5.0680737,5.5974355,3.61604,4.1362257,6.0529666,5.650117
4.429435,4.757043,6.880705,5.8593764,3.3410227,5.1517615,7.3734403,6.668211,7.377729,6.5878887
7.8991876,7.5081615,1.1397543,3.2070487,5.9295626,5.6272025,2.0159693,3.878993,6.2604036,6.031866
7.6997457,7.827531,3.4639218,3.1478553,5.861122,5.9060125,4.200939,3.525405,7.2515707,6.8165154
6.0849004,6.901926,5.210802,3.5349796,5.826363,5.3158045,5.508335,4.462302,7.3299932,6.758283
7.9496975,7.713958,2.4881516,3.2376912,4.9154596,5.814392,3.3210354,3.684499,7.110461,6.9778175
8.212835,7.7347336,2.7661934,3.1131272,3.6758196,5.7922926,2.925149,3.5903218,6.7956176,7.005344
8.272318,7.766506,3.0338948,3.140437,5.0840964,5.8280315,3.303952,3.584075,7.389238,6.957567
7.507965,7.456123,3.7578924,3.7259922,6.0998144,5.482012,4.451599,4.2320232,5.07508,4.4568844
7.477188,7.8915052,0.658556,3.060037,6.081815,5.9445176,2.4484158,3.4201245,7.1225863,6.9185953
7.525692,7.7330365,3.646598,3.316701,5.2795167,5.8726206,3.8472924,3.7088027,6.456886,6.5947666
5.174284,7.339308,3.7079468,3.5731714,6.0524044,5.55937,4.2789135,4.177533,7.447779,7.3207383
6.1236415,7.3836594,4.5980954,3.3508518,5.6439795,5.496251,5.625093,4.0444384,6.7626996,5.5585384
7.2761984,7.495148,3.8879762,3.4947176,3.6606088,5.1451297,4.4237323,4.0961957,6.5425615,4.6699133
6.5493717,6.9413395,1.8162894,3.0176642,5.4495096,4.87784,4.3681307,4.157093,4.615863,5.414138
7.5795803,7.2496333,2.7910423,3.400497,4.9241114,5.174139,3.7882044,4.2115946,7.3678713,7.3408117
7.8402433,7.4613657,1.8446684,2.7126732,4.1003933,3.6878753,2.8225093,3.8226733,4.7981515,5.815634
8.046263,7.301886,2.77913,2.966769,6.034347,5.3351984,3.218876,3.913536,5.6958275,5.5090327
5.276859,5.921923,6.0026197,4.4785223,4.8990555,5.0215073,6.133845,5.406724,6.9159307,6.326179
6.67359,7.287184,3.5658076,3.414678,5.55577,5.20713,3.987724,4.1526937,5.553208,5.6193748
7.5556793,7.802879,1.4001975,3.1522093,5.977987,5.880004,2.0662298,3.5540369,7.3681602,6.8198133
8.235481,7.3146243,2.999575,3.4412699,4.5240364,4.5582767,3.7422545,4.190446,5.5535874,5.9831996
7.0630035,7.515469,3.9051394,3.648895,6.172815,5.825856,4.299881,4.1376133,6.0276036,5.5388546
8.184406,7.8422194,2.2831984,2.9377148,6.000484,5.867234,3.4718113,3.404716,7.597709,7.07565
7.9946613,7.803837,2.3537536,3.1017692,5.6596947,5.8617687,2.9915738,3.5279212,6.902403,6.924463
4.059494,3.8483684,7.164504,6.5843945,6.196642,4.983181,7.8718343,7.537363,7.268596,6.6676593
6.6698546,6.9366903,3.9352512,3.843133,4.891078,4.7126803,4.897437,4.642216,7.5029087,6.898699
8.131899,6.6979856,3.2003045,3.2811637,3.0992813,4.824602,3.647745,4.418758,6.5831256,5.4950967
8.116428,7.794889,2.8383765,3.0359454,5.2680955,5.8233314,3.1601446,3.5011406,7.4180813,7.015098
2.691853,4.0149584,7.765234,6.501578,5.0099554,5.0531907,8.327765,7.4141293,7.419161,6.641826
7.5661173,7.802268,3.7374315,3.1982646,5.396741,5.9023714,4.0020466,3.57331,6.843317,6.7881637
7.3523116,7.474505,2.0457554,2.689045,3.9179454,4.931712,2.2815657,3.6793842,5.282904,4.7282295
6.736432,6.896773,3.598736,3.7658343,5.300036,5.001711,4.769328,4.6072774,7.3677983,6.986549
8.171792,7.151533,2.1421819,2.9942768,4.675032,4.8773727,2.9532945,4.043752,5.8724194,5.5880237
8.018511,7.7999005,3.269455,2.9210835,5.1808057,5.794407,3.5882301,3.460163,7.533965,7.1482134
7.42601,7.782231,2.5879898,3.0415432,5.467313,5.8137507,4.1598043,3.528258,7.3992085,7.0621495
8.256775,7.8460793,2.778695,3.0056093,6.098164,5.881697,3.319228,3.436689,7.0645995,6.9995055
7.333319,7.6637464,2.2720227,2.9092226,5.8306093,5.6455936,4.073989,3.6095526,7.4096246,7.3066254
8.041687,7.171281,1.5721517,3.216196,5.221593,5.1358223,2.8319182,4.1059227,5.775483,5.3985667
7.7935004,7.8919544,1.9732475,2.83147,4.854979,5.892248,3.026504,3.3136578,7.051821,7.1288795
5.50953,5.500059,4.482969,4.904472,5.069973,4.999501,6.0714674,5.842898,7.3863835,6.427698
8.103166,7.7126417,0.24373007,3.2085476,5.442911,5.803047,2.4582205,3.6569746,6.969235,6.8009753
7.0498433,7.5641527,3.9097805,3.5706263,6.1936665,5.820101,4.6358156,4.043923,5.885918,5.833209
7.337986,7.8808556,3.4910686,2.8728476,5.7450237,5.89958,3.9895396,3.3435407,7.456592,7.083046
5.7557077,5.9310756,5.6219616,4.4958873,5.751083,5.07475,5.8061013,5.4109693,2.6794453,6.337546
8.1894865,7.827604,1.3630257,3.0704336,6.079352,5.8824334,3.1778872,3.480611,7.2187047,6.915127
8.255535,7.6924505,2.5986075,3.16013,4.8509207,5.774815,3.5227659,3.6746545,7.2662497,7.0335245
6.1782947,7.206257,5.000814,3.2893474,5.400296,5.1175904,5.688652,4.1281233,5.099781,5.6211996
6.6399584,7.608561,4.6375113,2.9217203,5.849688,5.5757732,5.2150664,3.6665597,6.9681993,6.320731
6.8546057,7.539139,4.4603987,3.458373,6.174263,5.7293797,4.7640014,3.986239,6.6672635,6.015396
7.854182,7.774985,3.4248488,3.1116462,3.6660714,5.8305235,3.581851,3.5603771,7.224761,6.9617963
7.547156,7.4578543,3.5625508,3.2708035,2.4310665,3.5364237,3.7867093,4.0679665,5.9170804,6.1363273
7.478092,7.2639475,1.0285478,2.3869176,3.0323052,4.043505,3.6778438,3.7397285,4.886862,5.466739
8.233409,7.5929666,1.9636097,2.552373,4.302943,4.428463,2.9787388,3.6810572,7.4739447,7.2933664
7.5585055,7.810754,3.2300136,3.0936275,6.038391,5.8628693,3.6669917,3.520079,7.533994,6.9534807
8.156867,5.4608703,1.9180984,4.8753343,3.2276373,4.8777685,3.1789284,5.846567,5.4144278,6.2851553
5.717738,7.122757,5.1308513,3.0731633,6.136982,5.259302,5.2294765,4.0865335,7.3239765,6.561286
7.8107576,7.051742,1.0497723,3.0358288,5.534768,4.963647,1.9548697,4.1051226,5.948296,5.430504
8.177235,7.07377,2.1568656,3.3485975,4.4971952,4.9608502,3.0056827,4.239816,6.2592487,5.7377696
7.320344,7.755577,3.950686,3.3550878,5.9461246,5.9404216,4.0570235,3.7104363,6.661155,6.4848757
8.128962,6.9383106,0.67904806,3.1664197,3.1702318,5.157805,2.451005,4.265032,6.7262597,6.8351827
6.219542,7.477225,4.6709394,3.0748494,5.73009,5.5124903,5.633607,3.8402896,6.6103234,6.074073
7.710674,7.654207,3.644588,3.6832156,5.6420527,5.094566,4.153227,4.1061544,4.0274744,3.9756818
7.550419,7.470229,2.9723613,3.6067054,6.00346,5.6194887,3.0868518,4.1238256,5.9102383,5.737343
8.028093,7.8067613,2.057835,2.9668074,5.656831,5.8254004,3.3422964,3.4596162,7.242723,7.077961
7.5631986,7.306493,2.6211119,2.983389,4.7112856,5.0191584,3.635558,3.9238145,5.43332,5.094494
5.1427097,5.8172936,5.367545,4.529849,5.0370502,4.8988924,6.3919907,5.489875,7.5766287,6.1957984
2.6348343,3.6414752,7.890251,6.828034,6.207791,5.004285,8.975256,7.764608,6.8061576,6.6423426
8.222567,7.766949,2.5069127,3.045914,5.976163,5.8017464,3.5245943,3.5284808,7.1382575,7.0619264
7.849309,7.478695,3.2882154,3.5337389,5.7081995,5.6992407,3.9331777,4.098413,6.245853,5.723454
7.2493615,7.4201665,2.9581344,3.195113,5.4886527,5.2213497,3.0003715,3.9601564,4.859929,4.640017
7.965289,7.21021,0.087094784,2.8608418,4.8297844,5.173266,3.1283383,3.9566803,7.0729895,6.7729764
8.004062,7.698255,2.7658787,3.005073,5.9686947,5.0742874,2.9416986,3.7433076,3.9393854,3.994925
7.8747683,7.774723,2.8568726,3.0551763,4.485936,5.806971,2.9063,3.5311863,7.342835,7.0294623
8.018665,7.534708,3.2543974,3.193966,3.548151,3.5221841,3.9218743,3.9960935,6.56052,6.6848254
