true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.1223626,7.769822,4.0341167,2.9317622,5.7669015,5.6639404,4.7071853,3.597842,6.899699,7.087803
6.799181,7.005487,4.24821,3.6507201,5.411619,5.6932926,4.907443,4.3953495,5.5709176,5.608363
6.913062,7.6747255,4.0621657,3.0725179,4.811981,4.5554876,4.633826,3.8224642,7.5735683,7.097212
7.564167,7.8619175,3.5686874,3.309328,3.2670183,4.590627,4.324464,3.8733032,7.3403316,4.452938
7.4367094,7.747298,3.329952,2.8993692,5.956814,5.783205,3.4352446,3.479618,7.0126762,7.0304275
7.9810977,7.6633773,2.2008848,2.818149,5.490032,5.258423,3.24925,3.6382372,4.246966,4.559017
8.139441,7.6923056,2.2436843,1.8711939,3.8190522,4.264281,3.506818,3.301494,5.9811187,5.849839
7.4848595,7.678408,3.499473,2.9797726,5.9513273,5.7242346,3.5116947,3.5858803,7.1648707,7.0545397
7.4268355,7.6652966,2.0927281,2.23389,4.9032655,4.965983,3.0200834,3.4959528,7.586669,7.234853
6.975799,7.432092,4.1538706,3.4798403,5.9748497,5.686575,4.4360886,4.0694027,5.7669077,6.097425
6.491209,7.628692,3.744054,2.7613735,4.9472694,4.6772957,4.825823,3.7093165,7.5134034,6.605009
8.128458,7.5212255,2.9906192,3.2442267,6.0093613,5.408016,3.005237,3.9392505,5.4624667,5.3806105
7.9929276,7.6728344,3.2304883,3.060975,4.7418404,4.838546,3.876831,3.7893567,6.5921826,6.892582
8.082483,7.640176,2.9983788,2.9629486,5.642393,5.7042937,3.756398,3.6338005,7.1817517,7.1161556
8.198244,7.7028055,2.9551709,3.0889122,6.0901647,5.745077,3.6474323,3.6920547,5.491051,5.713922
7.7793694,7.665225,3.0062766,2.9263372,5.863012,5.68993,3.1937633,3.6376722,6.0151615,6.111593
7.1954494,7.880878,3.2000191,3.0667245,4.982983,5.296118,3.5280063,3.6676826,7.047547,6.9932137
6.337647,7.258441,4.0359564,2.989611,6.112365,5.5895333,5.252771,3.919405,7.1345162,6.8166695
8.266644,7.802716,2.6637502,2.7382326,2.9486933,4.456668,2.8465943,3.6211882,7.3913736,7.319326
8.217507,7.5547943,3.0913153,2.9606125,5.873289,5.4009895,3.7424676,3.789381,7.4561367,7.1375875
8.176478,7.7586427,2.5954041,2.8533573,5.6514254,5.1954594,3.4938982,3.656288,7.4337983,7.2018223
8.150158,7.58118,2.6500678,2.7871442,4.5384107,5.5789537,3.1945832,3.6658292,7.4175305,7.2516847
7.888092,7.579186,2.903233,3.1372778,4.9534016,5.2525206,3.1983874,3.860903,4.813403,5.2737455
7.573238,7.701519,2.8285556,2.9108303,5.6211653,5.679085,3.7744608,3.616044,6.1812954,6.1355577
6.8525543,7.6459017,4.177843,2.8785214,5.635254,5.3194075,4.851921,3.7217886,7.3496,7.212082
6.6436424,7.44837,4.2824965,3.209842,5.103342,4.9732842,4.8894243,4.0067577,7.2877,7.0150375
6.807065,6.629063,4.2781515,4.0898786,5.562046,5.448341,4.8748007,4.752466,5.536913,6.2262063
7.879337,7.6565704,3.2495604,3.0062377,5.602067,5.7141595,4.04184,3.6184058,7.0704217,7.0335293
5.807037,5.775774,4.8802986,4.688081,4.360241,5.0877476,5.4636836,5.557709,7.507507,6.461778
6.888551,7.23117,3.7497158,3.2430053,5.26629,5.617008,4.421788,4.0492544,7.0695834,7.154662
8.244216,7.7699137,2.8924809,2.9382923,5.7387023,5.629884,3.6247942,3.5957406,5.759797,5.8826184
5.9770055,7.0475855,4.8507953,3.100433,5.0128927,5.3091273,5.205275,4.178893,7.444998,6.996934
6.585163,7.495816,3.5467973,3.2109313,4.0954275,3.9967256,4.9204187,3.9759433,7.155515,6.577968
8.005392,7.6216264,1.4713244,1.6590829,4.131913,4.510421,3.3533719,3.2375386,7.0711923,6.9874163
8.066499,7.8605075,2.9040008,2.3587823,5.403146,5.352838,3.441155,3.3154695,6.2470775,6.2703133
8.25554,7.771043,2.9394267,3.0021343,5.7886443,5.7175183,2.9591203,3.593802,7.315281,7.074036
8.083605,7.8457475,2.8036633,2.9064717,4.67764,4.8610506,3.0343761,3.6082633,4.6658134,5.2255135
7.5301147,7.583116,3.8093257,3.4315548,2.8149896,3.6141517,4.260974,4.083269,7.225009,6.903377
8.230001,7.6747084,2.2380466,2.7775288,5.946836,5.720781,2.8940873,3.4944563,7.432776,7.177617
6.3203278,6.964502,4.1548123,3.3544197,5.770927,5.616791,5.113884,4.212157,5.9948387,6.515497
7.261387,7.4188924,3.1441524,3.0061085,4.0907884,4.698186,3.9810827,3.9103913,6.949982,6.6549864
7.013032,7.70404,1.7307701,2.328393,6.0170717,5.441433,3.2119722,3.3874009,6.4708056,6.492027
5.5315065,7.1741457,4.3020496,2.8229976,5.865045,4.990724,4.6394944,3.9600348,6.2327724,6.654063
7.685424,7.392011,2.7004213,2.8290224,4.7335196,5.2462864,3.6505024,3.8352969,6.615662,6.7397885
6.620994,7.419362,4.12786,2.9946938,6.1946096,5.628534,4.6465044,3.75866,6.6773214,6.723736
6.164203,7.1550746,3.754878,3.2569263,5.482708,5.287719,4.5179224,4.1902933,7.1837068,6.9238505
7.860406,7.6896048,2.2313042,2.9923666,5.7763915,5.629505,2.2992797,3.6702898,6.97942,7.081357
8.175252,7.6648936,2.7166796,2.691018,3.8436158,4.1895437,3.5411334,3.651668,7.3211994,7.1377196
7.9851017,7.9249725,1.3560929,2.2625651,6.116089,5.498675,3.1955664,3.1884847,5.3968587,5.193421
7.9714584,8.000992,2.3745337,1.9356112,5.3051987,5.271722,2.5987563,2.9999783,5.4024477,5.5530977
7.9669824,7.6124506,3.0919511,2.9622955,5.60553,5.592404,3.4981427,3.706682,7.556893,7.1536026
7.3862224,7.6264887,1.693779,2.595231,5.364564,4.572957,3.9983842,3.621008,6.6386623,6.839612
7.5265,7.742095,2.6273465,2.9581048,6.182176,5.683872,3.726079,3.5891223,6.9342666,7.085629
8.045327,7.7666273,1.8418188,2.500434,4.5278463,4.4097404,3.4911296,3.5265727,7.0193048,6.8856106
8.023937,7.7986083,3.2005897,2.9678273,4.681464,5.3078,3.7345698,3.6761136,7.010894,7.1730094
6.334964,6.9528456,4.496627,3.3735852,6.145378,4.8909535,4.89583,4.314559,4.0154457,5.5375433
7.7455344,7.4661207,3.2667513,3.1087806,5.0978155,4.9250216,3.9301772,3.9571319,7.255226,7.188732
7.1667686,7.4432135,3.4271252,3.3047564,4.433361,4.5634546,4.491408,4.067568,7.1173224,6.979097
7.3214717,7.6267266,3.944316,2.8550272,3.8878944,5.355669,4.08212,3.7363896,7.5560637,7.223115
7.691782,7.7481885,3.529092,2.945102,5.6492524,5.6912065,3.999576,3.6024926,6.7244463,6.999276
8.253645,7.9362364,2.9626925,2.5177207,5.052161,5.4333916,3.6893795,3.321478,6.1124735,6.0384707
8.100307,7.725532,2.3508039,2.8475294,5.946499,5.4870057,3.2892225,3.6115942,5.10798,5.6907544
7.5939264,7.694893,3.723957,2.9249415,6.058906,5.746169,3.7408788,3.5427268,6.940233,7.051573
7.2964306,7.4308143,3.9084368,2.6732492,5.7248755,5.6818233,4.416005,3.6330183,7.5741897,7.251292
5.81174,6.7501884,4.619921,3.2333527,5.464768,5.571782,4.6258254,4.338652,6.6630754,6.6460967
6.969127,7.5883837,3.8822854,3.1615496,5.8808374,5.5427885,4.264706,3.8277032,6.7390265,6.970494
7.734583,7.5832787,3.5108886,3.0332162,5.1075745,5.677229,3.7480679,3.7214754,6.3424683,6.3549004
7.4455423,7.8444624,3.4916778,2.853057,5.1874027,5.5259366,4.1231265,3.5168412,6.359226,6.3251805
7.550597,7.652768,3.4696658,3.1413088,3.7638478,4.374812,4.233773,3.8338554,6.976593,5.736104
7.794547,7.7207937,3.4588373,2.9405835,6.2115335,5.717654,3.6707919,3.5656261,7.565154,7.0879803
8.205249,7.791413,1.5405164,2.8152466,5.9992023,5.6930065,3.298574,3.5171158,6.7688117,7.150879
8.252803,7.5938454,3.0985146,2.6877604,4.790662,5.6280346,3.2547834,3.5059464,7.5664854,7.1805406
8.097552,7.4867463,0.37156343,1.3067298,5.669326,5.395728,3.1742551,2.8835988,7.251192,7.2514877
8.107034,7.7536645,2.8849683,2.9254327,5.964093,5.6298437,3.3931653,3.605852,7.547904,7.1253223
7.4659715,7.7999983,1.5288787,2.2188616,4.576071,3.9258552,3.8939202,3.4634304,6.356241,6.221517
8.032564,7.8798532,2.2489734,2.6089892,6.105561,5.491743,3.1935172,3.3922255,6.0853124,6.099275
8.226927,7.6651964,-0.21691275,2.182817,4.901594,5.6326656,1.0409832,3.144357,7.421245,7.164061
8.043266,7.894292,2.032219,2.544383,6.148411,5.4325037,3.17922,3.3642673,6.2591014,6.15105
7.65398,7.518676,2.394435,2.8847818,5.4623137,5.548277,3.195812,3.7753081,7.5234723,7.20814
7.8402424,7.8653345,2.9329522,2.46836,3.295948,3.9581609,3.7887926,3.4610696,6.9515896,6.5499296
6.99342,7.5779343,4.2465935,3.0931451,4.95563,5.653524,4.853545,3.757661,6.2302885,6.4682827
8.01398,7.579382,3.1098642,3.0433993,4.9720955,5.542715,3.1851122,3.7478216,7.3681726,6.9889417
7.503064,7.7408543,3.5622387,2.9028797,5.681322,5.658793,3.565864,3.579913,7.105296,7.089206
8.256357,7.895659,3.0809004,2.9266057,6.0594225,5.845376,3.2660267,3.4271379,6.9192967,7.0633407
6.7966995,7.877715,2.3540387,1.8782959,4.7979865,5.432493,3.2555935,3.0326047,5.105794,4.461744
6.926885,7.744755,3.1825438,2.975966,5.5708528,5.0578117,4.4055357,3.7016385,6.8780713,7.007418
7.966734,7.739226,2.6123466,3.0089202,4.7841363,4.580203,3.7833712,3.7558684,7.559431,7.1800594
7.1539044,7.6411805,3.9211414,2.7668905,5.8000164,5.627783,4.2216816,3.5525372,7.3450866,7.210361
8.1441145,7.652163,1.6919394,2.8137121,5.9040613,5.660948,2.4251566,3.5544386,7.235672,7.1951394
7.812194,7.6790366,2.991925,2.8050814,5.2147074,5.591088,3.9784474,3.5897324,7.522267,7.26787
7.5776315,7.624811,0.4830432,1.265079,5.206915,5.3431635,1.4632554,2.8313446,7.5958977,7.2378154
6.2433743,6.3385677,4.503813,4.0800037,5.8264484,5.5120387,5.386374,4.9144917,5.6819525,6.397254
8.20207,7.514848,0.42787886,2.5587683,5.714693,5.4657054,2.570702,3.6052015,6.3040667,6.6259084
6.602733,7.575863,4.289006,2.1303015,6.0458746,5.1260967,4.9796677,3.4778523,7.5635757,7.241103
7.997447,7.80598,3.2681613,2.9367557,4.21581,5.5889783,3.3040624,3.5848484,6.2699804,6.5578046
5.6276245,7.0450993,3.038169,2.7629423,4.9239874,4.974037,3.4772012,3.9404955,2.936142,4.8869677
7.838499,7.657959,2.5205956,2.3448782,2.5870118,4.251524,3.8037696,3.4755855,5.859258,5.1948433
6.255247,7.429843,3.8955073,2.7482738,5.3629246,5.013238,4.362653,3.7842023,6.6324196,6.817642
7.5279617,7.666893,3.3749561,2.7703462,5.7184644,5.5653086,3.9109826,3.587481,7.2084885,7.229851
8.063568,7.7658362,1.7453666,2.4260874,5.4387445,5.356693,2.9728732,3.4163938,6.536212,6.445188
6.1863055,7.1920457,4.493803,3.0486042,5.2347703,5.357941,5.305715,4.0193815,7.0950785,6.6910286
7.5431676,7.7308965,3.659734,3.10659,5.532943,5.8338776,3.7077749,3.5790431,6.5494876,6.843862
7.769475,7.819628,3.328842,2.972471,5.8541346,5.7425947,3.74981,3.5629299,6.9761586,7.0843887
5.994707,6.057651,5.217617,4.2787805,5.4710135,5.149377,5.9216027,5.213809,4.3557086,6.038498
5.4103327,5.372505,5.722644,5.3000784,5.9308333,5.2710123,6.1705103,6.009507,6.919424,6.6395903
8.289359,7.696117,0.8895359,2.6532335,5.558502,5.4706545,2.9899657,3.5627356,7.007016,7.2555985
7.2157054,7.585886,1.5539255,2.6739192,5.6277504,5.484085,3.289036,3.6651177,7.304127,7.241664
7.8347526,7.5716095,0.056380272,2.2411819,5.7080803,5.5883684,3.0697725,3.2954211,6.885797,7.2614207
7.0603604,7.7176027,2.3257155,2.5895972,5.728303,4.7646866,4.2934823,3.5872707,7.430914,7.255241
7.6404705,7.6546965,3.1497402,3.126332,5.3660274,5.752636,3.2567496,3.7496638,6.1087456,5.9056773
7.574098,7.746059,2.073298,2.8954954,5.1836133,5.6457176,2.3212109,3.5981793,6.764484,7.183366
7.9880624,7.7320232,3.0984695,3.116115,5.4597645,5.772838,3.1274183,3.620692,7.3469853,6.912229
7.9619713,7.5211244,1.1118579,2.0654263,5.454081,5.5321426,2.8729997,3.3543153,6.4189734,6.603112
7.6596117,7.7041783,3.3526723,3.015444,5.328337,5.5952578,3.8312252,3.6797683,6.8388886,7.0711017
8.242598,7.3845787,-0.007024765,2.251924,5.318811,4.962038,3.0726933,3.62962,6.7271385,6.970702
6.8533635,7.6808057,4.4338956,3.03784,5.89152,5.590682,5.158906,3.7038379,7.151292,7.0586743
6.380702,7.2088637,3.996695,3.0896149,5.7432117,5.462079,5.1017857,4.1105437,7.494197,7.277194
7.7140675,7.643522,3.250452,3.0716577,5.71874,5.7079997,4.165595,3.7365298,6.3219132,6.4181285
5.9437075,6.375317,5.3492007,3.9336934,4.979578,5.4116154,5.4309278,4.87101,6.0415516,6.2869897
7.331448,7.7117167,4.0085144,2.8681035,6.088916,5.6055493,4.4655633,3.6076956,7.377544,7.191292
6.7870307,7.136552,3.4490666,3.2445228,2.9066277,4.2248154,4.761977,4.227107,7.418171,5.284155
8.226189,7.9506845,2.33631,2.9256632,5.5514817,5.3094187,3.1466494,3.5481858,6.800234,7.114866
8.007899,7.7750635,3.3071065,3.0134778,5.6764283,5.6705027,3.405787,3.6378114,6.005412,6.2220616
6.732243,7.438573,1.7112722,2.1937075,3.2425532,3.8087723,4.684896,3.5806286,7.1349187,5.5114446
8.282972,7.8121047,2.9832041,3.0569916,6.0229464,5.6715384,3.6691103,3.6440146,6.692995,6.980971
7.8827953,7.8267174,2.5526433,2.5726209,5.3607945,5.174364,3.5309968,3.4326186,6.056217,6.051627
7.9262815,7.386071,0.13190508,1.734396,4.826368,4.6890926,3.3242805,3.3992476,6.8024716,6.8118286
7.952823,7.82489,3.1403952,3.0449107,3.3176708,4.1896267,3.4305296,3.7408686,3.98278,4.779662
7.6873794,7.4732294,3.3075094,3.0353565,3.9428627,5.248129,3.483668,3.9209583,7.4799843,7.2014093
7.1697965,7.70292,2.9242363,2.76291,5.9614124,5.7558374,3.1455307,3.4326234,7.2779837,7.176651
8.269982,7.7353835,1.8611302,1.890594,3.9576464,4.3877773,3.0809464,3.3085423,7.3461375,7.1354914
8.234309,7.81775,2.2412415,2.3224168,4.99915,4.861361,3.3293433,3.4093323,6.6256194,6.523794
7.510522,6.201803,0.79389715,3.8602316,3.3088262,4.394951,1.6286521,5.010953,3.9429016,6.230266
6.940365,7.200573,3.6953585,3.6409566,6.0145855,5.3905506,4.342584,4.352391,5.2828836,5.036244
8.117514,7.533789,2.461041,2.995541,6.105572,5.5658593,3.6288376,3.749332,6.800344,6.792
7.0341845,7.469177,3.8080838,3.3416853,2.8458972,4.83155,4.804824,4.0638247,6.101511,4.8560553
8.243059,7.598565,2.8268995,3.0366423,5.677007,5.539822,3.580013,3.7646694,7.454384,7.095582
7.3123627,7.6695566,4.0433846,3.0962236,5.764197,5.678036,4.5540137,3.7393057,6.423781,6.519142
8.122562,7.4139013,2.7996569,3.2225137,5.110336,5.5374947,3.6223123,3.9374006,6.117961,5.9456816
8.060086,7.730543,3.1864767,2.9604945,5.362503,5.3366914,3.8407204,3.6973271,7.0806932,7.1378064
7.891755,7.734846,3.3820148,3.0251632,6.022813,5.7600374,3.7477143,3.629471,6.166092,6.468478
7.5656757,7.60676,2.6569676,2.991483,5.6327915,5.635685,3.1382296,3.6782663,7.1197724,7.0825944
6.171993,7.0112104,5.1352863,3.2901218,4.334804,5.150372,5.8163548,4.232525,6.110893,5.862061
4.8617873,5.5102797,6.286255,4.7525268,4.012773,5.042161,6.970335,5.709794,7.469352,6.711285
7.760061,7.688637,3.048894,3.0122356,4.9786215,5.5578027,3.0590827,3.6965835,6.269303,6.466744
8.25828,7.6917386,2.1060834,2.5052128,5.9614797,5.5055428,2.2958627,3.4650555,5.963266,6.0359273
7.0384417,7.5238466,3.5810158,3.1959474,6.049962,5.7632723,4.5046315,3.8383188,5.9344764,6.1690564
8.04279,7.716632,3.1256196,2.9405658,5.8287516,5.6902776,3.3217213,3.5981884,7.4445295,7.007209
7.600356,7.740358,3.4050236,2.9836202,5.0680737,5.393937,3.61604,3.6609223,6.0529666,6.2290754
4.429435,4.5864744,6.880705,6.063943,3.3410227,5.233547,7.3734403,6.7338696,7.377729,6.560583
7.8991876,7.6669693,1.1397543,2.3248653,5.9295626,5.5003724,2.0159693,3.3967364,6.2604036,6.3918953
7.6997457,7.6490703,3.4639218,3.069303,5.861122,5.647303,4.200939,3.7221532,7.2515707,7.054976
6.0849004,7.710177,5.210802,1.5219626,5.826363,4.5329714,5.508335,3.1569939,7.3299932,7.0285172
7.9496975,7.6590548,2.4881516,2.9956796,4.9154596,5.178087,3.3210354,3.7667577,7.110461,7.182459
8.212835,7.690045,2.7661934,2.9334238,3.6758196,5.4881086,2.925149,3.7204256,6.7956176,7.1145477
8.272318,7.6017146,3.0338948,2.950056,5.0840964,5.641478,3.303952,3.6996975,7.389238,7.213197
7.507965,7.407945,3.7578924,3.552394,6.0998144,5.6061234,4.451599,4.188701,5.07508,5.121103
7.477188,7.5818934,0.658556,2.806291,6.081815,5.6397367,2.4484158,3.5525126,7.1225863,7.1044874
7.525692,7.829419,3.646598,2.9654467,5.2795167,5.744656,3.8472924,3.5417297,6.456886,7.026
5.174284,7.7243805,3.7079468,1.8462853,6.0524044,4.723116,4.2789135,3.2989578,7.447779,7.2887173
6.1236415,6.0805464,4.5980954,4.444418,5.6439795,5.3744493,5.625093,5.253358,6.7626996,6.1436424
7.2761984,7.650374,3.8879762,3.4384718,3.6606088,4.5634327,4.4237323,4.0682917,6.5425615,5.375685
6.5493717,6.9655766,1.8162894,2.9181404,5.4495096,5.115878,4.3681307,4.0325947,4.615863,5.3640833
7.5795803,7.6926117,2.7910423,3.0847688,4.9241114,4.5340843,3.7882044,3.85015,7.3678713,7.3287435
7.8402433,7.52732,1.8446684,2.4250512,4.1003933,4.5121484,2.8225093,3.5309057,4.7981515,5.6063175
8.046263,7.4770665,2.77913,2.7425694,6.034347,5.3740244,3.218876,3.6676717,5.6958275,6.018651
5.276859,6.0697517,6.0026197,4.1991334,4.8990555,5.1407847,6.133845,5.168675,6.9159307,6.407822
6.67359,7.1225395,3.5658076,3.630063,5.55577,5.17123,3.987724,4.3399553,5.553208,5.565818
7.5556793,7.486447,1.4001975,2.6829934,5.977987,5.6803184,2.0662298,3.4610238,7.3681602,7.1153574
8.235481,7.98763,2.999575,2.6381583,4.5240364,4.6330676,3.7422545,3.4133348,5.5535874,6.090261
7.0630035,7.2496214,3.9051394,3.467228,6.172815,5.7860136,4.299881,4.124111,6.0276036,6.126676
8.184406,7.6457214,2.2831984,2.5416636,6.000484,5.680826,3.4718113,3.46148,7.597709,7.3150334
7.9946613,7.691826,2.3537536,3.042691,5.6596947,5.6774755,2.9915738,3.666713,6.902403,7.077622
4.059494,4.3925853,7.164504,5.9594817,6.196642,4.937319,7.8718343,6.8896275,7.268596,6.370349
6.6698546,7.251651,3.9352512,3.3814645,4.891078,4.6950808,4.897437,4.1957293,7.5029087,6.804495
8.131899,7.7721686,3.2003045,2.5196657,3.0992813,4.9797163,3.647745,3.4415536,6.5831256,5.4786234
8.116428,7.6309457,2.8383765,2.904562,5.2680955,5.5855427,3.1601446,3.669324,7.4180813,7.1629333
2.691853,3.9792693,7.765234,6.6431007,5.0099554,5.309407,8.327765,7.3950644,7.419161,6.528315
7.5661173,7.7849636,3.7374315,3.0272284,5.396741,5.6628237,4.0020466,3.6297464,6.843317,7.000573
7.3523116,7.600696,2.0457554,2.4529853,3.9179454,4.935631,2.2815657,3.502345,5.282904,5.311011
6.736432,6.8056626,3.598736,3.5009148,5.300036,5.166443,4.769328,4.5227904,7.3677983,7.2086234
8.171792,7.5957875,2.1421819,2.6587076,4.675032,4.7111063,2.9532945,3.6101065,5.8724194,5.748479
8.018511,7.6690593,3.269455,2.8896976,5.1808057,5.607171,3.5882301,3.6274266,7.533965,7.1957083
7.42601,7.6932373,2.5879898,2.9323542,5.467313,5.153165,4.1598043,3.72893,7.3992085,7.1353545
8.256775,7.7870913,2.778695,2.8582778,6.098164,5.7735586,3.319228,3.4644752,7.0645995,7.1014595
7.333319,7.660743,2.2720227,2.6055264,5.8306093,5.0954175,4.073989,3.6282291,7.4096246,7.2330236
8.041687,7.924547,1.5721517,2.1617017,5.221593,4.868873,2.8319182,3.1771789,5.775483,5.8296795
7.7935004,7.630423,1.9732475,2.350803,4.854979,5.276889,3.026504,3.4902318,7.051821,7.340806
5.50953,6.37535,4.482969,3.7787557,5.069973,5.0974684,6.0714674,4.7878723,7.3863835,6.3082485
8.103166,7.4185123,0.24373007,2.5568347,5.442911,5.523094,2.4582205,3.6470754,6.969235,7.147805
7.0498433,7.301398,3.9097805,3.4130206,6.1936665,5.655546,4.6358156,4.044389,5.885918,6.2280054
7.337986,7.8306203,3.4910686,2.8607635,5.7450237,5.5308065,3.9895396,3.575936,7.456592,7.1676607
5.7557077,5.8038497,5.6219616,4.5753975,5.751083,5.1762357,5.8061013,5.5099006,2.6794453,6.6755333
8.1894865,7.6405005,1.3630257,2.2515006,6.079352,5.6159544,3.1778872,3.2975922,7.2187047,7.3427386
8.255535,7.707328,2.5986075,2.9201655,4.8509207,5.1209927,3.5227659,3.7289715,7.2662497,7.2174177
6.1782947,6.70622,5.000814,3.6188486,5.400296,5.431423,5.688652,4.5216484,5.099781,6.1769347
6.6399584,7.099646,4.6375113,3.1751976,5.849688,5.492948,5.2150664,4.139516,6.9681993,6.8659863
6.8546057,7.5912986,4.4603987,2.7427797,6.174263,5.589962,4.7640014,3.6140676,6.6672635,6.76145
7.854182,7.7819257,3.4248488,2.9948795,3.6660714,5.5156455,3.581851,3.6748884,7.224761,7.140753
7.547156,7.5783896,3.5625508,3.0604737,2.4310665,4.1941586,3.7867093,3.877923,5.9170804,5.951956
7.478092,6.6291723,1.0285478,3.4804058,3.0323052,4.2071643,3.6778438,4.629501,4.886862,6.158787
8.233409,7.9964156,1.9636097,1.9276447,4.302943,3.9944336,2.9787388,3.1756177,7.4739447,7.4042397
7.5585055,7.56923,3.2300136,3.0464284,6.038391,5.4864836,3.6669917,3.8070626,7.533994,7.0578
8.156867,6.831014,1.9180984,3.2910156,3.2276373,4.357871,3.1789284,4.3074975,5.4144278,5.767625
5.717738,7.2018747,5.1308513,2.456479,6.136982,5.183022,5.2294765,3.74785,7.3239765,6.7969494
7.8107576,7.242348,1.0497723,2.6981983,5.534768,5.190318,1.9548697,3.8170443,5.948296,5.9373364
8.177235,7.837693,2.1568656,2.3984475,4.4971952,4.575954,3.0056827,3.3912601,6.2592487,6.173339
7.320344,7.7305965,3.950686,3.0669894,5.9461246,5.8213778,4.0570235,3.5676334,6.661155,6.819099
8.128962,8.383237,0.67904806,0.0019755363,3.1702318,3.5478153,2.451005,2.1158671,6.7262597,6.5662646
6.219542,6.928433,4.6709394,3.2977047,5.73009,5.558048,5.633607,4.218956,6.6103234,6.502846
7.710674,7.452082,3.644588,3.6115003,5.6420527,5.0374355,4.153227,4.262594,4.0274744,4.995537
7.550419,7.7607937,2.9723613,2.937079,6.00346,5.6498995,3.0868518,3.5846438,5.9102383,6.0146146
8.028093,7.6026525,2.057835,2.8234415,5.656831,5.651567,3.3422964,3.627324,7.242723,7.247372
7.5631986,7.481482,2.6211119,2.4854636,4.7112856,5.2251587,3.635558,3.5651898,5.43332,5.818832
5.1427097,5.2707663,5.367545,5.2806635,5.0370502,5.292316,6.3919907,6.053348,7.5766287,6.59045
2.6348343,4.0761356,7.890251,6.461276,6.207791,5.195637,8.975256,7.319997,6.8061576,6.599429
8.222567,7.7134805,2.5069127,2.7590394,5.976163,5.5224876,3.5245943,3.587673,7.1382575,7.1956644
7.849309,7.7988086,3.2882154,2.8870816,5.7081995,5.712796,3.9331777,3.5645058,6.245853,6.1853456
7.2493615,7.4531565,2.9581344,2.9437602,5.4886527,5.050998,3.0003715,3.841024,4.859929,5.4666686
7.965289,7.7009897,0.087094784,1.4438577,4.8297844,4.481915,3.1283383,3.105416,7.0729895,7.071121
8.004062,7.705226,2.7658787,2.956814,5.9686947,4.587934,2.9416986,3.7175221,3.9393854,4.9303384
7.8747683,7.77946,2.8568726,2.9867148,4.485936,5.6471643,2.9063,3.6425855,7.342835,7.0857234
8.018665,7.8526716,3.2543974,2.8126454,3.548151,4.1094847,3.9218743,3.5994506,6.56052,6.3007717
