true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
3.752164,2.103674,0.021473,0.057853635,0.117264,0.2575155,0.038118,0.12065902,1.909278,1.0273533
0.994873,2.113398,0.049647,0.057943456,0.271034,0.25827277,0.101664,0.12065363,1.145471,1.0308902
2.328287,2.112302,0.013331,0.058039553,0.319906,0.25796664,0.027397,0.120757714,0.352244,1.0303314
2.348329,2.1094658,0.010685,0.05771619,0.368506,0.25802583,0.041144,0.12087156,1.774226,1.0295942
1.893388,2.108696,0.00153,0.05788415,0.294886,0.25791323,0.011086,0.120699584,0.617988,1.0291078
0.984738,2.108678,0.025844,0.0576983,0.3419,0.25773877,0.079208,0.120485365,0.35865,1.0278993
1.26651,2.1102319,0.044016,0.058291364,0.02216,0.25788295,0.10627,0.12076755,0.590317,1.0297093
3.780569,2.113669,0.002895,0.058231976,0.4695,0.2585519,0.00505,0.12045014,0.225249,1.031373
1.479979,2.1175933,0.012265,0.0578661,0.318271,0.25850475,0.062679,0.12069699,0.157952,1.0328197
1.915924,2.1102417,0.02291,0.05792258,0.164425,0.25816792,0.027384,0.12086412,1.053354,1.0298616
2.676359,2.1074288,0.017255,0.05801832,0.34243,0.25771534,0.027309,0.12049076,0.315493,1.0286242
0.176777,2.1094913,0.453834,0.058152214,0.464473,0.2582028,0.464634,0.12047447,1.980477,1.0294766
2.145655,2.1067889,0.036001,0.057908077,0.0619,0.25770432,0.06673,0.12092891,1.33353,1.0279299
2.86067,2.1120062,0.003441,0.05808315,0.477997,0.25821757,0.017605,0.120700434,0.984907,1.0307899
1.863037,2.1044333,0.01298,0.057834513,0.476737,0.25736773,0.051399,0.12078968,0.917156,1.0278691
2.662649,2.1168087,0.02189,0.05801192,0.159221,0.2586347,0.028968,0.12052408,1.374752,1.0306567
1.384154,2.1095164,0.003625,0.057844736,0.385541,0.25790644,0.044033,0.120511025,1.638679,1.0292827
3.378498,2.105187,0.005943,0.058154505,0.321634,0.25750983,0.030981,0.12088403,0.775086,1.0275731
2.364559,2.1093779,0.008058,0.057795703,0.1985,0.2580595,0.015009,0.12075865,1.44042,1.029644
0.051428,2.1117837,0.609638,0.05837793,0.280313,0.25802726,1.36597,0.12073575,1.559152,1.0294374
1.198751,2.1112933,0.067771,0.058035288,0.456044,0.2579577,0.089712,0.12088193,0.062851,1.0293688
1.838499,2.11045,0.009525,0.05793252,0.113161,0.25825793,0.02811,0.12040228,1.927757,1.0292895
0.990097,2.1052632,0.064576,0.057941496,0.173954,0.25766027,0.081412,0.121054664,1.12645,1.0281419
3.162781,2.1098125,0.020513,0.058121055,0.220936,0.25791997,0.032083,0.12065166,0.226237,1.0293818
0.3472,2.1122773,0.221714,0.058088034,0.136341,0.25838238,0.472127,0.12050387,1.011172,1.0305908
3.165325,2.106839,0.004878,0.058084585,0.162876,0.25781268,0.016402,0.12077084,0.31769,1.0286468
1.127251,2.112017,0.013914,0.058172435,0.168462,0.2584359,0.085608,0.12083034,0.533183,1.0310563
1.55609,2.1096961,0.006516,0.057916388,0.168405,0.2580085,0.020953,0.12065224,0.678737,1.0293869
3.830803,2.107999,0.00148,0.05787721,0.425721,0.2579406,0.021945,0.120681286,0.442858,1.0292794
1.418558,2.1140118,0.058985,0.05782704,0.269743,0.25856733,0.073144,0.12080158,1.285047,1.0317304
2.304929,2.1129115,0.037031,0.057989076,0.134264,0.25837106,0.073788,0.12077367,1.832432,1.0311549
3.568805,2.1129334,0.010134,0.058385972,0.159653,0.25904155,0.033295,0.12006469,0.019789,1.0303355
1.969359,2.1093798,0.021562,0.05778457,0.396377,0.25814402,0.032013,0.12055281,1.18812,1.0297195
3.439608,2.1096513,0.016358,0.058189493,0.221654,0.25795376,0.037304,0.12061934,0.334357,1.0295669
2.608729,2.1078715,0.030281,0.05782246,0.113296,0.2580397,0.041957,0.119976476,0.808395,1.0280035
3.201812,2.111479,0.015494,0.05814804,0.433425,0.25850034,0.020889,0.12020509,0.102126,1.0304874
3.268535,2.114501,0.02065,0.0576667,0.338396,0.25848156,0.026778,0.12035617,1.860313,1.0308998
2.024113,2.1124768,0.029644,0.057800412,0.291403,0.258655,0.03883,0.12061408,1.388177,1.0306362
3.158971,2.1128235,0.009051,0.05795926,0.111695,0.25844258,0.028708,0.12058979,1.484197,1.0307956
1.88404,2.1108677,0.012907,0.05771547,0.129846,0.25807667,0.055118,0.12031558,1.009699,1.0298512
3.924226,2.1108208,0.012124,0.05800653,0.454861,0.2583331,0.02634,0.12079862,0.578408,1.0303102
0.467831,2.1064324,0.127976,0.057889048,0.176161,0.25770193,0.129919,0.120787635,1.654068,1.0284865
3.655,2.1095135,0.023766,0.05823316,0.32434,0.25804728,0.045274,0.12011169,0.047996,1.0291778
0.9696,2.1107478,0.008138,0.058154255,0.032773,0.25831842,0.076711,0.12038815,0.931896,1.0297363
2.536662,2.1143672,0.009382,0.05789352,0.14768,0.25859642,0.015957,0.120442316,1.547603,1.0308124
1.186189,2.1117818,0.071516,0.058002476,0.487962,0.25840807,0.126123,0.12064807,1.38736,1.0305958
3.419085,2.1133273,0.014709,0.057642676,0.182016,0.2583241,0.036542,0.12051231,1.342694,1.0309273
3.693709,2.1111555,0.012388,0.05809115,0.416932,0.25831166,0.034471,0.12044667,1.599852,1.0298818
2.399488,2.1119096,0.001951,0.05811471,0.281232,0.25831795,0.012611,0.12046467,0.293768,1.0300786
3.752873,2.1130512,0.020374,0.05774255,0.275771,0.2583777,0.028848,0.12056944,1.22722,1.0309073
2.275262,2.1104777,0.001917,0.058013074,0.011568,0.25795978,0.039386,0.12015471,1.457279,1.0293355
1.804483,2.1058252,0.024235,0.057566006,0.057463,0.2576878,0.052821,0.12013459,1.603363,1.0273345
2.202169,2.1128016,0.026624,0.05815047,0.445911,0.25822455,0.031188,0.120615765,0.561132,1.0308115
1.241484,2.1131067,0.005522,0.058207307,0.01113,0.2584771,0.025625,0.12013915,0.60528,1.0303841
1.607173,2.1116164,0.033203,0.05786983,0.361434,0.25827235,0.072102,0.12051606,1.543186,1.0305076
1.391717,2.1148689,0.031369,0.05815038,0.03064,0.258393,0.042986,0.1208051,0.522068,1.0308796
2.680841,2.1112354,0.027132,0.058076616,0.405659,0.25810128,0.048036,0.12089038,0.045378,1.0301304
2.904851,2.1082263,0.014106,0.057562917,0.475556,0.25801557,0.017214,0.12080811,1.776741,1.0283912
0.479957,2.1139286,0.074647,0.05812501,0.307612,0.25857806,0.097163,0.120186955,0.236225,1.0308207
1.919033,2.112719,0.012106,0.057756655,0.342718,0.25852984,0.017761,0.12080406,1.653223,1.0311817
0.787535,2.1082559,0.035328,0.058037993,0.473834,0.25821406,0.13276,0.120949596,1.284758,1.0294762
2.456736,2.1054535,0.002834,0.058016207,0.323738,0.2575879,0.029608,0.120968714,1.173523,1.0279422
1.991157,2.110994,0.006571,0.057759233,0.325897,0.25820076,0.046141,0.12039235,1.926299,1.0302029
3.108337,2.1075723,0.027662,0.05793881,0.212205,0.25755656,0.029958,0.12107475,0.885916,1.0277519
2.237912,2.1103199,0.024554,0.058067627,0.488015,0.25776815,0.042863,0.120232955,0.216877,1.0290599
2.748677,2.1134737,0.01214,0.0577699,0.486945,0.25849426,0.022342,0.120422736,1.76359,1.0313439
2.369273,2.1111786,0.004887,0.057948478,0.451815,0.25812125,0.014759,0.12038723,0.254665,1.0294573
1.730334,2.1048026,0.034418,0.05796499,0.46952,0.2573397,0.071601,0.12078458,0.580787,1.0271839
0.826443,2.1100252,0.068654,0.05789476,0.388329,0.25811887,0.079519,0.12112884,0.612687,1.0300127
1.740491,2.1119637,0.042188,0.05792961,0.20103,0.25823122,0.062548,0.12058024,1.346506,1.0300578
0.513855,2.1147487,0.026642,0.058552347,0.110039,0.2584421,0.180812,0.12060021,1.801306,1.0316606
1.366072,2.1041691,0.012999,0.0580656,0.401663,0.25747454,0.065863,0.12119588,1.301651,1.0276346
2.755398,2.111788,0.024436,0.05799531,0.287314,0.25840336,0.034115,0.12056847,0.932751,1.030367
1.206356,2.1037183,0.013598,0.058006603,0.314654,0.2575205,0.075901,0.120985776,1.221107,1.0276971
3.922136,2.1131673,0.022154,0.05814391,0.34924,0.25837332,0.040431,0.120436266,0.028191,1.0310521
2.464826,2.1122673,0.026243,0.057762906,0.347745,0.25823995,0.045491,0.12042889,0.835508,1.030424
2.28293,2.1125345,0.015751,0.05838441,0.014958,0.25840202,0.029745,0.12074849,0.744797,1.031023
2.703939,2.1094215,0.028029,0.057758003,0.428854,0.25806564,0.03639,0.12068258,1.025277,1.0294863
1.138391,2.109874,0.057347,0.057882253,0.368412,0.25812507,0.104265,0.120493814,0.344854,1.0296961
0.948613,2.1048548,0.041875,0.05815141,0.462967,0.25749254,0.12834,0.120977834,1.055486,1.0273895
2.412798,2.109828,0.026624,0.05776822,0.17099,0.25805444,0.035351,0.1205865,1.924033,1.0299294
1.362911,2.1091654,0.051063,0.05785205,0.31691,0.2582122,0.087692,0.12081462,1.171222,1.0297655
1.605824,2.1106935,0.033661,0.057731066,0.3674,0.25822634,0.073801,0.12050879,1.842133,1.0297232
2.799462,2.1099732,0.008571,0.057741858,0.282692,0.25810087,0.038672,0.12052345,1.070997,1.0296811
3.309826,2.1091578,0.016031,0.05808785,0.454961,0.25780457,0.026809,0.12079191,0.633555,1.0290523
0.305009,2.1089435,0.123553,0.058067758,0.291022,0.25825614,0.328519,0.120268375,0.353042,1.029017
0.818275,2.113066,0.00616,0.057801306,0.481133,0.25833368,0.092665,0.120472565,1.34887,1.0303245
1.112595,2.1133735,0.051448,0.057724,0.379025,0.2583967,0.082007,0.12048757,1.505518,1.0308253
1.579699,2.1086829,0.040883,0.05768573,0.47637,0.25802976,0.084557,0.120665446,1.316784,1.0291692
0.113281,2.1016045,0.029243,0.058263775,0.119811,0.2570572,0.783595,0.12078978,0.341867,1.0253911
2.815914,2.107142,0.019725,0.0577545,0.487865,0.25779384,0.031602,0.12054472,0.611091,1.0281653
1.557581,2.1123629,0.016161,0.05788318,0.156541,0.25852007,0.016464,0.12039006,1.333898,1.0307745
3.396074,2.1151974,0.024519,0.05798883,0.347475,0.25882527,0.028692,0.12060164,1.33652,1.0319192
2.149357,2.1109977,0.002061,0.057890974,0.124387,0.2582906,0.037891,0.120592386,1.632886,1.0299225
3.674472,2.1096334,0.005887,0.057902697,0.155561,0.25814807,0.014667,0.1207992,0.66449,1.0294904
3.538699,2.1125925,0.019865,0.05862416,0.016299,0.25848806,0.041617,0.120513484,0.414105,1.0314034
1.725988,2.114943,0.004875,0.057793263,0.43223,0.25867146,0.023766,0.12043744,0.927825,1.0318403
2.460426,2.1132064,0.003181,0.057788398,0.390105,0.25864077,0.011672,0.120291084,1.745678,1.0306998
3.286729,2.1127346,0.025478,0.05823901,0.311885,0.25848222,0.03449,0.12048748,0.035303,1.0309762
0.099182,2.116285,0.749533,0.058282062,0.497527,0.2586516,1.536569,0.12060335,0.108528,1.0323136
1.305784,2.108007,0.061505,0.05795045,0.497749,0.2580968,0.09245,0.12046109,0.893726,1.0288047
2.784124,2.112494,0.01557,0.057915438,0.455137,0.2581035,0.017029,0.12042169,0.784817,1.0297421
3.421403,2.1084702,0.014737,0.05789394,0.166314,0.25788364,0.036509,0.1204887,1.101137,1.0286766
2.054298,2.1094954,0.036173,0.057691272,0.41681,0.2580657,0.038442,0.12051797,1.077763,1.0299388
0.260758,2.1115856,0.25424,0.058170836,0.453623,0.25822788,0.255024,0.1207203,1.77888,1.0295205
1.471423,2.1122417,0.013239,0.058125563,0.184347,0.25839683,0.038999,0.12050754,0.265662,1.0307707
2.258635,2.1150088,0.029177,0.058421202,0.034591,0.25871384,0.06715,0.12078111,1.482873,1.0319021
1.65344,2.1067502,0.04863,0.057805266,0.225846,0.25767255,0.082456,0.12070155,1.897944,1.0286224
0.565864,2.112071,0.138511,0.05782211,0.471814,0.25815874,0.251466,0.120443285,1.834668,1.0304163
3.75933,2.11362,0.002413,0.057966318,0.465393,0.25854784,0.012178,0.12062399,1.403714,1.0310235
2.419352,2.1093771,0.031586,0.057860285,0.115689,0.25811118,0.035021,0.12086344,0.943278,1.0294741
2.106833,2.1108983,0.018535,0.057787146,0.29911,0.25822735,0.040787,0.12053545,1.129766,1.029084
0.49275,2.1119921,0.166245,0.057894304,0.352986,0.25847113,0.341484,0.120553434,1.854074,1.0304198
3.296057,2.106724,0.017461,0.05801785,0.415104,0.25777143,0.031511,0.1209843,0.730586,1.0285301
1.706952,2.1131537,0.021418,0.05782704,0.128914,0.2583003,0.052949,0.120426565,0.496542,1.0307173
2.585091,2.112682,0.031982,0.057661653,0.486428,0.25825584,0.044142,0.12048969,1.817145,1.0301863
2.125544,2.1094,0.034507,0.057724394,0.107726,0.2582484,0.042093,0.12056109,1.330379,1.029698
2.882536,2.1117418,0.005671,0.05803809,0.238935,0.25828016,0.034297,0.1206947,1.554707,1.0306307
3.869008,2.1093588,0.014491,0.057837702,0.045037,0.25790626,0.022047,0.12084238,0.628002,1.0293089
3.632364,2.1092072,0.021467,0.05819677,0.413667,0.25782537,0.035545,0.120511055,0.331064,1.0282032
2.084477,2.115679,0.041805,0.057745203,0.067169,0.25881433,0.042849,0.12055895,1.955513,1.0316796
3.203995,2.1170099,0.025548,0.0578299,0.291554,0.2588744,0.036267,0.12044878,1.77344,1.0325482
3.30015,2.1118555,0.001609,0.058234453,0.463267,0.25835052,0.024361,0.12054098,0.058302,1.0294971
0.794803,2.1077328,0.070364,0.057984866,0.107569,0.25809368,0.133082,0.12063193,1.303497,1.0289122
3.057446,2.119447,0.010027,0.057897802,0.383299,0.25864357,0.034104,0.12116486,1.743969,1.0326756
2.668557,2.1109962,0.002621,0.05811888,0.170315,0.25803447,0.028594,0.12068662,0.239123,1.0299131
0.850839,2.108861,0.06284,0.058183543,0.459131,0.2580778,0.136143,0.120846674,0.407404,1.0290084
1.127969,2.1126623,0.053341,0.057770923,0.353317,0.25860417,0.098992,0.12028307,1.970752,1.0307505
2.734807,2.11152,0.018948,0.058092188,0.083516,0.25798154,0.035009,0.12084134,0.403065,1.0291858
1.642565,2.1086495,0.041507,0.05812882,0.376636,0.25816768,0.069225,0.12080394,0.193719,1.0297244
3.596633,2.107344,0.023449,0.057984974,0.396239,0.25776872,0.030621,0.12085785,0.252766,1.0289401
1.296842,2.1111836,0.044724,0.057799045,0.42882,0.25825095,0.107588,0.12054835,1.362551,1.0302205
2.44535,2.1116621,0.01187,0.058036413,0.048542,0.25800562,0.04378,0.11975579,1.391611,1.028694
0.52518,2.1096423,0.16449,0.0578696,0.419882,0.25820106,0.242369,0.12075074,1.647271,1.029735
0.672626,2.11017,0.03296,0.05819941,0.231216,0.25810492,0.116528,0.12063357,0.255071,1.0294423
3.268256,2.1099782,0.01894,0.05795984,0.297321,0.25801247,0.024144,0.12075043,0.406873,1.0295112
0.949692,2.1134558,0.062394,0.057938095,0.280249,0.25865203,0.078554,0.120618895,1.911973,1.0306159
1.757207,2.1099365,0.013766,0.05769761,0.21772,0.25819188,0.018868,0.12066306,1.569022,1.0300738
1.738432,2.1078265,0.018773,0.05773239,0.352515,0.2577368,0.025533,0.12048431,0.637491,1.028706
1.419004,2.1160085,0.051276,0.05824662,0.284469,0.25866634,0.087869,0.12063226,1.359225,1.0311867
0.693197,2.1138349,0.009954,0.057676878,0.367702,0.25855267,0.034962,0.1202091,1.336187,1.030761
0.403219,2.1122918,0.138361,0.05798337,0.116631,0.2585948,0.335084,0.12051794,1.634414,1.0296721
3.246138,2.1098275,0.008769,0.058028918,0.26548,0.25819796,0.013563,0.1207134,1.117756,1.0299286
2.347304,2.114737,0.012209,0.058203667,0.240795,0.25891036,0.0144,0.12074135,1.838639,1.0309739
0.49651,2.1079733,0.025965,0.05822095,0.406626,0.2578783,0.063312,0.12076248,0.195534,1.0291008
0.704968,2.114176,0.044999,0.058065455,0.036816,0.2582636,0.128869,0.12080866,1.412963,1.0314245
2.546283,2.1125717,0.021239,0.057974413,0.238064,0.25847334,0.032576,0.12070064,1.27779,1.0305885
1.147901,2.1084943,0.071502,0.05779621,0.223115,0.25789893,0.11865,0.120562896,1.725181,1.0292463
0.921823,2.1094906,0.090859,0.057758987,0.452576,0.25812107,0.122746,0.12063302,1.442211,1.0295929
2.314385,2.1137483,0.013909,0.057997067,0.481757,0.25838232,0.048724,0.12062445,0.620495,1.031153
0.108706,2.1126566,0.324163,0.05834627,0.152699,0.2584207,0.750305,0.12071641,1.707706,1.0303217
0.484003,2.111641,0.125151,0.057750024,0.356456,0.258191,0.134083,0.120404646,0.347237,1.0297201
0.327163,2.1111722,0.212099,0.057971053,0.390776,0.25825793,0.396099,0.120568275,1.879503,1.0298356
2.173194,2.1084952,0.017755,0.05799284,0.314636,0.258142,0.023942,0.12040794,0.76094,1.0292996
3.02944,2.1144123,0.009248,0.058228165,0.115398,0.25817043,0.032149,0.12081,0.247752,1.0313643
2.866862,2.1093333,0.020471,0.05785671,0.222025,0.2583496,0.032925,0.12038727,0.82693,1.0288742
0.576704,2.1119525,0.023311,0.05780515,0.366834,0.25848585,0.028982,0.12062721,0.750266,1.0305978
1.699547,2.1121275,0.028561,0.057668984,0.42076,0.25848567,0.061658,0.12053475,1.370608,1.0307806
2.917536,2.1137726,0.01167,0.057791874,0.221307,0.25843197,0.029445,0.12075257,1.180712,1.0315566
0.736513,2.1061547,0.11641,0.05774428,0.418902,0.25757068,0.16993,0.12049025,0.367389,1.0278515
3.757132,2.1087816,0.019742,0.05798079,0.17145,0.25802654,0.041809,0.1203637,0.316807,1.0284623
1.338723,2.1104667,0.002544,0.057809327,0.353297,0.2581988,0.057877,0.12047082,1.597032,1.029786
2.463841,2.1128397,0.030218,0.058250215,0.382178,0.25856602,0.04374,0.12026167,0.064797,1.030449
3.614513,2.114719,0.023012,0.05776247,0.387455,0.2587831,0.023967,0.12037219,1.996773,1.0318735
3.748872,2.1142359,0.003097,0.05773737,0.33835,0.25847828,0.006356,0.12042983,1.671831,1.0312321
3.36028,2.1119678,0.010859,0.058010053,0.192498,0.25825924,0.03645,0.12074438,0.770742,1.0308515
3.411638,2.1030068,0.004449,0.057961054,0.164118,0.25732478,0.010134,0.12111096,0.615987,1.0270785
0.508556,2.110337,0.076661,0.05814117,0.074294,0.25801975,0.236468,0.12049165,0.331263,1.029038
3.023889,2.1115031,0.018758,0.057737194,0.153806,0.25813138,0.041437,0.12057112,0.709429,1.0302749
1.486131,2.1119065,0.019026,0.057926998,0.244163,0.25838214,0.035451,0.12048632,0.644467,1.0305531
3.221118,2.1142976,0.003781,0.05773899,0.357288,0.25850797,0.02543,0.12058039,1.717986,1.0315565
1.48881,2.1129405,0.006524,0.058180727,0.302497,0.2583617,0.007651,0.12050074,0.095677,1.031091
0.672035,2.1125278,0.114979,0.057958756,0.395836,0.25838614,0.204882,0.12052904,1.409109,1.0308429
1.099657,2.111842,0.061147,0.057800256,0.365589,0.25842467,0.10044,0.12033945,0.532051,1.03084
0.975935,2.110431,0.065552,0.05786433,0.493781,0.25830734,0.126098,0.120728925,1.471437,1.0299194
0.260638,2.1084793,0.065225,0.058122408,0.413077,0.2582609,0.315183,0.12078415,0.760345,1.0284685
3.020943,2.1147854,0.012637,0.057679158,0.492971,0.25870115,0.028504,0.12032588,1.862718,1.0315598
3.868883,2.1086648,0.003959,0.0577723,0.061501,0.25795358,0.015143,0.12062873,1.985919,1.0293722
3.581638,2.109923,0.015489,0.057791036,0.178595,0.25829166,0.029242,0.120761186,1.067272,1.0299008
1.54488,2.1059678,0.023131,0.057851806,0.270386,0.2577099,0.062025,0.12061988,1.413477,1.0275623
2.387224,2.111696,0.034535,0.05791393,0.340758,0.2582299,0.068042,0.12071456,1.123124,1.0299634
3.869608,2.1086187,0.006614,0.058182642,0.232266,0.25794196,0.009648,0.120406166,0.254879,1.0286057
0.403461,2.1115448,0.108905,0.057775304,0.450508,0.2579775,0.184805,0.12068534,1.618835,1.0300864
3.416167,2.1136127,0.020941,0.057771116,0.475333,0.25839013,0.027244,0.120528534,1.705356,1.0306224
2.146796,2.1142592,0.040309,0.057855107,0.314826,0.25832093,0.047363,0.12067139,1.789608,1.030841
3.550465,2.111292,0.020576,0.05807171,0.093968,0.25803488,0.043365,0.120878994,1.143077,1.0302644
3.042024,2.115122,0.013126,0.057878274,0.28219,0.25857526,0.019654,0.120462656,1.749971,1.031349
3.430355,2.1086512,0.015503,0.057818662,0.035934,0.25778797,0.022585,0.12050003,1.002551,1.0291947
3.492253,2.113641,0.006073,0.05763847,0.346661,0.25837487,0.025172,0.1202523,1.558727,1.031429
3.601342,2.1083796,0.011351,0.057969186,0.038536,0.257877,0.021058,0.12051536,0.588567,1.0290399
0.03186,2.1103787,0.923325,0.057959594,0.022757,0.25801176,1.820926,0.12015182,0.866108,1.0291946
1.78646,2.1055024,0.015712,0.0579713,0.139042,0.25769913,0.023526,0.120631754,0.850961,1.0279204
2.331696,2.1138,0.026225,0.05778449,0.175965,0.25855815,0.063683,0.12051812,1.588617,1.031171
3.329784,2.108434,0.011727,0.05822657,0.039486,0.25808114,0.02509,0.120623335,0.204693,1.0287923
2.006821,2.1085482,0.001284,0.05789775,0.356454,0.2580741,0.027663,0.12062886,1.143314,1.0287766
3.111072,2.1130946,0.02336,0.05774878,0.344582,0.258209,0.042574,0.120531514,0.770722,1.0309674
2.973633,2.104436,0.014259,0.058034115,0.46671,0.2576273,0.0295,0.12109326,0.750921,1.0277452
1.876465,2.107749,0.038856,0.05794482,0.155003,0.25787297,0.078492,0.1206636,0.838663,1.0287662
0.639637,2.1027696,0.032943,0.05735866,0.360281,0.2575,0.116438,0.1201939,0.437992,1.0249826
0.065383,2.116546,0.16881,0.058200557,0.421826,0.25883156,0.560826,0.120688096,0.904716,1.0322021
3.222618,2.1120584,0.008483,0.057487346,0.110212,0.2581399,0.03359,0.12073292,0.676134,1.0305396
1.295042,2.1087153,0.02221,0.057565786,0.387832,0.257839,0.04743,0.12064178,1.440472,1.029187
0.627871,2.1120217,0.059883,0.058215484,0.042542,0.2585379,0.139084,0.12034221,1.502071,1.0301504
3.044311,2.1078768,0.002865,0.057903312,0.214845,0.25814003,0.02346,0.12032759,0.191773,1.0291911
1.831038,2.106484,0.012891,0.058133826,0.361303,0.25769722,0.026384,0.120900676,0.266222,1.0284692
0.777163,2.1058576,0.029172,0.05789639,0.173859,0.2575721,0.037158,0.120891735,0.707128,1.0281966
1.394785,2.113852,0.020335,0.05831703,0.284805,0.25850475,0.052913,0.12066594,0.051126,1.0312074
0.898126,2.1127057,0.015604,0.057809815,0.265078,0.25824815,0.08807,0.12059668,0.886523,1.0308734
