true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
1.724944,1.959049,0.020812,0.06663032,0.079739,0.2536271,0.069807,0.12565917,0.833736,0.9815672
3.752164,1.9635286,0.021473,0.0667415,0.117264,0.25410953,0.038118,0.12588017,1.909278,0.98407567
0.994873,1.9607515,0.049647,0.06675329,0.271034,0.25390553,0.101664,0.12579794,1.145471,0.98256963
2.328287,1.9589121,0.013331,0.06661659,0.319906,0.2536662,0.027397,0.12561849,0.352244,0.9814283
2.348329,1.9633029,0.010685,0.066837296,0.368506,0.2541087,0.041144,0.12600702,1.774226,0.9835534
1.893388,1.9592433,0.00153,0.066673964,0.294886,0.25367925,0.011086,0.12569909,0.617988,0.9817026
0.984738,1.9597218,0.025844,0.066596106,0.3419,0.25369924,0.079208,0.12569141,0.35865,0.98186016
1.26651,1.9567807,0.044016,0.06661017,0.02216,0.2534562,0.10627,0.12559658,0.590317,0.9806108
3.780569,1.9571652,0.002895,0.0666325,0.4695,0.25350207,0.00505,0.12563278,0.225249,0.98072785
1.479979,1.9576242,0.012265,0.06663633,0.318271,0.25354472,0.062679,0.1256371,0.157952,0.9809141
1.915924,1.9630573,0.02291,0.06680972,0.164425,0.25405264,0.027384,0.12581435,1.053354,0.98344475
2.676359,1.9592042,0.017255,0.066688344,0.34243,0.25366265,0.027309,0.1257295,0.315493,0.981729
0.176777,1.9570987,0.453834,0.06659724,0.464473,0.25348896,0.464634,0.1256044,1.980477,0.9806172
2.145655,1.9631064,0.036001,0.0667164,0.0619,0.25409332,0.06673,0.12596956,1.33353,0.98342776
2.86067,1.9613528,0.003441,0.066733524,0.477997,0.25390333,0.017605,0.12591998,0.984907,0.9827772
1.863037,1.9616196,0.01298,0.06673345,0.476737,0.25391114,0.051399,0.12585436,0.917156,0.9829125
2.662649,1.9643295,0.02189,0.06679871,0.159221,0.2542119,0.028968,0.12606068,1.374752,0.9840031
1.384154,1.9635651,0.003625,0.066774905,0.385541,0.25414854,0.044033,0.12592134,1.638679,0.98365563
3.378498,1.9607022,0.005943,0.066694096,0.321634,0.2538202,0.030981,0.12573111,0.775086,0.9823584
2.364559,1.9627404,0.008058,0.06679265,0.1985,0.25401762,0.015009,0.12591763,1.44042,0.9835157
0.051428,1.9561172,0.609638,0.0666222,0.280313,0.25338474,1.36597,0.12559268,1.559152,0.9802819
1.198751,1.958667,0.067771,0.06666674,0.456044,0.25368696,0.089712,0.12564927,0.062851,0.98126274
1.838499,1.9630854,0.009525,0.06677917,0.113161,0.2540501,0.02811,0.1259425,1.927757,0.9833887
0.990097,1.9622052,0.064576,0.06674263,0.173954,0.25395593,0.081412,0.12587343,1.12645,0.9830896
3.162781,1.9586172,0.020513,0.06664444,0.220936,0.25362632,0.032083,0.12566796,0.226237,0.9814151
0.3472,1.9575524,0.221714,0.06660328,0.136341,0.25353268,0.472127,0.12563811,1.011172,0.9808982
3.165325,1.9577396,0.004878,0.066675395,0.162876,0.25355813,0.016402,0.12567453,0.31769,0.98099816
1.127251,1.9580412,0.013914,0.06666248,0.168462,0.25357175,0.085608,0.12566619,0.533183,0.9810406
1.55609,1.9591396,0.006516,0.066631004,0.168405,0.25367904,0.020953,0.12562595,0.678737,0.9814126
3.830803,1.9593241,0.00148,0.06663577,0.425721,0.25367758,0.021945,0.12573282,0.442858,0.9817043
1.418558,1.9637051,0.058985,0.06670007,0.269743,0.25412795,0.073144,0.12598255,1.285047,0.98390484
2.304929,1.963222,0.037031,0.06675667,0.134264,0.25409278,0.073788,0.12587638,1.832432,0.98375815
3.568805,1.9572237,0.010134,0.06664412,0.159653,0.2535014,0.033295,0.1256356,0.019789,0.9807164
1.969359,1.9616611,0.021562,0.06673704,0.396377,0.2538995,0.032013,0.12564568,1.18812,0.9828756
3.439608,1.9596429,0.016358,0.066632554,0.221654,0.2537624,0.037304,0.12572666,0.334357,0.9817131
2.608729,1.9625118,0.030281,0.066804856,0.113296,0.25402686,0.041957,0.12586558,0.808395,0.9832254
3.201812,1.9579375,0.015494,0.06661004,0.433425,0.2535863,0.020889,0.12566128,0.102126,0.9810707
3.268535,1.9665141,0.02065,0.06692536,0.338396,0.25439522,0.026778,0.12593608,1.860313,0.9852546
2.024113,1.965996,0.029644,0.0667596,0.291403,0.25431478,0.03883,0.12605691,1.388177,0.9847861
3.158971,1.9621863,0.009051,0.06683427,0.111695,0.25399312,0.028708,0.12590967,1.484197,0.9830002
1.88404,1.9611964,0.012907,0.06664794,0.129846,0.2538662,0.055118,0.1257899,1.009699,0.9824769
3.924226,1.9609106,0.012124,0.066702425,0.454861,0.253862,0.02634,0.12581432,0.578408,0.98243415
0.467831,1.9623606,0.127976,0.06675716,0.176161,0.25400174,0.129919,0.12592946,1.654068,0.98314494
3.655,1.9576259,0.023766,0.066630036,0.32434,0.2535548,0.045274,0.12561269,0.047996,0.9809001
0.9696,1.9564025,0.008138,0.06660575,0.032773,0.25341347,0.076711,0.12562934,0.931896,0.98039037
2.536662,1.963479,0.009382,0.06679273,0.14768,0.2540918,0.015957,0.12599471,1.547603,0.98332196
1.186189,1.9636548,0.071516,0.06675783,0.487962,0.25411013,0.126123,0.126073,1.38736,0.98377496
3.419085,1.9621387,0.014709,0.06678443,0.182016,0.2539936,0.036542,0.12589023,1.342694,0.9831611
3.693709,1.9649017,0.012388,0.066728085,0.416932,0.25424308,0.034471,0.1260852,1.599852,0.98420185
2.399488,1.9582448,0.001951,0.06665556,0.281232,0.25362355,0.012611,0.12570636,0.293768,0.98119366
3.752873,1.9618673,0.020374,0.06677429,0.275771,0.25394055,0.028848,0.12587965,1.22722,0.9830655
2.275262,1.9557672,0.001917,0.06663121,0.011568,0.25334996,0.039386,0.12557714,1.457279,0.9801088
1.804483,1.9608214,0.024235,0.066751294,0.057463,0.25387678,0.052821,0.1258484,1.603363,0.9825085
2.202169,1.9608557,0.026624,0.06665164,0.445911,0.2538819,0.031188,0.12581614,0.561132,0.9823816
1.241484,1.9561234,0.005522,0.066620424,0.01113,0.2533867,0.025625,0.12562764,0.60528,0.98028547
1.607173,1.9618647,0.033203,0.06667848,0.361434,0.25396913,0.072102,0.12585814,1.543186,0.98320085
1.391717,1.9581106,0.031369,0.0666621,0.03064,0.2536,0.042986,0.12561674,0.522068,0.98119396
2.680841,1.9577692,0.027132,0.06665014,0.405659,0.25356033,0.048036,0.125626,0.045378,0.9810231
2.904851,1.9654846,0.014106,0.0667203,0.475556,0.25426665,0.017214,0.12593402,1.776741,0.9844693
0.479957,1.9586718,0.074647,0.066653505,0.307612,0.25361502,0.097163,0.1256629,0.236225,0.98132676
1.919033,1.964704,0.012106,0.06679018,0.342718,0.2541235,0.017761,0.12590803,1.653223,0.9842584
0.787535,1.9620323,0.035328,0.06679715,0.473834,0.25398183,0.13276,0.12581018,1.284758,0.98310024
2.456736,1.9617319,0.002834,0.06678876,0.323738,0.2539411,0.029608,0.12582009,1.173523,0.9828355
1.991157,1.9630063,0.006571,0.06677894,0.325897,0.25402313,0.046141,0.12584664,1.926299,0.98345274
3.108337,1.9628344,0.027662,0.066803046,0.212205,0.25401133,0.029958,0.12593855,0.885916,0.98346025
2.237912,1.9594896,0.024554,0.06667381,0.488015,0.25370055,0.042863,0.12564354,0.216877,0.9817235
2.748677,1.9638367,0.01214,0.06681204,0.486945,0.25409818,0.022342,0.12595922,1.76359,0.9838168
2.369273,1.9586833,0.004887,0.06670277,0.451815,0.25365788,0.014759,0.12567244,0.254665,0.9814318
1.730334,1.96086,0.034418,0.06669268,0.46952,0.25387368,0.071601,0.12582499,0.580787,0.9825542
0.826443,1.9602394,0.068654,0.06668873,0.388329,0.25377962,0.079519,0.12576196,0.612687,0.98216134
1.740491,1.9637043,0.042188,0.066703536,0.20103,0.25412244,0.062548,0.12585512,1.346506,0.98379874
0.513855,1.9573877,0.026642,0.06664219,0.110039,0.2534866,0.180812,0.12565608,1.801306,0.9807072
1.366072,1.9619691,0.012999,0.06681704,0.401663,0.2539521,0.065863,0.12586093,1.301651,0.98307234
2.755398,1.9627523,0.024436,0.066701695,0.287314,0.25404236,0.034115,0.12601559,0.932751,0.9835201
1.206356,1.963265,0.013598,0.06678675,0.314654,0.25408638,0.075901,0.12595274,1.221107,0.983489
3.922136,1.9578054,0.022154,0.066640824,0.34924,0.25356904,0.040431,0.1256772,0.028191,0.9810632
2.464826,1.9616039,0.026243,0.066763386,0.347745,0.2539553,0.045491,0.12598738,0.835508,0.9828542
2.28293,1.9571798,0.015751,0.06661542,0.014958,0.2534772,0.029745,0.12567425,0.744797,0.98083335
2.703939,1.9626255,0.028029,0.06681144,0.428854,0.25402448,0.03639,0.12587512,1.025277,0.98342264
1.138391,1.9594514,0.057347,0.066691354,0.368412,0.25372708,0.104265,0.1256987,0.344854,0.98171145
0.948613,1.9623196,0.041875,0.06677343,0.462967,0.2540093,0.12834,0.12589523,1.055486,0.9831314
2.412798,1.9640698,0.026624,0.06668991,0.17099,0.25414997,0.035351,0.12597457,1.924033,0.9838069
1.362911,1.9627702,0.051063,0.066763096,0.31691,0.25401318,0.087692,0.1259505,1.171222,0.9834493
1.605824,1.9633043,0.033661,0.06668948,0.3674,0.2540492,0.073801,0.12592225,1.842133,0.98352
2.799462,1.9602959,0.008571,0.06670289,0.282692,0.25375703,0.038672,0.1258195,1.070997,0.98218554
3.309826,1.9603281,0.016031,0.06671156,0.454961,0.25379595,0.026809,0.12565394,0.633555,0.9822635
0.305009,1.957737,0.123553,0.066618256,0.291022,0.25352073,0.328519,0.12569034,0.353042,0.98098725
0.818275,1.9621012,0.00616,0.06676346,0.481133,0.253961,0.092665,0.12588845,1.34887,0.98306876
1.112595,1.962625,0.051448,0.06671238,0.379025,0.25401473,0.082007,0.12580667,1.505518,0.9833105
1.579699,1.9623518,0.040883,0.06676526,0.47637,0.25405565,0.084557,0.12597205,1.316784,0.98342156
0.113281,1.9567888,0.029243,0.06661799,0.119811,0.25345886,0.783595,0.12567422,0.341867,0.9805571
2.815914,1.9605708,0.019725,0.06677616,0.487865,0.25386283,0.031602,0.12578976,0.611091,0.9826353
1.557581,1.9641376,0.016161,0.06677407,0.156541,0.254153,0.016464,0.12586716,1.333898,0.9840279
3.396074,1.965018,0.024519,0.066678435,0.347475,0.25415677,0.028692,0.1259319,1.33652,0.9841445
2.149357,1.961854,0.002061,0.06670351,0.124387,0.25391406,0.037891,0.12588839,1.632886,0.98298043
3.674472,1.9593225,0.005887,0.06666486,0.155561,0.2537229,0.014667,0.12567554,0.66449,0.9816094
3.538699,1.9571629,0.019865,0.066572845,0.016299,0.25348634,0.041617,0.12561722,0.414105,0.9807827
1.725988,1.9617715,0.004875,0.06677295,0.43223,0.25394,0.023766,0.12592779,0.927825,0.98288614
2.460426,1.9646528,0.003181,0.06671429,0.390105,0.25420675,0.011672,0.12609962,1.745678,0.9838062
3.286729,1.957133,0.025478,0.066635646,0.311885,0.25349668,0.03449,0.1256311,0.035303,0.980764
0.099182,1.9563813,0.749533,0.066609785,0.497527,0.253391,1.536569,0.1256309,0.108528,0.98037094
1.305784,1.9631677,0.061505,0.06674281,0.497749,0.25402105,0.09245,0.12593183,0.893726,0.9833273
2.784124,1.9621758,0.01557,0.06678732,0.455137,0.25399655,0.017029,0.12590727,0.784817,0.9830441
3.421403,1.9623888,0.014737,0.06681668,0.166314,0.2540187,0.036509,0.12586804,1.101137,0.9831724
2.054298,1.9617975,0.036173,0.066744186,0.41681,0.25392509,0.038442,0.12578517,1.077763,0.9828858
0.260758,1.958348,0.25424,0.066621795,0.453623,0.2536135,0.255024,0.12565644,1.77888,0.98121566
1.471423,1.9571614,0.013239,0.06665923,0.184347,0.25348353,0.038999,0.12562041,0.265662,0.9807244
2.258635,1.9583073,0.029177,0.06663015,0.034591,0.2536318,0.06715,0.12566966,1.482873,0.9812296
1.65344,1.9634225,0.04863,0.06681697,0.225846,0.2540882,0.082456,0.1258798,1.897944,0.9835674
0.565864,1.9612763,0.138511,0.06676816,0.471814,0.253906,0.251466,0.125842,1.834668,0.9828463
3.75933,1.9627047,0.002413,0.066765055,0.465393,0.25403702,0.012178,0.1259492,1.403714,0.9833248
2.419352,1.9638906,0.031586,0.066819176,0.115689,0.2541224,0.035021,0.12594387,0.943278,0.9839577
2.106833,1.9625239,0.018535,0.066850424,0.29911,0.25396985,0.040787,0.12592646,1.129766,0.98336065
0.49275,1.9607425,0.166245,0.066646084,0.352986,0.25381377,0.341484,0.12580948,1.854074,0.9824421
3.296057,1.9610176,0.017461,0.06673674,0.415104,0.2538877,0.031511,0.12583828,0.730586,0.98258036
1.706952,1.9594319,0.021418,0.06663512,0.128914,0.25368112,0.052949,0.12568818,0.496542,0.9817043
2.585091,1.9666774,0.031982,0.06676943,0.486428,0.2543628,0.044142,0.126084,1.817145,0.9851538
2.125544,1.9626715,0.034507,0.06689234,0.107726,0.25399432,0.042093,0.12581143,1.330379,0.98341894
2.882536,1.9607625,0.005671,0.0667507,0.238935,0.2538547,0.034297,0.12581234,1.554707,0.98259985
3.869008,1.9588451,0.014491,0.06669852,0.045037,0.2536231,0.022047,0.12565778,0.628002,0.98150647
3.632364,1.9599006,0.021467,0.06659967,0.413667,0.2537725,0.035545,0.1257023,0.331064,0.9820176
2.084477,1.9660912,0.041805,0.066712305,0.067169,0.25422975,0.042849,0.1260359,1.955513,0.98458165
3.203995,1.965385,0.025548,0.06680313,0.291554,0.2541847,0.036267,0.12580921,1.77344,0.9844585
3.30015,1.9570932,0.001609,0.06661336,0.463267,0.253489,0.024361,0.12567215,0.058302,0.98070306
0.794803,1.9607644,0.070364,0.066667244,0.107569,0.2538469,0.133082,0.12572473,1.303497,0.9823719
3.057446,1.9632504,0.010027,0.066677116,0.383299,0.25398508,0.034104,0.12597196,1.743969,0.98333776
2.668557,1.9573565,0.002621,0.066612296,0.170315,0.25349605,0.028594,0.125624,0.239123,0.9807782
0.850839,1.9596128,0.06284,0.06662225,0.459131,0.25373566,0.136143,0.12564074,0.407404,0.9817079
1.127969,1.9645069,0.053341,0.06674033,0.353317,0.25409496,0.098992,0.12594543,1.970752,0.98410827
2.734807,1.9583108,0.018948,0.066663876,0.083516,0.25362647,0.035009,0.12565982,0.403065,0.9811936
1.642565,1.9593608,0.041507,0.066665955,0.376636,0.25370616,0.069225,0.12564646,0.193719,0.9817367
3.596633,1.9598289,0.023449,0.06665881,0.396239,0.25375846,0.030621,0.1256357,0.252766,0.98176235
1.296842,1.9631691,0.044724,0.06666629,0.42882,0.25408095,0.107588,0.12583676,1.362551,0.9835879
2.44535,1.9592505,0.01187,0.066652,0.048542,0.2537138,0.04378,0.12570326,1.391611,0.98157924
0.52518,1.9608653,0.16449,0.06671856,0.419882,0.2538305,0.242369,0.1258978,1.647271,0.98257416
0.672626,1.9586828,0.03296,0.06663511,0.231216,0.25366324,0.116528,0.12568316,0.255071,0.9812948
3.268256,1.9603515,0.01894,0.06669932,0.297321,0.2538165,0.024144,0.12575562,0.406873,0.982199
0.949692,1.9639027,0.062394,0.06691147,0.280249,0.25414914,0.078554,0.12602769,1.911973,0.9837803
1.757207,1.9636405,0.013766,0.066811085,0.21772,0.254121,0.018868,0.12588605,1.569022,0.98359084
1.738432,1.9607203,0.018773,0.066750556,0.352515,0.2538905,0.025533,0.12583657,0.637491,0.98261267
1.419004,1.9622207,0.051276,0.06690082,0.284469,0.253972,0.087869,0.12585276,1.359225,0.98329127
0.693197,1.9618881,0.009954,0.06679501,0.367702,0.25396854,0.034962,0.12589312,1.336187,0.9829902
0.403219,1.958673,0.138361,0.06667641,0.116631,0.25369316,0.335084,0.12564172,1.634414,0.981321
3.246138,1.9620831,0.008769,0.066787034,0.26548,0.2539558,0.013563,0.12591238,1.117756,0.9830627
2.347304,1.9641714,0.012209,0.06682751,0.240795,0.25415733,0.0144,0.12593387,1.838639,0.9839273
0.49651,1.9579561,0.025965,0.06659606,0.406626,0.25359192,0.063312,0.12564446,0.195534,0.98109144
0.704968,1.9582577,0.044999,0.06659906,0.036816,0.25363314,0.128869,0.12561224,1.412963,0.9812173
2.546283,1.9617789,0.021239,0.06674391,0.238064,0.2539666,0.032576,0.12590247,1.27779,0.9830788
1.147901,1.9630635,0.071502,0.06683489,0.223115,0.25409302,0.11865,0.12593545,1.725181,0.9836138
0.921823,1.962476,0.090859,0.06681883,0.452576,0.2539907,0.122746,0.12597938,1.442211,0.98328835
2.314385,1.9595406,0.013909,0.0666687,0.481757,0.25371245,0.048724,0.12574328,0.620495,0.9818468
0.108706,1.9563696,0.324163,0.0666337,0.152699,0.25340575,0.750305,0.1256205,1.707706,0.98036915
0.484003,1.9588416,0.125151,0.066635884,0.356456,0.25366563,0.134083,0.12565857,0.347237,0.9813633
0.327163,1.9589038,0.212099,0.06662084,0.390776,0.25367296,0.396099,0.12560987,1.879503,0.981335
2.173194,1.9616997,0.017755,0.06670703,0.314636,0.25391832,0.023942,0.1257752,0.76094,0.98292476
3.02944,1.9573538,0.009248,0.066642,0.115398,0.25351277,0.032149,0.12560941,0.247752,0.980858
2.866862,1.961154,0.020471,0.06672788,0.222025,0.2538817,0.032925,0.12582919,0.82693,0.9826192
0.576704,1.9608834,0.023311,0.066665724,0.366834,0.2538183,0.028982,0.12579603,0.750266,0.98246855
1.699547,1.9624608,0.028561,0.06679067,0.42076,0.25401336,0.061658,0.12590763,1.370608,0.98328906
2.917536,1.9613512,0.01167,0.06685815,0.221307,0.25391296,0.029445,0.12591559,1.180712,0.98284954
0.736513,1.9598165,0.11641,0.06669177,0.418902,0.25375554,0.16993,0.12571536,0.367389,0.98181295
3.757132,1.9590824,0.019742,0.06665748,0.17145,0.25367674,0.041809,0.12561853,0.316807,0.981566
1.338723,1.9627402,0.002544,0.06687534,0.353297,0.25401467,0.057877,0.1258913,1.597032,0.9833006
2.463841,1.9583175,0.030218,0.066701874,0.382178,0.25364545,0.04374,0.12569885,0.064797,0.98118156
3.614513,1.9640641,0.023012,0.06680441,0.387455,0.2541242,0.023967,0.12594543,1.996773,0.9840674
3.748872,1.9636683,0.003097,0.0667808,0.33835,0.25411806,0.006356,0.1260253,1.671831,0.98370147
3.36028,1.9597952,0.010859,0.066730596,0.192498,0.25374705,0.03645,0.12579963,0.770742,0.9819903
3.411638,1.9596641,0.004449,0.06659148,0.164118,0.253715,0.010134,0.12576,0.615987,0.98183036
0.508556,1.9584885,0.076661,0.06661068,0.074294,0.25365362,0.236468,0.12569633,0.331263,0.98128456
3.023889,1.9593992,0.018758,0.066678494,0.153806,0.25373927,0.041437,0.12566285,0.709429,0.9816956
1.486131,1.9609516,0.019026,0.06676239,0.244163,0.25385746,0.035451,0.12572186,0.644467,0.982533
3.221118,1.9645879,0.003781,0.066821404,0.357288,0.25425062,0.02543,0.12594917,1.717986,0.98427844
1.48881,1.9569371,0.006524,0.06660108,0.302497,0.25347915,0.007651,0.12560749,0.095677,0.9806053
0.672035,1.9619215,0.114979,0.06671038,0.395836,0.2539549,0.204882,0.12597962,1.409109,0.9829941
1.099657,1.9619293,0.061147,0.06680848,0.365589,0.25396243,0.10044,0.12580857,0.532051,0.98286134
0.975935,1.9622679,0.065552,0.066765875,0.493781,0.253975,0.126098,0.12590137,1.471437,0.9831683
0.260638,1.9587111,0.065225,0.0666184,0.413077,0.2536456,0.315183,0.12573504,0.760345,0.9814357
3.020943,1.9656801,0.012637,0.06680918,0.492971,0.25430068,0.028504,0.1260212,1.862718,0.9846181
3.868883,1.9639928,0.003959,0.06675024,0.061501,0.254118,0.015143,0.12588234,1.985919,0.9839316
3.581638,1.9615362,0.015489,0.06673446,0.178595,0.2538995,0.029242,0.12587318,1.067272,0.9828267
1.54488,1.9619596,0.023131,0.06669693,0.270386,0.2539421,0.062025,0.12593232,1.413477,0.98308825
2.387224,1.9617825,0.034535,0.06668253,0.340758,0.2539304,0.068042,0.12587878,1.123124,0.98291105
3.869608,1.9577551,0.006614,0.06664598,0.232266,0.25354496,0.009648,0.12564671,0.254879,0.9808883
0.403461,1.9606631,0.108905,0.06677606,0.450508,0.25382033,0.184805,0.12586637,1.618835,0.9824472
3.416167,1.9652448,0.020941,0.06689508,0.475333,0.2542555,0.027244,0.12599954,1.705356,0.98459095
2.146796,1.9645736,0.040309,0.06674948,0.314826,0.25415882,0.047363,0.12598582,1.789608,0.98426145
3.550465,1.9611421,0.020576,0.06673901,0.093968,0.2539072,0.043365,0.12574334,1.143077,0.98255163
3.042024,1.9651036,0.013126,0.06677662,0.28219,0.2541858,0.019654,0.12593763,1.749971,0.98449296
3.430355,1.9596338,0.015503,0.06660357,0.035934,0.25376862,0.022585,0.12573355,1.002551,0.9817728
3.492253,1.9626226,0.006073,0.066702336,0.346661,0.25399566,0.025172,0.12590988,1.558727,0.98319
3.601342,1.957314,0.011351,0.06662995,0.038536,0.25351942,0.021058,0.12555686,0.588567,0.9807
0.03186,1.9557521,0.923325,0.06662738,0.022757,0.25334805,1.820926,0.12557842,0.866108,0.98009294
1.78646,1.95977,0.015712,0.06667997,0.139042,0.25373778,0.023526,0.12579241,0.850961,0.9819062
2.331696,1.9619687,0.026225,0.066737875,0.175965,0.2539805,0.063683,0.12587222,1.588617,0.9830855
3.329784,1.9580717,0.011727,0.066612855,0.039486,0.25359085,0.02509,0.12566821,0.204693,0.98115844
2.006821,1.9608953,0.001284,0.06679706,0.356454,0.2538625,0.027663,0.12574905,1.143314,0.98253614
3.111072,1.96067,0.02336,0.066758394,0.344582,0.25385857,0.042574,0.12585664,0.770722,0.98251057
2.973633,1.9623072,0.014259,0.06680544,0.46671,0.253981,0.0295,0.12583257,0.750921,0.9831781
1.876465,1.9603336,0.038856,0.06668395,0.155003,0.2537578,0.078492,0.12567721,0.838663,0.9820979
0.639637,1.9591904,0.032943,0.06659573,0.360281,0.25368285,0.116438,0.1256603,0.437992,0.98163825
0.065383,1.9562628,0.16881,0.0666246,0.421826,0.25341597,0.560826,0.12566414,0.904716,0.9803533
3.222618,1.9601948,0.008483,0.06670177,0.110212,0.25372532,0.03359,0.12566637,0.676134,0.9821219
1.295042,1.9635813,0.02221,0.06676617,0.387832,0.25410107,0.04743,0.12586862,1.440472,0.98388153
0.627871,1.957485,0.059883,0.06666559,0.042542,0.25354117,0.139084,0.12561767,1.502071,0.98089117
3.044311,1.9577167,0.002865,0.06664756,0.214845,0.25356013,0.02346,0.12567067,0.191773,0.9809912
1.831038,1.9582207,0.012891,0.066658854,0.361303,0.25361174,0.026384,0.1256918,0.266222,0.9812159
0.777163,1.9601197,0.029172,0.06671615,0.173859,0.25378492,0.037158,0.1257451,0.707128,0.98206204
1.394785,1.9575562,0.020335,0.06662132,0.284805,0.25354275,0.052913,0.12563597,0.051126,0.98089737
0.898126,1.9590664,0.015604,0.06658009,0.265078,0.25368622,0.08807,0.12576771,0.886523,0.9814177
