true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.9601564,7.6844974,3.1709454,2.9705305,6.1297274,5.677766,3.791075,3.5440412,7.353788,6.727454
6.5693707,7.363396,4.3862305,3.098556,5.707034,5.416712,5.2214956,3.9309282,7.4105864,7.08506
6.2922153,7.3920274,4.801066,3.4784803,5.466895,5.372616,5.2497835,4.09838,4.9058676,5.11009
7.577139,7.6461782,2.369028,2.9239092,6.062587,5.627501,3.8124015,3.5758622,7.326297,6.8991127
8.152201,7.444868,2.9626925,3.413828,6.185688,5.493033,3.7124984,4.008438,7.136703,6.053837
8.145135,7.270976,1.3415585,3.1106164,3.8345156,4.9372797,2.893035,4.0925736,6.9970603,7.2490025
8.244016,7.5891933,2.0845537,2.4213533,3.015976,3.5010037,3.388011,3.6886303,7.1966295,6.6701584
7.8255877,6.9559636,2.0147696,3.1555188,5.163528,5.055052,3.2989802,4.2155313,5.263203,5.5870085
7.520658,7.6648,2.3518515,2.9525795,6.044304,5.6516104,2.6226377,3.5579398,7.46945,6.8237324
7.407748,7.5072927,3.4391031,3.2535737,5.133973,4.8414993,4.2779293,3.9500833,3.5441139,4.6017885
6.557031,7.2538795,4.583262,3.5773778,4.956609,4.88308,5.133366,4.267947,7.261824,6.607786
8.194248,7.455342,2.1474504,2.551868,3.7566082,4.0666914,3.0178852,3.7867215,5.89882,6.806351
7.550597,7.519682,3.4696658,3.1539795,3.7638478,4.6673784,4.233773,3.9037776,6.976593,4.8357315
7.794547,7.4722786,3.4588373,3.4324956,6.2115335,5.6068525,3.6707919,3.9906182,7.565154,5.8726616
8.205249,7.6531553,1.5405164,2.998674,5.9992023,5.652452,3.298574,3.579299,6.7688117,6.75202
8.252803,7.496898,3.0985146,3.2880576,4.790662,5.5139513,3.2547834,3.8829055,7.5664854,6.4505877
7.914338,7.4502974,3.14944,3.6172352,6.047363,5.547129,4.004073,4.1381145,5.6584153,5.217822
6.1151924,7.421867,4.668455,3.3916276,5.366397,5.470142,5.1944447,4.011348,6.944852,6.352353
6.750898,7.5838757,4.2643127,3.2177656,5.7602134,5.6784487,4.883559,3.7587664,7.2930994,6.274495
8.07856,7.314732,2.4289536,3.2144084,4.5489173,5.335577,3.4584281,4.0523014,7.483271,7.1361103
8.050015,5.8029757,0.22154236,4.632781,3.4830232,5.1103315,2.8346243,5.5140595,5.651826,6.4586134
8.147302,7.633995,2.542861,3.0974154,5.78702,5.671302,3.4756556,3.6397693,6.5839996,6.5372286
7.887787,7.4478316,2.6668115,3.4710162,5.4169226,5.57108,2.9056983,4.0347757,6.036165,5.7593794
7.577196,7.5712824,2.510087,3.1956947,4.8916116,5.650318,3.575739,3.7536569,6.0356345,6.359973
6.9325786,7.4881124,2.2790093,3.1682513,5.3123484,5.5230675,4.424403,3.8262422,7.01416,6.8031216
6.10782,7.201901,3.093222,3.3274727,6.0440025,5.315237,4.2838764,4.183119,7.5974135,7.1235623
7.7446704,7.4358716,3.1149366,3.5214355,5.381007,5.5300355,3.9781103,4.086824,6.0647707,5.545299
7.28165,7.3296733,3.6926973,3.375999,5.3508434,4.9066277,4.554203,4.110003,6.203408,5.9066305
7.2658563,7.59157,3.8921673,3.1615071,5.1887817,5.6565676,4.1899576,3.7138495,7.289276,6.4522057
6.528728,7.688389,3.6340537,2.9040947,6.0140724,5.6578374,4.709323,3.5195773,7.279877,6.8765306
7.981551,7.6405373,0.9578166,3.0403495,4.9602118,5.665662,3.2434125,3.620376,6.341271,6.639678
5.0866146,5.7870526,5.570853,4.710611,5.60265,5.1035576,6.6546316,5.5564585,4.862112,6.4362507
6.7967,7.37717,2.3540387,2.6547241,4.7979865,4.9019337,3.2555935,3.7345872,5.105794,4.9300203
6.926885,7.5465117,3.1825438,2.9982572,5.5708528,5.5634437,4.4055357,3.7095115,6.8780713,6.9756384
7.966734,7.2291975,2.6123466,3.304625,4.7841363,5.276629,3.7833712,4.1506567,7.559431,7.179434
7.1539044,7.618069,3.9211414,3.0089734,5.8000164,5.6263103,4.2216816,3.6242995,7.3450866,6.774196
8.1145315,6.566252,-0.1803236,3.6767042,5.672495,5.117649,2.13594,4.6747165,5.9446874,5.8802705
7.045541,7.416813,4.071451,3.328142,5.020051,5.1042128,4.6646366,4.027884,3.4253697,4.7859306
8.214847,7.4542294,2.3712716,3.4606242,6.1370897,5.5358634,2.4867382,4.034973,6.6325235,5.7981706
8.00447,7.578668,3.120513,3.051549,5.79747,5.603752,3.8014936,3.6819067,7.3735614,6.7156343
8.058723,7.577091,2.4237404,3.181704,5.801387,5.6500444,2.5654879,3.7426057,7.17704,6.4082413
7.356315,7.703356,3.9046156,2.8854008,5.937085,5.6623774,4.1898365,3.4937465,7.5451756,6.880971
8.021629,7.643547,1.686399,2.973882,5.7077017,5.640539,3.474169,3.5811508,7.236564,6.8130026
7.991753,7.4992304,3.3755035,3.362145,6.173578,5.6236706,3.621323,3.921929,7.231729,6.061736
4.812258,5.5643373,6.1250534,4.8090143,6.104079,5.056664,6.804639,5.746556,6.60135,6.436872
8.046603,6.5528393,2.4158244,3.6755748,5.200451,5.028292,2.8343892,4.7033715,4.2735643,6.0570974
7.737021,7.6126714,1.3584094,2.9786325,5.521625,5.629072,3.6200116,3.6286697,6.636376,6.8654127
7.641268,7.594783,3.417366,3.1074827,5.101335,5.6398926,3.916493,3.692649,7.0954576,6.561785
7.413303,7.3755655,3.1039138,2.995845,4.0119047,4.99974,4.1935415,3.887612,5.436243,5.085152
5.319129,6.169583,4.165098,4.2210026,5.7665195,5.0987716,5.7336907,5.1270347,4.51495,6.0169873
6.146505,7.144724,4.8489943,3.490937,6.1464577,5.2702684,4.9383945,4.267742,7.397183,6.923975
6.1093655,7.2567596,4.703476,3.0663598,5.538267,5.1244297,5.0349507,3.9882646,4.0493474,5.2978435
8.204337,7.4604144,2.7833433,3.4940379,5.8575416,5.598733,3.3735864,4.0414824,7.272971,5.708007
8.16685,7.6116815,2.6237264,3.0931756,5.830389,5.650924,3.23033,3.6674395,7.480323,6.564982
8.241768,7.648907,3.0251455,2.966343,5.2511315,5.6449537,3.4907334,3.584908,7.5915036,6.791241
8.04898,7.4336224,3.071767,3.5143092,5.9979634,5.549098,3.1531634,4.080929,6.438807,5.6698427
8.233236,7.5083036,0.73476887,3.1222298,5.85201,5.5417686,2.3885794,3.7954667,7.2518497,6.8245454
8.0744915,7.4249277,1.8279309,3.0518637,4.3522635,5.463274,3.2892225,3.8475823,7.50858,7.0190744
7.6466904,7.4634876,3.4460752,3.4373002,4.31431,5.606282,3.7034233,4.000473,6.052026,5.852618
7.2442226,7.3968344,3.711228,3.5435169,6.0655093,5.507542,4.338806,4.1343727,6.728339,5.30717
8.288047,7.680028,2.9938304,2.9752722,4.497552,5.669009,3.2539728,3.5431683,7.001052,6.7464876
7.463287,5.8271327,2.4159136,4.604206,4.603098,5.0736103,3.0230556,5.4911346,5.0949154,6.3001785
7.386055,7.314232,2.832684,3.296698,4.8070493,5.3144784,3.3743057,4.0726485,7.092133,7.0481
7.676923,7.5287256,3.5135436,3.2617426,6.098706,5.6231923,3.8780317,3.8311775,7.0793767,6.266832
7.8723793,7.6541686,3.0185697,3.068572,5.976823,5.685439,3.9704995,3.611009,7.3042593,6.5609574
8.142951,7.5732822,2.638629,3.141244,6.112673,5.60421,3.2844388,3.7459018,7.3892565,6.5338078
8.193343,7.577183,2.1378284,3.1892264,6.099112,5.6538835,3.118746,3.7490392,6.6456747,6.3752728
7.9727383,7.5227766,2.4834056,3.2981713,5.3483496,5.63487,2.6917176,3.8600235,6.4961896,6.1815424
3.3979256,4.4750357,6.9016647,6.0243773,5.68745,5.01193,7.3074565,6.8794155,6.9629765,6.547525
6.0472803,6.2637854,4.0266542,4.0412807,4.4258404,5.1382313,4.2728252,5.0099077,5.720046,6.1661773
8.179973,7.6573215,2.5072389,3.0227957,5.96352,5.664613,3.3270843,3.5853562,6.8646665,6.689481
8.284333,7.4220257,2.5842996,3.488574,5.9212193,5.556123,3.5506227,4.0728703,6.578451,5.647812
4.9515576,5.815637,4.748881,4.6722994,6.157936,5.1043615,5.5815964,5.515677,6.3296266,6.3716464
6.1752353,7.451059,5.132245,3.066548,6.107112,5.491421,5.4641876,3.8362966,7.1444745,7.034392
8.058341,7.6728053,2.2185512,2.9516234,5.89913,5.666065,3.3191555,3.5573342,7.4036236,6.778269
7.8750076,7.598557,1.7962494,3.1419363,6.1969104,5.659856,2.8381424,3.698802,7.3433557,6.4599295
7.6869206,7.4983673,2.5144653,3.3255727,5.6784716,5.6105866,2.763359,3.8990805,7.232013,6.1076097
7.3099895,7.4900765,4.068548,3.3411372,5.721603,5.6096935,4.093878,3.9200249,7.425708,6.0700974
7.264902,7.6474257,3.5040848,3.3548672,2.818995,4.230148,4.437154,3.9645133,6.4865937,4.4785337
7.853348,7.474457,3.1635745,3.5741456,3.604519,4.233295,3.4751604,4.197614,6.0094495,6.604905
7.9034753,7.5537148,2.6259723,3.1966066,6.035821,5.6208873,2.9019709,3.773108,7.336396,6.4288774
2.9465947,3.9441104,6.5900908,6.5414743,5.599307,4.951148,8.169078,7.4064145,7.449494,6.5613046
7.189712,7.6578894,3.3178883,2.988878,4.7858152,5.6606407,3.4413793,3.5776374,7.4110403,6.752193
7.4810786,7.3768773,2.9754786,3.3809867,4.776271,5.353686,3.5589986,4.0415463,6.2362423,6.230968
7.80269,7.656989,2.9050417,3.054697,5.7978344,5.6831937,3.6704865,3.5999885,7.3987923,6.591087
7.0782466,7.3984036,3.7322502,3.0560489,4.4934673,5.0590286,4.1881537,3.9051385,5.832967,4.885988
4.4782,5.4436636,6.6286783,5.050009,6.1141577,5.0653353,6.8064322,5.8942976,6.063927,6.421538
8.281066,7.286185,2.4501429,2.6837292,3.71445,4.340438,3.330775,3.8753667,3.5530026,5.4111958
7.430923,7.0047226,1.1960416,2.7734509,3.9639323,4.4604974,3.8344507,4.1448736,7.142893,6.8852897
6.458285,7.184395,4.4684796,3.0979872,6.034649,5.025652,4.6199408,4.0559235,3.791955,5.5112677
7.46757,7.3805723,3.4315972,3.4993265,5.3945045,5.4367547,4.369587,4.1183777,5.130189,5.2481556
5.779113,6.712542,5.562726,3.4888368,6.00006,5.1197486,6.1662683,4.494334,7.2841454,5.6962447
8.054076,7.736314,3.193394,2.76722,3.3920894,3.9806776,3.7507975,3.7018454,7.5967584,7.2141356
5.9548783,7.2310066,4.057525,3.3776324,5.345306,5.3215785,5.10198,4.1314,6.23301,6.021196
7.401572,7.485914,3.2475023,3.3355944,5.0036445,5.5863867,3.7889512,3.9152188,6.5825253,6.1774583
6.464046,7.4663706,3.489361,2.8990693,3.5139606,4.9076357,4.500165,3.7939281,5.6825047,4.7469835
6.617543,7.548705,3.9504356,3.1661794,4.498175,5.5979404,4.772564,3.7648768,6.6785245,6.5168056
8.020907,7.6582646,3.3217573,2.9637322,5.8258114,5.6466036,3.784894,3.5714543,7.565846,6.8253355
8.235773,7.336236,2.6392717,3.108738,4.82339,5.0774283,3.3635993,3.9616063,5.788727,5.256751
7.0161605,7.62572,3.8244371,3.0810049,5.1752396,5.657197,4.3397193,3.643673,6.8258443,6.589959
8.234358,7.6119256,2.0137024,3.05884,6.125622,5.6367273,2.890594,3.658215,7.3147664,6.670653
7.3940563,7.63665,3.0944006,2.9480534,5.7819896,5.6275377,4.0371037,3.5865762,7.365748,6.882551
8.123729,7.5539255,3.0390792,3.171181,4.585967,5.602418,3.558486,3.762641,7.0317783,6.515887
6.8408127,7.5339417,3.6783493,3.1920116,5.704792,5.6130104,3.689779,3.785575,6.9064126,6.5056877
7.942215,7.443676,1.6062331,3.4121988,6.051746,5.569509,3.468451,4.0014443,5.8515615,5.859282
6.5557265,7.5074883,4.0021925,3.3392386,5.0635376,5.633733,4.4926176,3.9049969,6.1600657,6.0667944
7.390829,7.6966667,3.1874678,2.912418,5.4839754,5.670017,4.1051526,3.514032,7.049166,6.825021
7.841143,7.527423,2.2351627,3.2163558,6.182769,5.6052756,3.6158786,3.8019276,7.3573227,6.4173965
6.416026,7.5286975,4.473272,3.1823797,4.8677115,5.581487,5.134798,3.7863014,7.2837195,6.5900345
7.6612844,7.5692368,2.8984504,3.1988068,5.793824,5.648897,3.2448945,3.7635307,7.43709,6.3522434
8.291014,7.575333,2.2280774,3.1446762,4.631978,5.6379995,2.8807144,3.7325878,7.5593367,6.4446406
7.374722,7.4091315,3.6890295,3.6424553,6.0849752,5.506615,4.099614,4.189995,4.6275578,5.085325
6.714575,7.615025,3.6026406,3.143052,6.022738,5.6793027,4.028507,3.6838539,6.836797,6.439071
7.8656664,7.6183825,2.7556968,3.0586271,5.7033157,5.634289,3.5591693,3.646069,7.018818,6.675697
3.624661,4.1250896,7.5934505,6.3255467,5.811596,4.968171,8.301868,7.2153993,6.292119,6.536022
8.255457,7.658683,2.0852995,2.9674714,5.554714,5.653364,3.355363,3.5718393,6.9105554,6.8010683
7.8883257,7.5150003,2.659,2.9386,3.9925888,3.6844192,3.7941175,3.9496992,6.6679196,6.7210097
7.555551,7.4869237,3.0176895,3.3495777,5.631226,5.59687,3.4805014,3.923154,6.0762906,6.06434
7.984498,7.7002597,2.162403,2.9503899,5.95152,5.685578,3.5777245,3.518053,7.258413,6.7635226
6.5909643,7.626582,1.9627671,2.9702876,6.114441,5.629647,2.9369373,3.612729,6.9226294,6.8367877
6.4198728,7.502653,3.781299,3.2795122,5.1043444,5.5806923,4.994147,3.867834,6.9137535,6.2665644
6.238018,7.566909,4.2258554,3.1857982,6.0820932,5.6350365,4.763421,3.7576768,6.9021587,6.436035
5.4006753,6.740965,4.6542463,3.6037383,6.1352816,4.8390484,5.7146826,4.622881,6.968813,6.743949
7.2717977,7.4063582,3.9601464,3.2337027,5.2497993,5.4747567,4.692586,3.9481316,7.163744,6.921684
7.818265,7.6582766,3.1403089,3.0474277,4.925477,5.6752586,3.5180912,3.5931785,6.7357836,6.6297793
5.891111,7.3706446,4.792786,3.188339,4.909171,5.15089,4.930213,3.9776053,5.2923446,5.029632
8.050788,7.602231,2.5543551,3.1821668,6.120214,5.687955,2.8799849,3.7160685,6.4527206,6.352672
7.094732,7.5084815,3.6452932,3.226132,6.1171694,5.566002,4.249281,3.8368146,7.01653,6.4359145
4.243167,4.5728436,6.820607,5.905407,5.2214904,5.014569,7.264613,6.776721,6.218688,6.527845
6.868473,7.6372037,3.6072626,3.0662456,5.9640985,5.658661,3.8928607,3.6229002,7.4772973,6.6242805
7.703876,7.6797295,3.3477263,2.965514,5.4950924,5.667281,3.5637698,3.5409968,7.2010913,6.7707715
7.315254,7.4348707,1.7208004,3.267379,6.061965,5.493921,3.281926,3.922208,6.8726554,6.5463443
7.9773016,7.6751537,2.3904128,2.921602,5.021285,5.6474457,3.2231467,3.5367796,7.4561276,6.8776746
7.816867,7.5888133,3.458302,3.0839424,4.7764053,5.626301,3.9311588,3.6944082,7.243611,6.6766953
6.757101,7.6054626,2.9147935,3.0875921,5.853584,5.6333094,3.7467475,3.6689296,6.760587,6.6292768
7.6841617,7.502319,3.2476578,3.043415,4.312516,5.51806,3.8354445,3.7634811,7.318956,6.9182096
7.7228203,7.363966,3.1658127,3.2667704,5.2344613,5.1924114,3.5087955,4.018695,5.136181,4.992322
8.2901,7.5609326,2.436329,3.2284808,6.012529,5.6482906,3.268085,3.7805784,7.2883415,6.2998
8.111652,6.5542517,1.9117622,3.6280594,5.383412,5.061431,2.7833433,4.647307,3.8849397,5.7119536
7.771598,7.6229224,1.8642354,3.098977,5.9932904,5.6627197,3.579483,3.6563983,7.417061,6.549379
7.959758,7.186564,3.1167545,3.4641876,5.8262215,5.176077,3.7536135,4.2661333,7.340124,7.0624113
7.125916,7.6606994,2.6168118,3.0560699,5.897434,5.686533,3.3026655,3.599389,6.800249,6.581269
8.126184,7.417245,2.8491445,3.502921,5.0596604,5.5469875,3.1793447,4.0894856,6.1268344,5.5534496
6.4437084,7.3405213,4.6838613,3.0455775,2.813551,5.014145,5.318228,3.9420686,6.4070253,5.1502957
6.7791195,7.0784492,1.5892353,3.4106843,5.7405643,5.2714586,4.5799036,4.2320695,6.268433,6.036435
7.542658,7.463171,2.7183304,3.108979,6.106183,5.511818,4.0122123,3.8197534,7.4444532,6.9139905
5.778018,6.9048104,5.2207613,3.2725947,4.0091314,5.1121836,5.860322,4.2847786,7.3668914,5.5775666
7.5784016,7.3773985,1.0021014,3.227568,4.384087,4.3908715,3.2125762,4.106977,6.8456993,7.0487466
6.7620482,7.416958,4.323059,3.5331407,5.3071237,5.505917,4.8274174,4.108225,6.0807085,5.367884
7.1572313,7.459936,2.6555634,3.1059377,3.6267648,5.4560604,3.08356,3.8545406,7.520694,7.0260425
6.255562,7.5303936,4.8854804,3.1492012,6.211044,5.5787945,5.126461,3.763619,6.135093,6.555887
6.770078,7.28787,3.6026678,3.3211668,5.5353007,5.36639,4.033497,4.054557,6.756664,6.010763
8.008699,7.5280523,3.335022,3.202899,6.201622,5.574545,3.4161189,3.8070598,7.554387,6.4586754
7.5186186,7.6052012,3.7618046,3.0023432,4.9810553,5.6205835,4.4445553,3.6399968,7.119106,6.803268
7.641629,7.5367317,3.5787857,3.2895083,5.3922677,5.648013,4.307411,3.8390698,6.5979366,6.1746864
7.8856964,7.681417,3.473983,3.0288887,2.447897,3.4814198,4.049382,3.8216674,5.8683643,5.5411777
7.8492904,7.677241,1.8224502,2.9505746,6.0628943,5.673673,3.4180872,3.5452907,7.3960547,6.8118753
7.432557,7.434538,3.6119444,3.4398806,5.025301,5.4578414,3.8221421,4.0418215,6.748722,5.984198
7.9708266,7.5328107,2.178042,3.1491883,5.4764633,5.572466,2.367436,3.7714074,7.4429765,6.639458
8.068193,7.3997645,3.0265524,3.560861,5.939924,5.4343944,3.801449,4.1399136,4.880808,5.1585217
7.9206686,7.652258,3.322551,2.9872441,5.3019457,5.6458087,4.079129,3.5769274,7.059176,6.762486
7.7510214,7.6217246,3.0116549,3.1020944,6.182296,5.660619,3.132577,3.6560135,7.0029483,6.536962
6.6294966,7.666182,4.313721,3.0203452,5.9817677,5.6717024,4.769107,3.5788717,7.0109525,6.6800666
8.113611,7.6580496,2.713966,3.0190766,6.0787864,5.6753407,3.708339,3.5943606,7.501,6.659151
8.136211,7.4273815,2.9430697,3.4946861,5.6989574,5.4907284,3.5020378,4.080159,5.8014355,5.659814
7.9149985,7.6489763,0.8484402,2.9259295,5.9043694,5.636017,3.4222085,3.5722792,7.4790792,6.8921065
8.024425,7.516858,1.3757391,3.3060246,5.8894486,5.624288,1.672225,3.872046,6.525207,6.163849
8.247786,7.5426216,2.0267,3.2421153,5.760431,5.6300573,2.2744942,3.8103998,6.4878016,6.292648
4.260438,4.5229034,5.5167418,5.9859047,5.6439652,5.042577,6.0734825,6.829879,7.3087497,6.5826473
8.056709,7.6320434,2.5734515,3.053455,5.7364917,5.6507463,3.0694475,3.624536,7.546114,6.637243
8.234251,7.4950604,2.3080702,3.2766426,5.7838683,5.582221,3.171868,3.8719416,7.3648024,6.174309
7.1595736,7.521034,3.882038,3.3255556,5.247692,5.634545,4.277832,3.8829908,6.4770584,6.0989823
7.648457,7.5593,3.1675825,3.1600776,5.5441065,5.596848,3.6171687,3.7623312,7.000059,6.5486865
7.409306,7.537421,2.9117527,3.1075933,4.069232,4.5097113,3.635848,3.883717,5.069112,4.9750113
3.8341048,4.727104,5.569607,5.766473,4.2271695,5.0417995,7.4969106,6.6152153,7.073522,6.547179
8.160523,7.5385084,2.2688217,3.0488756,6.0645127,4.5175953,3.4264102,3.8439193,3.8040369,4.809226
7.783942,7.486351,3.536631,3.3939688,5.80396,5.6242747,4.255556,3.958057,6.822875,5.9055862
6.5726433,7.438377,4.225972,3.4204917,5.6267576,5.4425707,4.3956585,4.016307,6.157049,6.1245546
7.1792364,7.4253025,4.1790075,3.7204225,4.310504,5.438386,4.4241877,4.2325954,2.323172,4.8115673
6.3699713,7.3879952,3.5825462,3.2690978,5.8253837,5.459633,5.2163806,3.9789226,6.8915753,6.9462047
7.554652,7.628504,3.5402346,3.0866337,6.1142616,5.651581,3.8459687,3.6425009,7.316915,6.605124
8.258365,7.666876,2.8254185,2.9754941,4.670452,5.664603,3.473301,3.568789,6.762087,6.748975
6.564321,6.863585,1.857235,3.3418512,5.8271823,4.939131,3.0169556,4.3610764,4.146969,5.7688785
7.8461847,7.513599,3.083789,3.2098975,5.7659435,5.5708,3.1230695,3.8169014,7.393053,6.430006
7.604245,7.2656736,3.1453156,3.124697,4.9918604,5.274419,4.150725,4.0578966,7.3737645,7.198364
7.296687,7.296393,3.8024762,3.3737411,5.196146,5.4146643,4.522886,4.0741024,6.3896985,6.310977
6.766886,7.615402,4.3870144,3.1274505,4.954932,5.6644835,4.708169,3.6824994,6.2016973,6.4826303
7.994572,7.4609165,3.272227,3.4821408,5.8653545,5.60291,3.7344024,4.0316815,7.0695834,5.7006507
5.95744,7.255391,4.3318906,3.0226812,4.7792664,4.8234677,5.1486626,3.9910047,7.49636,5.4449997
7.780544,7.6628046,1.0801091,3.029756,5.905343,5.6709213,3.6449277,3.583104,7.346908,6.647115
7.103018,7.3881917,3.7542458,3.455627,4.0046935,4.9997883,4.6242766,4.105935,7.1253796,5.761834
7.474581,7.5732613,3.5013142,2.9933414,5.258172,5.592612,4.1183376,3.6777964,6.8985996,6.8964186
5.919934,7.5246844,5.124577,3.2993345,5.5429053,5.6228905,5.843263,3.8609576,7.256126,6.2042
7.7148247,7.567713,2.0099573,3.147175,5.233923,5.6116085,3.0572505,3.742958,7.0941186,6.5710974
6.841758,7.671812,2.8548021,3.0076299,5.9155064,5.678504,3.120513,3.563096,7.077079,6.688002
8.020836,7.5748806,2.139007,3.1436622,4.133501,5.618108,2.5902424,3.7372785,6.2221637,6.5810657
8.077698,7.705707,2.2410288,2.921915,5.657302,5.6798096,3.4821935,3.5022008,7.4447446,6.8101926
7.3634458,7.1786003,3.9052603,3.4928844,4.747503,5.120021,4.1125116,4.2844844,7.2557545,7.0212665
8.149348,7.4762917,2.0210176,3.3357203,6.0789604,5.5368733,3.1276374,3.9291186,7.251941,6.116832
3.1105332,3.9115765,8.081255,6.5886984,6.084399,4.9672427,8.356951,7.4460487,7.383774,6.578459
6.1578684,6.422148,2.2363386,3.8880336,5.0822673,5.1316,4.6634393,4.8445034,6.34046,5.9977403
8.255055,7.502254,3.0254853,3.35104,3.5528307,5.6257677,3.1419086,3.9178329,6.6022367,6.0209746
6.8140335,7.6362214,3.2260103,3.034383,5.2578444,5.6504536,3.8844464,3.6195579,7.2785573,6.711182
7.0380063,7.6243567,2.508542,3.0103183,5.646584,5.6335716,3.4504004,3.6172247,7.390105,6.76156
8.042816,7.4919,1.8203468,2.944727,4.907657,5.4727945,3.4264753,3.766825,7.5972247,7.1192603
7.02574,7.4010186,4.3196726,3.3317368,4.444755,5.3993587,4.703068,4.004999,7.1680484,6.851381
7.171868,7.6805434,3.216072,2.9417806,5.50085,5.6648974,3.8789833,3.5370073,7.4219704,6.79825
5.3803396,6.7390194,5.925394,3.45862,4.093294,5.1317015,6.4948244,4.462065,7.280725,5.7951546
7.069232,7.5180655,3.9661703,3.1711354,5.703933,5.5603204,4.4040937,3.8070493,7.134325,6.671007
7.804053,7.347207,3.340208,3.4142969,6.1744175,5.3996224,3.6224458,4.0837073,6.400319,5.5686817
8.226459,7.331642,2.8209028,3.104152,4.006387,4.889733,3.6406343,4.038024,6.9459257,7.194882
7.184785,7.6668544,3.1691813,2.9897068,6.1213236,5.672285,4.4880633,3.573768,7.2418327,6.7113395
8.010179,7.4083724,2.6145453,3.5978394,6.0324745,5.4434323,3.501887,4.159898,5.2265744,5.317128
5.871904,7.0042615,4.075196,3.2293136,6.0521126,5.1067853,5.360348,4.2182875,3.1023421,5.6790104
8.134727,6.429913,0.53415155,3.8547888,6.118146,5.1049447,2.1984463,4.828555,5.0620193,5.936506
8.143417,7.554094,2.1405368,3.2150865,5.6747794,5.632174,3.2200353,3.7780325,7.468033,6.4039097
7.51022,7.5410213,2.9459643,2.7720404,3.1132932,3.8799438,3.857778,3.773498,7.1350026,5.5707464
6.968262,7.4784474,2.5922651,3.0398047,5.9196005,5.528745,4.3724184,3.794713,7.5767975,7.0133686
7.734131,7.4617743,3.0734801,3.50667,5.8778787,5.6192827,3.6581883,4.047691,6.6957927,5.6565733
7.7060485,7.1625347,1.370419,2.9826765,4.411367,4.392568,3.058801,4.161728,6.6962104,7.043236
6.8525543,7.6038594,4.177843,3.055458,5.635254,5.636549,4.851921,3.654734,7.3496,6.7122498
6.6436424,7.3437314,4.2824965,3.2686877,5.103342,5.4343653,4.8894243,3.9913304,7.2877,6.6551013
6.807065,7.482457,4.2781515,3.3529637,5.562046,5.4912186,4.8748007,3.9336896,5.536913,6.401047
