true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.54708,7.6832714,1.4772773,1.8225212,5.840967,5.639537,3.491617,3.138856,7.431038,7.4240255
4.788558,4.8008976,5.677675,5.7913265,5.7908287,5.1819987,6.862138,6.538343,7.4959693,6.5326405
6.712925,6.879081,1.9242487,3.0443604,5.358735,5.33553,4.012574,4.2517753,7.0468616,7.0464587
5.6967077,6.511184,5.5265,3.805728,5.724578,5.1771955,5.782036,4.7347803,7.29976,6.0385456
7.8508897,7.6992826,3.071767,2.6824512,5.4348087,5.7168703,3.6282268,3.419042,7.5080667,7.415012
7.437644,8.002137,3.6018772,2.6409197,6.1876564,5.969569,4.1196713,2.983876,7.444496,7.3026795
8.190309,6.8024616,0.9246559,2.7706528,3.6865268,4.9069977,3.1756344,4.180079,7.309489,6.9361796
7.008602,6.0068946,1.9281826,4.3503256,4.5858345,5.2644734,4.328745,5.246701,6.677923,6.3088937
5.4206147,5.187802,5.3529997,5.486665,3.3961182,4.8141036,5.5629673,6.2034636,5.8957353,6.373426
5.9833493,6.950819,4.6911554,3.1181695,5.8085628,5.5060854,5.7504115,4.1312866,6.2573824,6.203902
8.270391,7.810671,0.39474106,0.985178,5.4989824,5.368546,3.1710713,2.8012834,7.5463614,7.390256
7.2725186,7.8063617,1.3496304,1.8508086,6.1595774,5.688568,3.8060179,2.9981523,6.5112743,6.6292987
8.252441,6.678379,1.6288486,2.9757028,4.900017,5.3409233,3.049747,4.303103,6.3475366,6.6204987
4.781088,5.3500366,3.706572,5.1739464,6.185235,5.136901,5.906206,5.9669623,5.885501,6.4235344
7.9664917,7.68427,2.157444,2.3110313,5.75744,5.324687,3.098695,3.3251812,4.396324,4.0656404
7.361962,7.529144,3.495325,2.9723966,5.090844,5.545003,4.400051,3.7177322,7.1753635,6.794451
7.757106,7.9455614,3.1074972,2.5740232,4.801559,5.9428196,3.1619668,3.0051436,7.0557013,7.125352
6.770762,7.2891335,4.159321,3.6457968,5.9218545,5.8337107,5.018815,4.1468115,5.413974,5.8231316
6.1866755,6.7813067,1.7320094,2.94667,5.430284,5.468942,4.939905,4.2398543,7.033064,6.736576
7.731402,7.9030833,3.3503952,2.007381,5.992769,5.834655,3.9355052,2.8663354,7.5790367,7.576455
8.107626,7.5285277,2.788093,3.1332407,4.0789433,5.354055,3.2796323,3.8418536,6.891256,6.6763887
7.746871,7.741378,3.2516916,2.5306726,5.7644324,5.7554326,3.7325375,3.304397,7.380961,7.473224
7.9659486,7.8368716,3.007068,2.7476382,5.752227,5.8967714,3.4538848,3.2569768,6.5747967,6.7203236
5.72433,6.4875255,3.8782594,3.6331487,5.554424,5.3751917,5.059146,4.672228,6.081808,6.4018636
7.8842607,8.1407,3.2137024,2.5124688,5.453743,5.9799805,3.3044662,2.6285434,7.4969397,7.588136
6.8466372,7.4006104,4.1854033,3.4156694,4.8031845,5.2937126,4.464309,4.1339808,7.546864,7.28609
6.195998,6.4985437,4.6348357,3.2698498,4.8771267,5.5597186,5.122731,4.569918,7.550845,7.0559096
8.140453,8.001917,3.1879218,2.1587949,5.5907784,5.9701324,3.7281485,2.7869172,7.3413343,7.2614822
7.2820616,7.1682134,3.3548045,3.2765105,5.4725103,5.3645935,4.394499,4.1804905,7.400481,7.0663767
7.685101,6.521573,1.9534531,4.1266613,5.4072795,5.231054,2.1727042,4.810886,5.9216294,5.519408
7.776164,7.5456867,1.7842312,2.225247,5.723425,5.6237946,3.6587296,3.3787782,7.0744295,6.9527
7.553253,7.670745,2.7783222,2.6007304,5.9943404,5.7768555,4.0351963,3.335534,7.001071,6.822271
6.5815444,7.7908626,3.0655384,1.4628611,6.1483126,5.6190643,4.409508,2.9156837,7.037444,7.1560526
8.211269,7.594612,1.9354267,2.0994058,4.4993653,5.597581,2.8838506,3.303875,6.6699295,6.448876
7.983982,7.684904,0.6956439,2.2937908,3.9507437,5.7263885,1.1905837,3.238793,7.3063893,7.3082623
7.8349757,7.0967207,2.3797312,2.766663,5.1809235,5.5577393,3.500862,3.9008012,6.276136,6.21401
7.4491467,6.5810785,1.5721517,2.932682,4.725829,4.94899,3.9243865,4.3773484,7.009435,6.9254804
6.9365544,7.214541,3.7161784,2.9723454,5.4616175,5.3572383,4.770388,4.0012865,7.4186788,7.0096664
7.0807476,7.5161066,3.3481834,3.2733335,5.6665998,5.7876015,3.505107,3.8303387,6.3514094,6.096286
5.977551,6.020867,4.914462,4.357896,5.102497,5.0273833,5.862258,5.2456665,6.3704367,6.3469467
8.066599,7.403378,2.4762025,2.9669611,6.18521,5.8239107,2.9554832,3.7057552,6.4414043,6.3546486
8.007142,7.6876984,3.317091,3.3062172,4.8681035,5.7597017,3.537475,3.776061,5.9819117,5.8291893
7.897753,7.6150064,3.3623874,3.095569,5.8372025,5.7097096,4.0457845,3.6635466,6.7687945,6.653345
8.159649,7.6663413,2.7639894,2.4596372,5.493362,5.656784,3.575235,3.3764868,6.7985053,6.747138
8.163005,7.9337945,0.3940673,1.5774751,6.159157,5.697054,3.0203273,2.803121,7.018947,7.01744
7.550404,7.002864,1.2556162,3.3088987,6.041566,5.5725236,3.195034,4.172779,6.0438414,6.0488114
8.161308,7.652168,3.0428069,3.1149614,5.084505,5.8493404,3.1308749,3.593338,6.570597,6.5303926
7.3244557,7.7016935,3.800242,3.187303,5.8398304,5.6780148,4.582751,3.70043,6.5261245,6.291178
6.852565,7.5669665,4.4998765,2.3853679,5.928993,5.6397047,4.936472,3.4618669,7.5048027,7.4092546
7.115839,7.486403,3.9297059,3.3552496,6.0507,5.755427,4.3488445,3.9409804,5.4094744,5.8160496
7.978306,7.6183786,3.0696797,2.934125,5.986417,5.9160495,3.8741758,3.4913673,7.0562057,6.800845
7.8594704,7.4813313,2.9933295,2.7566595,4.6111326,5.6282787,3.3228033,3.6416905,6.8528786,6.8557053
7.41582,7.4920073,2.9352922,2.4464989,6.0204773,5.7779484,3.3091187,3.4611082,6.2969713,6.150955
7.294771,7.186416,2.767262,2.9982915,5.5420165,5.5547614,4.2995825,3.951712,6.610856,6.5663238
7.6657133,7.8947806,2.6816378,1.6328516,5.7070704,5.798497,3.4919214,2.7163987,7.47223,7.439732
7.1054187,7.6172724,4.1468105,2.927461,3.8845284,5.8435016,4.2298365,3.5421553,6.9871235,6.6329656
7.628676,6.378897,0.94623804,4.0194674,5.9615154,5.0741167,3.2482405,4.877824,5.5018377,5.504322
5.7502875,5.4836006,3.6800659,5.1483474,5.3089805,4.8038344,5.5066357,5.9164295,4.2511063,6.519258
8.284387,7.749603,3.0674481,2.9616132,4.5262785,5.86699,3.2145467,3.4797032,6.405817,6.4632816
5.597748,5.5755234,5.3040857,4.9866133,6.0437465,4.7640314,5.8225727,5.7443695,6.547984,6.0522075
7.5361223,7.5998235,2.5678682,1.85292,5.5816565,5.610872,3.8508496,3.2239857,7.591647,7.5574503
7.24513,7.349494,4.1068497,3.638193,4.8334765,5.790864,4.557764,4.1778717,5.7133894,5.447077
5.7156553,6.852869,5.5639687,3.014822,6.1892166,5.470113,6.029877,4.1538515,7.5770493,6.182242
7.2086835,7.9935317,2.5117922,1.1520114,6.1317134,5.773445,3.7086332,2.5223737,7.2242756,7.138988
7.0625706,7.684739,4.2077627,2.3213067,6.1414676,5.722788,4.763942,3.248303,7.34488,7.400763
5.289887,5.5471015,5.658576,5.0471506,5.0956135,4.903176,6.493949,5.8001347,7.1707325,6.100415
7.785808,7.727191,2.6566868,2.801785,5.6454186,5.7832174,3.7175155,3.4081438,6.8961906,6.945053
7.4623184,7.4582386,3.814697,3.3719413,4.3838253,5.507432,4.196495,4.0195255,7.2364054,6.922574
7.5021105,7.8561435,3.202096,2.9466274,5.691062,5.8723793,3.3793948,3.317543,6.8677354,6.969107
7.226194,7.2288866,3.9460187,3.7591307,5.852599,5.3111897,4.250066,4.3321166,3.6822073,4.467926
6.6051354,7.199733,2.6907005,2.5491962,3.8663561,4.363252,4.1492114,3.8498797,6.8421636,6.620327
7.063814,7.453897,2.2118945,2.8568616,5.3769393,5.2988396,4.3986874,3.7720895,7.082342,6.394692
7.0475607,7.4240074,3.739549,3.566688,5.9586573,6.029994,4.5680394,4.0093946,5.9541264,5.8685193
3.2650723,3.6162121,5.7067447,6.946575,6.072473,5.3279934,7.743779,7.6938615,7.3305736,6.4379478
7.778636,7.378372,3.0308099,3.703267,6.161564,5.7769275,3.6439083,4.2001953,5.580043,4.959197
6.866776,8.06067,1.0441561,1.8081293,5.6488333,5.983251,1.52388,2.624168,7.139758,7.173591
6.029678,7.044938,4.2924986,2.871911,6.039054,5.5248175,5.006025,4.0091553,6.5041313,6.578621
7.536766,7.358407,3.8232355,3.759161,6.0797615,5.8381042,4.3970385,4.2114944,5.666133,5.539834
7.695573,8.0467205,2.5856566,2.338107,5.972995,5.9573274,3.0740352,2.7115917,7.384457,7.564111
3.7766385,4.1748486,6.2423344,6.468361,4.9206448,5.3548245,6.63105,7.155692,7.4682226,6.4685802
7.1789155,7.3636713,3.837278,3.733395,5.5442867,5.885667,4.649847,4.1772118,6.136495,5.3918586
6.7450647,7.453922,3.8894706,2.7436695,5.554892,5.68685,4.779233,3.638815,7.4559665,6.9593983
8.118624,7.936002,2.7532787,1.3687606,5.693651,5.8473864,3.699572,2.6155586,7.3382382,7.2567534
8.129951,7.404352,2.500616,3.5178037,6.1728253,5.8122663,3.1030161,4.0163727,5.8467884,5.688381
5.0432186,5.5576525,4.635001,4.9881897,4.4759836,4.9570484,5.6220407,5.7839684,7.5645227,6.2131376
7.940466,7.5547533,3.3257554,3.4166915,2.6856685,4.6092587,3.7693758,3.9743288,5.901619,4.543642
8.119991,7.6431837,3.2485125,3.2924404,5.002079,5.738653,3.6776922,3.7440186,6.7803435,6.6121435
5.106594,5.370022,5.351953,5.248657,5.8670516,4.9044724,5.8839073,6.010173,6.6737494,6.287542
5.3545084,6.3540773,4.310933,3.4547825,6.196253,5.021607,5.600786,4.7062173,7.3505907,6.9330606
6.499501,7.679483,4.1984944,1.4924974,5.949473,5.436965,4.924547,3.0683675,7.4995246,7.1454086
5.9547772,6.862685,3.4358244,3.1568005,4.473865,4.7677116,5.4979753,4.2619047,7.200432,5.2022705
8.118794,8.034069,2.715423,2.498767,5.878092,5.9336185,3.0902696,2.7872415,7.311519,7.542721
8.2014885,7.846339,2.6370554,2.644628,6.078103,5.901002,3.3552582,3.231223,6.636833,6.6982913
8.065712,7.6435766,1.0024686,2.1712713,5.8710527,5.317172,3.1099088,3.2784195,4.5801296,4.7272973
7.4240656,7.9844804,3.4343743,2.2220159,5.959153,5.917412,3.9456706,2.882751,7.2690935,7.3104506
7.6879034,7.4582825,1.3566079,2.493051,5.8083916,5.550097,3.7712886,3.5642643,6.4996367,6.5213456
7.1147704,7.90405,3.635637,2.6395578,5.9427576,5.9465423,3.7714958,3.120625,6.860859,6.84402
7.6158223,6.7079434,2.5607095,3.7165012,5.010602,5.1979456,2.9737935,4.5522413,5.851041,5.7064815
7.814092,7.796879,3.1910524,3.0211282,5.959107,5.8760796,3.6795108,3.4124937,6.401099,6.569698
8.27154,7.7381387,1.9291997,2.6650314,6.019797,5.132453,3.1228054,3.4553049,4.3093214,4.291995
6.6774325,7.380182,3.9022555,3.4970918,3.088448,5.096819,4.4964266,4.1101656,5.7414093,4.350665
8.046781,7.9664235,2.8310933,2.6316562,6.196483,5.903635,3.4682329,3.0322173,7.5332427,7.532006
7.274192,7.462376,3.756398,3.5369651,5.9628,5.795704,4.3630476,3.9781322,6.016162,6.1068377
7.7729416,7.607467,2.9773138,2.9291663,5.5486984,5.681159,4.018435,3.606467,6.7344956,6.7214594
7.653564,7.7907634,3.0817723,2.883008,5.549177,5.8056064,3.2777483,3.3836043,7.1892123,7.2825413
6.033034,7.601196,3.0907242,1.7035375,5.004242,5.505372,3.9215178,3.1823711,7.224327,7.0715513
8.140687,7.5259695,0.97493696,2.0249586,3.888734,3.9263773,3.0910425,3.4937923,6.2807198,6.750018
8.228818,7.8706427,2.9424899,2.9235747,4.2969723,5.3670716,3.2537796,3.4709086,4.9911127,4.075321
8.271482,8.124504,2.382597,1.9836035,5.9799156,6.0070076,3.1667402,2.4279132,7.4088435,7.529051
8.217564,7.6430707,2.6072717,2.4328775,4.974531,5.62763,3.257712,3.4167652,7.4131866,7.330615
8.21531,7.931632,2.8766108,2.8449636,5.608629,5.9663014,3.0899966,3.199375,6.9599767,7.0172143
8.052607,7.7980037,2.9432805,2.7014518,3.9166923,5.2254105,3.742136,3.4129226,5.5648155,5.278864
7.750464,7.955186,3.1942554,2.5687642,5.813656,5.8532286,3.5278888,2.94981,7.5034046,7.4786015
5.5888467,5.230131,5.5489864,5.404537,3.2969842,4.968381,6.0660267,6.138977,7.1739116,6.355101
7.303187,7.6291256,3.2199552,3.3792574,5.1661396,5.81241,3.241146,3.8159454,6.079038,6.00413
8.182303,7.982066,3.0445225,2.5598416,5.869317,5.8859553,3.5740018,2.9271295,7.473484,7.521197
8.186034,7.592573,1.3488522,2.340118,5.170944,5.7388268,2.5116296,3.3502111,6.5248084,6.4354224
5.7708836,5.624978,5.552487,4.796292,5.2759285,5.131012,6.1306286,5.6595244,7.2100806,6.2873616
6.750225,7.0079355,4.509595,3.5668666,4.7262897,5.5436974,4.803111,4.3060417,6.242848,6.3118286
8.048513,7.8003616,2.7049122,2.151938,5.4765387,5.8348193,3.6321504,3.0415416,7.0057545,6.8706303
8.102653,7.6865644,3.015927,3.0115044,5.0616326,5.79455,3.6384017,3.596636,6.3847494,6.169112
7.871422,7.916363,3.5020378,2.6612773,6.1226397,5.9450736,3.5924513,3.1711879,6.547712,6.7414484
6.5399704,7.509653,4.7108717,2.917833,5.0746675,5.7521653,5.188586,3.6405482,6.82791,6.4021006
8.094978,8.031315,2.910338,2.2309942,6.172892,5.930062,3.5811272,2.7008271,7.4128737,7.5418553
7.1896954,7.411333,3.6612,2.7889285,4.4313407,5.520481,4.1595707,3.7787092,7.256422,7.011844
7.938645,8.081871,2.029726,0.71521425,5.472972,5.5924764,3.084018,2.3990908,6.9087977,6.9341497
8.119103,6.5893445,1.1911917,3.7865987,5.6764526,4.88848,1.9183922,4.7092733,5.52827,5.7639
7.214416,7.8580375,2.1208234,1.834662,6.1925507,5.8196316,3.8794794,2.8795004,7.36734,7.326148
5.4559107,5.784977,3.6589098,4.6464443,5.6600814,5.2339096,5.77103,5.4815736,6.337634,6.3701615
8.233067,6.8154607,0.03633213,2.590527,3.0912242,5.424078,1.1740289,4.0575027,6.216546,6.3951993
5.3931365,5.8212624,5.160348,4.4078293,5.881831,5.354952,6.1375046,5.3956075,7.4326663,6.6029096
7.680372,8.0141325,2.7860603,1.7508836,5.448568,5.8961983,3.0624092,2.6129618,7.361006,7.445819
8.022406,8.038876,2.7743998,1.9714284,5.8637905,5.994255,3.2251363,2.7417297,6.9664845,7.001203
7.4014683,7.3929443,2.6280684,2.9773016,6.1608825,5.7649574,3.4557173,3.7537222,6.3823066,6.5874753
7.2921996,7.8556147,3.4408348,1.2878699,5.3812237,5.7527146,3.8131526,2.7280617,7.4049253,7.348753
7.160246,7.402066,3.9692538,3.42065,3.526243,4.7235727,4.7263966,4.054199,6.839469,5.3211117
7.344216,7.866781,3.6695693,3.0562208,6.0776215,5.932044,4.315994,3.419798,6.8234005,6.7273793
8.267528,7.721712,2.1936626,2.002853,5.897761,4.962693,2.49304,3.168265,4.107754,4.7140436
7.4528375,7.8897896,3.5262134,2.6113014,6.00955,5.8867693,4.3308387,3.1412723,7.222598,7.0996423
5.2238955,5.1257515,4.163622,5.5556197,4.587546,4.9064107,5.917237,6.265053,7.478112,6.4009147
7.5648017,7.750345,2.9288979,1.9700274,5.4681783,5.716754,3.8654974,3.1106215,7.2140865,7.212024
8.131741,7.7156167,1.6368585,1.6208806,5.0078115,5.6728597,2.4099135,2.9849827,7.110733,7.2784605
4.232845,4.3154545,6.6331987,6.2474184,6.1866035,5.1968794,7.016696,7.007202,7.0855803,6.3852925
8.112235,7.7008047,2.5698605,2.7786388,5.36388,5.7917647,2.9992762,3.4247339,6.868923,6.6591115
5.8537874,6.1409287,3.2171142,4.124358,4.7312126,4.269747,5.0934005,5.1216726,6.978754,5.780095
7.7602077,7.433149,0.68360186,2.6179929,5.5758243,5.7668805,1.6637368,3.5774896,6.312633,6.095443
7.8606043,7.206007,1.6463485,3.2624404,6.131281,5.716799,1.8392792,4.0162134,6.279845,6.0985203
8.213913,7.969181,2.752514,2.39191,5.9566092,5.8862467,2.7708373,2.8007045,7.586027,7.498469
7.7558184,7.8299856,1.4194875,1.0142522,5.688784,5.6909466,3.249987,2.658979,7.554874,7.6072326
7.6365204,7.742561,2.401525,2.0246868,5.336937,5.736621,3.0682855,3.072667,7.371035,7.2299933
7.9296417,8.065965,3.264117,2.2255802,5.4652166,5.945441,3.4001637,2.609058,7.4148965,7.5746136
7.3402786,7.719398,3.216954,2.7503734,5.9019747,5.7187586,4.1214247,3.4266388,7.266536,7.1721435
4.7530556,4.863097,4.949979,5.4984646,5.018141,4.9088264,5.7449503,6.3912964,6.9887314,6.1354136
6.1031113,6.517337,3.5768301,3.7077978,5.440277,5.4164476,4.945713,4.7295933,7.0728087,6.9793086
4.8173094,4.7889595,5.351972,5.8716955,6.2051253,5.1452684,6.7967224,6.5775356,4.1075735,6.4799824
7.684689,7.684187,3.071118,3.0327878,5.4342546,5.813325,3.513752,3.5735795,6.486583,6.3604455
7.324094,6.8159385,2.1019368,3.4096875,5.121789,5.5965366,3.9719698,4.3609996,6.652742,6.65048
8.0388975,6.797861,2.0022907,3.0690684,4.22221,5.263825,3.4105206,4.3013783,7.4227343,7.297748
7.529711,7.646145,3.5687156,2.9299073,3.9423196,5.0919924,4.093544,3.6507049,4.8116884,5.122122
6.1300325,6.965603,3.8737187,3.0539033,5.3738146,5.6170306,5.0376344,4.0848813,6.7483716,6.229487
7.7557745,7.68229,2.1327453,2.9438434,6.1324844,5.5194335,3.80495,3.6050322,5.733053,5.588001
7.9014792,7.980385,1.5443659,2.6577744,5.999455,5.956553,3.1016226,3.02181,7.4912066,7.263843
8.069604,7.991823,1.9676719,2.7594976,5.2739377,5.8959265,2.1064487,2.9940348,7.2806816,7.4025564
7.6001244,7.57726,3.7097354,3.0892801,5.4722204,5.739362,4.155205,3.6769829,6.359183,6.563058
4.714769,5.7385707,4.788383,4.544386,5.8860292,5.2340255,6.1473675,5.480258,7.3968477,6.4084992
8.274103,7.2248545,2.8899274,3.648532,5.6574736,5.8693595,3.2628927,4.1964135,5.935653,5.6920424
3.5662599,4.457147,7.685998,5.7203193,5.8648663,4.976714,8.04174,6.726672,7.561213,6.411797
7.266302,6.6669097,0.8188987,3.4521906,6.0489645,4.3871,2.9772627,4.5363526,4.842785,5.3270903
7.4421124,7.285852,3.7428231,3.544721,5.947873,5.7981005,4.302537,4.080221,6.6623583,6.434458
8.227034,7.8801584,3.1022973,2.251741,4.336781,5.8222103,3.2001822,3.019936,7.4021277,7.4708524
7.6050878,7.8357515,3.6720638,2.8829136,6.060277,5.8622036,4.3126497,3.3318448,6.932159,6.9359784
5.2985873,6.37695,5.719055,3.9206338,4.758895,4.980824,6.2342424,4.8897405,7.5360193,6.3742776
8.0932255,7.574011,2.5612502,2.815034,5.4801683,5.7486506,3.122321,3.5710099,6.4724207,6.3915086
6.452713,7.4153647,4.911154,3.0590153,5.405489,5.6665053,5.373272,3.7829845,7.116545,6.6094246
7.436378,7.107147,3.6917503,3.8124428,5.281878,4.7528377,4.3172617,4.4227185,2.3106523,4.726097
7.8902864,7.385701,2.1675668,2.8515668,6.063941,5.814307,3.5462785,3.694277,6.2915025,6.312342
6.7230906,7.90956,2.081689,1.7802696,6.2107024,5.752253,4.3017654,2.8989043,6.831032,6.684951
4.2263374,5.5873003,6.255973,4.35349,5.9173527,4.476891,6.468323,5.537553,6.6624737,5.930819
7.780092,7.9023867,2.71701,1.5506887,5.3793535,5.6635056,3.6124303,2.8482533,7.133067,6.9305496
8.084158,7.5649056,3.1738367,3.518992,4.755502,4.764246,3.9022152,4.0721455,7.543824,7.4399505
7.4947224,7.317883,3.7102985,3.5970168,4.5059133,5.3119946,4.358758,4.2175055,5.5279994,5.5048327
6.5429244,7.902026,1.6300244,1.6859417,6.21375,5.8314643,3.3929636,2.664484,7.5226645,7.6546965
4.244932,4.227913,6.865738,6.3560753,5.9572535,5.270263,7.243911,7.090294,7.2939315,6.460909
7.2123246,7.450592,3.5400314,3.6356344,4.083048,4.227906,4.499743,4.1942954,7.5446725,7.009129
7.522494,7.5538616,2.7156878,2.3328638,5.0300326,5.606036,3.932786,3.4665062,7.5587482,7.3071427
7.740383,7.747931,3.5893908,3.136429,5.299252,5.341423,3.6744509,3.6715035,3.9523969,3.8812394
7.986111,7.5491476,2.701764,2.1616282,4.140003,5.6118236,3.047613,3.3648548,7.376649,7.124885
8.116443,7.845416,2.9745598,2.7424145,5.482828,5.8399134,3.0150938,3.1415193,7.041948,7.284597
7.634493,7.6409593,3.0316784,3.1421769,6.104733,5.613263,3.3052738,3.7332582,5.6633945,5.7825813
8.196966,8.079881,1.4490347,1.4825058,5.152077,5.9101386,2.153853,2.326879,7.5987587,7.7707705
8.246843,7.651761,3.1237738,3.154767,5.093149,5.4040933,3.269569,3.7357833,4.6846466,4.6918516
8.150309,7.7184796,3.0492258,2.8283744,5.473942,5.7638793,3.6695948,3.4450116,7.0636673,6.9804425
7.618434,7.765774,3.6518524,3.056781,4.9252157,5.788956,3.9554465,3.5258806,6.9677057,6.917651
7.499384,7.5823,3.1611197,3.1313462,4.033887,5.591613,3.5924237,3.7925785,7.2179093,7.077809
8.246614,7.4003735,2.65949,2.6096897,4.8349476,5.557839,3.120204,3.6655486,6.7111855,6.8339906
7.411038,8.038559,2.7816105,1.9774995,6.1590786,5.8923626,3.2121735,2.5681262,7.380932,7.51717
8.216387,7.7037745,1.1323695,2.2797518,5.0596476,5.7484565,2.7855668,3.2076726,7.0823545,6.970778
6.061886,6.668925,4.512397,3.638958,5.6854897,5.382405,5.6648617,4.628834,7.56957,6.8501873
7.929135,7.76779,3.0814972,2.7668338,6.1867476,5.761802,3.56544,3.316063,7.3211737,7.307142
7.433011,7.2870145,3.5017967,3.1813354,4.5930367,5.3288326,4.1745567,4.058259,7.0237784,6.6407204
7.711247,7.483608,1.5762949,2.863439,6.100328,5.608788,3.736264,3.6875954,6.388973,6.4031944
6.6723785,7.1330857,4.5391374,3.5071983,4.2901583,5.349848,5.1341853,4.2442937,5.740947,5.5701585
7.7141085,7.6583776,1.8977699,1.8593731,3.352497,3.9870672,3.4524608,3.3144264,7.4586782,7.239052
5.9736876,7.7363997,3.9773989,1.4630804,5.695629,5.556677,4.730454,2.9622493,7.210527,6.8977876
7.109877,7.2001433,3.8924937,3.6594207,4.825494,5.184389,4.2030945,4.2914762,3.6298194,4.4563475
6.890193,7.318244,2.173956,2.541255,5.0417657,5.180895,4.3324556,3.6789699,5.598522,5.0989804
7.784794,7.8118525,3.5540903,3.017984,5.617033,5.857009,4.0723715,3.4349217,7.033688,6.893326
7.664672,7.21389,3.5623238,3.8765252,5.424329,5.327783,4.203991,4.4284687,4.888234,4.5459924
8.048727,7.658055,3.0465682,3.1813285,5.9508066,5.2439976,3.6112964,3.7569535,5.26774,5.522976
5.6551247,6.4972653,3.6518006,3.2278092,5.1813507,5.4898105,4.26268,4.5362935,7.030104,6.983528
8.197446,8.008862,0.947402,0.14319468,4.53934,5.273054,2.690497,2.327713,7.494021,7.3930097
7.714014,7.699287,3.406185,2.7075481,5.622941,5.728178,4.102412,3.4385357,7.525199,7.3438377
8.040842,7.7316027,1.1317248,2.2071066,5.7061462,5.709413,2.767262,3.1819088,6.682071,6.7550516
7.8423657,7.9298773,3.3686397,3.2214367,6.1704597,6.0081105,3.3691561,3.4237046,6.7025375,6.6752987
7.657867,7.588315,3.5734406,3.491458,5.50752,5.8718777,3.6703336,3.9585986,5.6811924,5.6805286
5.5579934,6.766325,4.8190064,3.110801,5.106303,5.4195676,4.9963946,4.325885,6.134393,6.7879057
8.020756,7.6751547,1.4733891,1.8123727,3.7767987,3.567771,3.463327,3.3448176,7.3381133,7.1406546
7.9337635,7.4164004,3.1271553,3.3013709,5.922653,5.6370897,3.782051,3.933474,5.1895514,5.457924
7.756709,7.3658485,2.9672816,3.4529812,5.3774242,5.5936007,3.7526991,4.066203,5.5555573,5.3314404
6.2610965,6.8369384,4.758389,3.5043774,4.937649,5.367201,5.4322186,4.449708,7.2545967,6.7657046
7.6603217,7.566799,3.3141134,3.6050408,5.8492126,5.8373384,3.9929209,4.0404534,5.6030264,4.974739
8.212058,7.9851604,2.1277556,1.5685434,5.270566,5.8963094,2.567101,2.6136441,7.1459894,7.305797
7.301939,7.550576,3.8755665,3.2385862,4.8507404,5.441545,4.4785633,3.8736215,6.518522,6.2689943
