true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.144117,7.389364,3.4867022,3.2149854,2.8124104,4.3473425,3.9000316,3.9746325,7.57176,6.15909
7.9601564,7.6756287,3.1709454,2.8907275,6.1297274,5.7177057,3.791075,3.5932884,7.353788,7.0738454
6.5693707,7.4758043,4.3862305,3.1111982,5.707034,5.3335285,5.2214956,3.9068992,7.4105864,6.94545
6.2922153,7.328246,4.801066,3.3950403,5.466895,5.609441,5.2497835,4.0180936,4.9058676,6.2364664
7.577139,7.627214,2.369028,2.759204,6.062587,5.6206374,3.8124015,3.582575,7.326297,7.227817
8.152201,7.4947085,2.9626925,3.1114943,6.185688,5.556848,3.7124984,3.825237,7.136703,6.822547
8.145135,7.4875154,1.3415585,2.566381,3.8345156,4.7293167,2.893035,3.7588832,6.9970603,7.2807407
8.244016,7.520129,2.0845537,2.305068,3.015976,2.983924,3.388011,3.6674573,7.1966295,6.70246
7.8255877,7.71527,2.0147696,2.488492,5.163528,5.2345986,3.2989802,3.3523717,5.263203,5.0440884
7.520658,7.604807,2.3518515,2.9664338,6.044304,5.5973835,2.6226377,3.7061796,7.46945,7.061795
7.407748,7.564152,3.4391031,3.1673326,5.133973,5.5135565,4.2779293,3.8442025,3.5441139,4.8207316
6.557031,7.6269693,4.583262,3.0998952,4.956609,5.3410215,5.133366,3.7811112,7.261824,6.767079
8.194248,7.4581428,2.1474504,2.7360382,3.7566082,3.987661,3.0178852,3.795096,5.89882,6.475893
7.550597,7.686332,3.4696658,3.0252142,3.7638478,4.3348045,4.233773,3.7434344,6.976593,5.813744
7.794547,7.5076313,3.4588373,3.2061937,6.2115335,5.744956,3.6707919,3.817816,7.565154,6.665498
8.205249,7.723711,1.5405164,2.803854,5.9992023,5.7462807,3.298574,3.5067997,6.7688117,7.184251
8.252803,7.4882026,3.0985146,3.1233814,4.790662,5.562476,3.2547834,3.8401296,7.5664854,6.9026175
7.914338,7.5853257,3.14944,3.2188742,6.047363,5.5933943,4.004073,3.8675215,5.6584153,5.8461485
6.1151924,7.4267097,4.668455,3.2554986,5.366397,5.574784,5.1944447,3.8895726,6.944852,6.9085593
6.750898,7.447457,4.2643127,3.040334,5.7602134,5.7856407,4.883559,3.733506,7.2930994,7.1009016
8.07856,7.4252357,2.4289536,2.5713563,4.5489173,5.0964394,3.4584281,3.7813811,7.483271,7.2218885
8.050015,5.293478,0.22154236,5.106086,3.4830232,5.39789,2.8346243,5.9101186,5.651826,6.734569
8.147302,7.7763457,2.542861,2.8933907,5.78702,5.6061325,3.4756556,3.5604174,6.5839996,6.919225
7.887787,7.527369,2.6668115,3.3179872,5.4169226,5.69879,2.9056983,3.884771,6.036165,6.096383
7.577196,7.7473855,2.510087,2.9209948,4.8916116,5.6867447,3.575739,3.5751867,6.0356345,6.685088
6.9325786,7.177122,2.2790093,3.3446245,5.3123484,5.386153,4.424403,4.1769013,7.01416,7.026041
6.10782,7.110715,3.093222,3.1684732,6.0440025,5.364741,4.2838764,4.1880636,7.5974135,7.2160053
7.7446704,7.6690764,3.1149366,3.1779034,5.381007,5.668674,3.9781103,3.7742147,6.0647707,5.957942
7.28165,7.725758,3.6926973,3.0959358,5.3508434,5.2435384,4.554203,3.7222528,6.203408,6.261746
7.2658563,7.3484306,3.8921673,3.2542694,5.1887817,5.592464,4.1899576,3.9364786,7.289276,7.0075617
6.528728,7.2778654,3.6340537,3.154569,6.0140724,5.678628,4.709323,3.9418218,7.279877,7.2172847
7.981551,7.5649433,0.9578166,2.8418245,4.9602118,5.621398,3.2434125,3.651893,6.341271,7.1922846
5.0866146,5.6705055,5.570853,4.7587204,5.60265,5.2684517,6.6546316,5.5958524,4.862112,6.43462
6.7967,7.5479794,2.3540387,2.3749833,4.7979865,5.1940346,3.2555935,3.427716,5.105794,5.0041394
6.926885,7.648021,3.1825438,2.9512491,5.5708528,5.6360703,4.4055357,3.6597443,6.8780713,7.009896
7.966734,7.073046,2.6123466,3.035317,4.7841363,4.987059,3.7833712,4.1821475,7.559431,7.223919
7.1539044,7.5943966,3.9211414,2.8782878,5.8000164,5.685796,4.2216816,3.6111932,7.3450866,7.0967436
8.1145315,6.716838,-0.1803236,3.650193,5.672495,5.342249,2.13594,4.496944,5.9446874,6.0294747
7.045541,7.3334255,4.071451,3.497447,5.020051,5.2291613,4.6646366,4.1715546,3.4253697,5.0970826
8.214847,7.6560674,2.3712716,3.1281939,6.1370897,5.707511,2.4867382,3.7268417,6.6325235,6.4832506
8.00447,7.1461906,3.120513,3.3260863,5.79747,5.5687094,3.8014936,4.131858,7.3735614,7.0718307
8.058723,7.605837,2.4237404,3.0193093,5.801387,5.7116494,2.5654879,3.6887465,7.17704,6.9502144
7.356315,7.6282654,3.9046156,2.8811111,5.937085,5.6944346,4.1898365,3.6221504,7.5451756,7.172942
8.021629,7.4807444,1.686399,2.562985,5.7077017,5.587618,3.474169,3.5631437,7.236564,7.218176
7.991753,7.3865547,3.3755035,3.2965324,6.173578,5.725405,3.621323,3.8933685,7.231729,6.6378965
4.812258,5.3217793,6.1250534,4.991455,6.104079,5.115885,6.804639,5.8509283,6.60135,6.4184303
8.046603,7.484271,2.4158244,2.8456368,5.200451,5.0299597,2.8343892,3.7265365,4.2735643,5.153215
7.737021,7.348743,1.3584094,3.1479518,5.521625,5.5233626,3.6200116,3.9728832,6.636376,7.0548773
7.641268,7.5039315,3.417366,3.046727,5.101335,5.403277,3.916493,3.8402874,7.0954576,7.0116725
7.413303,7.4712563,3.1039138,3.0415363,4.0119047,5.013569,4.1935415,3.8300736,5.436243,5.411574
5.319129,5.946169,4.165098,4.377322,5.7665195,5.335788,5.7336907,5.244766,4.51495,6.032082
6.146505,6.689582,4.8489943,3.5110404,6.1464577,5.5299892,4.9383945,4.5103817,7.397183,7.283922
6.1093655,6.151207,4.703476,4.375672,5.538267,5.056754,5.0349507,5.175341,4.0493474,5.7547717
8.204337,7.780473,2.7833433,3.0089903,5.8575416,5.785982,3.3735864,3.5940602,7.272971,6.48463
8.16685,7.5897207,2.6237264,2.9653828,5.830389,5.654062,3.23033,3.6677647,7.480323,6.9495544
8.241768,7.579247,3.0251455,3.054695,5.2511315,5.728632,3.4907334,3.7005641,7.5915036,6.8954687
8.04898,7.6394305,3.071767,3.1452196,5.9979634,5.6060114,3.1531634,3.764938,6.438807,6.1126466
8.233236,7.225992,0.73476887,3.1039557,5.85201,5.68104,2.3885794,3.916229,7.2518497,7.232542
8.0744915,7.588092,1.8279309,2.109048,4.3522635,5.2901697,3.2892225,3.4053957,7.50858,7.4327154
7.6466904,7.723833,3.4460752,2.9925408,4.31431,5.631729,3.7034233,3.6313334,6.052026,6.4670124
7.2442226,7.493191,3.711228,3.4069748,6.0655093,5.660482,4.338806,3.9944258,6.728339,5.77263
8.288047,7.630504,2.9938304,2.9410458,4.497552,5.6486645,3.2539728,3.6617029,7.001052,7.029102
7.463287,7.3447514,2.4159136,2.9781458,4.603098,5.0615644,3.0230556,3.8726022,5.0949154,5.572715
7.386055,7.47754,2.832684,3.0419781,4.8070493,5.197613,3.3743057,3.9068618,7.092133,6.957297
7.676923,7.6385064,3.5135436,3.1079783,6.098706,5.7503,3.8780317,3.7027497,7.0793767,6.586632
7.8723793,7.688026,3.0185697,2.9376736,5.976823,5.710383,3.9704995,3.6120615,7.3042593,6.87632
8.142951,7.5810614,2.638629,2.4481497,6.112673,5.6810884,3.2844388,3.3488054,7.3892565,7.219572
8.193343,7.633564,2.1378284,2.9557579,6.099112,5.727648,3.118746,3.628331,6.6456747,6.9885178
7.9727383,7.8663898,2.4834056,2.9305205,5.3483496,5.846693,2.6917176,3.480742,6.4961896,6.458414
3.3979256,4.2929983,6.9016647,5.9530888,5.68745,5.049425,7.3074565,6.830175,6.9629765,6.375555
6.0472803,6.534146,4.0266542,3.8294997,4.4258404,5.1259136,4.2728252,4.723608,5.720046,6.2265625
8.179973,7.723163,2.5072389,2.9278417,5.96352,5.817318,3.3270843,3.552267,6.8646665,6.9430847
8.284333,7.634799,2.5842996,3.0842063,5.9212193,5.6927824,3.5506227,3.7211044,6.578451,6.390365
4.9515576,5.7989974,4.748881,4.538128,6.157936,5.2784038,5.5815964,5.421524,6.3296266,6.5136113
6.1752353,7.3665557,5.132245,3.001306,6.107112,5.611328,5.4641876,3.847763,7.1444745,7.196284
8.058341,7.5130134,2.2185512,2.4130864,5.89913,5.522401,3.3191555,3.5018313,7.4036236,7.2339826
7.8750076,7.524249,1.7962494,2.4449468,6.1969104,5.6759014,2.8381424,3.3478818,7.3433557,7.0877724
7.6869206,7.4912624,2.5144653,2.9465694,5.6784716,5.637658,2.763359,3.7205997,7.232013,7.10336
7.3099895,7.634884,4.068548,3.0582182,5.721603,5.703553,4.093878,3.684915,7.425708,6.8476887
7.264902,7.664423,3.5040848,3.2062387,2.818995,4.906745,4.437154,3.8401282,6.4865937,4.794978
7.853348,7.5984597,3.1635745,3.3303723,3.604519,4.879013,3.4751604,3.959671,6.0094495,6.032182
7.9034753,7.712083,2.6259723,2.9088974,6.035821,5.753954,2.9019709,3.5391173,7.336396,6.9058056
2.9465947,3.6516097,6.5900908,6.516468,5.599307,5.121856,8.169078,7.4303775,7.449494,6.284615
7.189712,7.620306,3.3178883,2.6667237,4.7858152,5.761702,3.4413793,3.4096737,7.4110403,7.138177
7.4810786,7.469639,2.9754786,3.2038794,4.776271,5.41788,3.5589986,3.9116464,6.2362423,6.7080436
7.80269,7.597177,2.9050417,2.8851461,5.7978344,5.720811,3.6704865,3.6117115,7.3987923,7.1637325
7.0782466,7.456495,3.7322502,3.2018023,4.4934673,5.383601,4.1881537,3.9018645,5.832967,5.450272
4.4782,5.142525,6.6286783,5.312359,6.1141577,5.220537,6.8064322,6.014047,6.063927,6.518411
8.281066,7.454849,2.4501429,2.6947536,3.71445,4.0115128,3.330775,3.6847796,3.5530026,5.2468815
7.430923,7.076723,1.1960416,2.6835542,3.9639323,4.574792,3.8344507,4.033985,7.142893,7.0287466
6.458285,7.482013,4.4684796,3.1664963,6.034649,5.3872504,4.6199408,3.891843,3.791955,4.8827114
7.46757,7.7730403,3.4315972,3.1961513,5.3945045,5.931887,4.369587,3.7340026,5.130189,5.2849565
5.779113,5.962072,5.562726,4.4910846,6.00006,5.18884,6.1662683,5.285262,7.2841454,5.8777294
8.054076,7.6655836,3.193394,2.8666062,3.3920894,3.8486986,3.7507975,3.7658691,7.5967584,7.359348
5.9548783,7.0680156,4.057525,3.4245074,5.345306,5.381093,5.10198,4.2228527,6.23301,6.5706825
7.401572,7.849986,3.2475023,2.7607203,5.0036445,5.643976,3.7889512,3.4480414,6.5825253,6.617841
6.464046,7.2982163,3.489361,3.1984046,3.5139606,4.82948,4.500165,4.016697,5.6825047,4.8293405
6.617543,7.681015,3.9504356,3.0600617,4.498175,5.269582,4.772564,3.7412758,6.6785245,6.601158
8.020907,7.666924,3.3217573,2.9327981,5.8258114,5.345989,3.784894,3.719916,7.565846,6.997872
8.235773,7.928892,2.6392717,2.4743695,4.82339,5.4577627,3.3635993,3.2952125,5.788727,5.7411056
7.0161605,7.786694,3.8244371,2.8924594,5.1752396,5.59182,4.3397193,3.5682406,6.8258443,6.7246423
8.234358,7.497099,2.0137024,2.9796107,6.125622,5.7328014,2.890594,3.7067885,7.3147664,7.1510315
7.3940563,7.46773,3.0944006,3.0099514,5.7819896,5.659977,4.0371037,3.788026,7.365748,7.1155257
8.123729,7.6223407,3.0390792,3.0190156,4.585967,5.606679,3.558486,3.7133553,7.0317783,6.84182
6.8408127,7.5320125,3.6783493,3.046385,5.704792,5.7648997,3.689779,3.7000418,6.9064126,6.9528203
7.942215,7.6282463,1.6062331,3.139855,6.051746,5.6641884,3.468451,3.7465577,5.8515615,6.259245
6.5557265,7.70308,4.0021925,3.1278658,5.0635376,5.843255,4.4926176,3.67206,6.1600657,6.3500843
7.390829,7.627211,3.1874678,2.8968024,5.4839754,5.6177406,4.1051526,3.6552143,7.049166,7.1066117
7.841143,7.496208,2.2351627,2.35957,6.182769,5.6712337,3.6158786,3.3683784,7.3573227,7.274838
6.416026,7.3076196,4.473272,3.2557442,4.8677115,5.4527283,5.134798,4.025357,7.2837195,6.964418
7.6612844,7.305016,2.8984504,3.052061,5.793824,5.62511,3.2448945,3.8498588,7.43709,7.0102115
8.291014,7.241476,2.2280774,2.603107,4.631978,5.4142427,2.8807144,3.7267468,7.5593367,7.0439363
7.374722,7.681178,3.6890295,3.3427243,6.0849752,5.7431307,4.099614,3.8744287,4.6275578,5.2008543
6.714575,7.576485,3.6026406,2.584144,6.022738,5.739188,4.028507,3.4349349,6.836797,7.1421127
7.8656664,7.658793,2.7556968,2.987293,5.7033157,5.6461997,3.5591693,3.6537044,7.018818,6.9277334
3.624661,4.9414496,7.5934505,5.1530404,5.811596,4.9527864,8.301868,6.162722,6.292119,6.167108
8.255457,7.7169657,2.0852995,2.895831,5.554714,5.6724687,3.355363,3.5897462,6.9105554,6.9898353
7.8883257,7.485377,2.659,2.8866162,3.9925888,4.099666,3.7941175,3.8003802,6.6679196,6.289736
7.555551,7.7592545,3.0176895,2.9848773,5.631226,5.7379603,3.4805014,3.5972862,6.0762906,6.4372315
7.984498,7.677389,2.162403,2.8864026,5.95152,5.760166,3.5777245,3.5669606,7.258413,7.098205
6.5909643,7.5391855,1.9627671,2.8034048,6.114441,5.747101,2.9369373,3.5948668,6.9226294,7.1960955
6.4198728,7.5281067,3.781299,3.1525764,5.1043444,5.3393354,4.994147,3.8732285,6.9137535,6.7813525
6.238018,7.5429783,4.2258554,3.1371176,6.0820932,5.646596,4.763421,3.7818232,6.9021587,6.8322225
5.4006753,6.507305,4.6542463,3.5454032,6.1352816,5.261259,5.7146826,4.6592584,6.968813,7.078389
7.2717977,7.5899286,3.9601464,2.993946,5.2497993,5.617328,4.692586,3.7145438,7.163744,6.917505
7.818265,7.762609,3.1403089,2.8741274,4.925477,5.7846947,3.5180912,3.5128577,6.7357836,6.933094
5.891111,6.7880726,4.792786,3.631631,4.909171,5.0390186,4.930213,4.486034,5.2923446,5.7754335
8.050788,7.6874285,2.5543551,3.0403607,6.120214,5.7996974,2.8799849,3.64561,6.4527206,6.666698
7.094732,7.5422273,3.6452932,3.019099,6.1171694,5.488618,4.249281,3.807004,7.01653,7.0484557
4.243167,4.9595857,6.820607,5.2677307,5.2214904,5.078082,7.264613,6.1644363,6.218688,6.5065136
6.868473,7.388303,3.6072626,2.988132,5.9640985,5.622624,3.8928607,3.815322,7.4772973,7.1236377
7.703876,7.6350894,3.3477263,2.8810034,5.4950924,5.69322,3.5637698,3.617356,7.2010913,7.2008333
7.315254,7.3844066,1.7208004,3.2456062,6.061965,5.6200743,3.281926,3.915594,6.8726554,6.931561
7.9773016,7.6286206,2.3904128,2.1645885,5.021285,5.3731194,3.2231467,3.3873408,7.4561276,7.3157654
7.816867,7.5051603,3.458302,2.9992402,4.7764053,5.6423097,3.9311588,3.7662997,7.243611,7.1187506
6.757101,7.5440273,2.9147935,2.9584432,5.853584,5.6748466,3.7467475,3.7083285,6.760587,7.147045
7.6841617,7.4769707,3.2476578,2.862759,4.312516,5.2521267,3.8354445,3.836762,7.318956,7.1226473
7.7228203,7.672377,3.1658127,3.0173852,5.2344613,5.6189604,3.5087955,3.6916165,5.136181,5.3840756
8.2901,7.655031,2.436329,2.9889348,6.012529,5.719283,3.268085,3.6332576,7.2883415,6.8922615
8.111652,7.94586,1.9117622,1.9365335,5.383412,5.469002,2.7833433,2.971232,3.8849397,4.465214
7.771598,7.5437717,1.8642354,2.640905,5.9932904,5.6953545,3.579483,3.5001016,7.417061,7.2237926
7.959758,7.1521015,3.1167545,3.2746067,5.8262215,5.644826,3.7536135,4.080369,7.340124,7.173811
7.125916,7.4769373,2.6168118,2.781931,5.897434,5.738319,3.3026655,3.559153,6.800249,7.031423
8.126184,7.748408,2.8491445,3.15282,5.0596604,5.789331,3.1793447,3.7088666,6.1268344,5.908099
6.4437084,7.171279,4.6838613,3.5995986,2.813551,5.137825,5.318228,4.286965,6.4070253,5.387199
6.7791195,7.691265,1.5892353,2.9679115,5.7405643,5.512706,4.5799036,3.6668015,6.268433,6.60324
7.542658,7.4955077,2.7183304,3.0123074,6.106183,5.385381,4.0122123,3.8568676,7.4444532,7.079737
5.778018,6.5544696,5.2207613,3.8132362,4.0091314,5.2611914,5.860322,4.672739,7.3668914,6.216215
7.5784016,7.6162233,1.0021014,2.790803,4.384087,4.0855145,3.2125762,3.798639,6.8456993,7.1729074
6.7620482,7.516166,4.323059,3.2709737,5.3071237,5.599504,4.8274174,3.8791926,6.0807085,6.1728735
7.1572313,7.400095,2.6555634,2.867578,3.6267648,4.9967594,3.08356,3.935442,7.520694,7.2109337
6.255562,7.555124,4.8854804,2.9853635,6.211044,5.59044,5.126461,3.730999,6.135093,7.0606246
6.770078,7.5959425,3.6026678,3.0632231,5.5353007,5.5740833,4.033497,3.7594051,6.756664,6.487733
8.008699,7.4723954,3.335022,3.1844893,6.201622,5.567066,3.4161189,3.8500948,7.554387,6.6705713
7.5186186,7.734165,3.7618046,2.9841397,4.9810553,5.5433044,4.4445553,3.6442926,7.119106,6.714398
7.641629,7.658584,3.5787857,3.0130808,5.3922677,5.71336,4.307411,3.6579735,6.5979366,6.7582383
7.8856964,7.857974,3.473983,3.3046484,2.447897,4.260343,4.049382,3.800892,5.8683643,4.9033604
7.8492904,7.598879,1.8224502,2.929021,6.0628943,5.622959,3.4180872,3.681438,7.3960547,7.126004
7.432557,7.4253726,3.6119444,3.312484,5.025301,5.6115637,3.8221421,3.9764946,6.748722,6.2906914
7.9708266,7.3219295,2.178042,3.0197403,5.4764633,5.8187222,2.367436,3.7404602,7.4429765,7.16488
8.068193,7.9096093,3.0265524,3.1564968,5.939924,5.5535345,3.801449,3.6638594,4.880808,5.2791314
7.9206686,7.730644,3.322551,2.922475,5.3019457,5.7050586,4.079129,3.591823,7.059176,6.873865
7.7510214,7.707488,3.0116549,2.969451,6.182296,5.6901407,3.132577,3.6266608,7.0029483,6.7153225
6.6294966,7.594388,4.313721,2.6232595,5.9817677,5.7222085,4.769107,3.4418879,7.0109525,7.195925
8.113611,7.5157895,2.713966,2.9906995,6.0787864,5.6689615,3.708339,3.7149324,7.501,7.0404506
8.136211,7.535062,2.9430697,3.306559,5.6989574,5.617712,3.5020378,3.8942087,5.8014355,6.033929
7.9149985,7.4910274,0.8484402,2.6938386,5.9043694,5.5421925,3.4222085,3.638851,7.4790792,7.1333275
8.024425,7.6876373,1.3757391,3.084736,5.8894486,5.8135304,1.672225,3.647832,6.525207,6.609866
8.247786,7.709001,2.0267,2.982954,5.760431,5.7177095,2.2744942,3.6055355,6.4878016,6.8023553
4.260438,4.781519,5.5167418,5.597461,5.6439652,5.2130556,6.0734825,6.3894467,7.3087497,6.464966
8.056709,7.6715093,2.5734515,2.9619613,5.7364917,5.6492662,3.0694475,3.6569114,7.546114,6.971131
8.234251,7.6085725,2.3080702,3.0277734,5.7838683,5.6392446,3.171868,3.7065072,7.3648024,6.90491
7.1595736,7.8067026,3.882038,2.913242,5.247692,5.705358,4.277832,3.5446942,6.4770584,6.651267
7.648457,7.2512193,3.1675825,3.1508684,5.5441065,5.6967354,3.6171687,3.9010785,7.000059,7.0793533
7.409306,7.6127157,2.9117527,2.6654625,4.069232,5.211816,3.635848,3.546452,5.069112,4.6962924
3.8341048,4.53388,5.569607,5.8873215,4.2271695,5.158679,7.4969106,6.6436872,7.073522,6.410644
8.160523,7.6553173,2.2688217,3.1069393,6.0645127,4.8353615,3.4264102,3.7778327,3.8040369,4.553117
7.783942,7.6290593,3.536631,3.0573785,5.80396,5.7526073,4.255556,3.6701756,6.822875,6.573156
6.5726433,7.449147,4.225972,3.2256725,5.6267576,5.570942,4.3956585,3.883443,6.157049,6.686363
7.1792364,7.572266,4.1790075,3.4804366,4.310504,5.391042,4.4241877,4.035454,2.323172,4.776739
6.3699713,7.3234315,3.5825462,3.107094,5.8253837,5.5624905,5.2163806,3.9364243,6.8915753,7.135188
7.554652,7.5540185,3.5402346,3.0291486,6.1142616,5.632988,3.8459687,3.7295568,7.316915,7.0233073
8.258365,7.5601606,2.8254185,3.04918,4.670452,5.646121,3.473301,3.7400334,6.762087,6.8647723
6.564321,7.1551466,1.857235,3.1346273,5.8271823,5.07892,3.0169556,4.064109,4.146969,5.678915
7.8461847,7.6749673,3.083789,2.9653254,5.7659435,5.662669,3.1230695,3.643875,7.393053,6.8807225
7.604245,7.5564146,3.1453156,3.0455313,4.9918604,4.580988,4.150725,3.920602,7.3737645,7.129507
7.296687,7.651796,3.8024762,3.0240915,5.196146,5.5713077,4.522886,3.6988068,6.3896985,6.7326336
6.766886,7.5669966,4.3870144,3.094177,4.954932,5.7003994,4.708169,3.7456086,6.2016973,6.665143
7.994572,7.6163363,3.272227,3.1874752,5.8653545,5.669615,3.7344024,3.78521,7.0695834,6.1798096
5.95744,6.6859717,4.3318906,3.6264446,4.7792664,5.16277,5.1486626,4.5107822,7.49636,6.0885186
7.780544,7.713386,1.0801091,2.2763562,5.905343,5.563198,3.6449277,3.342097,7.346908,7.3769665
7.103018,7.5004864,3.7542458,3.3185391,4.0046935,4.7717285,4.6242766,4.0139785,7.1253796,6.195711
7.474581,7.496922,3.5013142,3.0377166,5.258172,5.4643517,4.1183376,3.8427873,6.8985996,6.988304
5.919934,7.5052915,5.124577,2.9975076,5.5429053,5.630307,5.843263,3.6934178,7.256126,7.070945
7.7148247,7.475309,2.0099573,2.96451,5.233923,5.6598988,3.0572505,3.7227364,7.0941186,7.0931993
6.841758,7.481239,2.8548021,3.1313295,5.9155064,5.63649,3.120513,3.8118737,7.077079,6.959376
8.020836,7.658567,2.139007,3.0201688,4.133501,5.545843,2.5902424,3.6946883,6.2221637,6.708877
8.077698,7.6907463,2.2410288,2.8807974,5.657302,5.7542133,3.4821935,3.562444,7.4447446,7.137142
7.3634458,7.4085627,3.9052603,3.0605693,4.747503,5.307498,4.1125116,3.9584758,7.2557545,7.0291605
8.149348,7.4495435,2.0210176,3.127186,6.0789604,5.462514,3.1276374,3.8980904,7.251941,6.8928733
3.1105332,3.9304218,8.081255,6.229284,6.084399,5.0988426,8.356951,7.1664333,7.383774,6.3372273
6.1578684,5.9079876,2.2363386,4.359523,5.0822673,5.2148967,4.6634393,5.294922,6.34046,6.1808643
8.255055,7.785283,3.0254853,2.9129095,3.5528307,5.743601,3.1419086,3.5437522,6.6022367,6.6717353
6.8140335,7.452549,3.2260103,2.9806037,5.2578444,5.6348467,3.8844464,3.7671163,7.2785573,7.099065
7.0380063,7.5756936,2.508542,2.7657251,5.646584,5.702142,3.4504004,3.563336,7.390105,7.160477
8.042816,7.569175,1.8203468,2.1017795,4.907657,5.1243534,3.4264753,3.4632192,7.5972247,7.331849
7.02574,7.277981,4.3196726,3.41814,4.444755,5.4976616,4.703068,4.0935717,7.1680484,6.9422064
7.171868,7.5704594,3.216072,2.9269178,5.50085,5.6550417,3.8789833,3.6729171,7.4219704,7.1466775
5.3803396,6.35655,5.925394,3.961063,4.093294,5.271329,6.4948244,4.8949203,7.280725,6.304166
7.069232,7.335822,3.9661703,3.1311536,5.703933,5.4094048,4.4040937,3.9332163,7.134325,6.9387054
7.804053,7.7129426,3.340208,3.0569212,6.1744175,5.643307,3.6224458,3.67528,6.400319,6.0735984
8.226459,7.6078677,2.8209028,2.9811807,4.006387,4.4455986,3.6406343,3.8723946,6.9459257,7.055649
7.184785,7.6375017,3.1691813,2.9700446,6.1213236,5.486491,4.4880633,3.6935413,7.2418327,7.056595
8.010179,7.728919,2.6145453,3.1289103,6.0324745,5.716962,3.501887,3.7224114,5.2265744,5.599798
5.871904,6.4445624,4.075196,4.0316944,6.0521126,5.1160336,5.360348,4.8611193,3.1023421,6.274961
8.134727,6.403749,0.53415155,4.059845,6.118146,5.317607,2.1984463,4.8592234,5.0620193,5.9337406
8.143417,7.6255465,2.1405368,2.8931146,5.6747794,5.7641106,3.2200353,3.5726602,7.468033,7.037342
7.51022,7.5513678,2.9459643,3.0559466,3.1132932,4.3785515,3.857778,3.8046184,7.1350026,5.3709326
6.968262,7.4848433,2.5922651,2.926875,5.9196005,5.3692846,4.3724184,3.827354,7.5767975,7.1864634
7.734131,7.3385,3.0734801,3.4379828,5.8778787,5.7863526,3.6581883,3.9866562,6.6957927,6.419165
7.7060485,7.4110656,1.370419,2.4315639,4.411367,4.6119194,3.058801,3.7388706,6.6962104,7.049323
6.8525543,7.3204837,4.177843,3.123268,5.635254,5.5759344,4.851921,3.950055,7.3496,7.0947814
6.6436424,7.5045385,4.2824965,3.0875382,5.103342,5.5431204,4.8894243,3.8299923,7.2877,6.981377
6.807065,7.214278,4.2781515,3.5138843,5.562046,5.61129,4.8748007,4.12041,5.536913,6.698281
