true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.383627,7.5678945,3.9833572,3.5416007,5.5650797,5.6495857,4.6802964,4.023516,5.949053,5.8552675
7.1223626,7.874139,4.0341167,2.9639065,5.7669015,5.7843094,4.7071853,3.3704066,6.899699,6.962561
6.799181,7.4314165,4.24821,3.4357355,5.411619,5.4473667,4.907443,4.0640583,5.5709176,5.402097
6.913062,7.201047,4.0621657,3.617364,4.811981,5.2086263,4.633826,4.3114815,7.5735683,7.1864505
7.564167,7.6290703,3.5686874,3.41205,3.2670183,4.052286,4.324464,3.9918368,7.3403316,4.812381
7.4367094,7.8523965,3.329952,3.008828,5.956814,5.7781887,3.4352446,3.4168553,7.0126762,6.9212785
7.9810977,7.582403,2.2008848,3.1434658,5.490032,5.026208,3.24925,3.8656101,4.246966,3.9975185
8.139441,6.218527,2.2436843,4.050682,3.8190522,5.1764603,3.506818,5.036566,5.9811187,6.360327
7.4848595,7.8384604,3.499473,2.8556814,5.9513273,5.752022,3.5116947,3.3680875,7.1648707,7.08853
7.4268355,7.273443,2.0927281,3.3162048,4.9032655,5.266208,3.0200834,4.159687,7.586669,7.392857
6.975799,7.5329514,4.1538706,3.5590048,5.9748497,5.6198206,4.4360886,4.0573196,5.7669077,5.7910247
6.491209,6.377652,3.744054,3.7773461,4.9472694,5.174186,4.825823,4.847617,7.5134034,6.776208
8.128458,7.5040946,2.9906192,3.5642896,6.0093613,5.3397346,3.005237,4.11107,5.4624667,4.672999
7.9929276,7.5103726,3.2304883,3.157514,4.7418404,5.5352736,3.876831,3.8214607,6.5921826,6.552432
8.082483,7.85099,2.9983788,2.9813476,5.642393,5.768423,3.756398,3.4027119,7.1817517,6.980608
8.198244,7.481902,2.9551709,3.5440867,6.0901647,5.4945107,3.6474323,4.0890765,5.491051,5.716726
7.7793694,7.5747886,3.0062766,3.3171017,5.863012,5.6403627,3.1937633,3.888752,6.0151615,6.0306187
7.1954494,7.8240833,3.2000191,2.9747028,4.982983,5.7538657,3.5280063,3.4320192,7.047547,6.893845
6.337647,7.6143622,4.0359564,3.0504324,6.112365,5.599889,5.252771,3.6752596,7.1345162,6.549586
8.266644,7.3082256,2.6637502,3.3734171,2.9486933,5.0474644,2.8465943,4.179455,7.3913736,7.361914
8.217507,7.76489,3.0913153,2.8116913,5.873289,5.676098,3.7424676,3.4423308,7.4561367,7.1893387
8.176478,7.4940257,2.5954041,3.0176797,5.6514254,5.504789,3.4938982,3.810369,7.4337983,7.313023
8.150158,7.7067657,2.6500678,2.9918897,4.5384107,5.6508665,3.1945832,3.5671291,7.4175305,7.110337
7.888092,7.5058527,2.903233,3.3160703,4.9534016,5.091474,3.1983874,3.9952571,4.813403,4.552106
7.573238,7.5252447,2.8285556,3.4156902,5.6211653,5.6277194,3.7744608,3.979924,6.1812954,5.8768764
6.8525543,7.695125,4.177843,2.808269,5.635254,5.624279,4.851921,3.5185564,7.3496,7.255795
6.6436424,7.490168,4.2824965,3.153039,5.103342,5.5475273,4.8894243,3.8374631,7.2877,6.5546684
6.807065,7.4111705,4.2781515,3.1761227,5.562046,5.461078,4.8748007,3.9138353,5.536913,6.217574
7.879337,7.7781696,3.2495604,3.0503988,5.602067,5.729334,4.04184,3.513975,7.0704217,6.931548
5.807037,6.381523,4.8802986,3.9477537,4.360241,5.044393,5.4636836,4.894093,7.507507,6.17153
6.888551,7.792716,3.7497158,2.8635097,5.26629,5.707591,4.421788,3.4311411,7.0695834,7.1479926
8.244216,7.422296,2.8924809,3.4276936,5.7387023,5.4540353,3.6247942,4.0711966,5.759797,5.2967157
5.9770055,6.932474,4.8507953,3.3619156,5.0128927,5.3625813,5.205275,4.3262954,7.444998,6.817696
6.585163,7.3835006,3.5467973,3.3648725,4.0954275,4.2401924,4.9204187,4.1464567,7.155515,6.017661
8.005392,7.002655,1.4713244,3.0648465,4.131913,5.2188845,3.3533719,4.179412,7.0711923,6.773158
8.066499,7.3639803,2.9040008,3.1963146,5.403146,5.3812532,3.441155,3.9632776,6.2470775,6.0540047
8.25554,7.873706,2.9394267,2.9618118,5.7886443,5.779901,2.9591203,3.3680172,7.315281,6.9882317
8.083605,7.4566474,2.8036633,3.081895,4.67764,5.087701,3.0343761,3.8939056,4.6658134,4.5090175
7.5301147,7.4516196,3.8093257,3.3937151,2.8149896,4.077737,4.260974,4.093567,7.225009,6.0739346
8.230001,7.813379,2.2380466,2.9403431,5.946836,5.736065,2.8940873,3.4207523,7.432776,7.025027
6.3203278,7.539342,4.1548123,3.3579278,5.770927,5.605238,5.113884,3.933689,5.9948387,5.948416
7.261387,6.767392,3.1441524,3.5176787,4.0907884,5.1680975,3.9810827,4.4927692,6.949982,6.3236876
7.013032,7.4996157,1.7307701,2.9932222,6.0170717,5.487426,3.2119722,3.7569258,6.4708056,6.4305935
5.5315065,6.458825,4.3020496,3.7470453,5.865045,5.2643743,4.6394944,4.740203,6.2327724,6.1782084
7.685424,7.5281854,2.7004213,2.9983346,4.7335196,5.5325046,3.6505024,3.7367802,6.615662,6.3697143
6.620994,7.54719,4.12786,2.998067,6.1946096,5.557537,4.6465044,3.7200475,6.6773214,6.4588456
6.164203,7.298039,3.754878,3.2199273,5.482708,5.398383,4.5179224,4.0285854,7.1837068,6.785163
7.860406,7.818812,2.2313042,2.9383776,5.7763915,5.7444935,2.2992797,3.428186,6.97942,7.0379744
8.175252,6.7948213,2.7166796,3.3965173,3.8436158,5.100398,3.5411334,4.4803295,7.3211994,7.15603
7.9851017,6.895028,1.3560929,3.367423,6.116089,4.9453964,3.1955664,4.341622,5.3968587,5.629672
7.9714584,6.966954,2.3745337,3.243432,5.3051987,4.9889107,2.5987563,4.232519,5.4024477,5.582924
7.9669824,7.5353622,3.0919511,3.1109707,5.60553,5.5373573,3.4981427,3.789245,7.556893,7.117625
7.3862224,6.754747,1.693779,3.5990086,5.364564,5.25124,3.9983842,4.547559,6.6386623,6.740606
7.5265,7.864341,2.6273465,2.9116678,6.182176,5.759512,3.726079,3.3600547,6.9342666,7.0444293
8.045327,7.2655735,1.8418188,3.3874698,4.5278463,4.637678,3.4911296,4.21124,7.0193048,7.1015058
8.023937,7.831418,3.2005897,2.850891,4.681464,5.741879,3.7345698,3.3765223,7.010894,7.096679
6.334964,7.420122,4.496627,3.0765,6.145378,5.1275997,4.89583,3.90447,4.0154457,4.6693745
7.7455344,7.386875,3.2667513,3.2598023,5.0978155,5.4385853,3.9301772,3.9960654,7.255226,7.22425
7.1667686,7.308999,3.4271252,3.5802255,4.433361,4.7468796,4.491408,4.2526917,7.1173224,6.8947763
7.3214717,7.8251615,3.944316,2.7528062,3.8878944,5.716185,4.08212,3.360705,7.5560637,7.2009144
7.691782,7.8755755,3.529092,2.9029346,5.6492524,5.778141,3.999576,3.3447237,6.7244463,7.0348535
8.253645,7.3787403,2.9626925,3.0804825,5.052161,5.4156957,3.6893795,3.9009228,6.1124735,5.552604
8.100307,7.4259834,2.3508039,3.3478813,5.946499,5.2538047,3.2892225,4.0354443,5.10798,5.152088
7.5939264,7.8186026,3.723957,3.0627503,6.058906,5.7636566,3.7408788,3.471866,6.940233,6.7817745
7.2964306,7.512139,3.9084368,3.2527714,5.7248755,5.5112,4.416005,3.8807108,7.5741897,7.109698
5.81174,7.0083637,4.619921,3.192575,5.464768,5.355335,4.6258254,4.1630363,6.6630754,6.341477
6.969127,7.7214885,3.8822854,3.067705,5.8808374,5.6854014,4.264706,3.5766006,6.7390265,6.980153
7.734583,7.622091,3.5108886,3.370281,5.1075745,5.684783,3.7480679,3.8717973,6.3424683,6.0901027
7.4455423,7.5594845,3.4916778,3.417176,5.1874027,5.631302,4.1231265,3.951718,6.359226,6.045968
7.550597,7.587597,3.4696658,3.0009928,3.7638478,4.403203,4.233773,3.8036497,6.976593,4.774871
7.794547,7.851542,3.4588373,2.9512048,6.2115335,5.7671127,3.6707919,3.384806,7.565154,7.000082
8.205249,7.882047,1.5405164,2.8785558,5.9992023,5.771716,3.298574,3.3306932,6.7688117,7.0652328
8.252803,7.8524237,3.0985146,2.8571453,4.790662,5.750857,3.2547834,3.3607635,7.5664854,7.07168
8.097552,7.815929,0.37156343,2.8324819,5.669326,5.7183337,3.1742551,3.3891222,7.251192,7.1367655
8.107034,7.8319836,2.8849683,2.891324,5.964093,5.7420435,3.3931653,3.3911476,7.547904,7.079948
7.4659715,7.0074596,1.5288787,3.1889791,4.576071,4.5468187,3.8939202,4.2667904,6.356241,6.518283
8.032564,7.5241365,2.2489734,3.2777705,6.105561,5.572313,3.1935172,3.8952389,6.0853124,6.164684
8.226927,7.8219533,-0.21691275,2.955862,4.901594,5.7365866,1.0409832,3.430016,7.421245,7.025286
8.043266,7.525848,2.032219,3.0256646,6.148411,5.5215335,3.17922,3.7513943,6.2591014,6.357072
7.65398,7.75454,2.394435,2.887835,5.4623137,5.6672506,3.195812,3.4804049,7.5234723,7.1432114
7.8402424,7.454538,2.9329522,3.225841,3.295948,3.9597144,3.7887926,4.040068,6.9515896,6.809258
6.99342,7.5598297,4.2465935,3.553971,4.95563,5.6485147,4.853545,4.033989,6.2302885,5.801774
8.01398,7.832758,3.1098642,2.9841082,4.9720955,5.760712,3.1851122,3.426605,7.3681726,6.839294
7.503064,7.826238,3.5622387,3.0183291,5.681322,5.7552023,3.565864,3.4459324,7.105296,6.9539814
8.256357,7.8989806,3.0809004,2.969592,6.0594225,5.802373,3.2660267,3.3460605,6.9192967,6.9712996
6.7966995,7.6233654,2.3540387,2.2362366,4.7979865,4.804303,3.2555935,3.3894851,5.105794,4.1346507
6.926885,7.6092067,3.1825438,2.7873125,5.5708528,5.556033,4.4055357,3.5747616,6.8780713,6.460705
7.966734,7.3078103,2.6123466,3.3291786,4.7841363,5.1779895,3.7833712,4.147168,7.559431,7.392516
7.1539044,7.8199644,3.9211414,2.945322,5.8000164,5.7389584,4.2216816,3.4212947,7.3450866,7.0362334
8.1441145,7.8738437,1.6919394,2.829471,5.9040613,5.767783,2.4251566,3.3272078,7.235672,7.0988417
7.812194,7.7149515,2.991925,2.9283597,5.2147074,5.6678667,3.9784474,3.5362208,7.522267,7.1659293
7.5776315,7.786099,0.4830432,2.837378,5.206915,5.6998997,1.4632554,3.424131,7.5958977,7.162154
6.2433743,7.348131,4.503813,2.9722822,5.8264484,5.351966,5.386374,3.871634,5.6819525,5.7880254
8.20207,7.475372,0.42787886,3.038454,5.714693,5.470725,2.570702,3.8059306,6.3040667,6.4102545
6.602733,7.4807544,4.289006,3.1435328,6.0458746,5.5032153,4.9796677,3.869979,7.5635757,7.2508507
7.997447,7.745347,3.2681613,3.2338686,4.21581,5.7752013,3.3040624,3.6669416,6.2699804,6.295679
5.6276245,7.371033,3.038169,1.9772696,4.9239874,4.4953184,3.4772012,3.4343536,2.936142,4.3989778
7.838499,7.5394964,2.5205956,2.170557,2.5870118,4.2463803,3.8037696,3.477066,5.859258,4.4109044
6.255247,6.766478,3.8955073,3.635861,5.3629246,5.283891,4.362653,4.5466843,6.6324196,6.767951
7.5279617,7.8277225,3.3749561,2.9054165,5.7184644,5.7429476,3.9109826,3.3964567,7.2084885,7.05829
8.063568,7.597994,1.7453666,2.9113126,5.4387445,5.555517,2.9728732,3.6395779,6.536212,6.3512836
6.1863055,6.9617686,4.493803,3.1976626,5.2347703,5.3078094,5.305715,4.219002,7.0950785,6.382928
7.5431676,7.834543,3.659734,3.0953288,5.532943,5.7876725,3.7077749,3.4848702,6.5494876,6.8410025
7.769475,7.8709173,3.328842,3.0158207,5.8541346,5.7928686,3.74981,3.3963456,6.9761586,6.9208875
5.994707,7.262676,5.217617,3.0953715,5.4710135,5.131323,5.9216027,3.9908197,4.3557086,5.319001
5.4103327,6.4837027,5.722644,3.6581335,5.9308333,4.936862,6.1705103,4.707452,6.919424,5.784771
8.289359,7.7954288,0.8895359,2.8562589,5.558502,5.702408,2.9899657,3.4191039,7.007016,7.142476
7.2157054,7.576112,1.5539255,2.922697,5.6277504,5.5489354,3.289036,3.6803696,7.304127,7.2542696
7.8347526,7.8218746,0.056380272,2.8904095,5.7080803,5.7365546,3.0697725,3.4027243,6.885797,7.082003
7.0603604,7.566222,2.3257155,2.8978028,5.728303,5.539794,4.2934823,3.692226,7.430914,7.3156023
7.6404705,7.5243635,3.1497402,3.657081,5.3660274,5.630045,3.2567496,4.135147,6.1087456,5.472102
7.574098,7.8728733,2.073298,2.9098384,5.1836133,5.7757373,2.3212109,3.3503666,6.764484,7.0163736
7.9880624,7.8115263,3.0984695,3.1097016,5.4597645,5.752855,3.1274183,3.5226562,7.3469853,6.8025084
7.9619713,7.5159526,1.1118579,2.7508135,5.454081,5.494691,2.8729997,3.6376765,6.4189734,6.4370794
7.6596117,7.8268766,3.3526723,2.8912554,5.328337,5.7409463,3.8312252,3.3966978,6.8388886,7.0714436
8.242598,6.6977663,-0.007024765,3.624551,5.318811,5.231078,3.0726933,4.621858,6.7271385,7.022249
6.8533635,7.8208256,4.4338956,2.9127178,5.89152,5.7357225,5.158906,3.4107742,7.151292,7.065775
6.380702,7.3035955,3.996695,3.3776352,5.7432117,5.331465,5.1017857,4.1513,7.494197,7.3291144
7.7140675,7.673498,3.250452,3.385585,5.71874,5.71515,4.165595,3.8369718,6.3219132,6.123567
5.9437075,7.0852175,5.3492007,3.1344295,4.979578,5.242178,5.4309278,4.0913672,6.0415516,5.7883463
7.331448,7.7884917,4.0085144,2.8185973,6.088916,5.6931853,4.4655633,3.418323,7.377544,7.17003
6.7870307,7.677564,3.4490666,3.08767,2.9066277,4.9788384,4.761977,3.7859833,7.418171,3.9243054
8.226189,7.816455,2.33631,2.8870049,5.5514817,5.732821,3.1466494,3.4020958,6.800234,7.096569
8.007899,7.590461,3.3071065,3.339337,5.6764283,5.635356,3.405787,3.8860981,6.005412,6.115175
6.732243,6.5554867,1.7112722,3.1299446,3.2425532,4.1802506,4.684896,4.505649,7.1349187,5.5678325
8.282972,7.786704,2.9832041,2.9698632,6.0229464,5.723139,3.6691103,3.471982,6.692995,7.037585
7.8827953,7.259334,2.5526433,3.0093174,5.3607945,5.278411,3.5309968,3.93617,6.056217,5.7418137
7.9262815,6.7717786,0.13190508,3.300332,4.826368,5.2017946,3.3242805,4.4206123,6.8024716,6.9135556
7.952823,7.5951824,3.1403952,3.0555274,3.3176708,4.3158455,3.4305296,3.8245187,3.98278,4.563704
7.6873794,7.546474,3.3075094,3.130241,3.9428627,5.5365086,3.483668,3.7968905,7.4799843,7.1930346
7.1697965,7.870512,2.9242363,2.9514055,5.9614124,5.7794456,3.1455307,3.3674011,7.2779837,6.987054
8.269982,7.2810893,1.8611302,3.2231278,3.9576464,4.738147,3.0809464,4.133271,7.3461375,7.2373962
8.234309,7.4865556,2.2412415,2.931116,4.99915,5.4804516,3.3293433,3.745253,6.6256194,6.347895
7.510522,7.1413293,0.79389715,2.713698,3.3088262,4.0112224,1.6286521,4.0273314,3.9429016,5.7295065
6.940365,7.541547,3.6953585,3.6156175,6.0145855,5.32531,4.342584,4.1412764,5.2828836,4.2791257
8.117514,7.634232,2.461041,3.0505602,6.105572,5.617223,3.6288376,3.6560802,6.800344,6.5113387
7.0341845,7.6866837,3.8080838,3.371205,2.8458972,5.096319,4.804824,3.9344695,6.101511,3.8751616
8.243059,7.8084908,2.8268995,2.7682943,5.677007,5.7022114,3.580013,3.3812554,7.454384,7.1744776
7.3123627,7.620487,4.0433846,3.3707218,5.764197,5.6334677,4.5540137,3.8405447,6.423781,6.4626412
8.122562,7.4628544,2.7996569,3.460821,5.110336,5.0377207,3.6223123,4.0925636,6.117961,5.2686834
8.060086,7.839068,3.1864767,2.8928633,5.362503,5.735827,3.8407204,3.379827,7.0806932,7.05769
7.891755,7.6959877,3.3820148,3.3651934,6.022813,5.761972,3.7477143,3.8078756,6.166092,6.1211934
7.5656757,7.852914,2.6569676,2.917271,5.6327915,5.7596617,3.1382296,3.37921,7.1197724,7.0441484
6.171993,7.2306857,5.1352863,3.053987,4.334804,5.0593596,5.8163548,3.9898643,6.110893,5.3044806
4.8617873,4.6649384,6.286255,5.7171783,4.012773,5.308421,6.970335,6.631941,7.469352,6.626826
7.760061,7.467744,3.048894,3.304967,4.9786215,5.5083966,3.0590827,3.956026,6.269303,6.214315
8.25828,7.3318377,2.1060834,3.0576873,5.9614797,5.3434463,2.2958627,3.913125,5.963266,5.69816
7.0384417,7.333193,3.5810158,3.2923152,6.049962,5.3824816,4.5046315,4.0542927,5.9344764,6.402563
8.04279,7.7742586,3.1256196,2.9775164,5.8287516,5.7017283,3.3217213,3.4965312,7.4445295,7.0599327
7.600356,7.5167203,3.4050236,3.4130878,5.0680737,5.599063,3.61604,3.9842916,6.0529666,5.927685
4.429435,4.9746323,6.880705,5.498046,3.3410227,5.1903877,7.3734403,6.375285,7.377729,6.5603857
7.8991876,7.6082726,1.1397543,3.1376297,5.9295626,5.620159,2.0159693,3.7421079,6.2604036,6.2015476
7.6997457,7.838288,3.4639218,2.9626453,5.861122,5.7590427,4.200939,3.4059818,7.2515707,6.989035
6.0849004,6.838954,5.210802,3.5549932,5.826363,5.317956,5.508335,4.4569035,7.3299932,6.762378
7.9496975,7.6391582,2.4881516,2.9950402,4.9154596,5.6151595,3.3210354,3.63507,7.110461,7.1598387
8.212835,7.742876,2.7661934,2.9288068,3.6758196,5.6783395,2.925149,3.4982812,6.7956176,7.107071
8.272318,7.7083526,3.0338948,3.0368726,5.0840964,5.6720304,3.303952,3.581575,7.389238,7.0697927
7.507965,7.5584106,3.7578924,3.6742046,6.0998144,5.381412,4.451599,4.1625223,5.07508,4.2485757
7.477188,7.792755,0.658556,2.8668284,6.081815,5.7122655,2.4484158,3.426414,7.1225863,7.1235485
7.525692,7.637811,3.646598,3.2493382,5.2795167,5.645018,3.8472924,3.7513537,6.456886,6.701685
5.174284,7.4287877,3.7079468,3.2502086,6.0524044,5.4832153,4.2789135,3.975743,7.447779,7.2805753
6.1236415,7.215768,4.5980954,3.2788124,5.6439795,5.1545258,5.625093,4.1207237,6.7626996,5.561551
7.2761984,7.420365,3.8879762,3.5343678,3.6606088,3.9288545,4.4237323,4.1801195,6.5425615,5.685064
6.5493717,7.281969,1.8162894,2.9198954,5.4495096,5.108224,4.3681307,3.8902335,4.615863,5.230494
7.5795803,7.3075137,2.7910423,3.4962332,4.9241114,5.129753,3.7882044,4.221032,7.3678713,7.3509865
7.8402433,7.237368,1.8446684,2.7888532,4.1003933,4.7816644,2.8225093,3.895783,4.7981515,4.8448286
8.046263,7.24938,2.77913,3.25738,6.034347,5.254944,3.218876,4.06557,5.6958275,5.830041
5.276859,6.046098,6.0026197,4.1029487,4.8990555,4.824978,6.133845,5.172339,6.9159307,6.1533046
6.67359,7.305151,3.5658076,3.0864382,5.55577,5.193452,3.987724,3.9660304,5.553208,5.2679815
7.5556793,7.8496757,1.4001975,2.918102,5.977987,5.75705,2.0662298,3.3742166,7.3681602,7.0332136
8.235481,7.282733,2.999575,3.3669486,4.5240364,4.630308,3.7422545,4.159169,5.5535874,6.0417175
7.0630035,7.5561314,3.9051394,3.4807649,6.172815,5.6390986,4.299881,4.0000744,6.0276036,5.929093
8.184406,7.815711,2.2831984,2.7965202,6.000484,5.7157574,3.4718113,3.3786237,7.597709,7.167063
7.9946613,7.6879816,2.3537536,3.1015553,5.6596947,5.6755805,2.9915738,3.627341,6.902403,7.0276675
4.059494,4.484639,7.164504,5.7475224,6.196642,5.010063,7.8718343,6.796009,7.268596,6.5118732
6.6698546,7.086878,3.9352512,3.528254,4.891078,4.7906585,4.897437,4.3720236,7.5029087,7.052124
8.131899,7.13731,3.2003045,2.9559007,3.0992813,4.930818,3.647745,4.0146694,6.5831256,5.227297
8.116428,7.8224087,2.8383765,2.931108,5.2680955,5.738771,3.1601446,3.4142084,7.4180813,7.045456
2.691853,3.8744798,7.765234,6.4962807,5.0099554,5.170963,8.327765,7.4387836,7.419161,6.561196
7.5661173,7.896264,3.7374315,2.9618204,5.396741,5.8031654,4.0020466,3.3456686,6.843317,6.9510217
7.3523116,7.4043646,2.0457554,2.3978195,3.9179454,4.8326683,2.2815657,3.5957322,5.282904,4.569047
6.736432,7.133569,3.598736,3.4125822,5.300036,5.112923,4.769328,4.2751226,7.3677983,7.1286917
8.171792,7.232476,2.1421819,2.7555346,4.675032,4.9178605,2.9532945,3.8690708,5.8724194,5.283029
8.018511,7.626533,3.269455,3.03609,5.1808057,5.6065655,3.5882301,3.6772947,7.533965,7.1740184
7.42601,7.7401924,2.5879898,2.9280143,5.467313,5.6815085,4.1598043,3.507731,7.3992085,7.1322417
8.256775,7.869401,2.778695,2.9121957,6.098164,5.770934,3.319228,3.352803,7.0645995,7.048736
7.333319,7.4346137,2.2720227,2.9074473,5.8306093,5.374272,4.073989,3.8367822,7.4096246,7.367906
8.041687,7.2450547,1.5721517,3.1167603,5.221593,5.1140833,2.8319182,4.00986,5.775483,5.4683437
7.7935004,7.808222,1.9732475,2.7503753,4.854979,5.7025156,3.026504,3.3750806,7.051821,7.2091093
5.50953,5.2211704,4.482969,5.1833344,5.069973,5.160369,6.0714674,6.1008935,7.3863835,6.501732
8.103166,7.614088,0.24373007,3.0864787,5.442911,5.6138506,2.4582205,3.6993876,6.969235,7.067148
7.0498433,7.578474,3.9097805,3.4204836,6.1936665,5.6317825,4.6358156,3.9382463,5.885918,6.1073375
7.337986,7.8154674,3.4910686,2.7901182,5.7450237,5.7181115,3.9895396,3.382423,7.456592,7.171998
5.7557077,6.0694957,5.6219616,4.3039494,5.751083,5.032137,5.8061013,5.2131033,2.6794453,6.004205
8.1894865,7.8422556,1.3630257,2.8778167,6.079352,5.746042,3.1778872,3.372873,7.2187047,7.090234
8.255535,7.6954646,2.5986075,3.041381,4.8509207,5.668187,3.5227659,3.5983114,7.2662497,7.0897202
6.1782947,7.327134,5.000814,3.0888019,5.400296,5.221398,5.688652,3.9479167,5.099781,5.5051537
6.6399584,7.6191506,4.6375113,2.7447114,5.849688,5.5395947,5.2150664,3.5468206,6.9681993,6.5723567
6.8546057,7.618965,4.4603987,3.2924328,6.174263,5.6655498,4.7640014,3.8227048,6.6672635,6.2065377
7.854182,7.7504826,3.4248488,2.8968325,3.6660714,5.679596,3.581851,3.4830027,7.224761,7.1561213
7.547156,7.5263815,3.5625508,3.4150016,2.4310665,3.7445307,3.7867093,4.0785484,5.9170804,6.0195484
7.478092,7.446753,1.0285478,2.6018176,3.0323052,3.554998,3.6778438,3.7908838,4.886862,5.780875
8.233409,7.6168184,1.9636097,2.7721887,4.302943,4.591975,2.9787388,3.7378113,7.4739447,7.4175386
7.5585055,7.789037,3.2300136,2.9599326,6.038391,5.7271056,3.6669917,3.4646583,7.533994,7.0388308
8.156867,5.0302634,1.9180984,5.2696447,3.2276373,5.0457625,3.1789284,6.247451,5.4144278,6.4203944
5.717738,6.859685,5.1308513,3.183447,6.136982,5.2290344,5.2294765,4.2943945,7.3239765,6.7179475
7.8107576,7.109421,1.0497723,3.0079896,5.534768,4.991395,1.9548697,4.0379744,5.948296,5.3026123
8.177235,6.8330626,2.1568656,3.4257584,4.4971952,5.033342,3.0056827,4.404693,6.2592487,5.764946
7.320344,7.7489533,3.950686,3.0883644,5.9461246,5.7157116,4.0570235,3.5573976,6.661155,6.675486
8.128962,7.0740967,0.67904806,2.608663,3.1702318,4.888909,2.451005,3.9826198,6.7262597,6.913356
6.219542,7.458664,4.6709394,2.9682999,5.73009,5.473478,5.633607,3.7770247,6.6103234,6.0988274
7.710674,7.621581,3.644588,3.8880377,5.6420527,5.03739,4.153227,4.2520046,4.0274744,4.312453
7.550419,7.419693,2.9723613,3.474524,6.00346,5.4784484,3.0868518,4.092742,5.9102383,5.45607
8.028093,7.759904,2.057835,2.9287605,5.656831,5.6849885,3.3422964,3.4910166,7.242723,7.1133347
7.5631986,7.2767954,2.6211119,2.8840961,4.7112856,5.0026827,3.635558,3.8834236,5.43332,5.014429
5.1427097,5.6798635,5.367545,4.632519,5.0370502,5.0162597,6.3919907,5.5977335,7.5766287,6.1757965
2.6348343,3.3631055,7.890251,7.0178213,6.207791,5.1932325,8.975256,7.9593043,6.8061576,6.565184
8.222567,7.8206,2.5069127,2.7881207,5.976163,5.718382,3.5245943,3.373269,7.1382575,7.170858
7.849309,7.5847325,3.2882154,3.3691611,5.7081995,5.64318,3.9331777,3.9070737,6.245853,6.10487
7.2493615,7.459901,2.9581344,2.999342,5.4886527,5.1109934,3.0003715,3.8429286,4.859929,4.534343
7.965289,7.0721993,0.087094784,2.9896283,4.8297844,5.17983,3.1283383,4.1228743,7.0729895,6.99424
8.004062,7.512658,2.7658787,2.8673086,5.9686947,4.6325927,2.9416986,3.7756808,3.9393854,4.4944625
7.8747683,7.719655,2.8568726,2.9322648,4.485936,5.654105,2.9063,3.5362725,7.342835,7.1506987
8.018665,7.4676075,3.2543974,3.5411396,3.548151,3.86016,3.9218743,4.1775236,6.56052,6.08879
