true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.144117,7.7010083,3.4867022,2.6921983,2.8124104,4.8059864,3.9000316,3.561904,7.57176,5.597187
7.9601564,7.6961594,3.1709454,2.9340045,6.1297274,5.62153,3.791075,3.5887434,7.353788,6.9745636
6.5693707,7.541264,4.3862305,3.039521,5.707034,5.071864,5.2214956,3.8824406,7.4105864,7.0768957
6.2922153,7.3454237,4.801066,3.408834,5.466895,5.5834646,5.2497835,3.9970784,4.9058676,6.240314
7.577139,7.6455607,2.369028,2.816051,6.062587,5.3947744,3.8124015,3.6106625,7.326297,7.125181
8.152201,7.590977,2.9626925,3.0672846,6.185688,5.5644817,3.7124984,3.72292,7.136703,6.8436465
8.145135,7.7240696,1.3415585,2.3316417,3.8345156,4.258353,2.893035,3.5601535,6.9970603,7.263146
8.244016,7.8129964,2.0845537,1.9709258,3.015976,3.794621,3.388011,3.4349813,7.1966295,6.1462564
7.8255877,7.8853292,2.0147696,1.9487224,5.163528,5.018824,3.2989802,3.094574,5.263203,4.8992233
7.520658,7.6857758,2.3518515,2.9024806,6.044304,5.1718445,2.6226377,3.6901634,7.46945,7.006116
7.407748,7.593656,3.4391031,2.8668633,5.133973,5.044677,4.2779293,3.7152991,3.5441139,4.868314
6.557031,7.5756397,4.583262,3.1998,4.956609,5.3324003,5.133366,3.8463502,7.261824,6.6580524
8.194248,7.7650476,2.1474504,2.1942172,3.7566082,3.8378577,3.0178852,3.4785593,5.89882,6.2364583
7.550597,7.818986,3.4696658,2.7713165,3.7638478,4.751376,4.233773,3.562893,6.976593,5.4676085
7.794547,7.7050867,3.4588373,2.982218,6.2115335,5.7090373,3.6707919,3.5640092,7.565154,6.8522434
8.205249,7.775938,1.5405164,2.715406,5.9992023,5.6565075,3.298574,3.3954487,6.7688117,7.1459947
8.252803,7.583642,3.0985146,3.0902956,4.790662,5.438513,3.2547834,3.7794626,7.5664854,6.7528477
7.914338,7.7051344,3.14944,3.1827967,6.047363,5.631036,4.004073,3.7552,5.6584153,5.837704
6.1151924,7.5088468,4.668455,3.1334097,5.366397,5.568701,5.1944447,3.797462,6.944852,6.90458
6.750898,7.5337367,4.2643127,3.0314357,5.7602134,5.638752,4.883559,3.6987302,7.2930994,7.031818
8.07856,7.519904,2.4289536,2.3833117,4.5489173,4.889684,3.4584281,3.5935316,7.483271,7.2855816
8.050015,5.3844037,0.22154236,4.919871,3.4830232,5.1674237,2.8346243,5.870923,5.651826,6.6413584
8.147302,7.792661,2.542861,2.8602767,5.78702,5.507266,3.4756556,3.519808,6.5839996,6.899697
7.887787,7.697248,2.6668115,3.1226783,5.4169226,5.731531,2.9056983,3.6508925,6.036165,6.3289256
7.577196,7.8856926,2.510087,2.840994,4.8916116,5.6586356,3.575739,3.434044,6.0356345,6.539125
6.9325786,7.4349837,2.2790093,3.0549047,5.3123484,5.214083,4.424403,3.933858,7.01416,7.018813
6.10782,7.3399262,3.093222,2.6722207,6.0440025,5.184041,4.2838764,3.8390472,7.5974135,7.272789
7.7446704,7.7958083,3.1149366,2.9983993,5.381007,5.591056,3.9781103,3.6189098,6.0647707,5.931478
7.28165,7.6674757,3.6926973,3.0860136,5.3508434,5.2034187,4.554203,3.782899,6.203408,6.4127917
7.2658563,7.447379,3.8921673,3.1288931,5.1887817,5.509569,4.1899576,3.8524065,7.289276,6.97746
6.528728,7.3714404,3.6340537,2.9893534,6.0140724,5.5879154,4.709323,3.8429532,7.279877,7.1905503
7.981551,7.6575,0.9578166,2.7591996,4.9602118,5.3042903,3.2434125,3.607077,6.341271,7.2137003
5.0866146,5.9597917,5.570853,4.452705,5.60265,5.2432466,6.6546316,5.3364325,4.862112,6.482178
6.7967,7.748201,2.3540387,1.9630256,4.7979865,5.210057,3.2555935,3.1805732,5.105794,4.5782804
6.926885,7.5665894,3.1825438,3.0562537,5.5708528,5.4297934,4.4055357,3.8025262,6.8780713,6.988321
7.966734,7.386559,2.6123466,2.8292708,4.7841363,4.7265444,3.7833712,3.927712,7.559431,7.1895723
7.1539044,7.6630683,3.9211414,2.7665405,5.8000164,5.6444473,4.2216816,3.4792614,7.3450866,7.1140532
8.1145315,6.7322946,-0.1803236,3.5811841,5.672495,5.2996216,2.13594,4.496116,5.9446874,6.1314487
7.045541,7.3916636,4.071451,3.4234552,5.020051,5.45851,4.6646366,4.093114,3.4253697,5.0832973
8.214847,7.7077975,2.3712716,3.0790243,6.1370897,5.752339,2.4867382,3.5926917,6.6325235,6.5554037
8.00447,7.185247,3.120513,3.2777138,5.79747,5.4536123,3.8014936,4.1391325,7.3735614,7.058476
8.058723,7.7041645,2.4237404,2.9818597,5.801387,5.586377,2.5654879,3.618455,7.17704,6.7577515
7.356315,7.6719275,3.9046156,2.8332486,5.937085,5.608712,4.1898365,3.5363986,7.5451756,7.1333942
8.021629,7.567872,1.686399,2.5346823,5.7077017,5.5007286,3.474169,3.4825037,7.236564,7.2611647
7.991753,7.63967,3.3755035,3.0305753,6.173578,5.7033644,3.621323,3.6165552,7.231729,6.8737144
4.812258,5.163408,6.1250534,5.2941804,6.104079,5.0903335,6.804639,6.119459,6.60135,6.4698
8.046603,8.01442,2.4158244,1.8189917,5.200451,5.075137,2.8343892,2.9801803,4.2735643,4.3546705
7.737021,7.4977083,1.3584094,3.0043657,5.521625,5.3416705,3.6200116,3.839068,6.636376,7.12097
7.641268,7.5969095,3.417366,3.0385504,5.101335,5.1894546,3.916493,3.7935078,7.0954576,7.012157
7.413303,7.6048436,3.1039138,2.9410443,4.0119047,4.8178167,4.1935415,3.7732456,5.436243,5.91145
5.319129,5.93303,4.165098,4.523341,5.7665195,5.282955,5.7336907,5.3518033,4.51495,6.249755
6.146505,6.918148,4.8489943,3.0230036,6.1464577,5.469928,4.9383945,4.161259,7.397183,7.3319077
6.1093655,6.246667,4.703476,4.305035,5.538267,4.802404,5.0349507,5.163838,4.0493474,5.899571
8.204337,7.750775,2.7833433,3.0040894,5.8575416,5.7117205,3.3735864,3.5630248,7.272971,6.5920005
8.16685,7.5637016,2.6237264,3.051813,5.830389,5.2442946,3.23033,3.8322577,7.480323,6.8851953
8.241768,7.6762943,3.0251455,2.886579,5.2511315,5.661224,3.4907334,3.537058,7.5915036,7.0288234
8.04898,7.7142506,3.071767,3.0362217,5.9979634,5.596476,3.1531634,3.6424224,6.438807,6.413478
8.233236,7.388107,0.73476887,3.0597913,5.85201,5.5958815,2.3885794,3.826133,7.2518497,7.1002502
8.0744915,7.7453136,1.8279309,1.7195306,4.3522635,4.859037,3.2892225,3.0824032,7.50858,7.456948
7.6466904,7.8115134,3.4460752,2.8993363,4.31431,5.537014,3.7034233,3.5401602,6.052026,6.452157
7.2442226,7.488001,3.711228,3.3929806,6.0655093,5.6394167,4.338806,3.9608526,6.728339,5.9217906
8.288047,7.755629,2.9938304,2.8657045,4.497552,5.577257,3.2539728,3.5254455,7.001052,6.960008
7.463287,7.611262,2.4159136,2.3494444,4.603098,4.761881,3.0230556,3.4653194,5.0949154,5.288301
7.386055,7.580931,2.832684,2.9795394,4.8070493,5.1001863,3.3743057,3.8265698,7.092133,7.025003
7.676923,7.752249,3.5135436,2.9860659,6.098706,5.6561,3.8780317,3.5752976,7.0793767,6.57295
7.8723793,7.7016883,3.0185697,2.9375477,5.976823,5.6070094,3.9704995,3.589072,7.3042593,6.9366546
8.142951,7.676944,2.638629,2.3375978,6.112673,5.6289434,3.2844388,3.2495813,7.3892565,7.2824717
8.193343,7.7394013,2.1378284,2.8483653,6.099112,5.6736484,3.118746,3.4853148,6.6456747,6.9943604
7.9727383,7.864128,2.4834056,2.940666,5.3483496,5.7757916,2.6917176,3.452034,6.4961896,6.5288105
3.3979256,3.5924573,6.9016647,6.868827,5.68745,5.264515,7.3074565,7.676296,6.9629765,6.7491097
6.0472803,6.2301407,4.0266542,4.0896134,4.4258404,4.9718103,4.2728252,5.044565,5.720046,6.2389035
8.179973,7.8020606,2.5072389,2.8405776,5.96352,5.6757946,3.3270843,3.4570987,6.8646665,6.9200387
8.284333,7.809909,2.5842996,2.9526396,5.9212193,5.6634827,3.5506227,3.5275984,6.578451,6.2747846
4.9515576,6.1458607,4.748881,4.177556,6.157936,5.0909204,5.5815964,5.11931,6.3296266,6.431013
6.1752353,7.337306,5.132245,3.0716798,6.107112,5.57216,5.4641876,3.8828642,7.1444745,7.1489477
8.058341,7.675713,2.2185512,2.107109,5.89913,5.5763764,3.3191555,3.1595237,7.4036236,7.3567343
7.8750076,7.778593,1.7962494,2.3781223,6.1969104,5.6938734,2.8381424,3.154639,7.3433557,7.218903
7.6869206,7.5456457,2.5144653,3.0157242,5.6784716,5.5397444,2.763359,3.7281027,7.232013,7.0007696
7.3099895,7.769007,4.068548,2.9375181,5.721603,5.6398363,4.093878,3.5330017,7.425708,6.750583
7.264902,7.7216434,3.5040848,3.1696134,2.818995,4.5500154,4.437154,3.8297498,6.4865937,4.980744
7.853348,7.6285744,3.1635745,3.1623335,3.604519,4.9481854,3.4751604,3.8619974,6.0094495,6.2788634
7.9034753,7.781588,2.6259723,2.87708,6.035821,5.730733,2.9019709,3.4521768,7.336396,6.889932
2.9465947,3.6045122,6.5900908,6.786639,5.599307,5.1975937,8.169078,7.660056,7.449494,6.8104153
7.189712,7.6588516,3.3178883,2.7135434,4.7858152,5.686614,3.4413793,3.4259706,7.4110403,7.131164
7.4810786,7.62013,2.9754786,3.098087,4.776271,5.5067277,3.5589986,3.7488966,6.2362423,6.6405125
7.80269,7.6849904,2.9050417,2.8023705,5.7978344,5.639102,3.6704865,3.4987233,7.3987923,7.1509104
7.0782466,7.4910507,3.7322502,3.244845,4.4934673,5.4542923,4.1881537,3.92185,5.832967,5.1806884
4.4782,5.085809,6.6286783,5.5692034,6.1141577,5.1621723,6.8064322,6.287877,6.063927,6.574733
8.281066,7.9523964,2.4501429,1.7548394,3.71445,4.5592384,3.330775,3.0097637,3.5530026,4.2198997
7.430923,7.537489,1.1960416,2.2123752,3.9639323,4.03331,3.8344507,3.6555266,7.142893,6.8788323
6.458285,7.613552,4.4684796,2.994429,6.034649,5.5003247,4.6199408,3.7489464,3.791955,4.971965
7.46757,7.8525662,3.4315972,3.0174096,5.3945045,5.721324,4.369587,3.5893903,5.130189,5.5910387
5.779113,6.226537,5.562726,4.1225357,6.00006,5.0347214,6.1662683,5.0707903,7.2841454,5.961694
8.054076,7.74766,3.193394,2.8611684,3.3920894,3.804555,3.7507975,3.8224983,7.5967584,7.2045918
5.9548783,7.102237,4.057525,3.40595,5.345306,5.389936,5.10198,4.2032495,6.23301,6.5173965
7.401572,7.8581114,3.2475023,2.8572063,5.0036445,5.428605,3.7889512,3.507561,6.5825253,6.597184
6.464046,7.6774974,3.489361,2.645011,3.5139606,5.121073,4.500165,3.544192,5.6825047,4.5253854
6.617543,7.7799864,3.9504356,2.9255168,4.498175,4.923502,4.772564,3.6981413,6.6785245,6.611834
8.020907,7.6722183,3.3217573,2.9370146,5.8258114,4.9887705,3.784894,3.7623188,7.565846,6.9551215
8.235773,7.895326,2.6392717,2.5431633,4.82339,5.308181,3.3635993,3.384074,5.788727,5.8517666
7.0161605,7.79976,3.8244371,2.8773642,5.1752396,5.5708485,4.3397193,3.5215058,6.8258443,6.607337
8.234358,7.567098,2.0137024,2.9368176,6.125622,5.6631823,2.890594,3.6287308,7.3147664,7.132617
7.3940563,7.5705523,3.0944006,2.8799262,5.7819896,5.491783,4.0371037,3.6742418,7.365748,7.1060452
8.123729,7.6791286,3.0390792,2.9932394,4.585967,5.578453,3.558486,3.642819,7.0317783,6.8181014
6.8408127,7.5679064,3.6783493,3.0009897,5.704792,5.617118,3.689779,3.6746278,6.9064126,6.9692655
7.942215,7.7786484,1.6062331,3.001956,6.051746,5.588565,3.468451,3.5917795,5.8515615,6.4093413
6.5557265,7.8519907,4.0021925,2.9480321,5.0635376,5.787409,4.4926176,3.4812899,6.1600657,6.2996783
7.390829,7.8094697,3.1874678,2.7933679,5.4839754,5.50595,4.1051526,3.4916303,7.049166,6.8982873
7.841143,7.430393,2.2351627,2.7364192,6.182769,5.627074,3.6158786,3.6047168,7.3573227,7.195521
6.416026,7.5136657,4.473272,3.1126647,4.8677115,5.3864417,5.134798,3.8478158,7.2837195,6.8251843
7.6612844,7.633728,2.8984504,2.616189,5.793824,5.64816,3.2448945,3.3732283,7.43709,7.1174498
8.291014,7.255062,2.2280774,2.5833807,4.631978,5.40668,2.8807144,3.654027,7.5593367,7.1355877
7.374722,7.8158894,3.6890295,3.0984368,6.0849752,5.664896,4.099614,3.670845,4.6275578,5.3052373
6.714575,7.7466607,3.6026406,2.5416055,6.022738,5.722225,4.028507,3.2622256,6.836797,7.1871567
7.8656664,7.688045,2.7556968,2.974111,5.7033157,5.4934797,3.5591693,3.6495228,7.018818,6.892935
3.624661,4.032753,7.5934505,6.162319,5.811596,5.2657013,8.301868,7.1546206,6.292119,6.824774
8.255457,7.701543,2.0852995,2.9204745,5.554714,5.5604725,3.355363,3.5948648,6.9105554,6.95785
7.8883257,7.749545,2.659,2.4797506,3.9925888,4.040369,3.7941175,3.536993,6.6679196,6.0780535
7.555551,7.842489,3.0176895,2.9648452,5.631226,5.6729593,3.4805014,3.522266,6.0762906,6.2163143
7.984498,7.7293687,2.162403,2.9177291,5.95152,5.608891,3.5777245,3.5668237,7.258413,6.8881626
6.5909643,7.6672287,1.9627671,2.5404224,6.114441,5.6663675,2.9369373,3.3509347,6.9226294,7.2444277
6.4198728,7.621641,3.781299,3.0725236,5.1043444,5.3160677,4.994147,3.7846258,6.9137535,6.7831087
6.238018,7.5986476,4.2258554,3.0394459,6.0820932,5.600917,4.763421,3.6979883,6.9021587,6.922312
5.4006753,6.8363237,4.6542463,3.2357335,6.1352816,5.0928097,5.7146826,4.3445635,6.968813,6.932932
7.2717977,7.633907,3.9601464,2.9943786,5.2497993,5.391156,4.692586,3.714195,7.163744,6.9327645
7.818265,7.9241076,3.1403089,2.7665539,4.925477,5.586746,3.5180912,3.38018,6.7357836,6.717531
5.891111,6.65183,4.792786,3.9311981,4.909171,5.1116524,4.930213,4.7537985,5.2923446,5.7505097
8.050788,7.8001466,2.5543551,2.9167566,6.120214,5.7195835,2.8799849,3.4804351,6.4527206,6.6763096
7.094732,7.604166,3.6452932,2.964299,6.1171694,5.33228,4.249281,3.7435563,7.01653,7.053219
4.243167,4.3876314,6.820607,5.871727,5.2214904,5.186625,7.264613,6.81088,6.218688,6.5826406
6.868473,7.5323935,3.6072626,2.9397116,5.9640985,5.6190615,3.8928607,3.6530542,7.4772973,7.113986
7.703876,7.6676397,3.3477263,2.885518,5.4950924,5.560536,3.5637698,3.5896575,7.2010913,7.11361
7.315254,7.5387945,1.7208004,3.110916,6.061965,5.5113964,3.281926,3.8019817,6.8726554,6.856641
7.9773016,7.7067766,2.3904128,2.0853791,5.021285,5.168808,3.2231467,3.220602,7.4561276,7.385499
7.816867,7.5437474,3.458302,2.972317,4.7764053,5.500766,3.9311588,3.7379973,7.243611,7.089062
6.757101,7.576623,2.9147935,2.9355495,5.853584,5.5564585,3.7467475,3.6721077,6.760587,7.097859
7.6841617,7.563633,3.2476578,2.7670856,4.312516,4.977839,3.8354445,3.737581,7.318956,7.1678643
7.7228203,7.8100247,3.1658127,2.6027927,5.2344613,5.45985,3.5087955,3.4490175,5.136181,5.1925683
8.2901,7.757469,2.436329,2.8391113,6.012529,5.6931157,3.268085,3.4636917,7.2883415,7.003879
8.111652,8.08977,1.9117622,1.2560382,5.383412,5.185314,2.7833433,2.6941924,3.8849397,4.133728
7.771598,7.5331573,1.8642354,2.8136663,5.9932904,5.554766,3.579483,3.6306975,7.417061,7.160651
7.959758,7.476427,3.1167545,3.0278652,5.8262215,5.3740096,3.7536135,3.84068,7.340124,7.1088705
7.125916,7.7260633,2.6168118,2.6054378,5.897434,5.7613997,3.3026655,3.2846622,6.800249,7.1491632
8.126184,7.7781982,2.8491445,3.0497773,5.0596604,5.6954026,3.1793447,3.6156428,6.1268344,6.0312133
6.4437084,7.163494,4.6838613,3.456841,2.813551,5.0436935,5.318228,4.248394,6.4070253,5.365232
6.7791195,7.674954,1.5892353,2.962803,5.7405643,5.3865933,4.5799036,3.6889882,6.268433,6.7080326
7.542658,7.541576,2.7183304,2.9692905,6.106183,5.3739347,4.0122123,3.7787218,7.4444532,7.0975704
5.778018,6.450348,5.2207613,3.9021983,4.0091314,5.136181,5.860322,4.838851,7.3668914,6.2410054
7.5784016,7.8448906,1.0021014,2.4943352,4.384087,3.9572673,3.2125762,3.5951114,6.8456993,7.144415
6.7620482,7.5296984,4.323059,3.2714398,5.3071237,5.6139,4.8274174,3.8539221,6.0807085,6.3387194
7.1572313,7.5757046,2.6555634,2.5225525,3.6267648,4.8388386,3.08356,3.6645548,7.520694,7.17739
6.255562,7.6230135,4.8854804,2.8474116,6.211044,5.503469,5.126461,3.6079657,6.135093,7.0936165
6.770078,7.6658063,3.6026678,2.9857285,5.5353007,5.5851593,4.033497,3.641654,6.756664,6.794382
8.008699,7.6186957,3.335022,3.0845594,6.201622,5.5804844,3.4161189,3.7122614,7.554387,6.7007093
7.5186186,7.7278814,3.7618046,2.9823842,4.9810553,5.352659,4.4445553,3.6587346,7.119106,6.6952677
7.641629,7.770179,3.5787857,2.836547,5.3922677,5.6398325,4.307411,3.4796505,6.5979366,6.854978
7.8856964,7.980713,3.473983,3.0558088,2.447897,4.132765,4.049382,3.6889482,5.8683643,4.7134123
7.8492904,7.646433,1.8224502,2.9386978,6.0628943,5.3174176,3.4180872,3.6921642,7.3960547,7.080412
7.432557,7.572194,3.6119444,3.1253479,5.025301,5.632434,3.8221421,3.7396634,6.748722,6.6185246
7.9708266,7.4557915,2.178042,2.9909725,5.4764633,5.6865635,2.367436,3.7005315,7.4429765,7.1000633
8.068193,7.893977,3.0265524,3.0856485,5.939924,5.5517635,3.801449,3.6177459,4.880808,5.4645677
7.9206686,7.867528,3.322551,2.8277926,5.3019457,5.656981,4.079129,3.4283295,7.059176,6.7143316
7.7510214,7.6905894,3.0116549,2.9940276,6.182296,5.615673,3.132577,3.6199803,7.0029483,6.763369
6.6294966,7.757597,4.313721,2.4099355,5.9817677,5.6597147,4.769107,3.2124379,7.0109525,7.189691
8.113611,7.7580385,2.713966,2.5272198,6.0787864,5.6842756,3.708339,3.2752829,7.501,7.190473
8.136211,7.758532,2.9430697,3.1238787,5.6989574,5.700843,3.5020378,3.677525,5.8014355,5.97266
7.9149985,7.642827,0.8484402,2.3833885,5.9043694,5.52887,3.4222085,3.3361347,7.4790792,7.2515864
8.024425,7.7888236,1.3757391,2.9733036,5.8894486,5.78759,1.672225,3.486658,6.525207,6.6336856
8.247786,7.744051,2.0267,2.9451613,5.760431,5.6140404,2.2744942,3.5710478,6.4878016,6.6993284
4.260438,4.455339,5.5167418,5.971282,5.6439652,5.2645574,6.0734825,6.8162527,7.3087497,6.703285
8.056709,7.6853304,2.5734515,2.9198346,5.7364917,5.439098,3.0694475,3.6222878,7.546114,6.995318
8.234251,7.644862,2.3080702,2.9679313,5.7838683,5.468623,3.171868,3.6719863,7.3648024,6.9450574
7.1595736,7.8705196,3.882038,2.8498797,5.247692,5.635357,4.277832,3.4452088,6.4770584,6.5932817
7.648457,7.2802644,3.1675825,3.209474,5.5441065,5.5802507,3.6171687,3.9853332,7.000059,7.0308223
7.409306,7.8584766,2.9117527,2.1461978,4.069232,5.2622414,3.635848,3.2044241,5.069112,4.2927656
3.8341048,3.765366,5.569607,6.84614,4.2271695,5.2874365,7.4969106,7.5674458,7.073522,6.785329
8.160523,7.703964,2.2688217,2.9238865,6.0645127,4.9141674,3.4264102,3.6839664,3.8040369,4.5859594
7.783942,7.724842,3.536631,3.0504236,5.80396,5.7545943,4.255556,3.603979,6.822875,6.4612527
6.5726433,7.428953,4.225972,3.2372048,5.6267576,5.292752,4.3956585,3.9470234,6.157049,6.416011
7.1792364,7.703794,4.1790075,3.380214,4.310504,5.549137,4.4241877,3.8995836,2.323172,4.864127
6.3699713,7.447765,3.5825462,3.037924,5.8253837,5.505844,5.2163806,3.834138,6.8915753,7.051446
7.554652,7.6101055,3.5402346,2.996806,6.1142616,5.5337114,3.8459687,3.6823711,7.316915,6.9979053
8.258365,7.6682167,2.8254185,2.9708526,4.670452,5.3824005,3.473301,3.688509,6.762087,6.93738
6.564321,6.6892767,1.857235,3.5488672,5.8271823,4.812298,3.0169556,4.545483,4.146969,5.693151
7.8461847,7.6903944,3.083789,2.9482818,5.7659435,5.562911,3.1230695,3.6093903,7.393053,6.8808675
7.604245,7.7018642,3.1453156,2.889741,4.9918604,4.4182253,4.150725,3.8265364,7.3737645,7.156414
7.296687,7.685,3.8024762,3.0077372,5.196146,5.4616017,4.522886,3.6852398,6.3896985,6.5682993
6.766886,7.6896157,4.3870144,2.954494,4.954932,5.733308,4.708169,3.540483,6.2016973,6.851816
7.994572,7.7406445,3.272227,3.0319407,5.8653545,5.7063274,3.7344024,3.5844975,7.0695834,6.4805937
5.95744,6.8099604,4.3318906,3.6008945,4.7792664,5.0789022,5.1486626,4.4826126,7.49636,6.279866
7.780544,7.7260613,1.0801091,2.2021394,5.905343,5.4479856,3.6449277,3.219357,7.346908,7.3880286
7.103018,7.598089,3.7542458,3.2919679,4.0046935,4.537068,4.6242766,3.9600136,7.1253796,6.487281
7.474581,7.5112963,3.5013142,3.0421124,5.258172,5.275771,4.1183376,3.8535545,6.8985996,7.0033703
5.919934,7.5246086,5.124577,2.9428694,5.5429053,5.6093283,5.843263,3.6694808,7.256126,7.0690794
7.7148247,7.5950785,2.0099573,2.906376,5.233923,5.6009583,3.0572505,3.6261582,7.0941186,7.071061
6.841758,7.4246697,2.8548021,3.1558125,5.9155064,5.5570307,3.120513,3.8845994,7.077079,6.9936113
8.020836,7.8165274,2.139007,2.8768806,4.133501,5.4664326,2.5902424,3.5387669,6.2221637,6.5959377
8.077698,7.693678,2.2410288,2.8129826,5.657302,5.5980406,3.4821935,3.5132499,7.4447446,7.1216397
7.3634458,7.449673,3.9052603,3.0630672,4.747503,5.1362357,4.1125116,3.9424937,7.2557545,7.046356
8.149348,7.5287743,2.0210176,3.093173,6.0789604,5.4136367,3.1276374,3.831664,7.251941,6.910357
3.1105332,3.562241,8.081255,6.7467575,6.084399,5.315088,8.356951,7.662723,7.383774,6.8873773
6.1578684,6.25749,2.2363386,3.9495564,5.0822673,5.165188,4.6634393,4.9544992,6.34046,6.1972313
8.255055,7.9409933,3.0254853,2.7517028,3.5528307,5.6625333,3.1419086,3.3470469,6.6022367,6.5930157
6.8140335,7.5041904,3.2260103,2.8393269,5.2578444,5.516514,3.8844464,3.680683,7.2785573,7.118222
7.0380063,7.5817566,2.508542,2.705604,5.646584,5.656255,3.4504004,3.4953146,7.390105,7.190696
8.042816,7.629728,1.8203468,2.1288104,4.907657,4.840504,3.4264753,3.4015322,7.5972247,7.350208
7.02574,7.5675893,4.3196726,3.1012204,4.444755,5.395007,4.703068,3.8108265,7.1680484,6.7376003
7.171868,7.577889,3.216072,2.97167,5.50085,5.57422,3.8789833,3.680079,7.4219704,7.0528803
5.3803396,6.40148,5.925394,3.6608775,4.093294,4.934616,6.4948244,4.8144445,7.280725,6.432164
7.069232,7.522724,3.9661703,3.0159004,5.703933,5.515988,4.4040937,3.7441778,7.134325,6.9760637
7.804053,7.8261633,3.340208,2.9661953,6.1744175,5.5555944,3.6224458,3.5591655,6.400319,6.1485004
8.226459,7.868095,2.8209028,2.7559557,4.006387,4.0113735,3.6406343,3.7199368,6.9459257,7.114221
7.184785,7.6795597,3.1691813,2.90067,6.1213236,5.165056,4.4880633,3.7064214,7.2418327,7.06448
8.010179,7.8216486,2.6145453,2.949812,6.0324745,5.5530286,3.501887,3.599769,5.2265744,5.7178717
5.871904,6.0835447,4.075196,4.3876104,6.0521126,4.9209275,5.360348,5.286616,3.1023421,6.3081007
8.134727,6.7713323,0.53415155,3.4335773,6.118146,5.1356816,2.1984463,4.4217963,5.0620193,5.777034
8.143417,7.639153,2.1405368,2.9181397,5.6747794,5.640036,3.2200353,3.585316,7.468033,7.001975
7.51022,7.906407,2.9459643,2.5446305,3.1132932,4.326172,3.857778,3.3835168,7.1350026,4.8546166
6.968262,7.577802,2.5922651,2.8153057,5.9196005,5.092384,4.3724184,3.7407231,7.5767975,7.1433945
7.734131,7.6107507,3.0734801,3.2041554,5.8778787,5.80465,3.6581883,3.6991048,6.6957927,6.5979156
7.7060485,7.5538263,1.370419,2.4470067,4.411367,4.569045,3.058801,3.6877017,6.6962104,7.063553
6.8525543,7.4835076,4.177843,3.0551777,5.635254,5.352606,4.851921,3.859644,7.3496,7.053671
6.6436424,7.5092583,4.2824965,3.0586066,5.103342,5.2669926,4.8894243,3.8594384,7.2877,7.014931
6.807065,7.4502807,4.2781515,3.2415526,5.562046,5.539793,4.8748007,3.8588572,5.536913,6.7482924
